1.020000000000000018e+00,1.017283367140694894e+00,9.411303440331768577e-01,9.386940001633362618e-01,9.318059643771731126e-01,9.298830809725326940e-01,9.282602118758946919e-01,9.268827333224819442e-01,9.254643127348759490e-01,9.250625374059303629e-01,1.016812016776927674e+00,1.013651230795117986e+00,1.004924260446452555e+00,1.013097385407267792e+00,1.012491635173480731e+00,1.004150183618072179e+00,1.003575262691596803e+00,1.003259137456737671e+00,9.709341176679034957e-01,9.692644114285797752e-01,9.638742739314377639e-01,9.604944726415668432e-01,9.588129408079963945e-01,9.967924971528928646e-01,9.564804737427706760e-01,9.560252582863226767e-01,9.557054461966901782e-01,9.887112284790241512e-01,9.723043795579465742e-01,9.698970252988760032e-01,9.623076527295979510e-01,9.519108073649185098e-01,9.427246181561143024e-01
1.020000000000000018e+00,1.017645598057896672e+00,9.503439235865578372e-01,9.482166121708236473e-01,9.419520394752036729e-01,9.402604061391959256e-01,9.388095699032659169e-01,9.376142901433087706e-01,9.364452352042628158e-01,9.361753422338208175e-01,1.017131793093775105e+00,1.014261699036757447e+00,1.007279509695333308e+00,1.013754702092732662e+00,1.013231860170630272e+00,1.006628905268949881e+00,1.006086435730598971e+00,1.005813309280260803e+00,9.781544911210371396e-01,9.768706348759788050e-01,9.728980016700162770e-01,9.703049852458635050e-01,9.690948360726170385e-01,1.000431390563156553e+00,9.674870994572826177e-01,9.670726427492860600e-01,9.667549202885514781e-01,9.935589630648352655e-01,9.792154036447862087e-01,9.770040499655172628e-01,9.699089399110538690e-01,9.602414309949588445e-01,9.517337099748092166e-01
1.020000000000000018e+00,1.017820324902443785e+00,9.521371589518781153e-01,9.497050560403458297e-01,9.420216893462124430e-01,9.401252483319477715e-01,9.384263631728232413e-01,9.373240886088503032e-01,9.361064963205187883e-01,9.358437748797228117e-01,1.017388684000106513e+00,1.015032654526177858e+00,1.008369110773185584e+00,1.014601219514535968e+00,1.014078868189979721e+00,1.007838393663554211e+00,1.007325510517672384e+00,1.007051073820170561e+00,9.813675405473525348e-01,9.802620667061090476e-01,9.767669510544201295e-01,9.745391462211679956e-01,9.735077709824974113e-01,1.002007200848352486e+00,9.719744598227044730e-01,9.715643272608297520e-01,9.712507098863844002e-01,9.956391904855966812e-01,9.822708532446043916e-01,9.800902557250597003e-01,9.728549975738668421e-01,9.628106177937164611e-01,9.536719108223240537e-01
1.020000000000000018e+00,1.018365279298153681e+00,9.672633632187938035e-01,9.657042347673248095e-01,9.600975174148425051e-01,9.586976248733833916e-01,9.573789183037433315e-01,9.564970833195850508e-01,9.556618572802811906e-01,9.555060918294996375e-01,1.018107543428358408e+00,1.016886047805079851e+00,1.010945113185253375e+00,1.016708831550321879e+00,1.016588055813316904e+00,1.010536691994734060e+00,1.010023420878968681e+00,1.009747876317522497e+00,9.894732996740196462e-01,9.884847268568643930e-01,9.852443170081895962e-01,9.834754722577233599e-01,9.825472211365049446e-01,1.005928920661420367e+00,9.811453652344742649e-01,9.809301109404975350e-01,9.808379151806889684e-01,1.000857064603717372e+00,9.902907626206645109e-01,9.886897823395912610e-01,9.831287779970092622e-01,9.753130137668551969e-01,9.682885465350653531e-01
1.020000000000000018e+00,1.018608790226249505e+00,9.762645410108624633e-01,9.747310241853721635e-01,9.700598085008331761e-01,9.689258891596516099e-01,9.678785476106520624e-01,9.672943952149903879e-01,9.667890150271627459e-01,9.667051215014351717e-01,1.018361997426053378e+00,1.017169185328026693e+00,1.012317309017422895e+00,1.016989152000943752e+00,1.016863302155255333e+00,1.011885082109173606e+00,1.011270988200787757e+00,1.010896193953942257e+00,9.943314255666999557e-01,9.933637786044954288e-01,9.901734828929096288e-01,9.885076465275300928e-01,9.876851221783402579e-01,1.008138128283783352e+00,9.864664587512700367e-01,9.863112943642944330e-01,9.862182226469815571e-01,1.003894818444151404e+00,9.950965001915467179e-01,9.938627209891776060e-01,9.893943392251980384e-01,9.831633660628614768e-01,9.771311334183836461e-01
1.020000000000000018e+00,1.018722116336391537e+00,9.792714691061940036e-01,9.777439248762587187e-01,9.730968689525167914e-01,9.719697252692771627e-01,9.709283645738658874e-01,9.703519534244658962e-01,9.698592503109494389e-01,9.697757738831949137e-01,1.018551892631561984e+00,1.017360254099567207e+00,1.012801730448463333e+00,1.017181267371341180e+00,1.017055608923163046e+00,1.012422239820545800e+00,1.011912767915573941e+00,1.011635584121218123e+00,9.958273164789290810e-01,9.948622291770387038e-01,9.916803505592619583e-01,9.900199408680615543e-01,9.892017871396981965e-01,1.008856970494823813e+00,9.879887152756967605e-01,9.878360097651578409e-01,9.877454027211749477e-01,1.004859439073875871e+00,9.965901068900654414e-01,9.954777195169588477e-01,9.913638112252819434e-01,9.856472528714469439e-01,9.801349568499271303e-01
1.020000000000000018e+00,1.018919949823794635e+00,9.881306725122285251e-01,9.872065452011294928e-01,9.849283373936681407e-01,9.842596475141238699e-01,9.837166945741627755e-01,9.831939658302513152e-01,9.827872616999455690e-01,9.827058154506490562e-01,1.018751215186326942e+00,1.017571809522398674e+00,1.013824240830334844e+00,1.017395123918446664e+00,1.017269459022904998e+00,1.013443013352712807e+00,1.012928928417899055e+00,1.012651794251658632e+00,9.994768708918758682e-01,9.985123741060565328e-01,9.953339195477294288e-01,9.936747789323047142e-01,9.928562160477835130e-01,1.010492638094925955e+00,9.916405044486596987e-01,9.914860488596862753e-01,9.913931204569798039e-01,1.007131386301292508e+00,1.000238993782798458e+00,9.994599630628177023e-01,9.965076012600748712e-01,9.924839506344284024e-01,9.886765507439112532e-01
1.020000000000000018e+00,1.019073998881630638e+00,9.939183648440743646e-01,9.929948316725205615e-01,9.907308642905424678e-01,9.900668340716688443e-01,9.895238632068493745e-01,9.890033263741130343e-01,9.885949791761906580e-01,9.885111930325886087e-01,1.018904881535733109e+00,1.017724754994786318e+00,1.014800225701215197e+00,1.017548874150437710e+00,1.017423880432654970e+00,1.014412877059506668e+00,1.013900274277933056e+00,1.013624562910141469e+00,1.003276941110037290e+00,1.002579094085167988e+00,1.000385450352740735e+00,9.991349052632392258e-01,9.985689918410080024e-01,1.012084352811598364e+00,9.978357350227402556e-01,9.976847900718199824e-01,9.975944685183073535e-01,1.009362465636507666e+00,1.003847908531538380e+00,1.003210109110320269e+00,1.000769667499386673e+00,9.974918767374379991e-01,9.944411708214115908e-01
1.020000000000000018e+00,1.019160384938712527e+00,9.975137480273768009e-01,9.968012572067490584e-01,9.945602083372432345e-01,9.938963760055224972e-01,9.933580796196995744e-01,9.928461762024178849e-01,9.924167590314906251e-01,9.923377761392181418e-01,1.018993226789028261e+00,1.017828133544625979e+00,1.015344762483558760e+00,1.017654303008901362e+00,1.017532875545697157e+00,1.015004190250120120e+00,1.014589296543565666e+00,1.014409719821072642e+00,1.005156330011982568e+00,1.004531796979010405e+00,1.002584961151257614e+00,1.001429584852145060e+00,1.000877795069464726e+00,1.012932268122044066e+00,1.000145449418739174e+00,9.999919999075919108e-01,9.999026583789809575e-01,1.010526545535589182e+00,1.005674513756941613e+00,1.005132521960580227e+00,1.003096138396797565e+00,1.000394136956419100e+00,9.979251826650918922e-01
1.020000000000000018e+00,1.019159228081094160e+00,9.974665151865830248e-01,9.967527094520395314e-01,9.945023328505865345e-01,9.938351809069153608e-01,9.932926003891267008e-01,9.927709478993319570e-01,9.923240674556635943e-01,9.922453063115602712e-01,1.018992094106310420e+00,1.017821178750083488e+00,1.015334449735121547e+00,1.017644829188064204e+00,1.017519225337025102e+00,1.014992865623183915e+00,1.014576820544577096e+00,1.014396075639315997e+00,1.005124382425930385e+00,1.004501263750986251e+00,1.002559691930135610e+00,1.001405434867528088e+00,1.000854700758981419e+00,1.012917027435703998e+00,1.000122955455078344e+00,9.999685765075355670e-01,9.998788453088366390e-01,1.010507110283620502e+00,1.005642247292111602e+00,1.005098693745910321e+00,1.003058341882491211e+00,1.000350500156280686e+00,9.978784386066159584e-01
