1.020000000000000018e+00,1.018972023687971573e+00,9.924023987535866009e-01,9.915789065228153287e-01,9.889146886404365233e-01,9.880993990097818314e-01,9.874598879516075511e-01,9.868621097324771219e-01,9.862762720821186546e-01,9.862075860333125998e-01,1.018759042274924864e+00,1.017253198408307302e+00,1.014289872754429167e+00,1.016997579467410873e+00,1.016810727226735933e+00,1.013900993481795298e+00,1.013425268887429009e+00,1.013234605083821238e+00,1.001671440904241761e+00,1.000918152741752110e+00,9.985616626716278255e-01,9.971472777133475462e-01,9.964978624517487615e-01,1.011298426539711137e+00,9.956086013594594997e-01,9.954101346257838712e-01,9.952916474350479437e-01,1.008337633388260102e+00,1.002298052936092088e+00,1.001556944940663607e+00,9.991023325189634097e-01,9.958524361749324649e-01,9.928847893853025575e-01
1.020000000000000018e+00,1.019016424573929269e+00,9.937644756635916066e-01,9.929687917446592405e-01,9.903665460613227944e-01,9.895668302348109568e-01,9.889291995098187238e-01,9.883349312289544386e-01,9.877538456309306047e-01,9.876851108459451245e-01,1.018810687275512494e+00,1.017371160874756875e+00,1.014551796451068855e+00,1.017134774531676999e+00,1.016979796074087172e+00,1.014156560677312857e+00,1.013667615696590474e+00,1.013472441682842673e+00,1.002611985717350107e+00,1.001891516943988147e+00,9.996389590731259434e-01,9.982861359366655973e-01,9.976630121886609359e-01,1.011725532161414032e+00,9.968174532358888840e-01,9.966249306590672097e-01,9.965056387260936566e-01,1.008922936558595440e+00,1.003215023963157870e+00,1.002523000827302946e+00,1.000181819384950543e+00,9.970669233431006528e-01,9.942290036817009735e-01
1.020000000000000018e+00,1.019043900511281242e+00,9.944274369352887888e-01,9.936515283971578683e-01,9.911116673920914444e-01,9.903310377431766565e-01,9.897132266223876984e-01,9.891299758844978030e-01,9.885492408999663194e-01,9.884804948890227871e-01,1.018842499902723908e+00,1.017440592733322990e+00,1.014712989042186875e+00,1.017209977501735141e+00,1.017055063760391675e+00,1.014324628475282930e+00,1.013840012548394176e+00,1.013654714521170064e+00,1.003135196055180423e+00,1.002439446706234305e+00,1.000240773084383861e+00,9.989295774330582134e-01,9.983316376689463922e-01,1.011977267441679817e+00,9.974916712291229670e-01,9.973021391351591936e-01,9.971860637171739983e-01,1.009257869631277504e+00,1.003716273767461420e+00,1.003034831427660700e+00,1.000730996428080832e+00,9.976682749078807921e-01,9.948819520342954137e-01
1.020000000000000018e+00,1.019076883446223158e+00,9.951070871653220351e-01,9.943478709329566234e-01,9.918557122298490292e-01,9.910868930238712071e-01,9.904837063799855068e-01,9.899168261141689795e-01,9.893569487662913220e-01,9.892843141551826980e-01,1.018885034790877775e+00,1.017543589568505880e+00,1.014882934338327658e+00,1.017325098315681409e+00,1.017167586391579004e+00,1.014514867931272324e+00,1.014045135532893882e+00,1.013858534719545901e+00,1.003620113688357796e+00,1.002943586377008200e+00,1.000803807890583874e+00,9.995331129397890813e-01,9.989421927391164413e-01,1.012223836854968528e+00,9.981090389963969134e-01,9.979216272608903981e-01,9.978047611771480030e-01,1.009582908845427340e+00,1.004183672990465181e+00,1.003518806263179908e+00,1.001274927129354397e+00,9.982920622143794942e-01,9.955528172579823920e-01
1.020000000000000018e+00,1.019106328352323398e+00,9.958984836863379320e-01,9.951516931824551104e-01,9.927079402154695975e-01,9.919527769048195331e-01,9.913583940039427667e-01,9.908058388131927297e-01,9.902632796611338106e-01,9.901903383092467426e-01,1.018919912723170063e+00,1.017631905631771749e+00,1.015049676961487624e+00,1.017424758947355290e+00,1.017274929100250525e+00,1.014691272707687775e+00,1.014240385147134882e+00,1.014053820315307330e+00,1.004124378566645603e+00,1.003458742335810561e+00,1.001363687946896341e+00,1.000117718838691383e+00,9.995422474796559209e-01,1.012478805425720552e+00,9.987386203390846706e-01,9.985604494752687854e-01,9.984426952580360837e-01,1.009913788000481816e+00,1.004678291530986645e+00,1.004042368470204005e+00,1.001895203816451030e+00,9.989923290894993091e-01,9.963320232739073523e-01
1.020000000000000018e+00,1.019112685220646242e+00,9.960273075724868086e-01,9.952838888264210482e-01,9.928571905721599311e-01,9.921080221320175418e-01,9.915187025794489628e-01,9.909745302674979328e-01,9.904472602048106644e-01,9.903744805905508874e-01,1.018927152149979198e+00,1.017642611593748692e+00,1.015083384839841729e+00,1.017436715772947808e+00,1.017287055234355142e+00,1.014731235805265586e+00,1.014290945089420637e+00,1.014106118111123056e+00,1.004229987838966887e+00,1.003570221747553504e+00,1.001496512264755889e+00,1.000266874245112847e+00,9.996961954681146123e-01,1.012527416233752087e+00,9.988995021421502862e-01,9.987242111345988604e-01,9.986093072028580098e-01,1.009979697517178199e+00,1.004779247717172641e+00,1.004145007891509733e+00,1.002003913410169700e+00,9.991098746173681100e-01,9.964592881971340299e-01
1.020000000000000018e+00,1.019114677463651697e+00,9.960562536101038589e-01,9.953147756218475584e-01,9.929029547080872042e-01,9.921599138247337857e-01,9.915779322783448979e-01,9.910394809189373433e-01,9.905171046967207182e-01,9.904441367988018330e-01,1.018931975149538705e+00,1.017665259211707252e+00,1.015088328757429714e+00,1.017462768186093047e+00,1.017313078599555887e+00,1.014735060355632434e+00,1.014291632424485945e+00,1.014106577282497534e+00,1.004239979707843400e+00,1.003578491178660270e+00,1.001499917024546882e+00,1.000267152126008918e+00,9.996938676683752023e-01,1.012535579334104430e+00,9.988916399317802064e-01,9.987145391617102685e-01,9.985975336056471807e-01,1.009989875868347209e+00,1.004790492204632013e+00,1.004156953506510908e+00,1.002020687333703863e+00,9.991323021718729880e-01,9.964870871087109228e-01
1.020000000000000018e+00,1.019115562572009859e+00,9.960706358501095758e-01,9.953281772347947198e-01,9.929314054233112641e-01,9.921908195693147636e-01,9.916075194614862864e-01,9.910693844285339837e-01,9.905450362790021446e-01,9.904704160644415278e-01,1.018933170694023671e+00,1.017670508341135482e+00,1.015090523212380358e+00,1.017469696572354199e+00,1.017320660163259394e+00,1.014732004704018031e+00,1.014290043540555297e+00,1.014106622359604470e+00,1.004269064185752347e+00,1.003612580448037139e+00,1.001542064893511164e+00,1.000319647774421172e+00,9.997486695503313703e-01,1.012543265878661058e+00,9.989517036213345635e-01,9.987779035652529780e-01,9.986644131516436707e-01,1.010002658639482132e+00,1.004815441873148751e+00,1.004180958755725106e+00,1.002039131494430579e+00,9.991465724150803140e-01,9.965015624579544040e-01
1.020000000000000018e+00,1.019118554277174793e+00,9.961738233769772410e-01,9.954347540903250025e-01,9.930500107605521043e-01,9.923129710253865143e-01,9.917321326669946702e-01,9.911969578305318551e-01,9.906627231522592281e-01,9.905884234673251187e-01,1.018938286014981154e+00,1.017692196689651496e+00,1.015105296780975275e+00,1.017493866373695210e+00,1.017349156942068511e+00,1.014746285934823522e+00,1.014305489231641211e+00,1.014122174069620241e+00,1.004332794627460723e+00,1.003679921184401191e+00,1.001612020029509109e+00,1.000389627796162362e+00,9.998217287966089106e-01,1.012567963102573909e+00,9.990255786712071151e-01,9.988518518677645952e-01,9.987395196925530350e-01,1.010038533657506621e+00,1.004876106635204547e+00,1.004243697820358605e+00,1.002111064759576564e+00,9.992325685424849890e-01,9.966024556152589531e-01
1.020000000000000018e+00,1.019119519776185312e+00,9.962121392226581662e-01,9.954738228212324236e-01,9.930869938898726490e-01,9.923492909398314854e-01,9.917664168932736057e-01,9.912238793063409270e-01,9.906762502831610862e-01,9.906021811033887126e-01,1.018939607454746987e+00,1.017688189887417494e+00,1.015110087365313829e+00,1.017488393069040598e+00,1.017342268200762900e+00,1.014751420043266572e+00,1.014312164400887450e+00,1.014128148225549086e+00,1.004352499195842796e+00,1.003702738027147934e+00,1.001646413917834266e+00,1.000429900473505995e+00,9.998646387080636355e-01,1.012576346943329986e+00,9.990721042022581155e-01,9.988980773573502558e-01,9.987858627714703008e-01,1.010051190912050867e+00,1.004894169877854404e+00,1.004263008753237596e+00,1.002135914951845619e+00,9.992653578026577943e-01,9.966401707010796862e-01
