8.271495103836059570e-01,3.518955707550048828e-01,-8.684843182563781738e-01
1.000000000000000000e+00,5.286474227905273438e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.154532968997955322e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-7.458713650703430176e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-2.948619723320007324e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-5.021533966064453125e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.616168618202209473e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-7.913392782211303711e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-7.544431686401367188e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.456196904182434082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.696666181087493896e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.438328146934509277e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.994955778121948242e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-8.714984655380249023e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.335160017013549805e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.710756421089172363e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-7.341729998588562012e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.462320804595947266e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.627956628799438477e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-8.179876804351806641e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.472272634506225586e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-8.403730392456054688e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-5.992377996444702148e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.495147347450256348e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-8.298870325088500977e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.338068842887878418e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.782266974449157715e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-2.799988687038421631e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.465719699859619141e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-4.585920572280883789e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.109666705131530762e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.236553668975830078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.098289966583251953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-8.464527130126953125e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-5.803018808364868164e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-5.431426763534545898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.093096613883972168e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.961727440357208252e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-2.811491191387176514e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.819762289524078369e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.858284115791320801e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-7.249583601951599121e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.075132012367248535e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-6.222158670425415039e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-2.615989744663238525e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.754446983337402344e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-4.331693053245544434e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.022410571575164795e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.097656011581420898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-9.120711684226989746e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-2.696920633316040039e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.138225674629211426e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.427263021469116211e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.278634369373321533e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-4.832461476325988770e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.242327243089675903e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.151891469955444336e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-9.371802210807800293e-03,-1.000000000000000000e+00
1.000000000000000000e+00,-3.856219053268432617e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-6.555186510086059570e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.007600307464599609e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.625465750694274902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.087587773799896240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-4.180424511432647705e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.314761519432067871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.165489673614501953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-3.364067673683166504e-01,-1.000000000000000000e+00
