6.643416285514831543e-01,5.541033744812011719e-01,7.123362421989440918e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.202409029006958008e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.873165845870971680e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.181164979934692383e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.597717761993408203e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-8.249989151954650879e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.549017012119293213e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.921650350093841553e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-7.014896869659423828e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.700209200382232666e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.807084500789642334e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.214777618646621704e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.704239249229431152e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.148030042648315430e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.779074430465698242e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.444805085659027100e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.052971601486206055e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.292475998401641846e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.576521396636962891e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.916816055774688721e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.123233616352081299e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.794814765453338623e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,1.062460467219352722e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,7.117241621017456055e-04
-1.000000000000000000e+00,-1.000000000000000000e+00,-7.358591258525848389e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.952574491500854492e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.799410402774810791e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.188253015279769897e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.925802469253540039e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.750200569629669189e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.472909331321716309e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.115504592657089233e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.454567790031433105e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-7.824073433876037598e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.537058055400848389e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.838318049907684326e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.001266002655029297e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.292866945266723633e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.083692133426666260e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.529880583286285400e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.006959170103073120e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.293317198753356934e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.968294382095336914e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.260885000228881836e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.829478383064270020e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.274945855140686035e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.611365556716918945e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.358785450458526611e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.773450791835784912e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.516083717346191406e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.982008337974548340e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.359243869781494141e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.519969284534454346e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.434183955192565918e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.032134294509887695e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.189239710569381714e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.082162857055664062e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.933901548385620117e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.244962602853775024e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.390285283327102661e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.232125520706176758e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.334733188152313232e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.167601585388183594e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.384276032447814941e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.630516171455383301e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.491417646408081055e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.738712966442108154e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.405632734298706055e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.497301936149597168e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.747409522533416748e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.940023720264434814e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.734089076519012451e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.333010584115982056e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.076239228248596191e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-7.281539440155029297e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.501984417438507080e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.514959752559661865e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.818538069725036621e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.287154495716094971e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.545956552028656006e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.128550410270690918e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.318174958229064941e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.087836980819702148e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.505631923675537109e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.828513383865356445e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.038973331451416016e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.282022297382354736e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.601404666900634766e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.332447648048400879e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.892188549041748047e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.738618850708007812e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.506628751754760742e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-8.137501478195190430e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.703036308288574219e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-8.222759962081909180e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.966170668601989746e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.274852514266967773e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.825160622596740723e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-7.843559980392456055e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.269028067588806152e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.151753425598144531e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.014670848846435547e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.044967293739318848e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.006313264369964600e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.478581786155700684e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.654510080814361572e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.936071932315826416e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.863101243972778320e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.194419682025909424e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.645351469516754150e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-2.919811010360717773e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-5.298941731452941895e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-4.432964324951171875e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.847374916076660156e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-3.913054168224334717e-01
