-0.0013090093,0.0028417835,-0.10666899,0.39538467,-0.367447
-0.0054325187,-0.05058169,0.83541894,0.46306255,1.0
0.0054325187,0.05058169,-0.8286502,-1.0,1.0
-0.0054325187,0.05058169,-0.8300954,-1.0,1.0
-0.0054325187,0.05058169,-0.2884329,-0.09934142,1.0
-0.0054325187,-0.05058169,-1.0,-1.0,1.0
0.0054325187,0.05058169,-0.7619095,-0.16316983,1.0
0.0054325187,-0.05058169,1.0,-0.56132793,1.0
0.0054325187,0.05058169,0.16860944,-0.8998245,1.0
0.0054325187,0.05058169,-0.9435415,-1.0,1.0
-0.0054325187,0.05058169,-1.0,-0.5564841,1.0
-0.0054325187,0.05058169,-0.78277254,0.13320956,1.0
0.0054325187,0.05058169,0.23164761,-0.7643868,1.0
-0.0054325187,0.05058169,0.25366879,-1.0,1.0
-0.0054325187,0.05058169,-0.8122722,-0.59813523,1.0
-0.0054325187,-0.05058169,-0.32094195,-0.9077704,1.0
0.0054325187,0.05058169,-1.0,-1.0,1.0
0.0054325187,0.05058169,0.78527826,-0.82035685,1.0
-0.0054325187,0.05058169,-1.0,0.42813605,1.0
0.0054325187,0.05058169,-1.0,-0.3315506,1.0
-0.0054325187,0.05058169,-0.15954891,0.10498676,1.0
-0.0054325187,0.0005327463,-0.09627974,-1.0,1.0
-0.0054325187,0.05058169,-0.36186942,-1.0,1.0
-0.0054325187,0.05058169,-0.95733,-1.0,1.0
0.0054325187,-0.05058169,-0.41679108,-0.24605325,1.0
-0.0054325187,0.03145063,0.14580202,-0.48913178,1.0
-0.0054325187,0.05058169,-1.0,0.5479158,1.0
-0.0054325187,0.05058169,-1.0,-1.0,1.0
0.0054325187,0.05058169,0.6931319,0.5160979,1.0
-0.0054325187,0.05058169,-0.90130836,0.5915824,0.5567001
-0.0054325187,0.05058169,-0.3359682,0.73238826,1.0
-0.0054325187,0.05058169,0.56276196,1.0,1.0
-0.0054325187,0.05058169,0.7073714,0.06509757,1.0
-0.0054325187,0.05058169,1.0,-0.15940824,1.0
0.0054325187,0.05058169,1.0,-0.665885,1.0
-0.0054325187,0.05058169,-0.98315185,1.0,1.0
-0.0054325187,0.05058169,0.99956876,0.61305165,-0.15426087
-0.0054325187,0.05058169,-1.0,0.91515446,1.0
0.0054325187,0.05058169,-0.82615674,0.2076836,1.0
-0.0054325187,0.05058169,-1.0,-0.4738195,1.0
-0.0054325187,0.05058169,0.11078304,-1.0,0.09658587
-0.0054325187,-0.05058169,-1.0,1.0,1.0
-0.0054325187,0.05058169,0.544994,1.0,1.0
-0.0054325187,0.05058169,1.0,-1.0,0.5663874
-0.0054325187,-0.05058169,-0.10476099,-1.0,1.0
0.0054325187,0.05058169,-1.0,0.5958053,1.0
0.0054325187,0.05058169,-0.050666004,0.3121672,0.5282059
0.0054325187,0.05058169,-0.047157854,-0.9062115,1.0
-0.0054325187,0.05058169,0.7794628,-1.0,0.6489363
-0.0054325187,-0.05058169,-0.34281832,-1.0,1.0
-0.0054325187,-0.05058169,-0.6060374,-1.0,0.65891397
0.0054325187,0.05058169,0.6588013,0.57285404,1.0
-0.0054325187,0.05058169,-0.9562226,-0.4921185,1.0
0.0054325187,0.05058169,-1.0,0.17703864,1.0
0.0054325187,0.05058169,0.45665503,-1.0,1.0
-0.0054325187,0.01370585,-1.0,1.0,1.0
0.0054325187,0.05058169,-0.68211687,-0.70541275,1.0
-0.0054325187,0.05058169,-0.66974235,-1.0,1.0
0.0054325187,0.05058169,-0.94960874,-0.7663318,1.0
-0.0054325187,0.05058169,-1.0,-1.0,1.0
-0.0054325187,0.05058169,-0.4890511,0.40280208,0.45232344
-0.0054325187,0.05058169,0.37909037,-0.8293427,0.5390023
0.0054325187,0.05058169,0.5735123,-0.12065536,1.0
-0.0054325187,0.05058169,0.6799482,-1.0,1.0
-0.0054325187,0.05058169,-0.64866567,-1.0,1.0
0.0054325187,-0.05058169,-0.040739357,-1.0,1.0
0.0054325187,0.05058169,-0.46278304,0.43712372,1.0
0.0054325187,0.05058169,-1.0,0.17597914,1.0
-0.0054325187,0.05058169,0.2119624,0.3219377,1.0
0.0054325187,0.05058169,-1.0,-0.33307362,1.0
-0.0054325187,0.05058169,0.0357185,1.0,1.0
-0.0054325187,0.05058169,-0.622346,-1.0,0.63346624
0.0054325187,0.05058169,-0.38785926,-0.5977096,1.0
-0.0054325187,0.05058169,-1.0,-0.958892,1.0
-0.0054325187,0.05058169,-1.0,0.5842655,0.05934596
-0.0054325187,0.05058169,0.47574282,1.0,1.0
-0.0054325187,0.05058169,-0.5877886,-0.09214845,1.0
0.0054325187,0.05058169,-0.88543606,-0.20995483,1.0
-0.0054325187,0.05058169,-1.0,-0.9510857,1.0
-0.0054325187,0.05058169,1.0,-0.8482113,1.0
-0.0054325187,-0.05058169,-1.0,-0.29178524,1.0
-0.0054325187,0.05058169,-0.45835954,0.6977198,1.0
-0.0054325187,0.05058169,-0.090396956,-0.32063615,1.0
0.0054325187,0.05058169,-0.42443827,-1.0,1.0
-0.0054325187,0.05058169,-0.3313597,-0.9581606,1.0
-0.0054325187,0.05058169,-1.0,-1.0,1.0
-0.0054325187,0.05058169,-1.0,-1.0,1.0
0.0054325187,0.05058169,0.11074582,-0.95831645,1.0
-0.0054325187,0.05058169,0.41911995,0.060735673,1.0
-0.0054325187,0.05058169,1.0,0.17640758,1.0
0.0054325187,0.05058169,-1.0,-1.0,0.9293634
-0.0054325187,-0.05058169,1.0,-1.0,1.0
-0.0054325187,0.05058169,-0.8915176,-0.5508671,1.0
0.0054325187,0.05058169,-0.06998101,-0.7055311,1.0
-0.0054325187,0.05058169,0.1193248,0.091887504,1.0
-0.0054325187,0.05058169,-0.14907736,-1.0,1.0
-0.0054325187,0.05058169,-0.8357196,-0.24574277,1.0
0.0054325187,-0.05058169,0.60233194,1.0,1.0
0.0054325187,0.05058169,0.6485527,-0.846709,1.0
-0.0054325187,0.05058169,-0.36759922,0.1377398,1.0
-0.0054325187,0.05058169,-0.57424724,-0.22254603,1.0
-0.0054325187,0.05058169,0.6674537,-0.14854372,1.0
0.0054325187,0.05058169,-0.22458622,-0.13602626,1.0
-0.0054325187,0.05058169,-0.85664475,-0.8735582,1.0
-0.0054325187,0.05058169,-0.8532711,0.7222384,1.0
-0.0054325187,0.05058169,-0.08181539,-1.0,1.0
-0.0054325187,-0.05058169,0.756281,-1.0,1.0
-0.0054325187,0.05058169,-0.29609865,-1.0,1.0
-0.0054325187,0.05058169,0.040192932,0.78490925,1.0
-0.0054325187,0.05058169,-1.0,1.0,1.0
-0.0054325187,0.05058169,0.34523797,-0.6361777,1.0
0.0054325187,0.05058169,1.0,-1.0,1.0
0.0054325187,0.05058169,-1.0,-0.43985805,1.0
-0.0054325187,0.05058169,1.0,-0.8683331,1.0
-0.0054325187,0.05058169,-1.0,-0.76092887,1.0
-0.0054325187,0.05058169,-0.52158546,-0.48053658,1.0
0.0054325187,0.05058169,1.0,-0.58467245,1.0
-0.0054325187,0.05058169,-0.2933379,0.06322953,1.0
-0.0054325187,0.05058169,-0.801534,-1.0,1.0
-0.0054325187,0.05058169,1.0,-0.31980073,1.0
-0.0054325187,0.05058169,-0.67735404,-0.42881793,1.0
-0.0054325187,0.05058169,-1.0,-1.0,1.0
0.0054325187,-0.05058169,-1.0,-0.2831108,1.0
-0.0054325187,0.05058169,-1.0,-0.63734037,1.0
-0.0054325187,0.05058169,0.1043708,-0.62018037,1.0
-0.0054325187,-0.05058169,-0.40698034,-1.0,1.0
-0.0054325187,0.05058169,-0.05774194,-1.0,1.0
-0.0054325187,0.05058169,-0.42046827,-1.0,1.0
-0.0054325187,-0.05058169,-0.91658854,-1.0,1.0
-0.0054325187,0.05058169,-0.7656559,-1.0,1.0
0.0054325187,0.05058169,-0.7432676,0.9124627,1.0
-0.0054325187,0.05058169,0.5913979,-1.0,1.0
-0.0054325187,-0.05058169,0.24094051,-1.0,1.0
-0.0054325187,0.05058169,0.22365123,-0.72801,1.0
-0.0054325187,0.05058169,-0.9735185,0.2974603,1.0
-0.0054325187,0.05058169,-0.49791422,-0.8132342,1.0
-0.0054325187,0.05058169,-0.80379426,0.0016025305,1.0
-0.0054325187,-0.05058169,-0.49969348,-1.0,1.0
0.0054325187,0.05058169,1.0,0.2166037,1.0
0.0054325187,0.05058169,0.9724269,-0.0097,1.0
0.0054325187,0.05058169,-0.9420111,-1.0,1.0
0.0054325187,0.05058169,-0.17389657,-1.0,1.0
-0.0054325187,-0.05058169,1.0,0.10020068,1.0
