0.82289314,-0.8211019,0.50063676
1.0,1.0,-1.0
0.3758265,0.1692568,-1.0
-0.27142125,0.14863917,-1.0
1.0,1.0,-1.0
0.14949748,0.9361456,1.0
0.5128765,1.0,1.0
-0.1823254,0.9890818,-0.9386022
0.17293742,-0.46402162,-1.0
-0.8713993,0.50596076,-0.9677484
-0.11300334,1.0,-0.63022804
0.051951542,0.13528928,-1.0
-0.6422498,1.0,1.0
0.37307855,0.39105672,0.57584727
0.55523044,1.0,-0.19174692
-1.0,1.0,1.0
0.9098138,1.0,1.0
0.40539294,0.7586577,-1.0
-0.16545792,-0.6628754,1.0
-0.67501324,-0.22294232,-0.14922369
0.07122801,-0.2777703,1.0
-0.39626074,0.4822039,-0.8941437
-0.73929733,1.0,-1.0
-1.0,0.20211327,-0.76432914
-0.5454737,0.2421073,0.18721086
0.85097045,-0.49856824,0.54046094
-0.43885526,0.04454398,-1.0
1.0,0.14918645,-0.07536906
-0.82534343,-1.0,-1.0
-0.30215016,0.50609833,1.0
0.6751004,1.0,-1.0
-0.72439295,1.0,-1.0
-0.6408139,1.0,-1.0
0.7508752,-1.0,-0.8696622
-1.0,-0.02182582,-1.0
-1.0,1.0,0.8480704
1.0,-1.0,1.0
-1.0,-1.0,0.98018575
-0.7715998,0.9340686,1.0
-0.09471105,-0.30369848,1.0
0.2640791,0.74421126,-0.6236632
0.87049425,-1.0,0.62857985
-1.0,-0.37300315,-0.3939336
1.0,-0.74266964,-0.36647248
-0.3259021,-0.3474633,-1.0
-0.056735825,-0.2998543,-1.0
-0.5710338,0.32874522,-0.15742171
1.0,-0.4396549,1.0
-0.06126973,-1.0,1.0
1.0,-0.32972863,-1.0
0.52055264,-1.0,-1.0
-0.4353847,0.10048771,-1.0
-0.59235895,0.5895541,1.0
-0.111794874,-0.78587717,0.46381935
0.2402763,0.27364346,1.0
0.8326831,0.5756259,0.0052218437
0.22410212,-0.76992303,-0.107391596
0.41343582,-1.0,0.11627072
0.20937409,-1.0,1.0
