0.6060679,0.20881042,0.037913512
0.36108112,-0.14201418,1.0
1.0,-0.69597113,-0.35643652
1.0,0.1833836,-1.0
0.3388385,1.0,0.190022
0.37382543,-0.54433256,-0.35475716
0.12648067,-1.0,-0.3809743
0.66061723,-0.4368487,1.0
-1.0,1.0,1.0
-0.53793955,-0.70447695,-1.0
0.94829917,-0.5461382,1.0
-0.88238496,-0.20854476,-1.0
1.0,-0.9538192,-0.41082
0.34456676,-1.0,0.6761812
0.65367275,0.32862025,-1.0
-0.33514392,-1.0,0.9206259
-1.0,0.58592975,-0.42958355
-0.38438413,-0.43237573,-0.12959889
0.16585457,-1.0,-1.0
0.28298002,-0.5620587,-0.9400343
-1.0,-1.0,-0.0087412
-0.51684487,0.7123146,0.55417824
0.2925585,-1.0,1.0
0.9580759,1.0,-1.0
-1.0,0.10687544,1.0
0.08806465,-0.6629244,0.44256526
-0.12183202,-1.0,-0.49531513
0.6021143,-1.0,0.91513586
0.63961184,-1.0,0.15309055
-0.0032081753,-0.43629104,-1.0
1.0,-0.011623822,0.4809128
-0.6623494,0.51614237,0.43324482
1.0,0.24645184,-1.0
1.0,0.31904206,-0.030088458
-0.26304442,-0.33543277,-0.42766815
-1.0,-0.29595125,-0.6133719
-1.0,0.4178179,-1.0
0.85797936,1.0,1.0
-0.1301965,0.475535,0.02335757
-0.25989375,1.0,1.0
0.066285305,1.0,1.0
0.6454695,0.38126588,1.0
-0.4728832,0.44179186,0.18956965
-1.0,-1.0,-1.0
0.20132804,-1.0,1.0
0.9309037,-1.0,0.5500574
-0.7187815,-0.0837048,-0.87238085
1.0,-0.53193796,1.0
0.6369341,-0.41204405,-1.0
0.37076935,0.08162845,0.63130313
0.08864652,-0.024878861,0.5205534
-1.0,0.12271187,-1.0
0.31684884,-0.23553164,0.628487
-1.0,-0.65086263,-0.08312005
1.0,-0.28734756,0.25343332
-0.26005012,1.0,-0.75109977
0.97533065,0.30140787,1.0
-0.5780551,1.0,-0.23595127
-0.06733182,-0.09537671,0.40144086
1.0,-1.0,0.7242899
0.28423896,0.5825132,1.0
1.0,0.78835523,1.0
0.8886654,0.9151486,-1.0
-0.29645002,-1.0,-0.15830469
0.08425422,-1.0,-1.0
0.88056487,0.17461863,-1.0
1.0,0.03628517,-1.0
1.0,-0.3560485,-1.0
0.8949144,0.035625204,0.25610864
-0.16723365,-0.718447,-0.025429547
-1.0,-1.0,0.7577766
-1.0,-1.0,-0.0047466327
-1.0,1.0,1.0
-0.42605627,-0.3616617,1.0
-1.0,1.0,0.059279412
0.52605027,1.0,0.36363792
0.07094762,-0.5089014,-1.0
1.0,1.0,0.32513702
1.0,-1.0,0.44640356
0.3849463,0.651339,1.0
-0.3824588,0.47742167,-0.4981795
0.6964458,-0.54439044,0.00054240227
1.0,1.0,1.0
-1.0,-1.0,1.0
0.43236887,-0.66530925,-1.0
0.7243815,1.0,-0.5272835
1.0,0.44645333,-0.6194789
-0.6861166,-0.7912327,-1.0
0.31323668,1.0,-0.51215726
0.7036566,-0.5134133,-0.4319138
0.080464005,0.32829517,0.08606517
1.0,0.14131203,-0.63362014
1.0,-0.68079543,-0.6791722
1.0,-0.22573644,-0.56876427
-1.0,-0.9731758,-0.108977675
0.12400985,-0.7381949,-1.0
-0.81360275,-0.15737572,0.63536334
0.33695972,1.0,-0.4140746
-0.27328062,0.48258865,0.40768254
-0.4874487,1.0,0.5392701
1.0,1.0,0.8294111
0.8265891,-0.76329803,-0.5559956
0.79486024,0.59989476,1.0
-1.0,0.63207537,1.0
0.16426739,0.09341692,1.0
-1.0,-0.34180862,1.0
-0.37695545,-1.0,1.0
-0.5007954,0.053563386,0.37940246
-0.19257659,-0.016887445,0.32308966
-0.62380815,-0.026668847,0.60515976
-0.5811651,1.0,0.9075165
-0.29035112,0.5846112,-0.089755476
0.74833465,0.7763105,1.0
0.40244773,-1.0,-0.9601973
1.0,0.8766064,0.51745427
0.7539606,0.1667069,0.08143622
0.25149837,0.61737525,0.20421042
-0.1879454,0.49101165,1.0
-0.47666264,-0.46518785,0.16288644
-1.0,0.45624715,-0.44193092
-0.9337194,1.0,-0.8114216
1.0,0.32912508,-1.0
-0.41187754,1.0,-1.0
0.04527536,0.52214664,-1.0
-0.2564408,0.16600974,-0.16590369
-0.81153584,-0.70417863,-1.0
0.91519254,-0.45827347,0.48944497
1.0,0.034162026,-1.0
-0.06736305,-0.68539834,1.0
0.7726158,0.7425817,1.0
-1.0,1.0,1.0
-0.39105698,0.9051365,-0.7976745
-0.8373675,0.26333955,0.027624846
-0.40815496,-0.3834522,0.11639631
-1.0,0.12565735,-0.015217766
-0.11449964,-1.0,0.3048299
-0.73137903,0.5522078,-0.9336864
1.0,-0.08887079,1.0
-0.73653895,1.0,0.16524577
-0.97648084,0.9650654,1.0
-1.0,0.81580204,0.8531498
-0.4092369,-0.552551,-0.7424728
-0.81504947,0.7065662,-1.0
-1.0,0.1907857,-0.84353155
0.16111714,-0.39964992,-0.58920693
-0.13495141,0.5337625,-0.81067765
-0.7073091,0.749905,0.1365344
-0.8744258,0.4114195,0.31686425
-1.0,1.0,-0.79589593
0.28852284,0.92100567,-0.775965
0.3565449,0.56680024,-1.0
0.10339062,0.4329551,1.0
0.3882718,1.0,0.109101236
-0.3030703,1.0,0.46221107
-0.13668722,0.72221124,-0.65142703
-0.9661757,1.0,-0.7437763
0.6266041,0.15123333,-0.043887734
0.67801917,-0.3172136,-1.0
0.21315648,0.20499772,-1.0
0.7722009,-0.8597305,-1.0
0.6995504,-0.5093034,-1.0
-0.38572556,0.13652761,0.18219464
0.498072,-1.0,-1.0
0.6995654,0.67800516,-1.0
0.68309754,1.0,0.4930525
-0.8425914,1.0,-0.6418377
-1.0,-0.585274,-0.69757265
-0.5364055,-0.47409004,0.058221936
-1.0,0.4063498,-0.44307154
-1.0,-1.0,-1.0
-0.5572144,-0.09677416,-1.0
-0.69121784,1.0,1.0
0.38314927,1.0,-1.0
-1.0,0.11986771,0.8478955
-1.0,0.030167188,1.0
-0.6752612,-0.39630795,1.0
0.7307324,-0.6363351,-0.014409363
0.90561175,-0.9040487,1.0
-0.6948132,0.9221614,0.019214332
-1.0,0.24500391,0.9148848
-0.8097914,0.027880378,0.7296511
0.73097885,-1.0,-0.6868666
1.0,-1.0,-1.0
-0.17809495,0.7278758,-0.79262227
-1.0,0.76830333,-1.0
0.71946377,-0.46449542,-1.0
-0.8630813,-0.952023,-0.26315728
0.37127706,0.9955076,-0.1125128
0.3182642,-1.0,1.0
0.15130478,0.21663523,1.0
0.71453655,1.0,1.0
-1.0,0.78968924,1.0
-1.0,1.0,-0.84167254
-0.73956376,0.72928804,0.91703
0.584069,0.80823445,-1.0
-0.14845558,-0.4393586,0.23266757
0.01672908,0.6418183,1.0
1.0,-1.0,-0.76864153
-0.9108871,1.0,1.0
-0.94045204,1.0,0.5156712
0.61561537,-0.3182937,-0.9356637
0.35293794,-0.77173895,-0.13757151
-0.31222528,-0.46428972,1.0
0.049631074,-0.7109553,1.0
