-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.980189,-1.0,1.0,1.0
0.29356453,-1.0,1.0,1.0
-0.45485172,-1.0,1.0,1.0
-0.43510208,-1.0,1.0,1.0
-0.08594127,-1.0,1.0,1.0
0.22286479,-1.0,1.0,1.0
-0.6053611,-1.0,1.0,1.0
-0.7130618,-1.0,1.0,1.0
-0.89597446,-1.0,1.0,1.0
-0.4866124,-1.0,1.0,1.0
-0.58790076,-1.0,1.0,1.0
-0.64047015,-1.0,1.0,1.0
-0.7077955,-1.0,1.0,1.0
-0.52647936,-1.0,1.0,1.0
-0.584709,-1.0,1.0,1.0
-0.3852083,-1.0,1.0,1.0
-0.31439364,-1.0,1.0,1.0
0.5190145,-1.0,1.0,1.0
-0.9516178,-1.0,1.0,1.0
-0.9800934,-1.0,1.0,1.0
-0.8422394,-1.0,1.0,1.0
-0.6808507,-1.0,1.0,1.0
-0.4225329,-1.0,1.0,1.0
-0.3014489,-1.0,1.0,1.0
-0.04804385,-1.0,1.0,1.0
0.60679334,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.9561106,-1.0,1.0,1.0
-0.3272552,-1.0,1.0,1.0
-0.12619062,-1.0,1.0,1.0
0.04786062,-1.0,1.0,1.0
0.026002388,-1.0,1.0,1.0
0.16261382,-1.0,1.0,1.0
-0.33432198,-1.0,1.0,1.0
-0.13980122,-1.0,1.0,1.0
-0.011794303,-1.0,1.0,1.0
0.3975566,-1.0,1.0,1.0
-0.89312834,-1.0,1.0,1.0
-0.6958896,-1.0,1.0,1.0
-0.34270307,-1.0,1.0,1.0
0.32333657,-1.0,1.0,1.0
-0.6288728,-1.0,1.0,1.0
-0.320741,-1.0,1.0,1.0
-0.20247386,-1.0,1.0,1.0
0.5992835,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.9552664,-1.0,1.0,1.0
0.14939973,-1.0,1.0,1.0
-0.26232728,-1.0,1.0,1.0
-0.029451001,-1.0,1.0,1.0
0.1330856,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
