-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.91264737,-1.0,1.0,1.0
-0.77232325,-1.0,1.0,1.0
-0.66886026,-1.0,1.0,1.0
-0.562452,-1.0,1.0,1.0
-0.4596111,-1.0,1.0,1.0
0.2037218,-1.0,1.0,1.0
-0.3636085,-1.0,1.0,1.0
-0.29113588,-1.0,1.0,1.0
-0.07226892,-1.0,1.0,1.0
0.21637087,-1.0,1.0,1.0
-0.48832723,-1.0,1.0,1.0
-0.16370232,-1.0,1.0,1.0
-0.07646616,-1.0,1.0,1.0
0.48001203,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-0.83934885,-1.0,1.0,1.0
-0.76546353,-1.0,1.0,1.0
-0.22339709,-1.0,1.0,1.0
-0.07990964,-1.0,1.0,1.0
0.06372766,-1.0,1.0,1.0
-0.18830891,-1.0,1.0,1.0
0.16846137,-1.0,1.0,1.0
-0.31991264,-1.0,1.0,1.0
-0.23297961,-1.0,1.0,1.0
0.017032664,-1.0,1.0,1.0
0.074447796,-1.0,1.0,1.0
-0.086042,-1.0,1.0,1.0
-0.000854332,-1.0,1.0,1.0
0.3161511,-1.0,1.0,1.0
-0.3364409,-1.0,1.0,1.0
-0.09745987,-1.0,1.0,1.0
0.13265698,-1.0,1.0,1.0
-0.22739394,-1.0,1.0,1.0
0.35870823,-1.0,1.0,1.0
-0.6399168,-1.0,1.0,1.0
-0.3816981,-1.0,1.0,1.0
-0.18314703,-1.0,1.0,1.0
0.5170901,-1.0,1.0,1.0
-0.843896,-1.0,1.0,1.0
-0.785368,-1.0,1.0,1.0
-0.6105268,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0
