1.000000000000000000e+00,9.995335824105910927e-01,9.978655748565956607e-01,9.965187458879067872e-01,9.952093483708573940e-01,9.950821364912867395e-01,9.949573852992551481e-01,9.925169234930444340e-01,9.899654848788780326e-01,9.877390841393463017e-01,9.872781464770571391e-01,9.865156890609722007e-01,9.851704622108312659e-01,9.853059590553528979e-01,9.852673895983754537e-01,9.842482410911063129e-01,9.830839648096778571e-01,9.827384191100467792e-01,9.993145560829861385e-01,9.978095685802043091e-01,9.975257300064483967e-01,9.972823429232431369e-01,9.984860549261072027e-01,1.000361205692441580e+00,1.002629407785465832e+00,9.953052160674396021e-01,9.957434410127804503e-01,1.000660672311835420e+00,1.004664139872459172e+00,1.006014065860465712e+00,1.012264650598196702e+00,1.012039538905309621e+00,1.011903441992362263e+00
1.000000000000000000e+00,9.994749526154071972e-01,9.975459951171421480e-01,9.960221732696780128e-01,9.945293478655887753e-01,9.940959798280466497e-01,9.940078351451726579e-01,9.914474982683242343e-01,9.887419808472048821e-01,9.863493605353262916e-01,9.858526459182117563e-01,9.850360785266178976e-01,9.835031682800435826e-01,9.835903090282428485e-01,9.834880916436075093e-01,9.823813178329537932e-01,9.811346582659179472e-01,9.807799038098869993e-01,9.992429985422930372e-01,9.976108590931606068e-01,9.973021398094147338e-01,9.970276445426516920e-01,9.981338940294577355e-01,9.999933159632596880e-01,1.002274497089363114e+00,9.942749920791967844e-01,9.946549821461927454e-01,9.994171194883093579e-01,1.003289133056612048e+00,1.004556078670719499e+00,1.010650181682580362e+00,1.010394543413007051e+00,1.010240294342979128e+00
1.000000000000000000e+00,9.993325784905863207e-01,9.967443775512354609e-01,9.947934643294376045e-01,9.928813506961551294e-01,9.916935446873273996e-01,9.916317907871025072e-01,9.886756503391234130e-01,9.855364137569179173e-01,9.827420712241471401e-01,9.821615583647240744e-01,9.811959118039068617e-01,9.793137679536529916e-01,9.793797117607762059e-01,9.792451482667096085e-01,9.781167229285878673e-01,9.768499887107358060e-01,9.764860248623807859e-01,9.990791997366773591e-01,9.972775053774597387e-01,9.969426623790702546e-01,9.966537616257876708e-01,9.972985454807973271e-01,9.991390662174004511e-01,1.001382189449146587e+00,9.917745360815377609e-01,9.920252064125714142e-01,9.964417026236171981e-01,1.000071330542297687e+00,1.001207655146342246e+00,1.007146609804253412e+00,1.006873991919421396e+00,1.006709462112885589e+00
1.000000000000000000e+00,9.992437236039567461e-01,9.962188511459622031e-01,9.939917882113185055e-01,9.917997785383229070e-01,9.900606177376146677e-01,9.899667167638327436e-01,9.866992346911468426e-01,9.831991988034604057e-01,9.800875250799271354e-01,9.794412715105248468e-01,9.783754710612061478e-01,9.762067774687368527e-01,9.762066984049962981e-01,9.760100139548303355e-01,9.748269959506601356e-01,9.734838152594625926e-01,9.730710387004739559e-01,9.989887433239774683e-01,9.971540183926628220e-01,9.968015753365500053e-01,9.965279034904634958e-01,9.967294424654754570e-01,9.985750588912579717e-01,1.000835083160285466e+00,9.900955314104674665e-01,9.902827123620606686e-01,9.944826159701164459e-01,9.979762301358776622e-01,9.990477407090231354e-01,1.004955046456170731e+00,1.004671234331675933e+00,1.004505732903302473e+00
1.000000000000000000e+00,9.991419408837544092e-01,9.956821168722495008e-01,9.931694691387291662e-01,9.907048946702152747e-01,9.884411823813354925e-01,9.883458307924970487e-01,9.848266310131063017e-01,9.810451455811434185e-01,9.776918261741077698e-01,9.770029975670639910e-01,9.758590487259041213e-01,9.734525749886616675e-01,9.733887156835807630e-01,9.730990751553999507e-01,9.718110239272782502e-01,9.703743899002886808e-01,9.699466120120743273e-01,9.988709341204168313e-01,9.969219469967223191e-01,9.965524113117177896e-01,9.962572734088465110e-01,9.961585256504636998e-01,9.979575633484368824e-01,1.000188189831785479e+00,9.884191922828585719e-01,9.885442176125862623e-01,9.925551710822119178e-01,9.959468585813816555e-01,9.969449203546325577e-01,1.002722971120616036e+00,1.002405409518845492e+00,1.002229593224784221e+00
1.000000000000000000e+00,9.991452353515574147e-01,9.957016911549513294e-01,9.931997184653088562e-01,9.907462108198091810e-01,9.884991776877504188e-01,9.884060118548404494e-01,9.848934236200014292e-01,9.811211962005841336e-01,9.777750099196937938e-01,9.770874542724216072e-01,9.759457321914488670e-01,9.735492475852649541e-01,9.734897893195108010e-01,9.732004789913650811e-01,9.719114803790268597e-01,9.704802623181869592e-01,9.700535450139737836e-01,9.988741606136155582e-01,9.969276458670360830e-01,9.965594804068996782e-01,9.962713241623956106e-01,9.961792425322082423e-01,9.979759812879099856e-01,1.000203932493874071e+00,9.884805627101801440e-01,9.886085044361480056e-01,9.926284856619399521e-01,9.960273645632785611e-01,9.970289736835585837e-01,1.002813600322596033e+00,1.002497024184829444e+00,1.002321954941145066e+00
1.000000000000000000e+00,9.991449823195559521e-01,9.957015108917888213e-01,9.932019219405665567e-01,9.907508018079312917e-01,9.885093372176761983e-01,9.884165366953394649e-01,9.849014089945480332e-01,9.811214676281891922e-01,9.777636170558169360e-01,9.770739048916763370e-01,9.759298905010801439e-01,9.735242378940501817e-01,9.734603169075158879e-01,9.731644959845671128e-01,9.718671213194334246e-01,9.704229527939940425e-01,9.699929759603587165e-01,9.988733874917407052e-01,9.969215479170797645e-01,9.965525247117682506e-01,9.962640137587124300e-01,9.961754852870079446e-01,9.979645840054810479e-01,1.000184761445044090e+00,9.884917376800949063e-01,9.886193292443855585e-01,9.926385051493771261e-01,9.960372782428267291e-01,9.970400378102242112e-01,1.002826453869783752e+00,1.002512193262127926e+00,1.002336466626800204e+00
1.000000000000000000e+00,9.991467787664504163e-01,9.957132276125608694e-01,9.932136875803436737e-01,9.907626285625078522e-01,9.885213504000001095e-01,9.884318623664375414e-01,9.849272751775656198e-01,9.811683217917726019e-01,9.778274110067325386e-01,9.771408654405225880e-01,9.760057436899983729e-01,9.736272062262382176e-01,9.735657990984377674e-01,9.732726401377687075e-01,9.719743625546516386e-01,9.705319089712061142e-01,9.701031142747413849e-01,9.988762694717761015e-01,9.969207772883678098e-01,9.965500304886389937e-01,9.962618035287750251e-01,9.961966079286347364e-01,9.979909927966063021e-01,1.000211523423982563e+00,9.885008817251387248e-01,9.886262561287672002e-01,9.926372200563622350e-01,9.960281110770983215e-01,9.970259283696024655e-01,1.002803916782150084e+00,1.002486988233759035e+00,1.002310725763641219e+00
1.000000000000000000e+00,9.991547137082312791e-01,9.957435436753127034e-01,9.932529608348379391e-01,9.908120277383266616e-01,9.885980908578338999e-01,9.885146244159830342e-01,9.850251443554655095e-01,9.812859476416033733e-01,9.779625113903133160e-01,9.772784560078489058e-01,9.761517508852699532e-01,9.737941276765169629e-01,9.737390431831868254e-01,9.734525866808300121e-01,9.721598057720038932e-01,9.707330479785771793e-01,9.703040675295522277e-01,9.988873168239268407e-01,9.969497516456772290e-01,9.965808122413417625e-01,9.962957447471370021e-01,9.962364046975095144e-01,9.980460462322565673e-01,1.000270506886933086e+00,9.885789343770375881e-01,9.887063192776017750e-01,9.927178862030445750e-01,9.961148564931436855e-01,9.971161340378988935e-01,1.002905781087553461e+00,1.002592639973006960e+00,1.002420568740255424e+00
1.000000000000000000e+00,9.991607137102714864e-01,9.957784837370532438e-01,9.933080786735927203e-01,9.908882447876967703e-01,9.887236485447361556e-01,9.886476204387339983e-01,9.851745741303344905e-01,9.814586055595456715e-01,9.781602572487306801e-01,9.774809109352067260e-01,9.763631182379842732e-01,9.740384037440321663e-01,9.739927998198361081e-01,9.737147223040287791e-01,9.724291344775840562e-01,9.710057871006049224e-01,9.705793022799439340e-01,9.988942957934456857e-01,9.969621087346408617e-01,9.965959961849798487e-01,9.963109574300456073e-01,9.962746333450122060e-01,9.980895304764821896e-01,1.000315933355976794e+00,9.887061608936059676e-01,9.888368928112446499e-01,9.928564712057602604e-01,9.962587484367310120e-01,9.972633456231638771e-01,1.003059580706846754e+00,1.002746127953007882e+00,1.002575411814367268e+00
