1.000000000000000000e+00,9.964051307082755216e-01,9.026345343197744731e-01,8.992399015770080606e-01,8.876671460459721885e-01,8.842385640143916037e-01,8.813612654670660573e-01,8.782750336147235881e-01,8.747246743177418127e-01,8.738152169111867984e-01,9.955055819586231536e-01,9.890689824479380610e-01,9.805499808985564947e-01,9.876673107760337578e-01,9.865516859567409202e-01,9.789535742236036286e-01,9.768165195751601360e-01,9.753610376299204354e-01,9.373258135195698948e-01,9.352483564397601201e-01,9.284948425670880301e-01,9.238307792635486182e-01,9.213274187106094137e-01,9.703568574289691551e-01,9.173459601983144918e-01,9.166880047354265537e-01,9.163059240997705190e-01,9.602587897593320987e-01,9.391122708945894848e-01,9.362499404930499924e-01,9.269578787095906769e-01,9.151739124528203151e-01,9.044175739744813036e-01
1.000000000000000000e+00,9.912312457655501063e-01,7.422775986277765359e-01,7.331833217809131664e-01,7.025073487677003792e-01,6.932688846618959566e-01,6.851598613709087848e-01,6.765552785478188280e-01,6.665101487652972390e-01,6.636099490050558769e-01,9.895853630875997009e-01,9.777043437301694562e-01,9.506794721040554563e-01,9.752288248542183569e-01,9.727910172494507179e-01,9.469518329459534201e-01,9.422116894627867723e-01,9.396105903652305358e-01,8.367301465122384263e-01,8.306419093848799173e-01,8.104199915592888992e-01,7.965972350530501345e-01,7.895330039127382848e-01,9.242929955372839457e-01,7.798583651156749674e-01,7.780378021826575008e-01,7.770729465461350127e-01,8.979505635966571475e-01,8.416421996185321497e-01,8.326982844774435399e-01,8.082064051301894869e-01,7.758870447308851004e-01,7.470562988333747656e-01
1.000000000000000000e+00,9.955713824477255836e-01,8.754828473516095277e-01,8.712804619732251732e-01,8.576559351650713259e-01,8.535068118945362547e-01,8.496865216005002885e-01,8.458024375427830588e-01,8.411740448824251981e-01,8.396575192990504144e-01,9.947756836312260376e-01,9.890359429091347687e-01,9.750071220575505793e-01,9.879165842415192911e-01,9.865974157373984532e-01,9.727627383483637979e-01,9.699432931576053019e-01,9.686570625053306793e-01,9.192285137845968013e-01,9.157787924312508210e-01,9.043762127440023724e-01,8.966620820358530697e-01,8.928391408038045540e-01,9.620248878423940386e-01,8.881916949209743839e-01,8.872034831234796304e-01,8.867191557986608963e-01,9.490820303328344476e-01,9.219132111869929869e-01,9.180617787244729211e-01,9.063192101657833177e-01,8.910261449790471966e-01,8.776903079816393838e-01
1.000000000000000000e+00,9.993107041188198369e-01,9.808842246448788993e-01,9.802449978698499766e-01,9.780899543862299206e-01,9.773925885861671770e-01,9.767900840630566739e-01,9.763056625225359220e-01,9.756783870642142809e-01,9.754941783239200470e-01,9.991898827173231190e-01,9.983707034052859974e-01,9.960836849306161644e-01,9.982378914295000349e-01,9.981542403888065129e-01,9.957059213115977414e-01,9.951709965560072702e-01,9.948305618017351248e-01,9.878522941471004071e-01,9.873797185574709756e-01,9.858585314063369465e-01,9.849178011253704179e-01,9.844672803070676492e-01,9.941422266041237688e-01,9.838021067494776561e-01,9.836588632052987169e-01,9.835809420473333731e-01,9.922080897211207340e-01,9.882260215030811423e-01,9.876936494339696448e-01,9.858818149396655350e-01,9.834202286082619482e-01,9.812199048141002633e-01
1.000000000000000000e+00,9.993201251864594070e-01,9.812229225520153753e-01,9.805937738294193684e-01,9.784769686974713609e-01,9.777942156296530740e-01,9.772089690534713213e-01,9.767308310928253245e-01,9.761104701216745116e-01,9.759315591620083552e-01,9.991976969341278547e-01,9.983697622655227644e-01,9.961474774326165571e-01,9.982349789792833716e-01,9.981490324157414884e-01,9.957812019167007200e-01,9.952649560913640059e-01,9.949358295867478663e-01,9.880576250642698621e-01,9.875946617566967456e-01,9.861025104169812705e-01,9.851793812866045386e-01,9.847364038980190859e-01,9.942359391957311665e-01,9.840845171588410434e-01,9.839446014915045335e-01,9.838688179115450128e-01,9.923327375626104230e-01,9.884239338246220141e-01,9.879022246137267871e-01,9.861217469296212901e-01,9.837091293544463211e-01,9.815533101118594228e-01
1.000000000000000000e+00,9.993214667279989305e-01,9.812132800178717806e-01,9.805867571418613871e-01,9.784800283469909932e-01,9.778010730759827407e-01,9.772248055319994187e-01,9.767545205928310770e-01,9.761500806844266576e-01,9.759708993601162730e-01,9.991995039546947011e-01,9.983716962889808144e-01,9.961508941763203007e-01,9.982364683217465062e-01,9.981496682336868931e-01,9.957877353459728687e-01,9.952781034844684349e-01,9.949535895629528781e-01,9.880581398934508153e-01,9.875969243569658884e-01,9.861117133392767187e-01,9.851931653734222749e-01,9.847482428599102500e-01,9.942396780556821412e-01,9.841108584967114270e-01,9.839744231876680347e-01,9.839021653588823080e-01,9.923364866006046947e-01,9.884246985149778286e-01,9.879027126721068308e-01,9.861195856871053378e-01,9.837000470925546525e-01,9.815422885886212478e-01
1.000000000000000000e+00,9.994116446188885394e-01,9.844763610742255366e-01,9.839700547357714822e-01,9.823336182252943027e-01,9.818279992857170679e-01,9.814388788728359847e-01,9.810929510581092305e-01,9.807065065339021226e-01,9.806470891147494040e-01,9.992909921167034693e-01,9.984732165886157640e-01,9.967203922513113712e-01,9.983399705253669376e-01,9.982551597837755475e-01,9.964560133413752352e-01,9.961404277676215724e-01,9.959593439217055977e-01,9.896122120266787059e-01,9.891617380223708400e-01,9.877192010925193166e-01,9.868401495091430053e-01,9.864182293488195086e-01,9.950388007397674706e-01,9.858235456747728165e-01,9.857009715004921846e-01,9.856283830360839104e-01,9.933741476559250216e-01,9.899706805193632109e-01,9.895600440743506088e-01,9.881887163796454487e-01,9.863672037303738982e-01,9.847422372145337999e-01
1.000000000000000000e+00,9.994085190972334942e-01,9.843788732820698550e-01,9.838651012334620471e-01,9.822155765556881413e-01,9.817078370573923962e-01,9.813125442471987148e-01,9.809598444938563144e-01,9.805597997472043081e-01,9.804989286724841158e-01,9.992881592340907559e-01,9.984725561550069628e-01,9.967045715170639308e-01,9.983385503877009182e-01,9.982557011118365908e-01,9.964397664630285645e-01,9.961170007442041729e-01,9.959281036220541949e-01,9.895712396065118321e-01,9.891234747776003200e-01,9.876923576009614125e-01,9.868201407386921753e-01,9.864010362136625965e-01,9.950145873485622960e-01,9.858073285111266237e-01,9.856816860273946990e-01,9.856098196220742791e-01,9.933430204505930838e-01,9.899283363962637639e-01,9.895133055368079411e-01,9.881298137775824664e-01,9.862903811163761247e-01,9.846486700515584278e-01
1.000000000000000000e+00,9.994176550851209262e-01,9.846715141060782273e-01,9.841666522012213481e-01,9.825479909369635445e-01,9.820512346279017812e-01,9.816695297720481328e-01,9.813285817798816923e-01,9.809427898711498006e-01,9.808880885506406910e-01,9.992960618970145870e-01,9.984690385968928439e-01,9.967662372856151975e-01,9.983339042919475714e-01,9.982491716106320911e-01,9.965067479988399812e-01,9.961970496444850776e-01,9.960167759753852934e-01,9.897673230738932570e-01,9.893256504212462055e-01,9.879192134932555103e-01,9.870643064746950079e-01,9.866568717541025491e-01,9.951095821842111944e-01,9.860831018230379330e-01,9.859610959243055861e-01,9.858890330843468330e-01,9.934688650754828210e-01,9.901198660638395044e-01,9.897121202168642773e-01,9.883531957025933901e-01,9.865436710925150621e-01,9.849366317020790129e-01
1.000000000000000000e+00,9.994297887374309353e-01,9.849912185960377764e-01,9.844992061095076963e-01,9.829096561377347330e-01,9.824220221455260971e-01,9.820452244777279072e-01,9.817094801194989895e-01,9.813318602025117299e-01,9.812816517045934717e-01,9.993113229330318203e-01,9.985104570440391791e-01,9.968293608582956544e-01,9.983830664936106380e-01,9.983048525934953288e-01,9.965713104365390151e-01,9.962689139682375794e-01,9.960961987335192891e-01,9.899658647658505783e-01,9.895295313486555111e-01,9.881431111155095648e-01,9.872995559077056837e-01,9.869043426673330677e-01,9.952056640180678704e-01,9.863403395795971029e-01,9.862239661318583650e-01,9.861519654285071379e-01,9.935959724379053171e-01,9.903128878139078051e-01,9.899153036859849042e-01,9.885863930947271783e-01,9.868192071619605876e-01,9.852495883117518005e-01
