1.000000000000000000e+00,9.992818630806878932e-01,9.965671852049259316e-01,9.945466587457388874e-01,9.926346954641063203e-01,9.912956072955932951e-01,9.910337509980210458e-01,9.881002765822740619e-01,9.847403530377052405e-01,9.818599438044032235e-01,9.813181182757997334e-01,9.804228139147129761e-01,9.784601213826987776e-01,9.784221207460671588e-01,9.782621473588968275e-01,9.773829128080212536e-01,9.762307172473834171e-01,9.759484247769207865e-01,9.989799337067678531e-01,9.970307333986029308e-01,9.967054520548137564e-01,9.963947077953837494e-01,9.970794316761327769e-01,9.989817388176013280e-01,1.001244881964995725e+00,9.913478976289835654e-01,9.915671022820250480e-01,9.956661583715982200e-01,9.991153800660367290e-01,1.000199973264597419e+00,1.006219291561419649e+00,1.005953502027152169e+00,1.005804333156461006e+00
1.000000000000000000e+00,9.989016393816391171e-01,9.944200689696853779e-01,9.912510262704418151e-01,9.881904492805813067e-01,9.847250988713364128e-01,9.844590612577925892e-01,9.803642682565623101e-01,9.756848455555898747e-01,9.715993067386736737e-01,9.708220965001378433e-01,9.695369391145838289e-01,9.664899295436895077e-01,9.662185919388542876e-01,9.657846209474807431e-01,9.645932180815673940e-01,9.631729487579426818e-01,9.627722273303879197e-01,9.985420712309703850e-01,9.961947585094870217e-01,9.957785146151370004e-01,9.953610960220110604e-01,9.948036958092173476e-01,9.964905473668309588e-01,9.986740818256800711e-01,9.845681408003382762e-01,9.845277839574121392e-01,9.878207700940998537e-01,9.907021645044630231e-01,9.914514148737388899e-01,9.970232120211911520e-01,9.966798592673002943e-01,9.964780304233502584e-01
1.000000000000000000e+00,9.989143846247070524e-01,9.945852499540913660e-01,9.915000546780887714e-01,9.885194279884407242e-01,9.852707115662823201e-01,9.850320981077381743e-01,9.810251188116221321e-01,9.764700430457144975e-01,9.725040526438536448e-01,9.717684698862510961e-01,9.705575934308007247e-01,9.677925493135629553e-01,9.675994007423860399e-01,9.672305091708073288e-01,9.659998176614846832e-01,9.644975649008161733e-01,9.640913200513210324e-01,9.985453672565357541e-01,9.961292885719266188e-01,9.957139334035974843e-01,9.953013166216109209e-01,9.950069471963920442e-01,9.967351753368951517e-01,9.989133422004953244e-01,9.851496832312772733e-01,9.851264009261758714e-01,9.884836673679854302e-01,9.914485546323064113e-01,9.922127060324539283e-01,9.978007482867150557e-01,9.975000147477757206e-01,9.973211076590637880e-01
1.000000000000000000e+00,9.988387440543223805e-01,9.939934090040323245e-01,9.906532957608451539e-01,9.874641040716961582e-01,9.837055519725308450e-01,9.834131151487823796e-01,9.792594913049950112e-01,9.744260391797456844e-01,9.702911114146723914e-01,9.695243833528797150e-01,9.682548606939987978e-01,9.654439197787169080e-01,9.652520731288365408e-01,9.649407330910019231e-01,9.637817083185676870e-01,9.624076559620331484e-01,9.620519045826998461e-01,9.984882719935495032e-01,9.962819168961073446e-01,9.958954076751239670e-01,9.955223419937854201e-01,9.943367763344683752e-01,9.958762565327680116e-01,9.979106236703833011e-01,9.835102864170973680e-01,9.833966275445558125e-01,9.865407618953235813e-01,9.894040187109851558e-01,9.901412919287126968e-01,9.956192568627086903e-01,9.952818095842732582e-01,9.950836631038247893e-01
1.000000000000000000e+00,9.989423082473700699e-01,9.947163388498005965e-01,9.918043784822909714e-01,9.889946258385872158e-01,9.860992889307460540e-01,9.858826641829624426e-01,9.819652370283727949e-01,9.774638181591858155e-01,9.734725880527171915e-01,9.727096910160756282e-01,9.715098692840273831e-01,9.687952171712179705e-01,9.686044298144512732e-01,9.682705522390876451e-01,9.670857211036633094e-01,9.657390209523687430e-01,9.653368678616603971e-01,9.985772789026420293e-01,9.960955649163720782e-01,9.956588864514250847e-01,9.952745561722464718e-01,9.950635514608533461e-01,9.967428443147789974e-01,9.988641028221714180e-01,9.860227124869768156e-01,9.860713955483243476e-01,9.896990333652667671e-01,9.928189329500130000e-01,9.936763002535561329e-01,9.994046157096995175e-01,9.991027440036486240e-01,9.989271357933933171e-01
1.000000000000000000e+00,9.995093864879673884e-01,9.977522561063517648e-01,9.963335578108665214e-01,9.950117579646849952e-01,9.951815417762424065e-01,9.954318235752639410e-01,9.929578948270544325e-01,9.904643190002820896e-01,9.883288232778097981e-01,9.878702296690660134e-01,9.871346057518403105e-01,9.859642134918538137e-01,9.862408626638832221e-01,9.862879636853829624e-01,9.854181273788426010e-01,9.843594601492733354e-01,9.840343185081447119e-01,9.992948087882298491e-01,9.978799332341481421e-01,9.976280955609051482e-01,9.973691407295651734e-01,9.984091051786143645e-01,1.000393117899723405e+00,1.002702878769549777e+00,9.953677468045920573e-01,9.957397737405641047e-01,1.000482831204558387e+00,1.004319026716786079e+00,1.005536435812491858e+00,1.011792919493199383e+00,1.011576006891538038e+00,1.011454754288178437e+00
1.000000000000000000e+00,9.995898992237806091e-01,9.982074967774784424e-01,9.970275728034658780e-01,9.959481049331730951e-01,9.966198992350746577e-01,9.969322622165311953e-01,9.946756829063468919e-01,9.924483415523296381e-01,9.905574394547853601e-01,9.901391939268359144e-01,9.894727141088636158e-01,9.885296986789307017e-01,9.888702220964754597e-01,9.889687993695150947e-01,9.881371637972377053e-01,9.870892116813435591e-01,9.867710955239401560e-01,9.993917623345844881e-01,9.980868707666205042e-01,9.978527948924162949e-01,9.975986427696877934e-01,9.988950459171512808e-01,1.000920564708431160e+00,1.003254232376304289e+00,9.968536252187357727e-01,9.972811224984698963e-01,1.002211423895826847e+00,1.006172350054448605e+00,1.007443091410056946e+00,1.013762685837078514e+00,1.013560425145160204e+00,1.013442422715574942e+00
1.000000000000000000e+00,9.996805124388775665e-01,9.986868497474246098e-01,9.977673871598317090e-01,9.969412331269661420e-01,9.981410970651566350e-01,9.985143791959301129e-01,9.964686486371547858e-01,9.945150946653845692e-01,9.928679495962750012e-01,9.924863723431850415e-01,9.918801250563834548e-01,9.911431727847501705e-01,9.915228130441294807e-01,9.916582581633140991e-01,9.908595741106259736e-01,9.898526216459869742e-01,9.895439096848860361e-01,9.995080822149767785e-01,9.983997665577131198e-01,9.982043768035652187e-01,9.979844049300961029e-01,9.993995676652506210e-01,1.001446444500557531e+00,1.003777820840344948e+00,9.984273746343397260e-01,9.989177567111366951e-01,1.004084108945449527e+00,1.008193001941943612e+00,1.009535609086239516e+00,1.015948108410734907e+00,1.015759686039968024e+00,1.015647919757929563e+00
1.000000000000000000e+00,9.997662266470279668e-01,9.991641071067488555e-01,9.984967034772290750e-01,9.979177717954280658e-01,9.996221923703105805e-01,1.000063158393202478e+00,9.982360997083943310e-01,9.965670276876390510e-01,9.951813242489713218e-01,9.948441370382533622e-01,9.943091389123931423e-01,9.938421716553393903e-01,9.942909304033654694e-01,9.944809495888631279e-01,9.937320009287444744e-01,9.927672358226017346e-01,9.924835291842004636e-01,9.996105922388275333e-01,9.986336654590644013e-01,9.984597274952368151e-01,9.982506368275767539e-01,9.999111528259527759e-01,1.001994913013759092e+00,1.004350104580949976e+00,9.999518996737952747e-01,1.000498881341442825e+00,1.005851757081183795e+00,1.010067085249959140e+00,1.011462495843205245e+00,1.017970916145174431e+00,1.017799872361277336e+00,1.017701935186047901e+00
1.000000000000000000e+00,9.999084428846546357e-01,9.999392294008483395e-01,9.996480083080400147e-01,9.994350151812907423e-01,1.001919175819062424e+00,1.002480204393152441e+00,1.001069200219492972e+00,9.999238189509268571e-01,9.990381136193210443e-01,9.987762657896127605e-01,9.983675219178430593e-01,9.983528794628377945e-01,9.989369955960295533e-01,9.992600041692266677e-01,9.986142413427318010e-01,9.977508499620716398e-01,9.974753448779035692e-01,9.997877591512510653e-01,9.990035164923455335e-01,9.988791562263942270e-01,9.987179759208159036e-01,1.000783501000045872e+00,1.002988491900378198e+00,1.005399793558974020e+00,1.002305721750074596e+00,1.002917208049251663e+00,1.008482910834030299e+00,1.012837943192291368e+00,1.014298582811474780e+00,1.020891529032174061e+00,1.020732943754222077e+00,1.020644208277112774e+00
1.000000000000000000e+00,1.000035550627769165e+00,1.000629455684586722e+00,1.000686779639383017e+00,1.000814276697067795e+00,1.003981122662171543e+00,1.004633807984818272e+00,1.003548583189041166e+00,1.002825921247879171e+00,1.002306652220257277e+00,1.002108332996319628e+00,1.001806610743943615e+00,1.002160044193470378e+00,1.002832506099372356e+00,1.003238490774028380e+00,1.002673738528224723e+00,1.001901851763139950e+00,1.001647492187194288e+00,9.999469337759299137e-01,9.993898227775644960e-01,9.993095192071453914e-01,9.991820313627131078e-01,1.001533161088157264e+00,1.003804303404431497e+00,1.006258770658587043e+00,1.004425296302804194e+00,1.005107792664138744e+00,1.010928708148307820e+00,1.015425841573064814e+00,1.016964111017806927e+00,1.023663201333776973e+00,1.023519776708596174e+00,1.023441451243257694e+00
