1.000000000000000000e+00,9.978437217328678388e-01,9.886159100645858233e-01,9.825211759058013472e-01,9.765487590042781774e-01,9.663846395871752426e-01,9.647901064192483389e-01,9.579557812575369979e-01,9.494851059476024924e-01,9.417605574409222413e-01,9.403931077932647931e-01,9.381151491342925031e-01,9.315343884645874706e-01,9.300723419738960995e-01,9.285736593032973829e-01,9.263179191631808473e-01,9.238564142232964516e-01,9.232222939313907695e-01,9.972381387270712327e-01,9.931712211230980802e-01,9.923587257919682658e-01,9.917998527776770157e-01,9.884556996384455951e-01,9.893645232336575335e-01,9.910986054143566815e-01,9.657017262604131735e-01,9.650300858858142927e-01,9.662832873958608904e-01,9.679372439008685491e-01,9.680637525400401788e-01,9.722723032904004858e-01,9.716557478086378374e-01,9.713056327288065450e-01
1.000000000000000000e+00,9.978381672715228579e-01,9.886677564485891745e-01,9.825920243674921561e-01,9.764997457687378812e-01,9.662370584180284272e-01,9.647773632080089978e-01,9.580505339407953125e-01,9.497163674950751533e-01,9.421356866457381019e-01,9.407576094058922589e-01,9.384939339864951657e-01,9.321263789907650033e-01,9.307470087835826300e-01,9.292800687307930518e-01,9.269682520814221949e-01,9.242957189751270786e-01,9.236008824886984270e-01,9.972324005548086623e-01,9.931071831679423312e-01,9.923480567002389563e-01,9.918406145346044811e-01,9.885019463106140547e-01,9.894931086325085001e-01,9.912961875595877048e-01,9.654817989947233059e-01,9.646667026793039890e-01,9.655311072467546163e-01,9.671259112294532390e-01,9.672005038025286439e-01,9.713769707938511022e-01,9.707591978917254893e-01,9.704451490444275796e-01
1.000000000000000000e+00,9.979043464890124948e-01,9.889130506555939837e-01,9.828709391749028690e-01,9.768794851526452216e-01,9.669097471988817860e-01,9.655013504899613297e-01,9.590438828055244391e-01,9.510709682478092342e-01,9.438862855768899163e-01,9.425732261719772520e-01,9.404649165201740546e-01,9.345453529752270061e-01,9.332917961954578789e-01,9.319930728963390365e-01,9.298958062254061296e-01,9.275171788692364583e-01,9.269551684973844630e-01,9.973302057753397065e-01,9.934309424163628721e-01,9.926740546895521655e-01,9.920846464815588073e-01,9.888678135345310150e-01,9.899861444184678838e-01,9.917560005813288448e-01,9.661964076365450182e-01,9.654281590919457923e-01,9.663440701601040406e-01,9.678908453901945430e-01,9.679671236238420740e-01,9.723438492102650654e-01,9.718129198616044517e-01,9.715010313496189598e-01
1.000000000000000000e+00,9.980229540202377736e-01,9.894153371713642064e-01,9.836200188373215303e-01,9.778645268883280339e-01,9.682607902776030340e-01,9.667558526385661155e-01,9.598600969600306065e-01,9.513326425761859939e-01,9.436808378344918591e-01,9.423374014113954367e-01,9.400901825709642168e-01,9.339088294047285244e-01,9.326342770550061223e-01,9.312637663394451870e-01,9.290964335378050221e-01,9.266446498569106405e-01,9.260135697732451154e-01,9.975302078460397404e-01,9.943761310437968515e-01,9.937603231570225626e-01,9.931534171001350497e-01,9.893958005054513949e-01,9.905716185000069673e-01,9.923172583579281669e-01,9.677194395061606835e-01,9.671892594279821731e-01,9.688197982187740642e-01,9.707404899678073740e-01,9.710213870540924663e-01,9.756132175419558461e-01,9.750735726878939635e-01,9.747938465933094765e-01
1.000000000000000000e+00,9.983732719936370126e-01,9.914698337884118029e-01,9.867941706681480074e-01,9.822484789206390454e-01,9.753572836523317635e-01,9.743238432871609289e-01,9.687905575789484969e-01,9.620426507737906974e-01,9.560740551098282358e-01,9.549637263168888612e-01,9.531653823429059313e-01,9.484159610896722992e-01,9.474519837797831245e-01,9.464870227105044442e-01,9.446985344133074225e-01,9.425991704707432639e-01,9.419582144591445161e-01,9.978898843026448029e-01,9.946154984883095462e-01,9.940212190143690174e-01,9.934736926228615594e-01,9.915694169807431901e-01,9.928103146738441742e-01,9.947526048512471686e-01,9.749775435835604798e-01,9.746332498943158784e-01,9.769912296705780541e-01,9.792450656162887679e-01,9.796381166312749800e-01,9.844273889300219071e-01,9.839207729044727735e-01,9.836417276905943252e-01
1.000000000000000000e+00,9.984630324169543325e-01,9.919408793152288961e-01,9.876278288687672102e-01,9.833140280133960687e-01,9.768137794591852385e-01,9.758430694595211508e-01,9.705040512390419316e-01,9.638457469688785917e-01,9.578652999568099125e-01,9.567397863237205868e-01,9.549251543815030496e-01,9.501718287744516100e-01,9.493673289028454754e-01,9.484973365447584293e-01,9.467507498557742318e-01,9.447358294588645844e-01,9.441726837658365179e-01,9.980145700960931787e-01,9.949731400108323687e-01,9.944323493886704224e-01,9.940221486984872623e-01,9.919768774025979896e-01,9.932571301576219591e-01,9.951954957037929539e-01,9.764368107548270226e-01,9.760698734198979265e-01,9.782477756669373248e-01,9.805781820652798020e-01,9.810207791867803229e-01,9.859759507349435959e-01,9.855032325813407601e-01,9.852147174250263095e-01
1.000000000000000000e+00,9.983867796157144259e-01,9.914967756746578820e-01,9.868967861533435304e-01,9.823514343448210839e-01,9.754311581584799162e-01,9.744282460650554034e-01,9.690851107969354894e-01,9.625294415977998508e-01,9.565974098727715313e-01,9.555319322793197623e-01,9.538123992880254143e-01,9.493028706561135177e-01,9.484644825533159462e-01,9.475112384267384558e-01,9.457554261192581135e-01,9.437088901325695334e-01,9.431360545675169238e-01,9.979365395098470648e-01,9.948315683286553801e-01,9.943110319889519877e-01,9.938661435085376361e-01,9.915286595256117552e-01,9.928577411275181230e-01,9.948409199509624656e-01,9.749713595733374705e-01,9.745512008273397031e-01,9.765558762596867615e-01,9.785650789106776770e-01,9.788796832872181941e-01,9.835432085770433597e-01,9.830424783437551328e-01,9.827444910182517868e-01
1.000000000000000000e+00,9.984194280952697342e-01,9.916741397937204328e-01,9.870704734586178697e-01,9.825530174056031907e-01,9.757789214729278848e-01,9.748141702223462879e-01,9.695257151955207764e-01,9.630594176045847998e-01,9.573123420160326580e-01,9.562449476322234521e-01,9.544592338688780986e-01,9.496307692951901913e-01,9.487153014739692081e-01,9.477683090762505369e-01,9.459816228427149198e-01,9.438303463818404904e-01,9.432537146551668306e-01,9.979679118593356435e-01,9.950705282016353292e-01,9.945608720327068220e-01,9.941495105426677581e-01,9.918001355893112381e-01,9.931252544171303986e-01,9.950980412745618064e-01,9.753762700530523855e-01,9.750077103063136130e-01,9.771901078439371169e-01,9.794106232588397631e-01,9.799271661221390373e-01,9.848880275664643191e-01,9.844475323949066770e-01,9.842183926431343766e-01
1.000000000000000000e+00,9.984436633990299015e-01,9.918280268165190483e-01,9.873674073957017239e-01,9.830239882503909454e-01,9.764896757544255790e-01,9.753946239835353804e-01,9.699373263248635135e-01,9.631882027167123494e-01,9.571288411857696854e-01,9.560317828464005574e-01,9.542015900717142340e-01,9.492439721011991516e-01,9.483748617269530667e-01,9.474695723024679772e-01,9.457625660680797353e-01,9.437238378163155250e-01,9.431756328723095439e-01,9.979901562945707738e-01,9.949593841627983881e-01,9.943483783783937380e-01,9.937531546401446869e-01,9.919062151386690562e-01,9.931478157849636945e-01,9.950747053743328463e-01,9.761798951734532714e-01,9.759211865921437745e-01,9.784563458896731181e-01,9.807947116585772340e-01,9.812606642088890219e-01,9.860241846472911353e-01,9.855326805213558972e-01,9.852482980382666344e-01
1.000000000000000000e+00,9.983078983087192437e-01,9.910456333313305555e-01,9.861868461951260878e-01,9.814104654967978902e-01,9.740548020492753034e-01,9.729527147114966912e-01,9.673421086477844710e-01,9.603576894909183759e-01,9.540118047336771934e-01,9.528540578893569535e-01,9.508897075146924838e-01,9.454919123664002889e-01,9.444939781898484821e-01,9.434433827500414704e-01,9.416172717417686799e-01,9.394462641369305533e-01,9.388819258088230146e-01,9.978422040420972250e-01,9.947059858774223162e-01,9.941500252590170783e-01,9.936570811645170087e-01,9.910563005491759281e-01,9.923336347003137714e-01,9.942705174873450735e-01,9.735785757338557556e-01,9.731238235742266651e-01,9.752341921451485041e-01,9.773367192308267670e-01,9.776756898532126261e-01,9.825145849879318716e-01,9.820329811992101199e-01,9.817331527299834049e-01
