1.010000000000000009e+00,1.008951334209362116e+00,1.005014036152888979e+00,1.002336310268533648e+00,9.998307924661283819e-01,9.990732056673432560e-01,1.001852037909824134e+00,9.986471160685640447e-01,9.975448290519112193e-01,9.971805667667252848e-01,9.967076230286514571e-01,9.960105936227509060e-01,9.991587241338447667e-01,1.002825712481463238e+00,1.005322850726181549e+00,1.003966248532340177e+00,1.002135840158081992e+00,1.001604326140075996e+00,1.008491986367031856e+00,1.005220413817141223e+00,1.004638423156673177e+00,1.004098152073791050e+00,1.005350461460198686e+00,1.006888882773792293e+00,1.008990541764558602e+00,9.989049642070253476e-01,9.988412939400755919e-01,1.002011546348788862e+00,1.004918948646953858e+00,1.005724552992866672e+00,1.011403217431756651e+00,1.011075479026354307e+00,1.010906119024248762e+00
1.010000000000000009e+00,1.009004370656508387e+00,1.005182700055561318e+00,1.002603547013485308e+00,1.000127942389652080e+00,9.994127750879095995e-01,1.002126741385165110e+00,9.990081452636037085e-01,9.979637882987592024e-01,9.977521487277873913e-01,9.973242220379965328e-01,9.967133916055127552e-01,1.000105380979685377e+00,1.003853191085978258e+00,1.006471533588154221e+00,1.005229390473149964e+00,1.003381126243837018e+00,1.002884752241282262e+00,1.008602507664169368e+00,1.005764447254797522e+00,1.005212133571320887e+00,1.004757933919933066e+00,1.005595881428763771e+00,1.007215669504801570e+00,1.009388461538231141e+00,9.991847364792287856e-01,9.990270936132326085e-01,1.001966252057687967e+00,1.004869654703697712e+00,1.005649914989972249e+00,1.011319118965581465e+00,1.010975550500932352e+00,1.010808495243914917e+00
1.010000000000000009e+00,1.009013755020482295e+00,1.005206828009699738e+00,1.002657766906903669e+00,1.000311851341424862e+00,1.000016679288087129e+00,1.002975941559998807e+00,9.998411478553920206e-01,9.989568059328554073e-01,9.988323770123109790e-01,9.984337518850340265e-01,9.978996786342853031e-01,1.001700375653238551e+00,1.005608744425731560e+00,1.008375750917346103e+00,1.007183640999132379e+00,1.005497615009071977e+00,1.005013040394256763e+00,1.008627966772730034e+00,1.005873899294622564e+00,1.005378407731070123e+00,1.004975192510305204e+00,1.005488722943806090e+00,1.006938398641737065e+00,1.008928495814607862e+00,9.998545219885910385e-01,9.998452455663109362e-01,1.003216916213149013e+00,1.006273947646445066e+00,1.007110152945233983e+00,1.012800357873191448e+00,1.012456485276101548e+00,1.012265569337753357e+00
1.010000000000000009e+00,1.009036087532947157e+00,1.005359192461321438e+00,1.002845269981217147e+00,1.000492902637020176e+00,1.000045604705020574e+00,1.002934052134471399e+00,9.999069751882739832e-01,9.987992153987870214e-01,9.982578931796114441e-01,9.977685611615456640e-01,9.971141813637014462e-01,1.000246733886599459e+00,1.003889783704000171e+00,1.006464889261708517e+00,1.005149699770192973e+00,1.003459863756303028e+00,1.003075102665090368e+00,1.008625565016206593e+00,1.005740721842961927e+00,1.005214891754052875e+00,1.004728950713719815e+00,1.005708834421877862e+00,1.007109620052322851e+00,1.009124403523203206e+00,9.998638242077936278e-01,9.998143898671623120e-01,1.003031798525670704e+00,1.006008629811093735e+00,1.006914203854011758e+00,1.012586367263348608e+00,1.012270143992351601e+00,1.012054051122293741e+00
1.010000000000000009e+00,1.009256909704871141e+00,1.006639409399989527e+00,1.004760379177703999e+00,1.003117855061082642e+00,1.004314001133060685e+00,1.007507952534608009e+00,1.005316663586135473e+00,1.005519652130670405e+00,1.006344543796278579e+00,1.006045593456919462e+00,1.005681230099753076e+00,1.010092068140971744e+00,1.014207694680773209e+00,1.017113515808832025e+00,1.016091517928249255e+00,1.014847370936442950e+00,1.014520991063637245e+00,1.008890606995897388e+00,1.006339871362371241e+00,1.005875682702255691e+00,1.005506237052225638e+00,1.007152859075280071e+00,1.008857533587231847e+00,1.011004590981876561e+00,1.004247979516643019e+00,1.004311056044593364e+00,1.007758427004909141e+00,1.010865408144489885e+00,1.011768712747743049e+00,1.017538686532851289e+00,1.017233486816744747e+00,1.017079688673717675e+00
1.010000000000000009e+00,1.009284998353478402e+00,1.006676915441372611e+00,1.004811623122754627e+00,1.003156377637369090e+00,1.004189401087601130e+00,1.007293479540129377e+00,1.004893443459017544e+00,1.004912886134802674e+00,1.005563583277976791e+00,1.005232202646107353e+00,1.004800849436993992e+00,1.008861592073594604e+00,1.012841787034141516e+00,1.015691207198427426e+00,1.014579623599150437e+00,1.013263369666254521e+00,1.012966917728055805e+00,1.008945915400954130e+00,1.006551101493485145e+00,1.006104555255446176e+00,1.005739232985067400e+00,1.007179141254909593e+00,1.008925477875193488e+00,1.011075644804532159e+00,1.004121349349758496e+00,1.004197310223811535e+00,1.007944778304924016e+00,1.011254643266527919e+00,1.012266602198938159e+00,1.018166022518338210e+00,1.017881075105140809e+00,1.017713397113070517e+00
1.010000000000000009e+00,1.009225334110062766e+00,1.006525112198505267e+00,1.004573501664793866e+00,1.002748966660914398e+00,1.003459334682457627e+00,1.006609364706740894e+00,1.004178678261063995e+00,1.004180823330389938e+00,1.004804397236851887e+00,1.004502984640415431e+00,1.004068208385058503e+00,1.008321484688117442e+00,1.012388361260595948e+00,1.015289966849893810e+00,1.014296166613161354e+00,1.013074147250693446e+00,1.012750566330828716e+00,1.008841325792254606e+00,1.006069459754386441e+00,1.005515254092677724e+00,1.005102296941351225e+00,1.007086852587955716e+00,1.008924576832465281e+00,1.011136919234464360e+00,1.003323578463190424e+00,1.003313606229857324e+00,1.006763110962410668e+00,1.009872964292986453e+00,1.010813917702975573e+00,1.016661186600400280e+00,1.016337922971625396e+00,1.016188710304882559e+00
1.010000000000000009e+00,1.009266532003687988e+00,1.006614170556736632e+00,1.004738456017863379e+00,1.003094810882517729e+00,1.004261377088036866e+00,1.007347630374674896e+00,1.005095031654990700e+00,1.005361437758274468e+00,1.006191958654753416e+00,1.005915143590879746e+00,1.005567896056384303e+00,1.009915061878779774e+00,1.013949074444214338e+00,1.016874743006255022e+00,1.015815552851171422e+00,1.014547331483506065e+00,1.014196340064015489e+00,1.008926366607533431e+00,1.006690688443172554e+00,1.006271698382854130e+00,1.005929617619741201e+00,1.007127994535722326e+00,1.008920620254246447e+00,1.011061845080407640e+00,1.004215836185717414e+00,1.004283525627901241e+00,1.007888044598808097e+00,1.011109985990410243e+00,1.012096224571357173e+00,1.018015056373662963e+00,1.017709945663641147e+00,1.017580911253408882e+00
1.010000000000000009e+00,1.009249432987226580e+00,1.006522201533845084e+00,1.004716548444932522e+00,1.003131394248216735e+00,1.004460614859278511e+00,1.007634885531773161e+00,1.005399720590932411e+00,1.005762295587529609e+00,1.006799400054892324e+00,1.006535708277609409e+00,1.006208785356188518e+00,1.010663941442367042e+00,1.014689171982506188e+00,1.017515458252876481e+00,1.016376137911277677e+00,1.014854854202418277e+00,1.014542129202614662e+00,1.008894683983762475e+00,1.006475974719995170e+00,1.006015645254768165e+00,1.005619640357716227e+00,1.006888034416045130e+00,1.008488592066407730e+00,1.010575496363609105e+00,1.004416073970167522e+00,1.004510854917664231e+00,1.008181671741154695e+00,1.011361236908236982e+00,1.012369998726496911e+00,1.018171275658380726e+00,1.017836664403750424e+00,1.017642856409233687e+00
1.010000000000000009e+00,1.009310313836602413e+00,1.007052868640157195e+00,1.005409602028825455e+00,1.003929347202434652e+00,1.005434829180781309e+00,1.008654123414951309e+00,1.006496475987729955e+00,1.006698172723816898e+00,1.007525095419012251e+00,1.007242012847414880e+00,1.006947210799655767e+00,1.011574397263702352e+00,1.015694125257568414e+00,1.018651116847814286e+00,1.017641171814951617e+00,1.016448414627231456e+00,1.016101315341864764e+00,1.008915886418734198e+00,1.006255934522479301e+00,1.005758848769154667e+00,1.005354223784426626e+00,1.007614185647854432e+00,1.009359968270110430e+00,1.011458365906571011e+00,1.005405538065546445e+00,1.005539411984487819e+00,1.009436967197971935e+00,1.012722448380017681e+00,1.013775398021736107e+00,1.019778547840417104e+00,1.019509135341060801e+00,1.019371802374727576e+00
