1.000000000000000000e+00,9.994790075193309420e-01,9.976344442956966985e-01,9.961352748870847540e-01,9.946922299677716239e-01,9.943245011470756012e-01,9.942541554143549121e-01,9.915792307589110788e-01,9.888089596189735264e-01,9.863050906691273045e-01,9.857845523595942794e-01,9.849299698350435506e-01,9.832511781639357018e-01,9.833836534263371565e-01,9.833534890708863774e-01,9.823128704215643436e-01,9.810974205739884102e-01,9.807272937552344860e-01,9.992342378597650621e-01,9.974107851464141250e-01,9.970468301468449202e-01,9.967767954974223743e-01,9.982790924153290835e-01,1.000268750227577774e+00,1.002633091064917714e+00,9.945333349879441620e-01,9.949204327176229823e-01,9.996724467075204235e-01,1.003501424764757566e+00,1.004760823389641677e+00,1.010869126157360576e+00,1.010626127512522121e+00,1.010490147509450320e+00
1.000000000000000000e+00,9.994056635738378658e-01,9.972155611546249521e-01,9.954908024461247562e-01,9.938135619699599577e-01,9.930662129379153047e-01,9.930195991981967119e-01,9.901090492496555928e-01,9.870467143467467341e-01,9.843021825436631955e-01,9.837391706372022870e-01,9.827963447047773915e-01,9.808681118118931508e-01,9.809448646980045705e-01,9.808205199912850558e-01,9.796830018237556725e-01,9.784090684231451229e-01,9.780310402173553186e-01,9.991511879441903332e-01,9.972297668471199472e-01,9.968456188275891527e-01,9.965438690388458420e-01,9.978143780247510364e-01,9.997376464482891079e-01,1.002067763793953681e+00,9.932346589620465460e-01,9.935753715111975692e-01,9.982116777193127399e-01,1.001954958227211590e+00,1.003163702951299863e+00,1.009186499590328578e+00,1.008923874155975176e+00,1.008781788413199321e+00
1.000000000000000000e+00,9.993006879166813627e-01,9.966252820022780678e-01,9.946049015778871683e-01,9.926157008964431316e-01,9.913033894820280079e-01,9.912742123738311761e-01,9.882232021671314426e-01,9.850168868238131648e-01,9.821617856096550581e-01,9.815714298045775665e-01,9.805776586443702980e-01,9.785965641514897673e-01,9.786374388640751709e-01,9.784706398430518259e-01,9.773083771799444541e-01,9.760189156510478137e-01,9.756356856338560535e-01,9.990224586068221502e-01,9.969511234311876358e-01,9.965327775294764434e-01,9.962171178977470287e-01,9.971821159575087190e-01,9.990545456548245440e-01,1.001337942235297263e+00,9.913856199270085767e-01,9.916154789896327593e-01,9.959258712199462460e-01,9.994672011334787554e-01,1.000557593961610481e+00,1.006436492123047977e+00,1.006151420794826112e+00,1.005999195823897630e+00
1.000000000000000000e+00,9.992260833979531576e-01,9.961193218152701867e-01,9.938406948778181205e-01,9.916005634064868346e-01,9.897887537529563851e-01,9.897290697231101442e-01,9.864215813567684954e-01,9.828989377475044753e-01,9.797950672707232966e-01,9.791518732719033391e-01,9.780694126276217037e-01,9.758711259751363665e-01,9.758593477566340768e-01,9.756382559742847738e-01,9.744302108802455065e-01,9.730969234018914671e-01,9.727091659050972616e-01,9.989726360584856302e-01,9.971043264411587614e-01,9.967335845558605856e-01,9.964332608599124619e-01,9.966182485990010553e-01,9.984362069803557338e-01,1.000685890007133594e+00,9.898207286179272479e-01,9.900006861668309011e-01,9.941844800604103805e-01,9.976548778427969388e-01,9.986933807628339821e-01,1.004544042624090139e+00,1.004250545948919049e+00,1.004091508410660305e+00
1.000000000000000000e+00,9.991419408837544092e-01,9.956821168722495008e-01,9.931694691387291662e-01,9.907048946702152747e-01,9.884411823813354925e-01,9.883458307924970487e-01,9.848266310131063017e-01,9.810451455811434185e-01,9.776918261741077698e-01,9.770029975670639910e-01,9.758590487259041213e-01,9.734525749886616675e-01,9.733887156835807630e-01,9.730990751553999507e-01,9.718110239272782502e-01,9.703743899002886808e-01,9.699466120120743273e-01,9.988709341204168313e-01,9.969219469967223191e-01,9.965524113117177896e-01,9.962572734088465110e-01,9.961585256504636998e-01,9.979575633484368824e-01,1.000188189831785479e+00,9.884191922828585719e-01,9.885442176125862623e-01,9.925551710822119178e-01,9.959468585813816555e-01,9.969449203546325577e-01,1.002722971120616036e+00,1.002405409518845492e+00,1.002229593224784221e+00
1.000000000000000000e+00,9.991452353515574147e-01,9.957016911549513294e-01,9.931997184653088562e-01,9.907462108198091810e-01,9.884991776877504188e-01,9.884060118548404494e-01,9.848934236200014292e-01,9.811211962005841336e-01,9.777750099196937938e-01,9.770874542724216072e-01,9.759457321914488670e-01,9.735492475852649541e-01,9.734897893195108010e-01,9.732004789913650811e-01,9.719114803790268597e-01,9.704802623181869592e-01,9.700535450139737836e-01,9.988741606136155582e-01,9.969276458670360830e-01,9.965594804068996782e-01,9.962713241623956106e-01,9.961792425322082423e-01,9.979759812879099856e-01,1.000203932493874071e+00,9.884805627101801440e-01,9.886085044361480056e-01,9.926284856619399521e-01,9.960273645632785611e-01,9.970289736835585837e-01,1.002813600322596033e+00,1.002497024184829444e+00,1.002321954941145066e+00
1.000000000000000000e+00,9.991449823195559521e-01,9.957015108917888213e-01,9.932019219405665567e-01,9.907508018079312917e-01,9.885093372176761983e-01,9.884165366953394649e-01,9.849014089945480332e-01,9.811214676281891922e-01,9.777636170558169360e-01,9.770739048916763370e-01,9.759298905010801439e-01,9.735242378940501817e-01,9.734603169075158879e-01,9.731644959845671128e-01,9.718671213194334246e-01,9.704229527939940425e-01,9.699929759603587165e-01,9.988733874917407052e-01,9.969215479170797645e-01,9.965525247117682506e-01,9.962640137587124300e-01,9.961754852870079446e-01,9.979645840054810479e-01,1.000184761445044090e+00,9.884917376800949063e-01,9.886193292443855585e-01,9.926385051493771261e-01,9.960372782428267291e-01,9.970400378102242112e-01,1.002826453869783752e+00,1.002512193262127926e+00,1.002336466626800204e+00
1.000000000000000000e+00,9.991467787052051852e-01,9.957132272252325889e-01,9.932136869527807832e-01,9.907626276859068382e-01,9.885213489758163385e-01,9.884318608031407161e-01,9.849272731735194686e-01,9.811683191391485925e-01,9.778274077028464850e-01,9.771408620165765724e-01,9.760057400381317860e-01,9.736272016723609424e-01,9.735657942106905605e-01,9.732726348926766802e-01,9.719743568679346524e-01,9.705319025271165190e-01,9.701031078278011810e-01,9.988762694105144391e-01,9.969207772269851331e-01,9.965500304272334464e-01,9.962618034673518252e-01,9.961966075406037957e-01,9.979909924072155603e-01,1.000211523033413208e+00,9.885008802987792498e-01,9.886262546995736589e-01,9.926372186129801545e-01,9.960281096235089615e-01,9.970259269118858514e-01,1.002803915311775151e+00,1.002486986762918475e+00,1.002310724292541977e+00
1.000000000000000000e+00,9.991547136470189105e-01,9.957435432881915904e-01,9.932529602076074493e-01,9.908120268621887217e-01,9.885980894344420511e-01,9.885146228536089152e-01,9.850251423525393513e-01,9.812859449904209885e-01,9.779625080881739763e-01,9.772784525856977877e-01,9.761517472353011815e-01,9.737941231249339635e-01,9.737390382978798886e-01,9.734525814383183651e-01,9.721598000880176116e-01,9.707330415375063914e-01,9.703040610856318304e-01,9.988873167626979299e-01,9.969497515843279700e-01,9.965808121799699659e-01,9.962957446857474419e-01,9.962364043096897381e-01,9.980460458430837623e-01,1.000270506496583778e+00,9.885789329514731438e-01,9.887063178492080384e-01,9.927178847604712919e-01,9.961148550403780000e-01,9.971161325810137255e-01,1.002905779618034954e+00,1.002592638503029265e+00,1.002420567270025265e+00
1.000000000000000000e+00,9.991607136491043040e-01,9.957784833502130173e-01,9.933080780468159787e-01,9.908882439121915464e-01,9.887236471224127854e-01,9.886476188775822349e-01,9.851745721288782676e-01,9.814586029102315701e-01,9.781602539488509773e-01,9.774809075153798599e-01,9.763631145904637654e-01,9.740383991954045806e-01,9.739927949376580019e-01,9.737147170648089434e-01,9.724291287970665554e-01,9.710057806632487187e-01,9.705792958397568837e-01,9.988942957322619609e-01,9.969621086733376769e-01,9.965959961236539044e-01,9.963109573687020104e-01,9.962746329574754256e-01,9.980895300875957110e-01,1.000315932965915477e+00,9.887061594691142208e-01,9.888368913839303831e-01,9.928564697642877634e-01,9.962587469850803235e-01,9.972633441674012555e-01,1.003059579238468002e+00,1.002746126484169498e+00,1.002575410345278639e+00
1.000000000000000000e+00,9.991652578545239249e-01,9.958042696385897008e-01,9.933435127129730535e-01,9.909334940634306754e-01,9.887908613429378102e-01,9.887172215819005627e-01,9.852572922175892867e-01,9.815610833534880175e-01,9.782863967041190989e-01,9.776120728604740240e-01,9.765026544391341989e-01,9.741994353208578428e-01,9.741603702922930763e-01,9.738896498161933035e-01,9.726126472586227312e-01,9.712009311522171728e-01,9.707750401601802359e-01,9.988997496969500567e-01,9.969753108349131976e-01,9.966104734698513212e-01,9.963259666652019009e-01,9.963058207244293030e-01,9.981309262130110271e-01,1.000367036642694440e+00,9.887763705316341412e-01,9.889117849792298243e-01,9.929381632359642884e-01,9.963463418938801608e-01,9.973504845977878563e-01,1.003146511333510293e+00,1.002829134039681325e+00,1.002658007066310697e+00
1.000000000000000000e+00,9.991711943914762806e-01,9.958393797170169703e-01,9.933995527228824951e-01,9.910115350791469657e-01,9.889162024916061666e-01,9.888498005965763449e-01,9.854135654240738784e-01,9.817432963854457739e-01,9.784977962584646694e-01,9.778287892154802208e-01,9.767247022672882473e-01,9.744423889470983369e-01,9.744079624900368053e-01,9.741386876398830941e-01,9.728644539330559837e-01,9.714506946341354698e-01,9.710237919758986092e-01,9.989064838857750761e-01,9.969896795489308072e-01,9.966276680639891694e-01,9.963432773300491263e-01,9.963415641821709023e-01,9.981690197174433177e-01,1.000405558524781968e+00,9.889038913009240428e-01,9.890400831507275559e-01,9.930680441332413455e-01,9.964766571208980572e-01,9.974807566613365095e-01,1.003275234650649272e+00,1.002957003604928010e+00,1.002785135171258002e+00
1.000000000000000000e+00,9.991724435525620729e-01,9.958577621443193140e-01,9.934298847188124393e-01,9.910526748285929388e-01,9.889745291248915882e-01,9.889080708992221691e-01,9.854760360741964265e-01,9.818152589511762729e-01,9.785843384363849262e-01,9.779167848939155361e-01,9.768127763143439335e-01,9.745351959440219369e-01,9.745046322426187402e-01,9.742391507752548030e-01,9.729725871291770023e-01,9.715682132380691893e-01,9.711434402417054024e-01,9.989049987781556394e-01,9.969658839541053474e-01,9.965993098430898645e-01,9.963067610108028438e-01,9.963607844582956785e-01,9.981894078834350204e-01,1.000427757907272674e+00,9.889653647122832458e-01,9.891045924928252298e-01,9.931449282830543401e-01,9.965547507705290187e-01,9.975586758195605919e-01,1.003351021367933749e+00,1.003031822190419309e+00,1.002859833043656890e+00
1.000000000000000000e+00,9.992162716375871945e-01,9.961314183431290159e-01,9.938526720952559623e-01,9.916288950113716361e-01,9.898508354519172103e-01,9.898221762665486700e-01,9.864660463082470798e-01,9.829138875778039575e-01,9.797918245548359328e-01,9.791436447685653022e-01,9.780760587978386544e-01,9.759447245816857963e-01,9.759691415413889182e-01,9.757508901635629783e-01,9.745302966668822897e-01,9.731759822041556873e-01,9.727728162081074048e-01,9.989519740413886906e-01,9.970420787425299247e-01,9.966830738374898857e-01,9.964053830814979529e-01,9.966515467765466596e-01,9.984971626894074692e-01,1.000739407964759131e+00,9.898703018761219052e-01,9.900379716103279160e-01,9.941518145936688589e-01,9.976146233900526905e-01,9.986378833758624562e-01,1.004470319061845140e+00,1.004156184420552433e+00,1.003989417569954190e+00
1.000000000000000000e+00,9.992354197250385983e-01,9.962501709093536384e-01,9.940383568317759932e-01,9.918837560684383714e-01,9.902514647369137224e-01,9.902478238514145215e-01,9.869738213400840454e-01,9.835081357220406550e-01,9.804685257572708368e-01,9.798347225394170579e-01,9.787939222260456651e-01,9.767781731068494455e-01,9.768416464128381049e-01,9.766639152453698847e-01,9.754923327119687793e-01,9.742364011743367413e-01,9.738631174654984735e-01,9.989718202056158125e-01,9.970680305562537038e-01,9.967083546810011629e-01,9.964322585867051441e-01,9.967702550904171677e-01,9.985984541602715980e-01,1.000823125875994757e+00,9.902814272676394580e-01,9.904582572292172093e-01,9.946217561104712113e-01,9.981182174021557829e-01,9.991655493503781571e-01,1.005042612565085758e+00,1.004742532893427631e+00,1.004575580981781346e+00
1.000000000000000000e+00,9.992711931134176107e-01,9.964367400832937482e-01,9.943191011262065837e-01,9.922609740547906343e-01,9.908380941339869352e-01,9.908814379766068825e-01,9.877662040940378141e-01,9.844604815252806507e-01,9.815554996506579144e-01,9.809464666320893977e-01,9.799465105520209773e-01,9.780657263960954584e-01,9.781571824724044628e-01,9.779979558506965986e-01,9.768434047310200485e-01,9.756187343061686335e-01,9.752619364634604882e-01,9.990132728457560285e-01,9.971168230232707597e-01,9.967573198028581993e-01,9.964816358664768670e-01,9.969753573111600486e-01,9.988330226313499871e-01,1.001058713136756095e+00,9.908727643622525783e-01,9.910500010602090182e-01,9.952182252900747539e-01,9.987188181655530794e-01,9.997673894065649547e-01,1.005642825323335598e+00,1.005340604174421948e+00,1.005173832280305657e+00
