1.000000000000000000e+00,9.964303739668254334e-01,9.055212521113912283e-01,9.022984854421920442e-01,8.914014259217204472e-01,8.882183158027380232e-01,8.856012316613808277e-01,8.826868294255448832e-01,8.794239139265435101e-01,8.786704542847919575e-01,9.955308486174634375e-01,9.890944165446903247e-01,9.807098970692242901e-01,9.876927811838257520e-01,9.865771852559869215e-01,9.791434050305936054e-01,9.770656248616450545e-01,9.757772135481808107e-01,9.382067636076623085e-01,9.360913613664619826e-01,9.291945852932067540e-01,9.244223745359568811e-01,9.218511045584897312e-01,9.706890714157742073e-01,9.177387855455401144e-01,9.170390745354747297e-01,9.166571404408806467e-01,9.607696810060163406e-01,9.400200664558622243e-01,9.372937257844583536e-01,9.284123646764375071e-01,9.172330063360960573e-01,9.072139980214125599e-01
1.000000000000000000e+00,9.913090748969323185e-01,7.481235344536466547e-01,7.393447568381630308e-01,7.099124731921689913e-01,7.011121924148767670e-01,6.934380104027277891e-01,6.851592171251822405e-01,6.756139471574559296e-01,6.729516108850195355e-01,9.896633280477795669e-01,9.777832891702443741e-01,9.511732116761512090e-01,9.753079733274852003e-01,9.728703654152992542e-01,9.474789054397442234e-01,9.428034355163440461e-01,9.403773087107021311e-01,8.389068725013907324e-01,8.327856282616785677e-01,8.124312550114434206e-01,7.985068760743437855e-01,7.913763749925603053e-01,9.251680909216272175e-01,7.815653536537818802e-01,7.796991799005446033e-01,7.787363914080338567e-01,8.992210253538661657e-01,8.438410936682305685e-01,8.352388151745037126e-01,8.114915335680804587e-01,7.803085348169412905e-01,7.527363982994469405e-01
1.000000000000000000e+00,9.955953915616309047e-01,8.784135196380716826e-01,8.743875856153110471e-01,8.614552027388655553e-01,8.575575531974489740e-01,8.540032480710533225e-01,8.502966413773936916e-01,8.459633240519016661e-01,8.446061365768388063e-01,9.947997124019763993e-01,9.890601134595869981e-01,9.751593267872994408e-01,9.879407823778935116e-01,9.866216463468052700e-01,9.729402547682229896e-01,9.701708027732951489e-01,9.690455447009911349e-01,9.201119046484683706e-01,9.166225921934825216e-01,9.050696556346511379e-01,8.972423473063803057e-01,8.933482693366736616e-01,9.623511777626275743e-01,8.885626920861315892e-01,8.875305279695285821e-01,8.870463795440951538e-01,9.495887989491474945e-01,9.228247102685572800e-01,9.191191240198789414e-01,9.077918616305218347e-01,8.931137761943767073e-01,8.805282673802753424e-01
1.000000000000000000e+00,9.993203894791045094e-01,9.829689493957016744e-01,9.824645910262181925e-01,9.808385020423945333e-01,9.803359501018188427e-01,9.799450641951445995e-01,9.795947340672760406e-01,9.791983106683601612e-01,9.791444350980677003e-01,9.991995692520191374e-01,9.983803979029020059e-01,9.961451128641246600e-01,9.982475872175277098e-01,9.981639369895761726e-01,9.957912758904289285e-01,9.953039401831734745e-01,9.951197631410404476e-01,9.883879240813301381e-01,9.878787748047973549e-01,9.862210186407361912e-01,9.851767104490168903e-01,9.846609010722785493e-01,9.943202996481866895e-01,9.838703294851315340e-01,9.836871571711165441e-01,9.836092382551956392e-01,9.925074963720397214e-01,9.887877618055964657e-01,9.883422822040762723e-01,9.868460529276071869e-01,9.848428762631892264e-01,9.832338025750205768e-01
1.000000000000000000e+00,9.993252535655362534e-01,9.831392910836173060e-01,9.826389036796734366e-01,9.810271162107351284e-01,9.805303679805217332e-01,9.801471877385719011e-01,9.797970943577832825e-01,9.793972035492913841e-01,9.793427739387305930e-01,9.992028259433387571e-01,9.983748955362875543e-01,9.961800072479958246e-01,9.982401129434801401e-01,9.981541668221053376e-01,9.958328784814898249e-01,9.953547198188856804e-01,9.951748811662206595e-01,9.885126713159302358e-01,9.880123643319312920e-01,9.863807968128183168e-01,9.853519479334262865e-01,9.848423439579152561e-01,9.943731798144102019e-01,9.840625081635068216e-01,9.838818572117773442e-01,9.838060687972900453e-01,9.925789011251150429e-01,9.889056436567703612e-01,9.884650349811326953e-01,9.869791650855725962e-01,9.849944729211249639e-01,9.834020589065358697e-01
1.000000000000000000e+00,9.993265936638693336e-01,9.831295138568216796e-01,9.826317355844844670e-01,9.810299465874902092e-01,9.805369643263990298e-01,9.801627215301729201e-01,9.798204447138735285e-01,9.794364063042449997e-01,9.793817022684860873e-01,9.992046315181324356e-01,9.983768281121252475e-01,9.961834148695134505e-01,9.982416008404160213e-01,9.981548011987900759e-01,9.958394010079691938e-01,9.953678528007925408e-01,9.951926225322419439e-01,9.885131571245097115e-01,9.880146004050121000e-01,9.863899844124826011e-01,9.853657244254779846e-01,9.848541799999681601e-01,9.943769048264206045e-01,9.840888541178952620e-01,9.839116851782057083e-01,9.838394227404869685e-01,9.925826314430800101e-01,9.889063768470992555e-01,9.884654772969154735e-01,9.869769429463292054e-01,9.849853011397379232e-01,9.833909114954517694e-01
1.000000000000000000e+00,9.994106155859295848e-01,9.845206489903476355e-01,9.840187121373686896e-01,9.823994150982411355e-01,9.819001105519578054e-01,9.815178558875659043e-01,9.811762744257622737e-01,9.807973174770602265e-01,9.807421339822275375e-01,9.992899629591538435e-01,9.984721865865618939e-01,9.967138661096601737e-01,9.983389403857753086e-01,9.982541295566437212e-01,9.964490107506315253e-01,9.961324788119882978e-01,9.959564912223565214e-01,9.896114330654572910e-01,9.891589759362696688e-01,9.877090426148258384e-01,9.868243867532524582e-01,9.863989372965314972e-01,9.950339409441221195e-01,9.857974815082428677e-01,9.856727526481809942e-01,9.856001621049593764e-01,9.933710220261605661e-01,9.899713184013215761e-01,9.895629239002474709e-01,9.881997573356319231e-01,9.863901028684547434e-01,9.847842304931634372e-01
1.000000000000000000e+00,9.994074904298528850e-01,9.844231842548085698e-01,9.839137829250321765e-01,9.822814020847124850e-01,9.817799784691773057e-01,9.813915531416118609e-01,9.810432011934872021e-01,9.806506466481694773e-01,9.805940102843891948e-01,9.992871304424663093e-01,9.984715265214235691e-01,9.966980477226046187e-01,9.983375206158461301e-01,9.982546712544972944e-01,9.964327662604882674e-01,9.961090542234251055e-01,9.959252535199948353e-01,9.895704702847930578e-01,9.891207223734564957e-01,9.876822089763998003e-01,9.868043878658095958e-01,9.863817540201720302e-01,9.950097314420262018e-01,9.857812740394756856e-01,9.856534767320854762e-01,9.855816082692939739e-01,9.933399003185069409e-01,9.899289838860300117e-01,9.895161966731556014e-01,9.881408685566877015e-01,9.863132982256151982e-01,9.846906857363044718e-01
1.000000000000000000e+00,9.994170547404457317e-01,9.846907145909872261e-01,9.841879379745754886e-01,9.825774566223539619e-01,9.820837140289983003e-01,9.817052865111408622e-01,9.813664130193212598e-01,9.809841956257860929e-01,9.809315156925768608e-01,9.992954614790827694e-01,9.984684376806876038e-01,9.967624298355596268e-01,9.983333032943633167e-01,9.982485705620225414e-01,9.965026130796700299e-01,9.961922640829655728e-01,9.960144235472164764e-01,9.897654673671909542e-01,9.893227841424182545e-01,9.879125786050353408e-01,9.870548162495171862e-01,9.866455834841929562e-01,9.951063957555192907e-01,9.860683636412983510e-01,9.859452600649125653e-01,9.858731960671355266e-01,9.934663250720161543e-01,9.901187324121277777e-01,9.897120092868296748e-01,9.883568044613725290e-01,9.865526856000519373e-01,9.849547370967758342e-01
1.000000000000000000e+00,9.994291881847562342e-01,9.850103979776452245e-01,9.845204694885992813e-01,9.829390946212283042e-01,9.824544726443187326e-01,9.820809507411155659e-01,9.817472797617714519e-01,9.813732324641057936e-01,9.813250443365668652e-01,9.993107223089698898e-01,9.985098559373568605e-01,9.968255520273732184e-01,9.983824653101947000e-01,9.983042513629687420e-01,9.965671741423893781e-01,9.962641270563764584e-01,9.960938447672780249e-01,9.899640028723181162e-01,9.895266592801927885e-01,9.881364719991803103e-01,9.872900625416319853e-01,9.868930519392010714e-01,9.952024751167382055e-01,9.863256001036317944e-01,9.862081293697299023e-01,9.861361275098015078e-01,9.935934288235401812e-01,9.903117476866001301e-01,9.899151845832843133e-01,9.885899909442771305e-01,9.868282063596612863e-01,9.852676732834125817e-01
