0.19730959832668304,0.5586967468261719,0.523399293422699
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,0.91
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
1.0,0.0,-0.08
