1.020000000000000018e+00,1.018996265354081165e+00,1.014465703518689255e+00,1.011737396354224439e+00,1.009069914011597735e+00,1.003298107033295361e+00,1.002105571493567382e+00,9.994746347348842930e-01,9.958406996501915076e-01,9.924253600748983439e-01,9.919028787253185708e-01,9.910000149719495610e-01,9.877228658932915017e-01,9.866697365618192217e-01,9.858217809815229549e-01,9.850038311652926648e-01,9.839708210299128455e-01,9.837638822590593080e-01,1.018757747697733196e+00,1.017122947210337580e+00,1.016785254746331191e+00,1.016539110850790850e+00,1.013850418168455780e+00,1.013022362584382607e+00,1.012615353418995001e+00,1.002838864957795284e+00,1.002263604169634892e+00,9.999653682287857892e-01,9.986247246444325265e-01,9.979460254406944397e-01,9.967961381961443212e-01,9.965473326658637054e-01,9.963969531711988070e-01
1.020000000000000018e+00,1.018618624446994581e+00,1.012280391022887471e+00,1.008405997447504365e+00,1.004582802160800759e+00,9.966253899533304983e-01,9.953080075120239734e-01,9.917097236569794028e-01,9.868585583138280715e-01,9.822256154890784963e-01,9.814942862510739330e-01,9.802357099300247345e-01,9.757994755646522966e-01,9.744689478058612409e-01,9.733535926844161246e-01,9.723081373832466179e-01,9.709771459743903321e-01,9.707387673860442545e-01,1.018326029431025903e+00,1.016303666126578742e+00,1.015889399901945378e+00,1.015550935588295456e+00,1.011463140271552152e+00,1.010318281805898222e+00,1.009764529366827590e+00,9.959529339603702125e-01,9.951028175305854928e-01,9.919541082462022263e-01,9.900448830665018463e-01,9.890593775398826004e-01,9.874989093669938045e-01,9.871706708464679236e-01,9.870022963725124665e-01
1.020000000000000018e+00,1.018209392013131653e+00,1.009980238246081852e+00,1.004954031705418860e+00,9.999635870849139518e-01,9.897442334368815597e-01,9.882188431458056588e-01,9.836557290542451426e-01,9.776114056243900841e-01,9.718779693750209114e-01,9.709424956464192125e-01,9.693273180872273853e-01,9.637913043868264751e-01,9.621724104525661847e-01,9.607766279834996093e-01,9.595104773722022973e-01,9.579738744587661392e-01,9.576661697691104536e-01,1.017832633470656223e+00,1.015136175929294282e+00,1.014621846557674179e+00,1.014240387303552815e+00,1.008913132826876113e+00,1.007412168898896843e+00,1.006726884574582925e+00,9.888309150043748108e-01,9.876690170215999265e-01,9.835583301245323096e-01,9.810349933314351789e-01,9.797255202383290396e-01,9.777800660294840851e-01,9.774185990977517502e-01,9.772276126568734123e-01
1.020000000000000018e+00,1.017799388262072613e+00,1.007721098124126469e+00,1.001468994796952616e+00,9.952288733971395018e-01,9.824277497314098939e-01,9.805781082808875393e-01,9.749057895725391498e-01,9.674519316079003284e-01,9.607221590374570575e-01,9.596178233533483315e-01,9.577219196631832077e-01,9.513336647271418700e-01,9.494742052399092191e-01,9.478681499145655831e-01,9.463963771821835014e-01,9.446327512559062889e-01,9.442273198918932353e-01,1.017356689708135642e+00,1.014193737630924907e+00,1.013606827597137272e+00,1.013201248120705111e+00,1.006526650845251503e+00,1.004920486398718893e+00,1.004180847990536529e+00,9.812951106692072711e-01,9.798917614300802770e-01,9.750138123939554591e-01,9.720479705235433032e-01,9.704870218542243077e-01,9.682080398451067271e-01,9.677697384634459388e-01,9.675403659886226970e-01
1.020000000000000018e+00,1.017393564293484154e+00,1.005496279893947076e+00,9.980379284885547708e-01,9.905926342747534141e-01,9.754312267130407221e-01,9.733606063520139351e-01,9.665838216521671633e-01,9.576417453989571893e-01,9.496140501176084658e-01,9.482955414408547057e-01,9.460476526192055369e-01,9.384573245119202101e-01,9.362162743765588546e-01,9.342371230527829473e-01,9.324538015251681022e-01,9.303942857190242721e-01,9.299129342928820208e-01,1.016868149214973149e+00,1.013324954144876999e+00,1.012673819062850145e+00,1.012197608683725214e+00,1.004172805836151205e+00,1.002377322466194487e+00,1.001554629378571093e+00,9.740442460103240219e-01,9.723199965748681173e-01,9.664297527642122798e-01,9.628026626933533505e-01,9.608553536602463252e-01,9.579743400490540184e-01,9.573905383538082736e-01,9.570618882991348553e-01
1.020000000000000018e+00,1.017415128612102260e+00,1.005629198517550504e+00,9.982506471161011197e-01,9.908842486561479923e-01,9.758814330114566893e-01,9.738326151406302422e-01,9.671264974509944379e-01,9.582864776667205930e-01,9.503512024477677178e-01,9.490474993612677546e-01,9.468259722521911170e-01,9.393417713167474536e-01,9.371383403094218911e-01,9.351933884745564640e-01,9.334476885465934348e-01,9.314272473678939512e-01,9.309464821889802399e-01,1.016890653961458169e+00,1.013353750626881933e+00,1.012703945505864844e+00,1.012233332136357911e+00,1.004306120930789525e+00,1.002507828226964159e+00,1.001689942527156596e+00,9.745104746183528288e-01,9.728075465317667092e-01,9.669890657237231180e-01,9.634164764806050218e-01,9.614925843397816863e-01,9.586467556297753045e-01,9.580700896242454467e-01,9.577466126649974987e-01
1.020000000000000018e+00,1.017436679238728825e+00,1.005766861998763417e+00,9.984687772113389759e-01,9.911902242201126034e-01,9.763683531327908005e-01,9.743380846971860798e-01,9.676916355841589379e-01,9.588796114212061461e-01,9.509691272848471710e-01,9.496707851576509096e-01,9.474585600173722755e-01,9.400005397214981073e-01,9.378040995031474703e-01,9.358644100613451311e-01,9.341217318073413711e-01,9.321120102171063238e-01,9.316342538773781934e-01,1.016911762701112609e+00,1.013370557463207255e+00,1.012719409147207816e+00,1.012246945228260753e+00,1.004446688859649051e+00,1.002657858037147465e+00,1.001839587583749136e+00,9.750218649123119086e-01,9.733529578053091713e-01,9.676593515868449069e-01,9.641772888050631485e-01,9.623077385169811482e-01,9.595569286192586755e-01,9.589811366829353867e-01,9.586575949444031686e-01
1.020000000000000018e+00,1.017447216111995623e+00,1.005832823030035295e+00,9.985715063543958436e-01,9.913324675632307903e-01,9.765865937017436105e-01,9.745657737617020588e-01,9.679504990962487510e-01,9.591859846899044584e-01,9.513122211661513283e-01,9.500205525324654232e-01,9.478178524829714569e-01,9.403899740388119710e-01,9.382015094736558813e-01,9.362719215589764277e-01,9.345391316581471708e-01,9.325439229820954301e-01,9.320729424356660742e-01,1.016922544508462867e+00,1.013383383012233852e+00,1.012731398426608198e+00,1.012260295409265876e+00,1.004517287764738365e+00,1.002740273924395575e+00,1.001928770010294789e+00,9.752489188117039465e-01,9.735908551184470072e-01,9.679358813619886037e-01,9.644695413920092442e-01,9.626072277504693631e-01,9.598645472880404927e-01,9.592897905863314589e-01,9.589674997625088348e-01
1.020000000000000018e+00,1.017460391722635915e+00,1.005903740812193359e+00,9.986846123450033863e-01,9.914877017783422231e-01,9.768404270991037919e-01,9.748365591443379774e-01,9.682765528149263057e-01,9.595907738904935202e-01,9.517850861570479326e-01,9.505042620397400333e-01,9.483177490887214622e-01,9.409528734891224877e-01,9.387855528242837755e-01,9.368772779702191356e-01,9.351660320884573885e-01,9.331847678613398589e-01,9.327221731082196987e-01,1.016939531444544409e+00,1.013429563010648904e+00,1.012784846403575356e+00,1.012322773958676203e+00,1.004590743170871159e+00,1.002813795306142675e+00,1.002004015224542854e+00,9.755096332704537021e-01,9.738577860337994663e-01,9.682240771531641643e-01,9.647661582497758515e-01,9.629080684839719240e-01,9.601767661464257753e-01,9.596037683326136269e-01,9.592820651298322732e-01
1.020000000000000018e+00,1.017491298497533503e+00,1.006096346989390433e+00,9.989899308285836721e-01,9.919029322919526992e-01,9.774894821698355551e-01,9.755249737002120725e-01,9.690960896106304290e-01,9.606004399093238666e-01,9.529785340492544776e-01,9.517305604353824000e-01,9.496055998118503316e-01,9.424733567226524222e-01,9.403882229911348922e-01,9.385688890296350895e-01,9.369727200294990510e-01,9.351569514825104346e-01,9.347040674733608778e-01,1.016971015333890671e+00,1.013473358923422607e+00,1.012834354035229145e+00,1.012376970294655898e+00,1.004793112814968525e+00,1.003037244118970328e+00,1.002238546550136000e+00,9.761783574509333983e-01,9.745530845404968279e-01,9.690002482441588683e-01,9.655970698778780781e-01,9.637611559060527133e-01,9.610754606872556893e-01,9.605095924170738986e-01,9.601914656908007162e-01
