1.000000000000000000e+00,9.981980221932297281e-01,9.896295307337686920e-01,9.846674359180674907e-01,9.796950116151373900e-01,9.714579868051876899e-01,9.709619683071092355e-01,9.674481437821106367e-01,9.631477918499142810e-01,9.592281513466347498e-01,9.584810144973889834e-01,9.571603496536509326e-01,9.533253740504291640e-01,9.525547913227424557e-01,9.516140548084672801e-01,9.507980764272103702e-01,9.496538437508666997e-01,9.494747160803991282e-01,9.979321225132657958e-01,9.960910842765802187e-01,9.957247717228411288e-01,9.954913588001055302e-01,9.884245809527411053e-01,9.867760398483944595e-01,9.855947953890330515e-01,9.700770654844157459e-01,9.682473213338725904e-01,9.642631158034904448e-01,9.616668145347369023e-01,9.589864598132786799e-01,9.574446684400793606e-01,9.571283764158426965e-01,9.569379206391823711e-01
1.000000000000000000e+00,9.981069838439863284e-01,9.890954637675944960e-01,9.838649038850509898e-01,9.786171156330982779e-01,9.700846621013974325e-01,9.697151423271858084e-01,9.660093524586493841e-01,9.615743345021615651e-01,9.574822771493103346e-01,9.566957165505872718e-01,9.553122758381860091e-01,9.514916438115752495e-01,9.507817186375097096e-01,9.498598362275230134e-01,9.490647556321964995e-01,9.481310576070560714e-01,9.479438877714280176e-01,9.978337383810225170e-01,9.959409764535421816e-01,9.955535257653637116e-01,9.952879946907184916e-01,9.878412125154382162e-01,9.861078567036187792e-01,9.849062873697967957e-01,9.686398580137796088e-01,9.667267351309406509e-01,9.624596406060079712e-01,9.596804436828981766e-01,9.569121182932576186e-01,9.552578930474829866e-01,9.549278372893350575e-01,9.547458657139454852e-01
1.000000000000000000e+00,9.979865824527827112e-01,9.884057667319227081e-01,9.827951433815533822e-01,9.771670246669217352e-01,9.679493906965025429e-01,9.675510724640932203e-01,9.634934649935783524e-01,9.586806084864922806e-01,9.542435053019197033e-01,9.533905278369367853e-01,9.518994640785369832e-01,9.478191316243012032e-01,9.470363103974729357e-01,9.460371301665799759e-01,9.452005852441037748e-01,9.441898086683091496e-01,9.439795033954573311e-01,9.976978392642463778e-01,9.956701918607001600e-01,9.952683131479616030e-01,9.949906007151096965e-01,9.871175949471784339e-01,9.853810345303428697e-01,9.841610168795211777e-01,9.664327242612287261e-01,9.644314306909267387e-01,9.598829520457213826e-01,9.569156666589854199e-01,9.540195888301059579e-01,9.522337099833387830e-01,9.519104224618915033e-01,9.517335703169880201e-01
1.000000000000000000e+00,9.979140754157934667e-01,9.879822777876579032e-01,9.821609591262698835e-01,9.763214054525440888e-01,9.667469286540874007e-01,9.663462940526349465e-01,9.621096088002728530e-01,9.570843582169848984e-01,9.524826539085132771e-01,9.516005392698481113e-01,9.500546483573193424e-01,9.458426470065269820e-01,9.450278048139254539e-01,9.440051375041764725e-01,9.431404507345456656e-01,9.421050371365381482e-01,9.418680724340755539e-01,9.976089402202032996e-01,9.955091141988700043e-01,9.951072373080797062e-01,9.948458544946304771e-01,9.866506525501514968e-01,9.849195207319701995e-01,9.836739588057752393e-01,9.651811310596893900e-01,9.631217572132685367e-01,9.584263290554873027e-01,9.553853921562311946e-01,9.524435277948709588e-01,9.506375618550367834e-01,9.503134192723631246e-01,9.501410430474802604e-01
1.000000000000000000e+00,9.978298449504837686e-01,9.874948017280632540e-01,9.814273617101645364e-01,9.753525058327092712e-01,9.652352699076793829e-01,9.647847019543813740e-01,9.601187600016326540e-01,9.545121791861604921e-01,9.493822645040909114e-01,9.484137120244646724e-01,9.467159276724294026e-01,9.420218132084731133e-01,9.411096165813397363e-01,9.399666428793760353e-01,9.390396455235359152e-01,9.379927478365494009e-01,9.377528052169420425e-01,9.975167624060579108e-01,9.952975975848388224e-01,9.948803791649395434e-01,9.946028464031636540e-01,9.861159919258334350e-01,9.843089946150664904e-01,9.830408208905663248e-01,9.636509511053863442e-01,9.615662054526308289e-01,9.567924002029044583e-01,9.537813143754944045e-01,9.508468541763224202e-01,9.490837803505549619e-01,9.487816492919112221e-01,9.486462000140079009e-01
1.000000000000000000e+00,9.978375321314312263e-01,9.875419280252926146e-01,9.815015932347059824e-01,9.754541053733761791e-01,9.653857211669240046e-01,9.649406603686601080e-01,9.602919769820427165e-01,9.547112951043863482e-01,9.496066592714199617e-01,9.486415222363521194e-01,9.469489071889761744e-01,9.422788303083526884e-01,9.413755948103365023e-01,9.402372568486314641e-01,9.393118602418724095e-01,9.382585377597262299e-01,9.380172818079687280e-01,9.975248930539722947e-01,9.953080660665023505e-01,9.948912678843614410e-01,9.946181171567729518e-01,9.861629752320784092e-01,9.843521922154098158e-01,9.830884155897193777e-01,9.638070354260520611e-01,9.617292552692274787e-01,9.569816034418255901e-01,9.539907505126459242e-01,9.510675619542395820e-01,9.493178470312955142e-01,9.490180341485154880e-01,9.488827783301349017e-01
1.000000000000000000e+00,9.978401756127095457e-01,9.875617783345218559e-01,9.815318950557888611e-01,9.754998004351793650e-01,9.654581058311846320e-01,9.650165071240188741e-01,9.603768837514772283e-01,9.547986397099744726e-01,9.496957939239071278e-01,9.487318914891076371e-01,9.470415433012304707e-01,9.423777457836870486e-01,9.414758708149828514e-01,9.403383502900919400e-01,9.394137633294393774e-01,9.383680276400278020e-01,9.381287850655700700e-01,9.975264572926265672e-01,9.953001077583225609e-01,9.948812594849929525e-01,9.946059335196012485e-01,9.861845918501246366e-01,9.843814816393622324e-01,9.831170998254994409e-01,9.638822127362413061e-01,9.618087852419536787e-01,9.570788649451871244e-01,9.540995598528950739e-01,9.511821749801752102e-01,9.494385881535646332e-01,9.491383349959203741e-01,9.490024378284120932e-01
1.000000000000000000e+00,9.978432871210191069e-01,9.875854156180057242e-01,9.815700669890097263e-01,9.755545416151092386e-01,9.655492442777646733e-01,9.651116261170520350e-01,9.604855187762398883e-01,9.549302972087932995e-01,9.498417570529341658e-01,9.488803356415267398e-01,9.471946831629699526e-01,9.425503835572611733e-01,9.416530728550107643e-01,9.405220620417243937e-01,9.396031531262917236e-01,9.385661604871469166e-01,9.383317925503721346e-01,9.975286704429493501e-01,9.952977225318393462e-01,9.948771404990588429e-01,9.946019964372799782e-01,9.862092557586060737e-01,9.844112895399917962e-01,9.831508207116367304e-01,9.639783069814067407e-01,9.619110063156763868e-01,9.572028313796256960e-01,9.542273286158853285e-01,9.513118695742288633e-01,9.495691264016099531e-01,9.492679086150593859e-01,9.491318289725859669e-01
1.000000000000000000e+00,9.978457503269949624e-01,9.875998684551616780e-01,9.815953157586350120e-01,9.755898095584935037e-01,9.656152889334241873e-01,9.651827136800261719e-01,9.605734762715889552e-01,9.550425933096643449e-01,9.499682285756234634e-01,9.490079234224731985e-01,9.473242011553461017e-01,9.426879616615769786e-01,9.417930617907087631e-01,9.406634724574942652e-01,9.397429394827734317e-01,9.387032799995933541e-01,9.384692381403447747e-01,9.975313241934110620e-01,9.953016266414643765e-01,9.948806751242795787e-01,9.946029421763313838e-01,9.862232691369648974e-01,9.844197165212441591e-01,9.831592129925621482e-01,9.640468468767470211e-01,9.619824690728235872e-01,9.572854794680276669e-01,9.543118362673764787e-01,9.513973019051787938e-01,9.496602519656015540e-01,9.493590434129971500e-01,9.492221677258865231e-01
1.000000000000000000e+00,9.978467596087047253e-01,9.876057239996600678e-01,9.816024452624613206e-01,9.755973573920739828e-01,9.656278088157788098e-01,9.651934876020684673e-01,9.605868439995560726e-01,9.550595317463932421e-01,9.499889506061779398e-01,9.490293121652572106e-01,9.473466321881153229e-01,9.427060124812930431e-01,9.418077732898567644e-01,9.406766144420867226e-01,9.397590100834101179e-01,9.387210153523518619e-01,9.384871084894487181e-01,9.975323018662412000e-01,9.953105728496226545e-01,9.948943750119326745e-01,9.946198925870952667e-01,9.862336306995276303e-01,9.844411711571787738e-01,9.831823567651133411e-01,9.640631616686947680e-01,9.620034749492476500e-01,9.573238076303035582e-01,9.543576615497678661e-01,9.514483596263905163e-01,9.497257157452526632e-01,9.494271299966963173e-01,9.492903325454957741e-01
