1.020000000000000018e+00,1.018138493670594613e+00,1.009117322594794475e+00,1.004041538841535797e+00,9.989051062299670880e-01,9.853375027721278379e-01,9.829713595599420817e-01,9.795411995419093243e-01,9.739254385462844388e-01,9.688246231439533451e-01,9.681141139128264239e-01,9.668795449879888926e-01,9.611868282869888702e-01,9.586783902497334475e-01,9.566996351396238607e-01,9.560513970222085378e-01,9.551561331177855774e-01,9.550168473295053140e-01,1.017871942307327693e+00,1.015829915838231567e+00,1.015448415673575022e+00,1.015189767958140088e+00,1.007019414198780716e+00,1.002933932329594491e+00,9.994050162226617573e-01,9.839412048232962782e-01,9.820671840538853781e-01,9.723013126295659836e-01,9.653514643591681876e-01,9.625217017505751649e-01,9.540076167976218047e-01,9.538081055545261089e-01,9.537237848077423363e-01
1.020000000000000018e+00,1.018085714438321299e+00,1.008804540349056422e+00,1.003579515425512270e+00,9.983067584096313452e-01,9.844624364588686616e-01,9.821246477280062281e-01,9.785646254435170777e-01,9.728186902501531064e-01,9.675213485102058808e-01,9.667885536059738216e-01,9.655116315221199397e-01,9.597451021475983390e-01,9.572664068227217937e-01,9.553281866327455463e-01,9.547443161910875720e-01,9.540014328724393255e-01,9.538531957020104368e-01,1.017815007837217900e+00,1.015742762073913674e+00,1.015351667133986835e+00,1.015080481849092608e+00,1.006662343310534169e+00,1.002492229726478223e+00,9.989178903021710410e-01,9.830234029338750235e-01,9.811056531989976737e-01,9.712666659963579141e-01,9.642644782789399072e-01,9.613635546767297368e-01,9.527620403257216486e-01,9.525467916942889079e-01,9.524695256144650735e-01
1.020000000000000018e+00,1.018001220008776020e+00,1.008289318575215310e+00,1.002739339156997422e+00,9.971324740135464326e-01,9.826875164147723662e-01,9.803643680092215540e-01,9.764500490298341218e-01,9.703925713475578529e-01,9.648306597863369749e-01,9.640439332164474351e-01,9.626561091471290688e-01,9.565827230862786745e-01,9.540500792199533286e-01,9.520261645072238821e-01,9.513558436769471438e-01,9.505298878298312770e-01,9.503563491195806678e-01,1.017727748924795783e+00,1.015636707236833303e+00,1.015236325400954875e+00,1.014949802018205505e+00,1.006158504230650008e+00,1.002026705187549993e+00,9.984135740129105319e-01,9.812025120600005312e-01,9.792244450788208932e-01,9.692126522709203496e-01,9.620764362922393786e-01,9.590835347716009096e-01,9.504645414929637770e-01,9.502506293024013395e-01,9.501701201508673256e-01
1.020000000000000018e+00,1.017928191608908017e+00,1.007924901482250446e+00,1.002185896439397483e+00,9.963871780401819533e-01,9.816127019167958379e-01,9.792761916634340480e-01,9.751617569994215362e-01,9.688447210262421949e-01,9.629633527580947483e-01,9.621164018610219859e-01,9.606371306408715283e-01,9.542442804713562321e-01,9.516243038406136945e-01,9.495014359767750545e-01,9.487342515760486261e-01,9.477765667632778168e-01,9.475478541260947685e-01,1.017637790855181912e+00,1.015504980465398832e+00,1.015093683353998077e+00,1.014812598197796678e+00,1.005770697899440735e+00,1.001635718363105720e+00,9.979930987101381934e-01,9.800640181718317523e-01,9.780079863330995993e-01,9.677608453050865478e-01,9.604808143349065075e-01,9.573937124228243389e-01,9.486575953400674388e-01,9.484115058879309945e-01,9.483125124592882704e-01
1.020000000000000018e+00,1.017804506749213633e+00,1.007232471984814026e+00,1.001128221153147591e+00,9.949598778944375166e-01,9.795241225035644650e-01,9.771673975037136195e-01,9.726232592011273548e-01,9.657552675724909719e-01,9.593547786863979576e-01,9.584103520202357229e-01,9.567556582339399318e-01,9.498161566486092999e-01,9.470290061807545845e-01,9.447214629652768147e-01,9.437930368150466709e-01,9.427514361163681356e-01,9.425127054498064760e-01,1.017497544318809233e+00,1.015321600204424080e+00,1.014912625727247830e+00,1.014640576441012465e+00,1.005008362568165392e+00,1.000775929344077886e+00,9.970751380287543597e-01,9.779038406705796715e-01,9.757590086360008463e-01,9.652225192589176661e-01,9.577585347894643775e-01,9.545192337834087493e-01,9.455502123198781250e-01,9.452469505956990758e-01,9.451109944914578564e-01
1.020000000000000018e+00,1.017808643036630434e+00,1.007257234831852033e+00,1.001181325051913484e+00,9.950417768226238469e-01,9.796719973684426819e-01,9.773298559480672054e-01,9.727976134749575232e-01,9.659555611920882523e-01,9.595804822557575386e-01,9.586394051241358127e-01,9.569897731825732778e-01,9.500731733036161808e-01,9.472943366803321386e-01,9.449910624559624273e-01,9.440642284769065196e-01,9.430162329532049137e-01,9.427761949959382326e-01,1.017502114090031995e+00,1.015328452799722392e+00,1.014919888570361417e+00,1.014652133636430476e+00,1.005014304551470339e+00,1.000740692426733691e+00,9.970442984256484564e-01,9.780641995234153896e-01,9.759359893542076669e-01,9.654221426282002527e-01,9.579763461816611647e-01,9.547480062941020584e-01,9.457902929348097620e-01,9.454893602635426886e-01,9.453535993354303946e-01
1.020000000000000018e+00,1.017814647182465393e+00,1.007298482301388631e+00,1.001246621832364569e+00,9.951366487565632690e-01,9.798233520813196540e-01,9.774836367757102629e-01,9.729579716031697689e-01,9.661146522317208829e-01,9.597413185046751449e-01,9.588014911348248237e-01,9.571541469767786969e-01,9.502435510948951114e-01,9.474658295274525077e-01,9.451632235732538856e-01,9.442372650685091351e-01,9.431968959556312759e-01,9.429588790378153895e-01,1.017507061621498066e+00,1.015324074972383084e+00,1.014913502769849485e+00,1.014643616628774003e+00,1.005057205461380443e+00,1.000790978048732960e+00,9.970938650834405559e-01,9.782174346023830847e-01,9.760922983566513444e-01,9.655904238759790426e-01,9.581521722236109317e-01,9.549276888777052941e-01,9.459746820872886319e-01,9.456733279412325999e-01,9.455369325211747666e-01
1.020000000000000018e+00,1.017818443463807121e+00,1.007326485883242473e+00,1.001292051192284260e+00,9.952017114848656920e-01,9.799349856399491854e-01,9.776040254531902507e-01,9.730936555726781290e-01,9.662791293022879868e-01,9.599261058308551364e-01,9.589887130263313741e-01,9.573459741860452787e-01,9.504539765718982292e-01,9.476803207044547372e-01,9.453839385233527848e-01,9.444636649676213525e-01,9.434320333188785934e-01,9.431988749486266421e-01,1.017509977600193682e+00,1.015322485803057173e+00,1.014910214465861937e+00,1.014640506873831782e+00,1.005086135715457463e+00,1.000824796940347206e+00,9.971314221584447468e-01,9.783350948853115625e-01,9.762176161253434126e-01,9.657451578710767315e-01,9.583145555767342838e-01,9.550918956913916347e-01,9.461385131501367507e-01,9.458362016401424821e-01,9.456996279556536544e-01
1.020000000000000018e+00,1.017820550390782453e+00,1.007338857691177481e+00,1.001313960194779806e+00,9.952276229818837194e-01,9.799769935713132929e-01,9.776490332165305164e-01,9.731534361621255735e-01,9.663593101252239137e-01,9.600167576064001507e-01,9.590799861575671770e-01,9.574382442359531398e-01,9.505491646387922433e-01,9.477754125729993540e-01,9.454783203324680363e-01,9.445541262602187293e-01,9.435197865443938348e-01,9.432869402019827820e-01,1.017512243538082117e+00,1.015325723586188111e+00,1.014913089849576622e+00,1.014640844380003015e+00,1.005098099653663812e+00,1.000831288136041053e+00,9.971378639147111533e-01,9.783772468970907132e-01,9.762594211002418865e-01,9.657847658229468113e-01,9.583460889905677238e-01,9.551186856221254295e-01,9.461705707112910702e-01,9.458682496710871801e-01,9.457308685110148438e-01
1.020000000000000018e+00,1.017826563322998146e+00,1.007376613820025302e+00,1.001353774140652853e+00,9.952687182017474488e-01,9.800143915417126594e-01,9.776888557627388954e-01,9.732112200289241288e-01,9.664428998274728899e-01,9.601265985815957693e-01,9.591905362671866442e-01,9.575499076278908284e-01,9.506566244641003749e-01,9.478795132175996674e-01,9.455808229931853548e-01,9.446596300086816944e-01,9.436270446122552169e-01,9.433943546455286766e-01,1.017518226566396233e+00,1.015339526054093833e+00,1.014931553768590566e+00,1.014662495724424351e+00,1.005163937891506931e+00,1.000955064251781046e+00,9.972629644163277796e-01,9.784145311453871230e-01,9.762959762676836073e-01,9.658369184543974528e-01,9.584048012118440152e-01,9.551824034607663272e-01,9.462478782945691336e-01,9.459481935857102508e-01,9.458108927092111484e-01
1.020000000000000018e+00,1.017839159214454448e+00,1.007449008679920599e+00,1.001466942680367067e+00,9.954227290486792334e-01,9.802540383845763650e-01,9.779299366955336303e-01,9.734557590930893456e-01,9.666967180626027112e-01,9.603840567989737620e-01,9.594471795513270784e-01,9.578048718979325082e-01,9.509134546770858787e-01,9.481355251670202655e-01,9.458366885476799935e-01,9.449155866679723736e-01,9.438777968749936242e-01,9.436428679290060906e-01,1.017532954055445193e+00,1.015372831360431993e+00,1.014966930334201267e+00,1.014698624457371912e+00,1.005241867522670640e+00,1.001036065626033089e+00,9.973486421445812988e-01,9.786546335085377635e-01,9.765364128900922980e-01,9.660770314775379841e-01,9.586424591978882637e-01,9.554178574309688532e-01,9.464821713625026778e-01,9.461844036242142986e-01,9.460489636176476758e-01
1.020000000000000018e+00,1.017844253437959701e+00,1.007482157622031416e+00,1.001515714996938256e+00,9.954865893709196056e-01,9.803629367990267518e-01,9.780601202024158392e-01,9.736159748815224058e-01,9.669037276261599478e-01,9.606357801297157328e-01,9.597022963011144769e-01,9.580653015169479092e-01,9.511981643476905557e-01,9.484262102046476794e-01,9.461324606987958630e-01,9.452128966471418092e-01,9.441714366515142620e-01,9.439338659597611425e-01,1.017537915405951177e+00,1.015376364492940109e+00,1.014971836643653536e+00,1.014703572501584716e+00,1.005278422559710227e+00,1.001071886144230261e+00,9.973859963415712127e-01,9.787615387332009309e-01,9.766430441041590305e-01,9.661987299804593032e-01,9.587857659350940143e-01,9.555640994302819768e-01,9.466356143690592972e-01,9.463404304411712209e-01,9.462053824856586637e-01
1.020000000000000018e+00,1.017855637932004065e+00,1.007522187985741668e+00,1.001570015312618356e+00,9.955642731942023760e-01,9.805040834883688161e-01,9.782364811244289582e-01,9.738307777621812988e-01,9.671923756297085006e-01,9.610003672487850146e-01,9.600778727762561138e-01,9.584617758908640095e-01,9.516931953492694385e-01,9.489704149977914449e-01,9.467197871219790173e-01,9.458481882314937472e-01,9.448183565720289501e-01,9.445822642316008544e-01,1.017555750854570285e+00,1.015453406829676775e+00,1.015055411069205826e+00,1.014797557804774764e+00,1.005322852210808193e+00,1.001124642633618222e+00,9.974392052843739087e-01,9.789012576128687249e-01,9.767773646746678029e-01,9.663174989880689569e-01,9.588961447570218954e-01,9.556666042019842378e-01,9.467333464071993054e-01,9.464370939308125452e-01,9.463016739125937882e-01
1.020000000000000018e+00,1.017895559049450505e+00,1.007723904626189881e+00,1.001876970420217505e+00,9.959860286770562121e-01,9.811563425590087428e-01,9.789161589988417678e-01,9.745777772383732440e-01,9.680351349838848263e-01,9.619381433593169328e-01,9.610269786295623229e-01,9.594307924820472122e-01,9.527488265271703005e-01,9.500540495634698379e-01,9.478101723619509755e-01,9.469580970065374359e-01,9.459544454264529056e-01,9.457213891514908433e-01,1.017613002885312756e+00,1.015635870902311444e+00,1.015255969936099900e+00,1.015006952782356642e+00,1.005534032209151052e+00,1.001346854414075116e+00,9.976782973063142990e-01,9.795785192005100894e-01,9.774843813971926254e-01,9.671183156124520952e-01,9.597645345401206729e-01,9.565740303145918721e-01,9.476781067809660897e-01,9.473906203300321849e-01,9.472573625573411649e-01
1.020000000000000018e+00,1.017938217554548164e+00,1.007942780148521900e+00,1.002213303629553520e+00,9.964485003580977329e-01,9.818776577574255260e-01,9.796715549896785058e-01,9.754666128381597190e-01,9.690658898902371199e-01,9.630970161950930253e-01,9.622116605626812591e-01,9.606643501524941842e-01,9.541064232202122186e-01,9.514324824343445286e-01,9.492086174685712141e-01,9.483809924559274407e-01,9.474133446773855827e-01,9.471824535116744048e-01,1.017671750389583352e+00,1.015788389470490216e+00,1.015433216372128689e+00,1.015211791954677478e+00,1.005765157483408556e+00,1.001593473941145618e+00,9.979391656237082131e-01,9.803273244647459084e-01,9.782709245188124791e-01,9.680410684862563730e-01,9.607899815675143840e-01,9.576662011616294823e-01,9.487760699802778586e-01,9.484907027448269412e-01,9.483594738328405827e-01
1.020000000000000018e+00,1.017959350423620402e+00,1.008044791705485776e+00,1.002344296668255863e+00,9.966101634931747721e-01,9.821001872631816010e-01,9.799021360472397468e-01,9.757228398386122992e-01,9.693470474431618022e-01,9.634044623228620319e-01,9.625252839300733054e-01,9.609933723323078603e-01,9.545081092581538806e-01,9.518353781868774677e-01,9.496070822369643283e-01,9.487748562913929096e-01,9.477972373686358587e-01,9.475602823047891698e-01,1.017701487996083509e+00,1.015886747109300492e+00,1.015548223607973588e+00,1.015327134592878711e+00,1.005893419284723533e+00,1.001752628163798731e+00,9.981295267893433021e-01,9.805555075523207931e-01,9.785045969036531011e-01,9.682988949940412038e-01,9.610580300349429450e-01,9.579403472639266282e-01,9.490540292960852886e-01,9.487711537379984739e-01,9.486420539634634608e-01
1.020000000000000018e+00,1.017988429451342380e+00,1.008208824193185249e+00,1.002614762849068031e+00,9.969771430300408133e-01,9.826624611332397397e-01,9.804760381228423416e-01,9.764020916975502118e-01,9.701656063393119256e-01,9.643343995467915652e-01,9.634742342715075791e-01,9.619707140938664747e-01,9.555320921143188873e-01,9.528659203974043646e-01,9.506581061207260985e-01,9.498545410511582965e-01,9.489245177922641661e-01,9.486876402499072602e-01,1.017734396609515590e+00,1.015940872633735115e+00,1.015614131883098681e+00,1.015387736025426424e+00,1.006047504631170542e+00,1.001892070358723075e+00,9.982714789614300921e-01,9.811392861997784154e-01,9.791185205418380111e-01,9.690218903662339844e-01,9.618281628793744487e-01,9.587412094985596767e-01,9.499090589269841844e-01,9.496428732911103010e-01,9.495186159926698455e-01
