1.000000000000000000e+00,9.982119342908502002e-01,9.898830770818409786e-01,9.850764158292627526e-01,9.802674545760282632e-01,9.721685218141071783e-01,9.717039525565734914e-01,9.682158698004121877e-01,9.637820259354034080e-01,9.596002975866798623e-01,9.588067818378882556e-01,9.574296896945398982e-01,9.536530945424811501e-01,9.530157880947021098e-01,9.521421818461508479e-01,9.514126678694966310e-01,9.504986821785658124e-01,9.503139747893319944e-01,9.978929722021937510e-01,9.957687011256097787e-01,9.953642380610455698e-01,9.950798214961446009e-01,9.887325979533740927e-01,9.870978375172790864e-01,9.859590940092712863e-01,9.708269608597278610e-01,9.690481748475482382e-01,9.652621089869838356e-01,9.627854478220401191e-01,9.602236837702575745e-01,9.589254690014499261e-01,9.586979283447479849e-01,9.585701603236473911e-01
1.000000000000000000e+00,9.981405282547054503e-01,9.894814810702968755e-01,9.844992801431996510e-01,9.795227515184625755e-01,9.712516553075298820e-01,9.708231765106384303e-01,9.672168020346658679e-01,9.626137369590274107e-01,9.582025874617320360e-01,9.573573533004446912e-01,9.558739628331223148e-01,9.517772753179631895e-01,9.510442581298499398e-01,9.500919139661284651e-01,9.492767251606069046e-01,9.482995667983438182e-01,9.481200697879543782e-01,9.978103930728419169e-01,9.956173645551010809e-01,9.952088670412779781e-01,9.949266802430890566e-01,9.882764108488699684e-01,9.865567982191926211e-01,9.853791067271621129e-01,9.698443353397002697e-01,9.679785199098513981e-01,9.639049244215668333e-01,9.612276819067361311e-01,9.585441640860492551e-01,9.571003124300210274e-01,9.568504654254000874e-01,9.567206809909034604e-01
1.000000000000000000e+00,9.980616822030413671e-01,9.890113975141411329e-01,9.837585812829778842e-01,9.785143852633958472e-01,9.698266453598931580e-01,9.694694775086241112e-01,9.657528022064532092e-01,9.610910172193956047e-01,9.566439564322476441e-01,9.557779171864556611e-01,9.542583367541623840e-01,9.500070867379825090e-01,9.492544431170200081e-01,9.482708547960637668e-01,9.474182184736185119e-01,9.464660634964482400e-01,9.462846454878748315e-01,9.977286255731250275e-01,9.955000993689371303e-01,9.950869493890441841e-01,9.948197627623819317e-01,9.878124119360872646e-01,9.861595368152810126e-01,9.849599785263911667e-01,9.683476637525383346e-01,9.663859646025529937e-01,9.620260787089544019e-01,9.591563941384664282e-01,9.564010370168114505e-01,9.548623421819809609e-01,9.545833896825720588e-01,9.544373824238677750e-01
1.000000000000000000e+00,9.979631151986080306e-01,9.883239604160601877e-01,9.826546980187301772e-01,9.769888104668105200e-01,9.675985267215353458e-01,9.672181827936640053e-01,9.631117307124438254e-01,9.581396839199470827e-01,9.534140033666212988e-01,9.524982536824739832e-01,9.509087690268724913e-01,9.464660231191371897e-01,9.456542207501089647e-01,9.446229798062510952e-01,9.437204333565994974e-01,9.426690596441564818e-01,9.424641036324153953e-01,9.976455177801556440e-01,9.953613468075445114e-01,9.949398402954360288e-01,9.946699401528980022e-01,9.871149096839512138e-01,9.854675439499025469e-01,9.842837459612384654e-01,9.660451873442335025e-01,9.639909106514951143e-01,9.594172250052572792e-01,9.564141414737877822e-01,9.535661354511348886e-01,9.519434020437450572e-01,9.516332308562721609e-01,9.514631235448386404e-01
1.000000000000000000e+00,9.979036350119658838e-01,9.880074930345805750e-01,9.821933996399018207e-01,9.763867302040407647e-01,9.667468092744434527e-01,9.664216592327841138e-01,9.621848891819269056e-01,9.571125943772816891e-01,9.523027010362492550e-01,9.513665085633449259e-01,9.497624623829482582e-01,9.453606335326287802e-01,9.445969875934452364e-01,9.435952108958649553e-01,9.427388045774610648e-01,9.418313663381563394e-01,9.416501488397238662e-01,9.975749657136844251e-01,9.952061282020401300e-01,9.947757892605613161e-01,9.944979937505644685e-01,9.867522994550826931e-01,9.850633200439723458e-01,9.838512775114169884e-01,9.651555571286675184e-01,9.630505876254282782e-01,9.582798237674632347e-01,9.551595173975082620e-01,9.522451411709436098e-01,9.505343763908636889e-01,9.502022041668550800e-01,9.500313007774828788e-01
1.000000000000000000e+00,9.979101605805650310e-01,9.880453038616744399e-01,9.822530876914447040e-01,9.764677979850140410e-01,9.668636221638015060e-01,9.665415874196959800e-01,9.623159982937261603e-01,9.572600515352945871e-01,9.524658729316297645e-01,9.515314383763455730e-01,9.499305420015886625e-01,9.455434547032737225e-01,9.447842997449347191e-01,9.437851075688399316e-01,9.429316489250942901e-01,9.420142870123691115e-01,9.418290402940198147e-01,9.975825958321719034e-01,9.952213537580665292e-01,9.947928619647697923e-01,9.945211750926307159e-01,9.867889961654396913e-01,9.850942375875344492e-01,9.838863273822081590e-01,9.652771200193123180e-01,9.631786559078210352e-01,9.584319216996547430e-01,9.553304003368043862e-01,9.524230794812125200e-01,9.507253683332901328e-01,9.503952403255478965e-01,9.502256934023052271e-01
1.000000000000000000e+00,9.979115175140835792e-01,9.880539548998644728e-01,9.822639961203961656e-01,9.764867752738103368e-01,9.668933875140048873e-01,9.665724409681115681e-01,9.623453520003354411e-01,9.572785151027034534e-01,9.524730065716804361e-01,9.515367053488630322e-01,9.499323520498087481e-01,9.455291692634251177e-01,9.447676583662824035e-01,9.437664994297598753e-01,9.429102685282891860e-01,9.419943588411363589e-01,9.418096338406163337e-01,9.975839018723807738e-01,9.952233346655228186e-01,9.947953604557391305e-01,9.945237287432266982e-01,9.867999487527635560e-01,9.851136138730369751e-01,9.839058531331218438e-01,9.653079236004825647e-01,9.632127255288152057e-01,9.584861205792797323e-01,9.553979910497045758e-01,9.524981139470871661e-01,9.508126199921869137e-01,9.504836501395843573e-01,9.503133409581706603e-01
1.000000000000000000e+00,9.979138366696835849e-01,9.880721667786201978e-01,9.822965783343441393e-01,9.765357550178365154e-01,9.669782951209153765e-01,9.666588077280222624e-01,9.624367435954758188e-01,9.573766852594375321e-01,9.525719766480762463e-01,9.516354275033215293e-01,9.500309006960905300e-01,9.456261856007993627e-01,9.448652032278537227e-01,9.438665011440208197e-01,9.430118362689781097e-01,9.420984421702478517e-01,9.419152868248830135e-01,9.975854645560132683e-01,9.952238048898388589e-01,9.947944367058414450e-01,9.945230010168026880e-01,9.868175824273182073e-01,9.851330446595087942e-01,9.839256681448802500e-01,9.653999165010529460e-01,9.633133814045236054e-01,9.586190267990836178e-01,9.555379294534026569e-01,9.526421968441075583e-01,9.509566928022821219e-01,9.506262880547564631e-01,9.504552194652459152e-01
1.000000000000000000e+00,9.979155711664231543e-01,9.880805045501857009e-01,9.823118084184104815e-01,9.765573809150832618e-01,9.670141275646046974e-01,9.666981302991611846e-01,9.624876904183307103e-01,9.574437835387150653e-01,9.526543867859131876e-01,9.517195544183456590e-01,9.501163002904069455e-01,9.457170062461031090e-01,9.449556330226163148e-01,9.439562015832948516e-01,9.430970831000360377e-01,9.421796450746048324e-01,9.419968699908083387e-01,9.975878927236010441e-01,9.952301646980584726e-01,9.948006176549374358e-01,9.945269212784861868e-01,9.868253939582609657e-01,9.851387281927072026e-01,9.839323730134420520e-01,9.654357752059474773e-01,9.633495406601072508e-01,9.586564991059363106e-01,9.555753124210790705e-01,9.526800923744107585e-01,9.509998896048045269e-01,9.506694240416494468e-01,9.504979213589754838e-01
1.000000000000000000e+00,9.979161939631703282e-01,9.880901654688130087e-01,9.823247750654094945e-01,9.765724659790163686e-01,9.670377852646391270e-01,9.667243810553846073e-01,9.625264466760502513e-01,9.575006577356244275e-01,9.527299670631521611e-01,9.517993039739622851e-01,9.502038700598259835e-01,9.458249696659830619e-01,9.450677777798880408e-01,9.440736099780938639e-01,9.432215867918827268e-01,9.423123453579131947e-01,9.421302978001797612e-01,9.975863907804162212e-01,9.952197185626097120e-01,9.947903342614979882e-01,9.945131809315285176e-01,9.868408623797012558e-01,9.851670301762563975e-01,9.839615946638671229e-01,9.654599996902414327e-01,9.633744947393986235e-01,9.586841077483512219e-01,9.556008703218524802e-01,9.527079433998754121e-01,9.510327967826447404e-01,9.507042165265029432e-01,9.505325485874382974e-01
