-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-0.94594425,1.0,-1.0,1.0
-0.49080023,1.0,-1.0,1.0
0.07342922,1.0,-1.0,1.0
0.14093885,1.0,-1.0,1.0
0.083809875,1.0,-1.0,1.0
0.07599533,1.0,-1.0,1.0
0.07231764,1.0,-1.0,1.0
0.053385444,1.0,-1.0,1.0
0.037977107,1.0,-1.0,1.0
0.02392999,1.0,-1.0,1.0
0.026162632,1.0,-1.0,1.0
0.01618994,1.0,-1.0,1.0
0.007115313,1.0,-1.0,1.0
-0.0032712137,1.0,-1.0,1.0
0.018789329,1.0,-1.0,1.0
0.0011777664,1.0,-1.0,1.0
-0.016461931,1.0,-1.0,1.0
-0.024080537,1.0,-1.0,1.0
-0.008508257,1.0,-1.0,1.0
-0.017206572,1.0,-1.0,1.0
-0.025928788,1.0,-1.0,1.0
-0.03520318,1.0,-1.0,1.0
0.008004763,1.0,-1.0,1.0
0.00042159203,1.0,-1.0,1.0
0.00036648754,1.0,-1.0,1.0
-0.010817966,1.0,-1.0,1.0
-0.010688893,1.0,-1.0,1.0
0.029573925,1.0,-1.0,1.0
0.07347656,1.0,-1.0,1.0
0.094264604,1.0,-1.0,1.0
0.124832444,1.0,-1.0,1.0
0.16437754,1.0,-1.0,1.0
0.16048588,1.0,-1.0,1.0
0.14053099,1.0,-1.0,1.0
0.31192464,1.0,-1.0,1.0
0.28007984,1.0,-1.0,1.0
0.27313796,1.0,-1.0,1.0
0.27988523,1.0,-1.0,1.0
0.4163658,1.0,-1.0,1.0
0.4163821,1.0,-1.0,1.0
0.3953292,1.0,-1.0,1.0
0.38343567,1.0,-1.0,1.0
0.48063424,1.0,-0.89310247,1.0
0.47486556,1.0,-0.8341455,1.0
0.45298526,1.0,-0.7935792,1.0
0.416066,1.0,-0.77098763,1.0
0.5041427,1.0,-0.43478066,1.0
0.48381948,1.0,-0.38836196,1.0
0.46149036,1.0,-0.34913325,1.0
0.44166481,1.0,-0.30699217,1.0
0.4085264,1.0,-0.15001209,1.0
0.41608167,1.0,-0.113167964,1.0
0.409805,1.0,-0.09131422,1.0
0.3777778,1.0,-0.105366446,1.0
0.40407592,1.0,0.06951638,1.0
0.40951294,1.0,0.09107327,1.0
0.40332532,1.0,0.09871707,1.0
0.39921123,1.0,0.108206786,1.0
0.44341558,1.0,0.2596366,1.0
0.43653595,1.0,0.2831756,1.0
0.44192755,1.0,0.32065198,1.0
0.43876314,1.0,0.34675232,1.0
0.48318276,1.0,0.50118047,1.0
0.47535008,1.0,0.5356789,1.0
0.46631232,1.0,0.5619326,1.0
0.4541757,1.0,0.59058326,1.0
0.46031463,1.0,0.693285,1.0
0.46788883,1.0,0.6758039,1.0
0.47245988,1.0,0.66173637,1.0
0.4783731,1.0,0.6463773,1.0
0.50461656,1.0,0.69875836,1.0
0.51170653,1.0,0.6802804,1.0
0.5224095,1.0,0.65925914,1.0
0.52404404,1.0,0.6467211,1.0
0.56160563,1.0,0.68048376,1.0
0.56893027,1.0,0.6572277,1.0
0.57496905,1.0,0.6387296,1.0
0.58070093,1.0,0.6203427,1.0
0.6033142,1.0,0.6690958,1.0
0.60886705,1.0,0.65166396,1.0
0.6160997,1.0,0.630943,1.0
0.62059647,1.0,0.6167345,1.0
0.63808274,1.0,0.66040844,1.0
0.64134663,1.0,0.64834327,1.0
0.6472388,1.0,0.6332784,1.0
0.6546891,1.0,0.6165953,1.0
0.67325044,1.0,0.6557566,1.0
0.6873779,1.0,0.625678,1.0
0.69890165,1.0,0.60004705,1.0
0.7093906,1.0,0.57576746,1.0
0.7054555,1.0,0.61880875,1.0
0.71172285,1.0,0.5997012,1.0
0.72712713,1.0,0.5722422,1.0
