-1.0,1.0,-0.85604346,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-0.7806943,1.0,-1.0,1.0
-0.5135819,1.0,-1.0,1.0
-0.23652713,1.0,-1.0,1.0
-0.16855179,1.0,-1.0,1.0
-0.12612028,1.0,-1.0,1.0
-0.14675818,1.0,-1.0,1.0
-0.15004893,1.0,-1.0,1.0
-0.16091888,1.0,-1.0,1.0
-0.12157806,1.0,-1.0,1.0
-0.13777454,1.0,-1.0,1.0
-0.14004757,1.0,-1.0,1.0
-0.15012164,1.0,-1.0,1.0
-0.102670185,1.0,-1.0,1.0
-0.10777333,1.0,-1.0,1.0
-0.12083032,1.0,-1.0,1.0
-0.13201486,1.0,-1.0,1.0
-0.08403649,1.0,-1.0,1.0
-0.0980032,1.0,-1.0,1.0
-0.1165181,1.0,-1.0,1.0
-0.122334056,1.0,-1.0,1.0
-0.050538056,1.0,-1.0,1.0
-0.046927594,1.0,-1.0,1.0
-0.035291247,1.0,-1.0,1.0
-0.04959949,1.0,-1.0,1.0
-0.041777365,1.0,-1.0,1.0
-0.92658305,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-1.0,0.72339344,-0.7884882,1.0
-1.0,0.5628488,-0.68342084,1.0
-1.0,0.4150386,-0.57950276,1.0
-1.0,0.2769562,-0.47583067,1.0
-1.0,0.066011414,-0.25418168,1.0
-1.0,-0.023227394,-0.16950698,1.0
-1.0,-0.09876925,-0.09060749,1.0
-1.0,-0.1619558,-0.02092814,1.0
-1.0,-0.31759536,0.20337911,1.0
-1.0,-0.3551252,0.25544468,1.0
-1.0,-0.3676332,0.2804296,1.0
-1.0,-0.40288338,0.33046755,1.0
-1.0,-0.52358913,0.5288821,1.0
-1.0,-0.5391722,0.56125593,1.0
-1.0,-0.55204725,0.5905237,1.0
-1.0,-0.5608939,0.6150872,1.0
-1.0,-0.59732974,0.71556985,0.25079876
-1.0,-0.5913882,0.7239477,0.16288407
-1.0,-0.55676997,0.7004104,0.31333452
-1.0,-0.54480565,0.70224684,0.27539188
-1.0,-0.5858809,0.80178577,-0.57567614
-1.0,-0.6585556,0.7821273,-0.1620361
-1.0,-0.7408966,0.77539593,0.08777197
-1.0,-0.6531391,0.7496609,0.14056237
-1.0,-0.6219336,0.863362,-1.0
-1.0,-0.7455901,0.8731574,-0.9151704
-1.0,-0.94494736,0.9132188,-1.0
-1.0,-1.0,0.9574329,-1.0
-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-0.15196316
-1.0,-1.0,1.0,-0.15947716
-0.7502316,-0.96227634,1.0,-1.0
-0.82045335,-1.0,1.0,-1.0
-0.9142097,-1.0,1.0,-1.0
-0.924268,-1.0,1.0,-1.0
-0.8522255,-1.0,1.0,-1.0
-0.8563849,-1.0,1.0,-1.0
-0.8693081,-1.0,1.0,-1.0
-0.87439424,-1.0,1.0,-1.0
-0.84106517,-1.0,1.0,-1.0
-0.8688098,-1.0,1.0,-1.0
-0.86846644,-1.0,1.0,-1.0
-0.88447773,-1.0,1.0,-1.0
-0.7927179,-1.0,1.0,-1.0
-0.80086833,-1.0,1.0,-1.0
-0.7936655,-1.0,1.0,-1.0
-0.8010864,-1.0,1.0,-1.0
-0.717326,-1.0,1.0,-1.0
-0.70820755,-1.0,1.0,-1.0
-0.7178826,-1.0,1.0,-1.0
-0.7208239,-1.0,1.0,-1.0
-0.6791533,-1.0,1.0,-1.0
-0.6876652,-1.0,1.0,-1.0
-0.7043069,-1.0,1.0,-1.0
-0.7047282,-1.0,1.0,-1.0
-0.62117594,-1.0,1.0,-1.0
-0.6201042,-1.0,1.0,-1.0
-0.626274,-1.0,1.0,-1.0
-0.6321426,-1.0,1.0,-1.0
-1.0,0.12486544,-0.39003915,1.0
-1.0,0.40983585,-0.5026371,1.0
-1.0,0.71123314,-0.6291664,1.0
-1.0,1.0,-0.7732509,1.0
-1.0,1.0,-0.9215129,1.0
-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0
-0.9951768,1.0,-1.0,1.0
-0.5718604,1.0,-1.0,1.0
-0.021444015,1.0,-1.0,1.0
0.5426444,1.0,-1.0,1.0
0.6370149,1.0,-1.0,1.0
0.59267074,1.0,-1.0,1.0
0.52530736,1.0,-1.0,1.0
0.46741608,1.0,-1.0,1.0
0.42125282,1.0,-1.0,1.0
0.38306174,1.0,-1.0,1.0
0.35237053,1.0,-1.0,1.0
0.31739557,1.0,-1.0,1.0
0.28943494,1.0,-1.0,1.0
