1.000000000000000000e+00,9.965278963045488547e-01,9.073235069414812282e-01,9.041074809343778718e-01,8.932335682607132066e-01,8.900572563598673215e-01,8.874457302380531765e-01,8.845374979861628795e-01,8.812815146615881057e-01,8.805296467449134079e-01,9.956284613459969179e-01,9.891926760535854068e-01,9.813265127689884126e-01,9.877911809553697742e-01,9.866756966297389742e-01,9.798462113822816733e-01,9.779389467851763440e-01,9.766516900203596752e-01,9.395892493776558663e-01,9.375342747984131142e-01,9.308626340637818908e-01,9.262590115446110994e-01,9.237923139924063554e-01,9.714744891241129388e-01,9.198790446668592136e-01,9.192410338639898093e-01,9.188600163358833228e-01,9.617297896638195009e-01,9.413589034519436183e-01,9.386799888526042857e-01,9.299594719893620187e-01,9.190105321380045433e-01,9.090127107230977499e-01
1.000000000000000000e+00,9.912753020572094842e-01,7.457030732043433696e-01,7.367812438183098944e-01,7.067924936901455180e-01,6.977996285910865737e-01,6.900850983290786056e-01,6.817631181823496922e-01,6.721673376518969567e-01,6.694912071561053279e-01,9.895745002584901417e-01,9.773845316111247072e-01,9.511221042541254667e-01,9.748261055948073128e-01,9.723872814150129607e-01,9.475167660289722793e-01,9.430175670809001209e-01,9.405919948971136479e-01,8.381266840208332347e-01,8.320084522124787663e-01,8.116736647329565457e-01,7.979346914719127604e-01,7.909192382279610634e-01,9.249524581370398568e-01,7.813314493996323939e-01,7.795358135029759605e-01,7.785728221381127412e-01,8.988347745156860524e-01,8.430592914952640404e-01,8.343207578645356337e-01,8.102785420735305610e-01,7.786439860126500578e-01,7.503911419286691808e-01
1.000000000000000000e+00,9.955796074070254464e-01,8.770664112152130043e-01,8.729506187246738325e-01,8.596680702930876716e-01,8.556442576640352904e-01,8.520817013234398551e-01,8.483665112400049502e-01,8.440231069753092452e-01,8.426627864622742159e-01,9.947302584420867344e-01,9.886901624197194094e-01,9.752194185940677995e-01,9.874896459280981809e-01,9.861699042243301516e-01,9.730865512211757107e-01,9.704880315230302035e-01,9.693631423863054986e-01,9.197806109307544720e-01,9.162946799540940823e-01,9.047574222976574321e-01,8.970948223870548466e-01,8.933034757764057865e-01,9.623204661281562489e-01,8.887152939018347908e-01,8.877455640034560558e-01,8.872615331344961831e-01,9.494639102890818361e-01,9.224910817481577485e-01,9.187235917415423891e-01,9.072216276204627672e-01,8.922842556707113459e-01,8.792283749035966212e-01
1.000000000000000000e+00,9.993091405973003605e-01,9.819708118209735659e-01,9.813954846537616961e-01,9.794912909056748829e-01,9.788864019973972930e-01,9.784949356384626817e-01,9.781440852905918248e-01,9.777470730368343910e-01,9.776931174892837806e-01,9.991356988583821597e-01,9.980230657655382309e-01,9.962317403614998623e-01,9.978104687707787246e-01,9.977267818860148241e-01,9.959611811177454532e-01,9.956394969660969929e-01,9.954553820264876451e-01,9.881724942945731005e-01,9.876618650567617896e-01,9.859989327305185292e-01,9.851002472511795061e-01,9.846761914687446327e-01,9.943366706809882993e-01,9.840617893940412086e-01,9.839346940974669220e-01,9.838567947911357470e-01,9.924507766622131522e-01,9.885733973220881543e-01,9.880916449798615719e-01,9.864638505291865034e-01,9.842695118941939825e-01,9.822729345437894999e-01
1.000000000000000000e+00,9.993140090115419927e-01,9.821415812474284524e-01,9.815702461984440186e-01,9.796804376918732959e-01,9.790813828569141508e-01,9.786976339252171364e-01,9.783470209799410844e-01,9.779465365166848390e-01,9.778920261545288595e-01,9.991389585590632061e-01,9.980175571822580416e-01,9.962666660177020850e-01,9.978029866009899829e-01,9.977170028154197512e-01,9.960028077371348987e-01,9.956902881388285387e-01,9.955105101241285004e-01,9.882973958227483369e-01,9.877956059311047143e-01,9.861588452353581280e-01,9.852755825827599345e-01,9.848577112919373322e-01,9.943896107525463934e-01,9.842540046976352430e-01,9.841294188406465304e-01,9.840536494975186121e-01,9.925222705045742000e-01,9.886914354389353399e-01,9.882145827568876717e-01,9.865971964500586111e-01,9.844214212920842089e-01,9.824416074808164367e-01
1.000000000000000000e+00,9.993335202350552837e-01,9.825465798940634654e-01,9.819781010660956211e-01,9.800991140745086705e-01,9.795040862596917641e-01,9.791294477477661129e-01,9.787868090325111403e-01,9.784023644380586138e-01,9.783476025789127339e-01,9.991589385478726326e-01,9.980376839060245420e-01,9.963853073935300397e-01,9.978226722137190086e-01,9.977358361180057589e-01,9.961245913143463859e-01,9.958187125077585522e-01,9.956435616116742215e-01,9.887479046299755270e-01,9.883011115468780527e-01,9.868695308008507139e-01,9.859914732685652883e-01,9.855719551082313679e-01,9.945779744681417789e-01,9.849831665410829773e-01,9.848621463188514946e-01,9.847899536420544608e-01,9.927828259445639070e-01,9.891041334317891565e-01,9.886271999714074665e-01,9.870078386808477378e-01,9.848260467039383625e-01,9.828451061612255568e-01
1.000000000000000000e+00,9.993338695989404386e-01,9.824950120534058362e-01,9.819216206979137773e-01,9.800226760549360927e-01,9.794205692340274272e-01,9.790373442218888167e-01,9.786948956776558850e-01,9.783149764564870177e-01,9.782596529203705371e-01,9.991605889619940006e-01,9.980493042410868432e-01,9.963851154093111839e-01,9.978362645669199837e-01,9.977514109993745883e-01,9.961241447537945159e-01,9.958154109549296473e-01,9.956393673049273030e-01,9.887189979309860544e-01,9.882685926294104695e-01,9.868265261505664299e-01,9.859480267847583468e-01,9.855265746181809394e-01,9.945732143208066978e-01,9.849329844168144277e-01,9.848108189444528815e-01,9.847381648472800508e-01,9.927730308407842763e-01,9.890774504991646232e-01,9.885986483905571109e-01,9.869763421843814610e-01,9.847909684675749675e-01,9.827961181659331524e-01
1.000000000000000000e+00,9.993896628826942630e-01,9.839817674586283092e-01,9.834687812015530106e-01,9.818224988564313582e-01,9.813159995676398184e-01,9.809273900777178978e-01,9.805788729699919104e-01,9.801861322475744487e-01,9.801294690395223608e-01,9.992667898294361750e-01,9.984371701676619804e-01,9.965925215397907211e-01,9.982993546059568679e-01,9.982165020762064911e-01,9.963311834248907983e-01,9.960153383379227732e-01,9.958315203321962406e-01,9.891323075775840801e-01,9.886318222260312982e-01,9.870044345420739829e-01,9.861329578161653897e-01,9.857144110699711526e-01,9.948348961831353643e-01,9.851219213000326214e-01,9.849967108517259096e-01,9.849247944537755650e-01,9.930929735193156915e-01,9.895270867303802564e-01,9.891124117068900157e-01,9.877302723678234031e-01,9.858928748391623254e-01,9.842511515743161965e-01
1.000000000000000000e+00,9.993971534676558965e-01,9.842136541277957118e-01,9.837072784378216861e-01,9.820828514329602577e-01,9.815840202623452582e-01,9.812053995790164240e-01,9.808663531144772296e-01,9.804839405631294857e-01,9.804312337481876360e-01,9.992730468028483415e-01,9.984320048813938309e-01,9.966437507141989727e-01,9.982930604846365075e-01,9.982083243354954449e-01,9.963858992151772842e-01,9.960794847575176192e-01,9.959016240766958017e-01,9.892994735241700255e-01,9.888048319042112011e-01,9.872012049212159912e-01,9.863463139025453463e-01,9.859389852813016386e-01,9.949151808754537196e-01,9.853655709025297416e-01,9.852437225144348165e-01,9.851716071872850256e-01,9.931996613409878050e-01,9.896898772656462784e-01,9.892804160938311053e-01,9.879152176518500861e-01,9.860966672480286910e-01,9.844795666949179846e-01
1.000000000000000000e+00,9.994272466552724943e-01,9.849474257800521215e-01,9.844557813481623620e-01,9.828676959474330621e-01,9.823806082205841506e-01,9.820070581584002811e-01,9.816733620247425351e-01,9.812992865202800896e-01,9.812510947610516565e-01,9.993075185280618777e-01,9.984996136037609382e-01,9.968170275076376763e-01,9.983703091782704098e-01,9.982920942784336837e-01,9.965606432491012079e-01,9.962615643355555717e-01,9.960912816082381216e-01,9.899162947381588973e-01,9.894738216982653656e-01,9.880645445349210965e-01,9.872215620382776002e-01,9.868267205287688526e-01,9.951856470408060318e-01,9.862634464978071724e-01,9.861473101526621043e-01,9.860753038506903101e-01,9.935679629431480864e-01,9.902677058995777992e-01,9.898702659914329072e-01,9.885418791414229966e-01,9.867754632624242683e-01,9.852056022130010193e-01
