0.0015630665,0.0077173617,0.5634248,-0.26528013,-0.94274515
-0.0035645661,0.008707123,-0.12628672,-0.30197737,0.7245675
0.00033077877,0.007901363,0.08142834,0.47793743,-0.2466984
-0.00026734103,-0.004643768,-0.8717027,-0.2826795,-0.2053877
0.0017065757,0.0048102424,0.94939244,-0.8279332,-0.7363108
-0.004821352,0.008130289,-0.46747413,0.049800653,-0.54180145
0.0047366554,0.005183018,0.72171617,-0.18307313,-0.9339885
0.0027430335,-0.0012054868,0.6157154,0.42059568,0.68769765
0.001552773,0.008626687,-0.76604927,-0.8595628,0.61130536
-0.0004819105,0.0068670246,0.80387414,0.32838014,0.11413529
0.0017359486,-0.0013487695,0.62843066,-0.5490616,0.120300256
-0.005106004,0.00014648038,-0.9469511,-0.0150144845,-0.5538533
0.0019561956,-0.0075507443,-0.83442295,0.3821379,0.94937104
-0.003338893,-0.005341009,-0.31358278,0.87015355,0.23204328
0.004395162,0.0075729787,-0.83940727,-0.9729153,0.78959936
-0.0034110053,-0.009329761,0.33781636,-0.4553233,0.87336814
-0.00507599,0.0031145185,0.32006434,0.7911085,-0.93229634
-0.0039492743,-0.0060272804,-0.40060502,0.09612432,-0.11651343
0.0006387779,-0.0051772427,-0.2737483,-0.58054984,0.07015082
-0.0005362833,0.009157794,0.3788613,0.65343875,0.66364473
-0.0023310164,0.0025647667,0.19787852,0.9438762,0.5611702
-0.0050156317,0.0027019728,0.83128554,-0.93337715,-0.13014098
0.003700574,-0.007120221,0.1366012,-0.19525073,-0.41272056
-0.0053723585,-0.005786175,-0.049026873,-0.1338267,0.6046445
0.0016282358,0.006313878,-0.06998065,-0.14319016,-0.85213596
0.0034969952,-0.008174196,0.58725,0.06130233,-0.98502034
0.002842175,0.0016737066,0.92099243,-0.539627,0.74633896
-0.0022389342,0.0015996867,0.1667646,-0.20884271,-0.74733627
-0.0042425473,-0.0010959015,-0.64569175,0.29297483,-0.10558466
-0.0016295956,-0.009470848,-0.3816643,-0.5013106,0.77699697
0.0031730793,0.0029550567,-0.7228014,-0.989426,-0.40252486
0.0001364616,0.0052473233,-0.80566025,0.73197305,-0.072336994
0.0008931511,0.007983579,0.9138697,0.9658467,-0.8273258
0.00060175045,0.00019505844,0.87650746,0.091080114,0.07021553
0.0024448072,-0.006758921,0.9141083,-0.19351794,-0.5742679
-0.0031558757,-0.0023214358,0.60985243,0.2833929,-0.27679214
-0.00067706517,0.0035236534,-0.48856005,0.9101896,-0.81022215
0.0048377183,0.0015689074,-0.915616,-0.93926615,-0.90368336
-0.00092614465,-0.00043568088,-0.40397212,-0.29294297,-0.19602312
0.0024721816,0.009076352,0.07019768,-0.9465496,-0.28900695
-0.00071948813,0.009056802,0.12289011,-0.99060565,-0.29630893
-0.00072006445,0.0087528275,-0.24939713,0.71096873,0.053571235
0.0009763576,0.0007749186,0.070765756,0.48335454,0.71815383
0.0033421193,-0.008867099,0.46499863,-0.75174755,0.5795723
0.00513153,-0.003209058,0.49745497,0.29710627,0.57119983
-0.0032140298,-0.0041198274,-0.5281928,0.85271204,-0.06251013
0.0012607051,-0.004142457,0.5531185,-0.552775,0.28638986
-0.0039783404,-0.0070096273,0.568061,0.28438562,-0.07186817
0.0022753126,0.0030418704,0.7862488,0.5684697,0.7145899
0.0037772476,0.0009032726,0.768742,0.61156166,-0.0047529684
-0.0051847305,0.0042136437,-0.3319944,-0.78466433,0.7211488
0.0026660387,0.0037758127,-0.63744414,-0.32827452,-0.21710204
0.003424747,0.0040158546,0.7460599,0.16282399,-0.26146835
0.0019458146,-0.007984558,0.9752046,-0.6917495,-0.34660298
-0.0052705053,0.003045803,-0.59157676,-0.60706246,-0.40862173
0.0040248255,-0.005728626,-0.69821614,-0.34466028,-0.85495216
0.004414454,-0.009417841,0.043491527,0.90027976,-0.15569353
