-0.19808629,-0.7464867,-0.7783807
1.0,1.0,0.60611725
0.9532359,0.29368672,0.71951234
-1.0,-0.43138975,0.27032775
1.0,-0.47046813,-1.0
-0.5876074,-0.6442816,-0.77119726
-0.02444768,-0.769544,0.0911769
0.6535735,-0.5211091,0.9645413
1.0,-1.0,0.6723116
0.3155048,-0.17500792,1.0
-0.86588144,-0.15274777,-0.7766516
0.42357773,0.43904066,1.0
1.0,-0.87716025,0.4413858
1.0,-0.645963,0.32485306
1.0,1.0,-1.0
1.0,-0.646999,0.12040952
1.0,-1.0,-0.51777244
1.0,0.88945806,-1.0
1.0,-1.0,0.18108523
1.0,1.0,-1.0
0.94717795,-1.0,-1.0
1.0,1.0,-1.0
0.953636,-0.39106733,-0.809481
1.0,-0.21241254,-1.0
1.0,-0.3110119,-0.824708
1.0,-0.24552311,-1.0
1.0,-1.0,-0.4235201
1.0,0.04534307,1.0
0.4949655,-1.0,1.0
-0.1703155,0.4676217,0.77369833
0.40780562,-0.5087712,-0.7530663
1.0,1.0,1.0
0.20361125,-0.80536294,-1.0
0.5111174,-0.28816795,0.7608781
1.0,-1.0,1.0
1.0,0.6193532,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
0.2875263,-1.0,-0.085421324
1.0,1.0,1.0
1.0,0.38169995,1.0
0.7392832,-1.0,-0.9043606
0.9817237,0.19168928,1.0
0.56533515,0.73943657,0.22226532
-0.06479417,-0.637859,1.0
0.48537678,-1.0,-0.10343087
-1.0,-1.0,-0.5687149
0.056044593,-0.20890589,-0.04896331
-0.03342999,-1.0,1.0
-0.9426609,0.8379901,-0.58936656
1.0,0.62063897,1.0
-1.0,0.10597063,0.98751724
-0.3004788,0.72192293,0.2282757
-0.76674014,0.6894137,1.0
0.35915834,0.41822344,0.5972872
-0.16660973,-0.09770145,1.0
0.1580857,-0.71235764,0.23694775
0.5907123,1.0,0.94649464
0.6571971,0.19618896,1.0
-1.0,-1.0,1.0
0.9959231,-1.0,-1.0
0.31384853,-0.37976366,-1.0
0.4213958,0.58039,0.9114156
1.0,0.1673385,-0.7646425
1.0,0.2533001,1.0
1.0,-0.024252228,-1.0
1.0,-0.9355016,1.0
1.0,0.26517114,1.0
0.47064704,0.62936544,-1.0
1.0,-0.63061935,0.8296054
1.0,0.92817783,-1.0
0.70711356,-0.46099502,-1.0
1.0,0.13012883,1.0
1.0,0.96312845,1.0
0.58933526,-1.0,1.0
-0.5332655,-0.4187372,-0.31086227
0.77556586,-0.811034,-1.0
0.583886,-0.22075544,-1.0
0.7101854,-1.0,-0.70582473
1.0,-0.81216156,0.50129175
0.35992298,-1.0,-1.0
-0.18870103,1.0,-0.78543365
1.0,-1.0,1.0
0.28728116,1.0,-1.0
0.98136914,0.49785396,-1.0
1.0,0.61061585,-1.0
-0.027321577,1.0,-1.0
-0.5354411,-0.8385662,0.89346975
0.826597,-0.04266809,-1.0
1.0,-0.18137842,0.90611863
0.8779656,-1.0,1.0
0.18876281,1.0,1.0
0.67179286,0.13692194,-1.0
-0.05876988,0.6806437,1.0
1.0,1.0,-1.0
0.118364215,0.6750036,-1.0
0.16498911,-0.46270707,-0.67635906
1.0,-1.0,1.0
1.0,1.0,0.9320097
0.64350075,-0.25090352,0.023783326
1.0,-0.50927466,0.66100425
1.0,-0.18379833,-1.0
1.0,0.7099473,-1.0
1.0,-0.65226865,1.0
0.0896849,1.0,-1.0
0.52092826,-0.8744815,-0.32516634
1.0,0.40628746,-0.848894
1.0,-0.7643667,-1.0
1.0,-1.0,-0.48293614
1.0,0.51980597,-0.12103388
0.55153346,-0.18468726,-1.0
-0.56521726,0.62368286,-0.793238
-0.41934896,-0.66357774,-0.7171786
1.0,-0.6625853,1.0
1.0,-0.7513124,1.0
-0.53094673,0.8156548,-0.1269685
-0.054706335,-0.2913676,1.0
1.0,-1.0,0.5729648
1.0,-0.74058783,-1.0
0.66002095,-1.0,1.0
0.66839063,-1.0,0.6900244
