0.92276114,0.49340585,0.19992198
0.5983182,-0.17497605,-1.0
-0.26247343,-0.46612406,-1.0
0.03303638,-1.0,-1.0
0.05895126,-0.4613082,-0.9544542
-0.7436267,0.5413385,-1.0
-0.8866028,-0.6998006,-1.0
-0.52630246,-0.4752418,0.3551991
0.1710977,-0.7971416,-0.7567621
1.0,-0.48387325,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.15955763,-0.90516144,-1.0
-0.6200792,-1.0,-1.0
-0.59624606,-0.29700434,0.4909824
-0.13231382,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-0.2003243
-0.9173681,-0.09169364,0.2998923
-0.40019327,0.2871439,1.0
-1.0,-0.2655275,-0.9443563
-0.064163774,-1.0,-1.0
0.12239659,-0.665969,-1.0
-0.13982001,-1.0,-1.0
-0.27375394,-1.0,-1.0
-1.0,-0.3841603,-1.0
-1.0,0.5711547,-0.026830435
-0.11703536,-0.72295547,-0.7229205
-1.0,-1.0,-1.0
1.0,-0.752794,-1.0
-0.859016,-0.6202788,-1.0
-1.0,0.4519127,-1.0
0.30127323,-0.47359738,0.7177721
-1.0,0.8895697,-0.9758074
-1.0,0.5041962,-1.0
0.23078537,1.0,-0.64304596
0.7787463,-1.0,-0.12144053
-0.023325846,0.7760684,-1.0
-0.060994178,-1.0,-1.0
0.3176598,-1.0,-1.0
0.5287239,-0.006477922,-1.0
0.024469703,0.3767658,-1.0
1.0,1.0,-1.0
0.08198112,-1.0,-1.0
-0.43828732,-0.55379355,-1.0
-0.58517635,-0.8929398,-0.8899547
0.85895646,-0.4760858,-1.0
0.38147157,-0.25303605,-0.86934817
-0.029958248,-0.8458506,-1.0
0.2954496,-0.35731113,-0.80715495
-1.0,-1.0,-1.0
-0.021041729,-0.57723504,-1.0
-1.0,-0.041870862,-1.0
-0.32778388,-0.7738474,-1.0
0.31769946,-0.6983715,-1.0
-0.2552001,-0.45545942,0.3970698
-0.99094534,-0.93916774,-1.0
0.79112196,-1.0,-1.0
-1.0,1.0,-1.0
0.48119062,0.35680395,-0.99712485
-0.4524721,-0.8560926,-1.0
0.8155383,0.1895644,-1.0
-0.20321731,-0.5671293,-1.0
-0.5969329,-1.0,-1.0
1.0,0.49374163,-1.0
0.74758583,-0.3564911,-0.65021795
1.0,-1.0,-1.0
0.9115242,-1.0,-1.0
-0.7478848,0.9321159,-1.0
0.6402877,0.21021813,-0.27042842
-0.811641,1.0,0.58929706
0.5087052,0.4799696,-0.4127586
0.6627549,-1.0,-1.0
1.0,-0.79678583,-1.0
0.01606943,-1.0,-0.9146346
-0.3195325,1.0,0.53624904
-0.01868101,-0.46968538,-1.0
0.5845458,-1.0,-1.0
1.0,0.7216287,-1.0
0.008076937,-0.36206037,-1.0
-0.78093517,0.5058187,-1.0
-1.0,-0.27972496,0.6211194
-0.5596282,-0.920919,-0.36770332
1.0,-1.0,-1.0
-0.39396286,0.5460677,-1.0
-0.27318332,-1.0,-1.0
0.11844637,-0.7033787,-0.7096916
0.81076944,-1.0,0.16582477
-1.0,-1.0,-0.7727222
-0.3818695,1.0,-1.0
0.38766497,0.03121495,-1.0
-0.18381733,-1.0,-1.0
-1.0,-0.44386727,0.32086968
1.0,-0.71251535,-0.8853107
0.4349903,-0.30173308,-1.0
1.0,-1.0,-1.0
0.4758677,-0.96207356,0.05136919
0.71638757,1.0,-1.0
1.0,-0.14349817,-1.0
-0.7879606,0.17500421,-0.2131592
1.0,-0.45405066,0.105288506
-0.69369805,1.0,-1.0
-1.0,0.54140604,0.46322918
-0.28252125,-0.28960076,-1.0
-1.0,1.0,-1.0
-0.45502707,-1.0,-1.0
0.32714888,-0.54640514,-1.0
-0.039013345,0.20013678,-1.0
0.13338014,1.0,-1.0
-0.8435163,-0.8029548,-0.14643323
0.04430516,-0.52233595,-1.0
-1.0,1.0,-1.0
-0.30442217,-1.0,0.40720248
1.0,-0.36712718,-1.0
1.0,-0.2204064,-1.0
0.8351142,-0.59706473,-1.0
1.0,1.0,-1.0
0.3057098,-0.32075793,-0.9937949
0.4928289,-1.0,-1.0
-0.80129063,0.82373655,-0.18160069
0.72396564,0.080704734,-0.26889348
-0.5275138,0.037549585,-1.0
0.18599069,0.2477922,-1.0
0.782253,1.0,0.9874977
0.16860929,-1.0,-1.0
-0.54153377,-0.030272529,-1.0
-1.0,-0.43850055,-1.0
-0.58089304,0.31898206,-1.0
-0.5165079,0.21093139,-1.0
0.09516079,1.0,-1.0
-1.0,-0.5280782,-1.0
0.35079873,0.68893427,-1.0
-0.72189325,-0.58465594,-1.0
-0.8793204,1.0,-1.0
-1.0,-0.15323216,-1.0
0.5872407,1.0,-0.88181406
-0.9120872,-0.8353131,-1.0
-0.65718764,-1.0,-1.0
0.10438725,-0.42617944,-1.0
