1.000000000000000000e+00,9.993037526354334732e-01,9.967409198647293467e-01,9.947878861739044565e-01,9.929311402623124394e-01,9.916645382383941776e-01,9.913671265537550292e-01,9.883868851624901808e-01,9.849301821556935010e-01,9.819618392018438779e-01,9.814056297103201931e-01,9.805102575214695859e-01,9.785519218261552465e-01,9.785406677165942035e-01,9.783984479258578393e-01,9.774700863996524935e-01,9.762992908807270886e-01,9.759798486912661941e-01,9.989796721624454312e-01,9.968280827793130072e-01,9.964017326537052410e-01,9.959783767767900198e-01,9.972894061917592090e-01,9.991752841401800866e-01,1.001400733374814500e+00,9.917433700568226707e-01,9.919876819479518382e-01,9.962159005245974086e-01,9.996883407896354212e-01,1.000789028251554802e+00,1.006804518558009898e+00,1.006533850032913957e+00,1.006361237389684860e+00
1.000000000000000000e+00,9.992580390363408060e-01,9.963552458738202944e-01,9.941952752715861319e-01,9.921503575071132230e-01,9.908375814064118714e-01,9.908800367498571404e-01,9.877293085763124703e-01,9.842806789011765423e-01,9.812807690020680651e-01,9.806818954136615751e-01,9.796899817031021751e-01,9.775830226417226987e-01,9.775744283448651872e-01,9.773948193787510563e-01,9.764392391193846832e-01,9.752777898423592440e-01,9.749523243181913434e-01,9.989820885197717715e-01,9.971889136022301647e-01,9.968656092022324389e-01,9.965105127902490478e-01,9.968835417782515584e-01,9.987304201106023127e-01,1.000989803020212010e+00,9.908808623366073265e-01,9.910805327178238144e-01,9.952159255050319064e-01,9.986165104660927883e-01,9.996418063430666523e-01,1.005633241666227029e+00,1.005363323676437659e+00,1.005212532716985852e+00
1.000000000000000000e+00,9.991273471159272113e-01,9.956302724631074241e-01,9.930916029793422917e-01,9.906656058388997321e-01,9.885630045525933829e-01,9.884806658068482355e-01,9.849730517009045450e-01,9.810621855333619967e-01,9.776155758341636970e-01,9.769405835755413658e-01,9.758149644451408200e-01,9.732663889054249395e-01,9.731310121482100728e-01,9.728476183370322605e-01,9.718150005988077655e-01,9.705619042147624054e-01,9.702106551671545454e-01,9.988221972303874541e-01,9.968072682355155756e-01,9.964477069514926511e-01,9.960710523577287479e-01,9.961104754021501417e-01,9.979149498053406786e-01,1.000159081686200047e+00,9.885422789745630379e-01,9.886611700355310006e-01,9.925410045167301076e-01,9.957740590734573960e-01,9.967318439374192041e-01,1.002633554795746784e+00,1.002354514576030642e+00,1.002202719638500161e+00
1.000000000000000000e+00,9.989919261463444666e-01,9.949104777119608389e-01,9.920086120305179334e-01,9.892170977902119411e-01,9.863301626908714814e-01,9.861212397419057973e-01,9.822387557774350242e-01,9.778330500761154287e-01,9.739519578724745719e-01,9.732052690616703750e-01,9.719673949705744942e-01,9.690381036499705614e-01,9.687863213773094673e-01,9.684062252463015996e-01,9.672808918875475115e-01,9.659063925611428569e-01,9.655093490793369426e-01,9.986507093679807268e-01,9.963990083171682111e-01,9.959995528482862293e-01,9.956011645418071376e-01,9.953309854121158429e-01,9.970764123281616875e-01,9.992909391459491308e-01,9.862341426178758974e-01,9.862644880166343553e-01,9.898344445128881564e-01,9.928808923049916579e-01,9.937424888333944439e-01,9.995008308203663372e-01,9.991932852452598546e-01,9.990205803903469128e-01
1.000000000000000000e+00,9.988485374601094868e-01,9.941149425190121125e-01,9.907865445328168930e-01,9.875695487305996556e-01,9.837758722999745409e-01,9.834360428606675475e-01,9.791566648951592899e-01,9.741852341384872327e-01,9.698007856260697501e-01,9.689741850061212025e-01,9.676073425965660002e-01,9.642146036042215096e-01,9.638076095962684331e-01,9.632822360445936205e-01,9.620082355820857023e-01,9.604648668715565218e-01,9.600211504376318095e-01,9.984801954161879323e-01,9.960704194312538506e-01,9.956399836749796339e-01,9.951971716434683257e-01,9.944789126387268974e-01,9.961370625568384263e-01,9.983201838292210528e-01,9.835966307163532818e-01,9.835318545573522586e-01,9.867688511781129712e-01,9.896140430720441472e-01,9.903712424225796784e-01,9.959497150862072212e-01,9.956031105287745930e-01,9.954077200852152751e-01
1.000000000000000000e+00,9.988463182737007395e-01,9.941270039307732453e-01,9.907942648568612842e-01,9.875686187446718334e-01,9.838117913485897592e-01,9.835017952612878922e-01,9.792646747554077935e-01,9.743636060169572621e-01,9.700489834137269174e-01,9.692407460255981766e-01,9.679091333877998249e-01,9.646650875230190492e-01,9.642898511370583403e-01,9.637952323639065177e-01,9.624969317513651923e-01,9.609020788864004459e-01,9.604615802628795329e-01,9.984692383905372504e-01,9.960695869707326677e-01,9.956384825574087216e-01,9.951942397786961436e-01,9.945108954401136181e-01,9.962075546487239031e-01,9.983808372662041908e-01,9.836275043465885215e-01,9.835560635226097137e-01,9.867673489463651970e-01,9.895893098168907498e-01,9.902701453886278982e-01,9.957403717248864972e-01,9.953979447298131333e-01,9.952042998056085388e-01
1.000000000000000000e+00,9.988502970454055108e-01,9.941223913302484894e-01,9.907990686972614203e-01,9.875805158475623458e-01,9.838304520213430049e-01,9.835056309775627170e-01,9.792348246407175383e-01,9.743447389487085442e-01,9.700996163384441040e-01,9.693142306333532021e-01,9.680258371306049714e-01,9.649544207801166174e-01,9.646413537742597466e-01,9.642083828123170219e-01,9.629037840069735177e-01,9.612990454404446439e-01,9.608558445130922498e-01,9.984832128664351547e-01,9.960935278431352069e-01,9.956634797744657872e-01,9.952180634754344002e-01,9.944888508404023941e-01,9.961860761674480313e-01,9.983577850420570776e-01,9.836564954423692164e-01,9.836006692632595083e-01,9.868704174931911544e-01,9.897332916313058560e-01,9.904337740351256691e-01,9.958967783742028734e-01,9.955512399068130458e-01,9.953532904342689003e-01
1.000000000000000000e+00,9.988414430359823237e-01,9.941166713589837389e-01,9.907880372175708050e-01,9.875652919924058359e-01,9.837988202392690118e-01,9.834466433395488982e-01,9.790743648356914353e-01,9.740465871980221735e-01,9.696640851027995556e-01,9.688519807054962740e-01,9.675141433342185904e-01,9.642712384745195653e-01,9.639034973743523249e-01,9.634075819294132259e-01,9.620084109604194467e-01,9.602418257241644994e-01,9.597535688429219558e-01,9.984661719836496196e-01,9.960142694755246273e-01,9.955655982582373165e-01,9.950923819489619904e-01,9.944934723525928888e-01,9.961957148223858916e-01,9.983723067052332478e-01,9.836545951647959196e-01,9.836062467767711093e-01,9.868889183382796304e-01,9.898070781425507558e-01,9.905447642557085874e-01,9.960644258813293739e-01,9.957363594833739118e-01,9.955580748413763725e-01
1.000000000000000000e+00,9.988722987086200433e-01,9.943405043177295788e-01,9.911339239936397538e-01,9.880378048329221397e-01,9.845501928678872527e-01,9.842634946584070121e-01,9.801045154596383924e-01,9.753227426213419982e-01,9.711166943199568413e-01,9.703374534204639579e-01,9.690551580492704487e-01,9.660298887525295974e-01,9.657518075164027715e-01,9.653264858702744755e-01,9.640161900000910888e-01,9.623967279752796422e-01,9.619498064769516077e-01,9.984963692190936824e-01,9.960336436842738284e-01,9.956063444675806728e-01,9.951692200722898063e-01,9.947447805991854741e-01,9.964478800218576904e-01,9.986273635556180972e-01,9.844208563014631430e-01,9.843929354875547988e-01,9.877553833765598812e-01,9.907286920466968905e-01,9.914997823263869137e-01,9.970831858320474694e-01,9.967735231519936345e-01,9.965957891912681221e-01
1.000000000000000000e+00,9.988552908101354655e-01,9.942000183922334866e-01,9.909599695486154269e-01,9.878478823453580304e-01,9.842736715760680433e-01,9.839544826987105530e-01,9.796819556509006599e-01,9.747367623322883423e-01,9.704290401406455713e-01,9.696323697238381500e-01,9.683143756547897274e-01,9.652258411698891871e-01,9.649225145651311175e-01,9.644652326557996425e-01,9.631401264425999420e-01,9.614963050923540644e-01,9.610487476862685785e-01,9.984912131987089268e-01,9.960486734406659437e-01,9.956273948037949184e-01,9.951865872840011118e-01,9.945598586802837371e-01,9.961737559187126001e-01,9.982634192869339618e-01,9.841520239709433682e-01,9.841349832446975032e-01,9.875343005948863384e-01,9.905426123198953769e-01,9.913700683773366551e-01,9.970155973747607536e-01,9.966845023694128614e-01,9.964855920482261764e-01
