-0.14533806,-0.6898796,-0.037971016
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
-0.0054325187,-1.0,-1.0
