0.1963175,-0.18862993
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
