0.8717142,-0.29080954
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
