-0.75908947,-0.15393417
0.0021311194,-1.0
-0.089848064,-1.0
-0.25834098,-1.0
-0.56001306,-1.0
-0.00451079,-1.0
0.08346222,-1.0
-0.2462625,-1.0
-0.089356616,-1.0
-0.44763473,-1.0
-0.19126317,-1.0
-0.3007277,-1.0
-0.2881322,-1.0
-0.09284564,-1.0
-0.37647438,-1.0
-0.1302696,-1.0
-0.48690704,-1.0
-0.15798901,-1.0
-0.21085313,-1.0
-0.4937034,-1.0
-0.27020603,-1.0
-0.20767388,-1.0
-0.18533647,-1.0
-0.07805928,-1.0
-0.00467968,-1.0
0.08586092,-1.0
-0.107384786,-1.0
0.046809196,-1.0
-0.3999629,-1.0
-0.09421213,-1.0
-0.21895517,-1.0
0.3080985,-1.0
0.503607,-1.0
-0.17660154,-1.0
0.3264785,-1.0
-0.4240905,-1.0
-0.49899763,-1.0
-0.10032816,-1.0
0.13893783,-1.0
-0.5057515,-1.0
-0.27028033,-1.0
0.03081055,-1.0
0.07470669,-1.0
-0.14530717,-1.0
0.08495164,-1.0
-0.33193976,-1.0
0.109211385,-1.0
0.01502946,-1.0
-0.058972955,-1.0
-0.08793541,-1.0
-0.21668383,-1.0
-0.36482877,-1.0
-0.18724762,-1.0
0.23433933,-1.0
-0.21715525,-1.0
-0.17547557,-1.0
-0.34893674,-1.0
-0.15423617,-1.0
-0.34532863,-1.0
0.063318044,-1.0
-0.50858134,-1.0
0.1270786,-1.0
-0.337255,-1.0
-0.44130814,-1.0
-0.39819133,-1.0
0.13911936,-1.0
-0.0963495,-1.0
0.065707564,-1.0
0.283984,-1.0
0.054946855,-1.0
-0.1811735,-1.0
-0.11619211,-1.0
-0.103763126,-1.0
-0.1119979,-1.0
-0.46386552,-1.0
-0.07554692,-1.0
0.017326951,-1.0
0.28892756,-1.0
0.18036133,-1.0
-0.5325049,-1.0
-0.061937563,-1.0
-0.007763773,-1.0
-0.3439722,-1.0
0.08761975,-1.0
-0.24929094,-1.0
-0.37440774,-1.0
-0.23072167,-1.0
-0.10053187,-1.0
-0.53793013,-1.0
0.23827697,-1.0
-0.41556007,-1.0
-0.07622724,-1.0
0.16823955,-1.0
-0.13382407,-1.0
-0.33298516,-1.0
0.052764967,-1.0
-0.2704013,-1.0
0.22051579,-1.0
-0.0031867623,-1.0
-0.49511877,-1.0
-0.29022858,-1.0
0.44845423,-1.0
0.29163405,-1.0
0.35420245,-1.0
-0.45656326,-1.0
0.072104216,-1.0
-0.22388747,-1.0
-0.50246495,-1.0
0.021666452,-1.0
-0.018484503,-1.0
-0.64657724,-1.0
0.17333595,-1.0
-0.16163613,-1.0
-0.32124317,-1.0
0.17575386,-1.0
-0.34452784,-1.0
-0.21536599,-1.0
0.21306616,-1.0
-0.352386,-1.0
-0.4650057,-1.0
-0.053991355,-1.0
-0.32832736,-1.0
0.08298254,-1.0
-0.2706475,-1.0
-0.3208508,-1.0
-0.2623643,-1.0
-0.36235654,-1.0
0.26548368,-1.0
0.29021624,-1.0
-0.15991467,-1.0
-0.26882663,-1.0
-0.48216954,-1.0
0.22595014,-1.0
-0.22835913,-1.0
0.31594205,-1.0
-0.18184498,-1.0
-0.46715847,-1.0
0.20875701,-1.0
-0.22147782,-1.0
-0.017156795,-1.0
0.122419864,-1.0
-0.70144093,-1.0
0.22449476,-1.0
-0.41625094,-1.0
-0.041013658,-1.0
-0.3015902,-1.0
-0.037354916,-1.0
-0.48347014,-1.0
0.23291722,-1.0
-0.281568,-1.0
-0.08491278,-1.0
-0.04206547,-1.0
-0.100720726,-1.0
-0.13962787,-1.0
-0.47754505,-1.0
-0.4419404,-1.0
-0.3259484,-1.0
-0.12949902,-1.0
-0.51222986,-1.0
-0.3327903,-1.0
-1.0,-1.0
-0.3033212,-1.0
-0.09027513,-1.0
-0.10737464,-1.0
-0.36110055,-1.0
0.029240385,-1.0
-0.5453087,-1.0
-0.566267,-1.0
-0.37714502,-1.0
-0.19080614,-1.0
0.1616557,-1.0
0.18186302,-1.0
-0.59564954,-1.0
-0.21027392,-1.0
-0.26307878,-1.0
-0.03552732,-1.0
-0.41514215,-1.0
0.30772662,-1.0
-0.3828144,-1.0
-0.18961963,-1.0
0.32423866,-1.0
-0.3229981,-1.0
0.052180633,-1.0
-0.23177578,-1.0
0.08157295,-1.0
-0.4000221,-1.0
-0.39102098,-1.0
-0.15950993,-1.0
0.15912159,-1.0
-0.18106562,-1.0
-0.08285746,-1.0
-0.3418596,-1.0
-0.3368368,-1.0
0.17543364,-1.0
0.0067326427,-1.0
-0.14442639,-1.0
-0.50697327,-1.0
-0.16484891,-1.0
0.17445463,-1.0
-0.66181135,-1.0
