0.016976101,0.176532,0.7571322
-1.0,1.0,0.3286255
-1.0,1.0,0.37253833
-1.0,1.0,0.31403625
-1.0,1.0,0.26869914
-1.0,1.0,0.65822864
-1.0,1.0,0.95549405
-1.0,1.0,0.7112615
-1.0,1.0,0.87149584
-1.0,1.0,0.3853062
-1.0,1.0,0.8843038
-1.0,1.0,0.09193015
-1.0,1.0,0.9763849
-1.0,1.0,-0.04290378
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,0.614009
-1.0,1.0,0.37096417
-1.0,1.0,1.0
-1.0,1.0,0.693401
-1.0,1.0,0.8913491
-1.0,1.0,1.0
-1.0,1.0,0.69085115
-1.0,1.0,0.9263755
-1.0,1.0,0.65686655
-1.0,1.0,0.833033
-1.0,1.0,0.36296996
-1.0,1.0,0.52969515
-1.0,1.0,0.88617057
-1.0,1.0,1.0
-1.0,1.0,0.77646524
-1.0,1.0,1.0
-1.0,1.0,0.2877212
-1.0,1.0,0.49136084
-1.0,1.0,0.82892334
-1.0,1.0,0.40125927
-1.0,1.0,0.30737573
-1.0,1.0,0.6312023
-1.0,1.0,0.97378504
-1.0,1.0,0.6484344
-1.0,1.0,0.54182136
-1.0,1.0,-0.015079796
-1.0,1.0,0.50562173
-1.0,1.0,0.9139994
-1.0,1.0,0.4920122
-1.0,1.0,0.19762254
-1.0,1.0,0.6829065
-1.0,1.0,0.11179054
-1.0,1.0,0.7813209
-1.0,1.0,1.0
-1.0,1.0,-0.08742398
-1.0,1.0,0.050457478
-1.0,1.0,0.16176686
-1.0,1.0,0.572923
-1.0,1.0,0.75239027
-1.0,1.0,0.6774787
-1.0,1.0,1.0
-1.0,1.0,0.64177686
-1.0,1.0,0.76937604
-1.0,1.0,0.295777
-1.0,1.0,0.33728683
-1.0,1.0,0.13174185
-1.0,1.0,1.0
-1.0,1.0,0.61267716
-1.0,1.0,0.29071155
-1.0,1.0,0.38462147
-1.0,1.0,0.28934738
-1.0,1.0,-0.088386774
-1.0,1.0,0.20199054
-1.0,1.0,0.46204928
-1.0,1.0,0.4900002
-1.0,1.0,0.2605312
-1.0,1.0,0.70168066
-1.0,1.0,0.9210123
-1.0,1.0,0.20011154
-1.0,1.0,0.5292696
-1.0,1.0,0.2801545
-1.0,1.0,0.24380419
-1.0,1.0,0.67911106
-1.0,1.0,0.19888854
-1.0,1.0,0.5375536
-1.0,1.0,0.24946126
-1.0,1.0,0.32312578
-1.0,1.0,-0.10411543
-1.0,1.0,0.2234514
-1.0,1.0,0.26872498
-1.0,1.0,1.0
-1.0,1.0,0.7523494
-1.0,1.0,0.19056883
-1.0,1.0,0.048362434
