0.12834112,-0.48148122
-0.2920686,-1.0
-0.22012392,-1.0
-0.39707747,-1.0
-0.1484476,-1.0
-0.038301468,-1.0
0.07405409,-1.0
-0.2917241,-1.0
-0.01086086,-1.0
-0.12912378,-1.0
0.08800313,-1.0
-0.20918424,-1.0
-0.085915774,-1.0
-0.0479687,-1.0
0.14655627,-1.0
-0.021583632,-1.0
-0.52335536,-1.0
-0.1269135,-1.0
-0.1959303,-1.0
-0.20185038,-1.0
-0.34959108,-1.0
-0.2529576,-1.0
-0.3615693,-1.0
-0.3245587,-1.0
-0.42453176,-1.0
-0.14086325,-1.0
0.17941839,-1.0
-0.08404009,-1.0
0.0028509498,-1.0
-0.28539962,-1.0
0.155522,-1.0
0.018432915,-1.0
-0.27884853,-1.0
-0.29010582,-1.0
-0.7467402,-1.0
-0.061390832,-1.0
0.33198765,-1.0
-0.20114055,-1.0
-0.11361286,-1.0
0.27141276,-1.0
0.03605506,-1.0
-0.41848534,-1.0
-0.45527738,-1.0
0.24548107,-1.0
-0.25448647,-1.0
-0.48667985,-1.0
0.27228242,-1.0
0.3358109,-1.0
0.2632195,-1.0
-0.54282033,-1.0
-0.123038515,-1.0
-0.058762334,-1.0
0.042704046,-1.0
0.64027494,-1.0
-0.063164175,-1.0
-0.25872284,-1.0
-0.3760237,-1.0
0.069820896,-1.0
-0.5445256,-1.0
-0.81137204,-1.0
-0.28023696,-1.0
-0.76798785,-1.0
0.1667498,-1.0
0.044907585,-1.0
-0.1473261,-1.0
-0.4839473,-1.0
-0.05706747,-1.0
-0.16932641,-1.0
-0.10318914,-1.0
-0.23812352,-1.0
-0.264248,-1.0
0.01261808,-1.0
0.0023005754,-1.0
-0.06031838,-1.0
-0.070490025,-1.0
-0.65739477,-1.0
-0.31782448,-1.0
-0.4015803,-1.0
-0.37834203,-1.0
-0.24216458,-1.0
-0.45280924,-1.0
-0.24506864,-1.0
-0.40674016,-1.0
-0.6114149,-1.0
0.09163819,-1.0
-0.18416116,-1.0
-0.46610108,-1.0
-0.14369941,-1.0
-0.18574105,-1.0
-0.06652134,-1.0
-0.20600204,-1.0
-0.043288663,-1.0
-0.106458515,-1.0
-0.3143221,-1.0
0.38360548,-1.0
0.0050022155,-1.0
-0.09518813,-1.0
-0.47256282,-1.0
0.13925809,-1.0
0.03369814,-1.0
0.49030197,-1.0
-0.64361835,-1.0
-0.30684274,-1.0
-0.022765279,-1.0
