-0.04140434,0.23115811
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
-0.0054325187,-1.0
