-0.6857404,-0.91080356
-0.33503312,-1.0
-0.117956966,-1.0
-0.020130247,-1.0
-0.12955469,-1.0
-0.27200216,-1.0
-0.19471753,-1.0
-0.39542124,-1.0
-0.12527052,-1.0
-0.1009153,-1.0
-0.2891273,-1.0
0.21018165,-1.0
-0.23140997,-1.0
0.22265564,-1.0
-0.069568135,-1.0
-0.20186779,-1.0
-0.5324318,-1.0
0.09508678,-1.0
-0.79799795,-1.0
-0.34758425,-1.0
-0.39080912,-1.0
-0.007497683,-1.0
-0.18046652,-1.0
-0.31940216,-1.0
-0.13064498,-1.0
-0.8181386,-1.0
0.0153246075,-1.0
-0.027015135,-1.0
-0.010346353,-1.0
-0.40483597,-1.0
-0.07191259,-1.0
-0.096995234,-1.0
-0.4808892,-1.0
-0.3813263,-1.0
-0.31885213,-1.0
-0.07986199,-1.0
-0.18774348,-1.0
-0.81786036,-1.0
-0.1970922,-1.0
-0.0799943,-1.0
0.21075888,-1.0
-0.50761044,-1.0
-0.25412518,-1.0
-0.46488145,-1.0
0.31726477,-1.0
-0.377311,-1.0
-0.069692776,-1.0
0.11342846,-1.0
-0.36976254,-1.0
-0.14288785,-1.0
-0.48873916,-1.0
-0.46674818,-1.0
0.24387002,-1.0
-0.26333696,-1.0
-0.38768935,-1.0
-0.17512953,-1.0
-0.33878618,-1.0
-0.4578784,-1.0
-0.37095428,-1.0
-0.49031428,-1.0
0.17782676,-1.0
-0.60228044,-1.0
0.10833508,-1.0
0.116776004,-1.0
-0.41099638,-1.0
0.2501514,-1.0
0.4576968,-1.0
-0.43353868,-1.0
-0.31321114,-1.0
-0.22920229,-1.0
0.28739807,-1.0
-0.008200228,-1.0
-0.4079699,-1.0
-0.4746018,-1.0
-0.006735608,-1.0
-0.4845518,-1.0
0.010386631,-1.0
-0.4313849,-1.0
-0.41271138,-1.0
-0.5061007,-1.0
0.33753532,-1.0
-0.5811896,-1.0
-0.18401647,-1.0
-0.092027836,-1.0
-0.115423374,-1.0
-0.21230617,-1.0
-0.309995,-1.0
0.3066821,-1.0
0.120052174,-1.0
-0.3721665,-1.0
0.11191288,-1.0
-0.41504294,-1.0
0.025575012,-1.0
-0.77776587,-1.0
-0.6097642,-1.0
0.0877762,-1.0
-0.10528109,-1.0
-0.3874823,-1.0
-0.26527885,-1.0
0.11833021,-1.0
-0.23177812,-1.0
0.16814947,-1.0
-0.6173558,-1.0
0.19187018,-1.0
-0.15623097,-1.0
-0.001398325,-1.0
-0.21243586,-1.0
-0.37958235,-1.0
-0.017860249,-1.0
-0.3028595,-1.0
0.039272904,-1.0
-0.52689296,-1.0
-0.27536252,-1.0
-0.2670551,-1.0
-0.30998585,-1.0
0.06531581,-1.0
0.0833682,-1.0
-0.10579364,-1.0
0.061840534,-1.0
-0.23632723,-1.0
-0.54017925,-1.0
-0.40421307,-1.0
-0.13532326,-1.0
0.31152636,-1.0
-0.08098021,-1.0
-0.290969,-1.0
-0.0997979,-1.0
-0.4153459,-1.0
-0.07971593,-1.0
0.36626837,-1.0
-0.06644134,-1.0
-0.06753465,-1.0
2.1621585e-05,-1.0
-0.31635147,-1.0
-0.2923466,-1.0
0.23585686,-1.0
-0.2323099,-1.0
0.077156246,-1.0
-0.22103567,-1.0
0.070832,-1.0
0.0513732,-1.0
0.11204611,-1.0
-0.497677,-1.0
-0.22873372,-1.0
-0.5523493,-1.0
-0.3930877,-1.0
0.13048613,-1.0
-0.15715241,-1.0
-0.5167899,-1.0
0.059513018,-1.0
-0.06151314,-1.0
0.10136932,-1.0
0.06406936,-1.0
-0.3022694,-1.0
-0.5114707,-1.0
0.10287133,-1.0
-0.22820076,-1.0
-0.699075,-1.0
-0.16970886,-1.0
0.016351342,-1.0
-0.106568106,-1.0
-0.07930588,-1.0
0.36060125,-1.0
0.048507586,-1.0
-0.47210377,-1.0
-0.30417222,-1.0
-0.08460831,-1.0
-0.8564962,-1.0
-0.45485657,-1.0
0.21197343,-1.0
-0.22927776,-1.0
-0.34034768,-1.0
0.062626496,-1.0
0.011122808,-1.0
-0.49272633,-1.0
0.010158524,-1.0
0.09466925,-1.0
-0.16201937,-1.0
-0.20302574,-1.0
-0.17747684,-1.0
0.23801276,-1.0
0.02604419,-1.0
0.010011181,-1.0
-0.078050345,-1.0
-0.3726951,-1.0
-0.1035739,-1.0
-0.07175261,-1.0
-0.1605458,-1.0
-0.023934498,-1.0
-0.25398266,-1.0
-0.10771825,-1.0
-0.26998642,-1.0
-0.16707082,-1.0
-0.14735816,-1.0
0.064518675,-1.0
-0.3423721,-1.0
-0.4286494,-1.0
0.1592181,-1.0
-0.070003286,-1.0
-0.30109367,-1.0
-0.083918706,-1.0
-0.4486308,-1.0
0.033169776,-1.0
-0.18447512,-1.0
-0.25372696,-1.0
0.27214086,-1.0
-0.275623,-1.0
-0.10147741,-1.0
-0.18503582,-1.0
0.012960777,-1.0
0.4517191,-1.0
-0.26518926,-1.0
-0.013712913,-1.0
-0.31088585,-1.0
0.004211873,-1.0
-0.3502407,-1.0
0.12825681,-1.0
0.09718478,-1.0
-0.2781984,-1.0
-0.10097889,-1.0
0.060517892,-1.0
-0.023140728,-1.0
-0.13525982,-1.0
0.055755153,-1.0
-0.051364318,-1.0
-0.014894366,-1.0
-0.19088061,-1.0
-0.025005922,-1.0
-0.37139982,-1.0
-0.1273005,-1.0
-0.44621035,-1.0
-0.030455917,-1.0
-0.25075406,-1.0
-0.38025188,-1.0
-0.41988522,-1.0
-0.14854003,-1.0
0.052357912,-1.0
-0.024739265,-1.0
-0.36309013,-1.0
-0.16462538,-1.0
-0.020899728,-1.0
0.029945388,-1.0
-0.0066648275,-1.0
-0.33753845,-1.0
0.30634147,-1.0
-0.2759863,-1.0
0.12614089,-1.0
-0.37428024,-1.0
-0.281838,-1.0
0.09441875,-1.0
-0.4640754,-1.0
0.033137828,-1.0
-0.26345506,-1.0
-0.3531838,-1.0
-0.10752854,-1.0
-0.12197362,-1.0
-0.2575627,-1.0
0.10585967,-1.0
-0.081057765,-1.0
-0.5679236,-1.0
0.12383017,-1.0
-0.20089525,-1.0
-0.31896833,-1.0
-0.25795656,-1.0
-0.049191885,-1.0
0.06615992,-1.0
-0.20878594,-1.0
0.15922168,-1.0
0.029256761,-1.0
-0.046110675,-1.0
-0.38849118,-1.0
-0.771027,-1.0
0.1717861,-1.0
0.2093971,-1.0
-0.1745188,-1.0
-0.20325623,-1.0
-0.29062927,-1.0
-0.18461938,-1.0
-0.22376621,-1.0
-0.117517404,-1.0
-0.050780848,-1.0
0.15636127,-1.0
-0.010494992,-1.0
-0.6239326,-1.0
-0.37837964,-1.0
0.030259863,-1.0
-0.29112548,-1.0
-0.171648,-1.0
-0.1304316,-1.0
0.1338352,-1.0
-0.17410867,-1.0
-0.4490878,-1.0
0.3681869,-1.0
-0.5275208,-1.0
-0.17378947,-1.0
-0.32835883,-1.0
-0.31292975,-1.0
-0.65638554,-1.0
-1.0,-1.0
0.16948745,-1.0
-0.3488509,-1.0
-0.4268537,-1.0
-0.28585184,-1.0
-0.1715409,-1.0
-0.5566089,-1.0
-0.4593655,-1.0
-0.009316593,-1.0
-0.085287474,-1.0
-0.14608645,-1.0
-0.3035794,-1.0
0.020238534,-1.0
-0.467104,-1.0
-0.27014193,-1.0
0.049760386,-1.0
-0.28846568,-1.0
-0.6950259,-1.0
-0.53539354,-1.0
-0.8383928,-1.0
0.27596414,-1.0
-0.38967133,-1.0
-0.008321509,-1.0
-0.21280552,-1.0
0.21137819,-1.0
-0.22408083,-1.0
-0.54288936,-1.0
-0.27148205,-1.0
0.029426455,-1.0
-0.38226944,-1.0
-0.23602328,-1.0
-0.08720103,-1.0
-0.021808937,-1.0
-0.19596586,-1.0
-0.43696684,-1.0
0.32616362,-1.0
-0.31245673,-1.0
0.8051944,-1.0
-0.61869144,-1.0
-0.029360533,-1.0
-0.1125865,-1.0
0.2818939,-1.0
-0.25719777,-1.0
0.16174874,-1.0
-0.25483042,-1.0
-0.28491214,-1.0
-0.05516401,-1.0
-0.27961096,-1.0
-0.2386732,-1.0
-0.60425776,-1.0
-0.576001,-1.0
-0.28601903,-1.0
-0.8652307,-1.0
-0.19678687,-1.0
-0.25889403,-1.0
-0.14566004,-1.0
-0.45400792,-1.0
-0.14720897,-1.0
0.16546813,-1.0
0.011899009,-1.0
-0.15296637,-1.0
0.0019153953,-1.0
-0.09206613,-1.0
0.078360155,-1.0
-0.53771245,-1.0
-0.22387953,-1.0
0.17057642,-1.0
-0.11280683,-1.0
-0.5915309,-1.0
