1.000000000000000000e+00,9.989473068604647343e-01,9.937504399982630687e-01,9.908384202133406760e-01,9.878693693993494396e-01,9.837598996244915073e-01,9.838077933133360098e-01,9.819955682612830916e-01,9.800981018105205944e-01,9.783548409317929240e-01,9.779721538036847406e-01,9.772686809881713232e-01,9.758155502944658721e-01,9.757681927336008254e-01,9.754621652158056433e-01,9.753436293019234204e-01,9.750554155082797880e-01,9.750389936047419992e-01,9.988382368298113212e-01,9.981784659469223886e-01,9.980502784489283519e-01,9.979563577125589724e-01,9.929607765840026135e-01,9.918879446918659193e-01,9.910481062667699792e-01,9.827146781771811668e-01,9.812977308009708244e-01,9.787664559254057872e-01,9.770650152287568835e-01,9.748535374641305040e-01,9.741606668093839572e-01,9.740782086071074763e-01,9.740340390566020190e-01
1.000000000000000000e+00,9.988759936475422041e-01,9.933694583550064516e-01,9.902947288171475293e-01,9.871741422259709964e-01,9.828195186255067606e-01,9.829355362366491988e-01,9.810266763881706487e-01,9.790491385548429903e-01,9.771987259893871736e-01,9.767811409613862406e-01,9.760268749072318339e-01,9.744386165860356996e-01,9.743695147544995105e-01,9.740246633347332539e-01,9.738213674233738848e-01,9.733817027979393410e-01,9.733210784634797053e-01,9.987536740646498767e-01,9.979830628460863995e-01,9.978435199524520183e-01,9.977445117597915081e-01,9.925209097863190166e-01,9.913616574293674377e-01,9.904718815895537931e-01,9.817652816676790684e-01,9.803421480609281202e-01,9.778693425510396331e-01,9.762138683302971076e-01,9.740350222011088244e-01,9.733325230968326025e-01,9.732487362940470677e-01,9.731989439987335233e-01
1.000000000000000000e+00,9.988084507269154866e-01,9.929779457939619247e-01,9.896765772439104492e-01,9.863326749007048644e-01,9.815790938380766217e-01,9.817401619570452764e-01,9.796547150727761277e-01,9.774943189766780449e-01,9.754768980210003493e-01,9.750188375945795238e-01,9.741947282029201904e-01,9.722809555977006690e-01,9.721571852905639410e-01,9.717465202510389144e-01,9.714686551811143600e-01,9.710293418670796761e-01,9.709574859680809578e-01,9.986771547198437515e-01,9.978143937760733939e-01,9.976450569134656110e-01,9.975168875184270423e-01,9.921334713364933222e-01,9.910181499835353236e-01,9.900768327087009490e-01,9.804665563309333809e-01,9.789663224874342040e-01,9.762730502947646327e-01,9.744726740405129650e-01,9.722213283778340376e-01,9.714274555939954592e-01,9.713300864140411717e-01,9.712752647363515068e-01
1.000000000000000000e+00,9.986981489014333802e-01,9.923482892450093962e-01,9.887176725234506636e-01,9.850406002359023416e-01,9.797839699719580464e-01,9.799817618461711399e-01,9.776172876682814872e-01,9.750345772071568051e-01,9.726356817073535943e-01,9.720981272593290923e-01,9.711320269725676191e-01,9.687812856655646510e-01,9.685730954134887938e-01,9.680586475994630291e-01,9.677130713848776100e-01,9.672318753148433368e-01,9.671594290932893356e-01,9.985484511627208404e-01,9.975231372429101961e-01,9.973322743488670650e-01,9.971922942931656930e-01,9.914659572974922064e-01,9.902969127792182746e-01,9.893381409114502256e-01,9.786133573977633393e-01,9.770402200083744271e-01,9.741903783134887584e-01,9.723096422466411815e-01,9.699930418001834198e-01,9.692011311475726698e-01,9.690747539737456506e-01,9.690015063617544167e-01
1.000000000000000000e+00,9.986105309532432583e-01,9.918336260428562978e-01,9.879259794837078612e-01,9.839853614762588130e-01,9.782726250969583370e-01,9.784878867097144273e-01,9.758693425267447319e-01,9.729823294408174172e-01,9.702377858805807387e-01,9.696411867903849124e-01,9.685951349924097897e-01,9.660581183158936103e-01,9.658023207369379470e-01,9.652023214633381754e-01,9.647446989665193762e-01,9.642449839040657666e-01,9.641325203451072134e-01,9.984543252600004415e-01,9.973484463127734179e-01,9.971467057737212203e-01,9.970032965757726906e-01,9.909269128039511765e-01,9.897138592964489501e-01,9.887389404881921084e-01,9.770639298309300447e-01,9.754392342325107768e-01,9.723808184332682902e-01,9.703525042762816133e-01,9.679579755163164601e-01,9.670465326355990321e-01,9.668913837845204418e-01,9.668101949188593336e-01
1.000000000000000000e+00,9.986121117672848158e-01,9.918427667620395294e-01,9.879404033264279628e-01,9.840049432977445720e-01,9.783007348464873854e-01,9.785167075152960692e-01,9.759008183426594041e-01,9.730176841358051387e-01,9.702768764091664888e-01,9.696806897722549667e-01,9.686353788872669179e-01,9.661018659190290236e-01,9.658471402265456085e-01,9.652477531348168105e-01,9.647908322555048821e-01,9.642886754583389619e-01,9.641752247753450078e-01,9.984561803665156221e-01,9.973521865575781797e-01,9.971509051541826985e-01,9.970090183585780252e-01,9.909357738835605778e-01,9.897212784036626410e-01,9.887473855705907200e-01,9.770931872375973049e-01,9.754700646205028969e-01,9.724174514560393057e-01,9.703936931426201395e-01,9.680008702976257151e-01,9.670925905825478175e-01,9.669379346835286215e-01,9.668570744192069855e-01
1.000000000000000000e+00,9.986124418732353902e-01,9.918448728843948237e-01,9.879430441415224529e-01,9.840095631869404391e-01,9.783079807762828928e-01,9.785242420305055866e-01,9.759080055750423144e-01,9.730222287222241029e-01,9.702786654307247183e-01,9.696820240543559954e-01,9.686358713487064342e-01,9.660984374752357162e-01,9.658431394689148686e-01,9.652432740583199999e-01,9.647856777682033425e-01,9.642838769582188219e-01,9.641705540561920085e-01,9.984564975436606149e-01,9.973526708221734927e-01,9.971515182610366512e-01,9.970096451330212606e-01,9.909384508754879306e-01,9.897260491377695146e-01,9.887521927120346277e-01,9.771006758664142477e-01,9.754783412631183870e-01,9.724306238891778920e-01,9.704101263633416741e-01,9.680191198022912724e-01,9.671138215476475786e-01,9.669594460304977712e-01,9.668783964003548892e-01
1.000000000000000000e+00,9.986129891819924831e-01,9.918492200086876931e-01,9.879508562767158608e-01,9.840213429587510996e-01,9.783284455115964784e-01,9.785450440086307378e-01,9.759299988450962360e-01,9.730458263948211783e-01,9.703024024894665311e-01,9.697056910296433241e-01,9.686594803598341796e-01,9.661216176032334513e-01,9.658664330224808747e-01,9.652671559559444781e-01,9.648099304644871532e-01,9.643087319428587101e-01,9.641957905937225126e-01,9.984568560310197460e-01,9.973527580097043543e-01,9.971512577995316207e-01,9.970094333637667949e-01,9.909426522475406340e-01,9.897306950684086058e-01,9.887569333713361885e-01,9.771228708039363386e-01,9.755026498986328898e-01,9.724628018167208454e-01,9.704439934031999782e-01,9.680539879339218334e-01,9.671486592222110490e-01,9.669939248296426371e-01,9.669126855451235514e-01
1.000000000000000000e+00,9.986134049218707842e-01,9.918511936406751994e-01,9.879544830956248358e-01,9.840264983833526546e-01,9.783369869299487487e-01,9.785544094893723344e-01,9.759421759921508288e-01,9.730619033400240703e-01,9.703221828569132956e-01,9.697258844614308204e-01,9.686799724593156968e-01,9.661433950852489350e-01,9.658881050721919159e-01,9.652886420789806854e-01,9.648303202779827670e-01,9.643281251987814162e-01,9.642152748081898039e-01,9.984574445187432978e-01,9.973543246998420875e-01,9.971527798116521790e-01,9.970103916107306841e-01,9.909444949004714287e-01,9.897320078769024088e-01,9.887585000059663232e-01,9.771314144336077367e-01,9.755112624387893838e-01,9.724717176661052953e-01,9.704528740570249612e-01,9.680629884668698892e-01,9.671589531909193793e-01,9.670042020018070339e-01,9.669228552258176679e-01
1.000000000000000000e+00,9.986135423765961638e-01,9.918534897334021494e-01,9.879575382860898980e-01,9.840300153264458505e-01,9.783424724853428955e-01,9.785604797102125385e-01,9.759512522263659173e-01,9.730753213153497949e-01,9.703400970922488877e-01,9.697448076994973354e-01,9.687007899723552029e-01,9.661691229580358087e-01,9.659148326320127209e-01,9.653166392381797856e-01,9.648600352594166596e-01,9.643598259051405774e-01,9.642471506234017165e-01,9.984570524108612455e-01,9.973517061076755397e-01,9.971502023172399420e-01,9.970069521935099877e-01,9.909482331104494390e-01,9.897389358006909443e-01,9.887656553819680338e-01,9.771370363420329719e-01,9.755170599756710637e-01,9.724781530336155111e-01,9.704587930797425877e-01,9.680694664798036309e-01,9.671666657284334612e-01,9.670123762451052762e-01,9.669309879641911909e-01
