0.010962549,-0.07518438,-0.026865564,-0.0047677434
0.010986408,-0.0751972,-0.026741043,-0.004805081
0.011205101,-0.075315244,-0.026335645,-0.004563959
0.011356138,-0.075198986,-0.026251758,-0.004677351
0.011031957,-0.0755708,-0.02601383,-0.004480138
0.011069375,-0.07557168,-0.025893746,-0.004515679
0.011102929,-0.07557658,-0.02577246,-0.0045497394
0.011060227,-0.07565704,-0.025628584,-0.0045370306
0.010988405,-0.07600463,-0.026241196,-0.005322361
0.01093306,-0.07606747,-0.026102787,-0.005333078
0.010832135,-0.07605921,-0.026087366,-0.0054761716
0.010575072,-0.07621243,-0.026015477,-0.0055139335
0.010548566,-0.07612926,-0.026024627,-0.005712798
0.010742797,-0.07582049,-0.026109045,-0.006068772
0.01052669,-0.075928465,-0.026056292,-0.006159993
0.010289499,-0.076057106,-0.025995715,-0.006239695
0.0103009585,-0.07613642,-0.026778564,-0.0073195933
0.010245951,-0.07601928,-0.026809279,-0.0076433755
0.010106387,-0.07601497,-0.02677959,-0.0078823455
0.009864116,-0.076114714,-0.026714774,-0.008059157
0.009764019,-0.07606541,-0.026702914,-0.008344822
0.009704375,-0.07597832,-0.0267005,-0.008662514
0.009764673,-0.07576444,-0.02674432,-0.009078707
0.009546218,-0.07583376,-0.026692417,-0.009318557
0.009377973,-0.07601979,-0.027407793,-0.010445261
0.009295814,-0.07580644,-0.027543355,-0.011022689
0.009122145,-0.07579437,-0.02751755,-0.011400107
0.009014844,-0.07571423,-0.027513644,-0.011835097
0.008901851,-0.07563476,-0.027512666,-0.012286937
0.008955197,-0.07538286,-0.027571408,-0.012870479
0.008740616,-0.075401545,-0.027539372,-0.013292978
0.008714493,-0.075228676,-0.027570726,-0.013856112
0.008765908,-0.07510983,-0.02836542,-0.015352702
0.008594323,-0.075134106,-0.028250366,-0.015802661
0.00858227,-0.074903555,-0.028298175,-0.01650898
0.008508118,-0.07473366,-0.028326036,-0.017198695
0.00830704,-0.07468901,-0.028313454,-0.01783047
0.008498644,-0.074240625,-0.028435858,-0.018747138
0.008375443,-0.07410968,-0.028454062,-0.019488385
0.008176728,-0.074051194,-0.028449412,-0.020208858
0.0078097247,-0.0742616,-0.029113155,-0.02172533
0.0080025485,-0.07378439,-0.029222745,-0.022794243
0.007695842,-0.0737902,-0.029190794,-0.02360477
0.0075598527,-0.07361715,-0.02921893,-0.024558643
0.0075435573,-0.07331834,-0.029290322,-0.025625959
0.007655258,-0.07288536,-0.02940657,-0.026813278
0.0075732693,-0.072644316,-0.029458228,-0.027917083
0.0075502675,-0.07233551,-0.029535547,-0.029103026
0.0070160343,-0.07260438,-0.030156158,-0.030913785
0.0068436577,-0.07255628,-0.030252652,-0.031991158
0.0071162125,-0.07213465,-0.030405685,-0.033271194
0.007075066,-0.07201759,-0.030457774,-0.03440134
0.0073202173,-0.0716122,-0.030607607,-0.0357529
0.007394899,-0.07136562,-0.030709095,-0.037053302
0.007331621,-0.07125337,-0.03076161,-0.0383075
0.0077433567,-0.07066307,-0.030980013,-0.03991152
0.007729821,-0.07052524,-0.031750932,-0.04220785
0.013788281,-0.028028809,0.014484492,-0.042452462
0.019907419,0.013706141,0.057692762,-0.04153448
0.025550582,0.051544856,0.09484133,-0.040335163
0.031313576,0.085056424,0.1251518,-0.03952319
0.036631607,0.11421174,0.14984772,-0.038762156
0.041648284,0.13962108,0.16981383,-0.038060647
0.046297774,0.16179125,0.18591493,-0.0374269
0.050409436,0.18159348,0.19885826,-0.037379008
0.05307793,0.19284627,0.20558107,-0.037581038
0.055495746,0.2032931,0.21164304,-0.03783368
0.057879925,0.2129454,0.21685168,-0.037950404
0.059973136,0.22197768,0.22166686,-0.03815812
0.062015146,0.23032555,0.22582033,-0.03818952
0.06377636,0.23823684,0.2298113,-0.038398314
0.065489426,0.24553645,0.23324189,-0.038382478
0.06708579,0.25283816,0.23647326,-0.038815696
0.06916252,0.26260224,0.24121968,-0.038276363
0.07094626,0.27135664,0.24533582,-0.037676685
0.072555885,0.27912277,0.24881554,-0.036847457
0.07398431,0.28604978,0.25183272,-0.035884112
0.07525273,0.2922476,0.2544913,-0.03483767
0.07635382,0.297864,0.2569355,-0.033880014
0.07736366,0.30277494,0.2589579,-0.03262358
0.07831556,0.30737454,0.26076832,-0.03164003
0.07981664,0.31562048,0.26465976,-0.028238896
0.08105709,0.32188165,0.26762265,-0.025128804
0.082108855,0.32654512,0.26974124,-0.021951664
0.08301229,0.33011615,0.27137393,-0.019338606
0.083814375,0.33282036,0.27257395,-0.016971162
0.08453544,0.33488178,0.27345777,-0.014902487
0.08519496,0.33646715,0.27412444,-0.013277963
0.0858329,0.3377428,0.27460384,-0.012125846
0.08595444,0.3379454,0.27453008,-0.0118901115
0.08607611,0.33812988,0.27445275,-0.011773547
0.08609983,0.33821386,0.27446455,-0.011854297
0.08612018,0.33829358,0.27447313,-0.011909189
0.08614023,0.33837575,0.27448583,-0.011955503
0.08616032,0.33845252,0.2744916,-0.012007628
0.08618134,0.3385344,0.27451086,-0.012092
0.08623601,0.3386645,0.27452284,-0.01247566
0.08589509,0.3380633,0.27411422,-0.013384642
0.08554466,0.33732593,0.27363622,-0.014660271
0.0851721,0.3364175,0.27301788,-0.01593328
0.08478466,0.3353079,0.2722811,-0.017529381
0.08437708,0.33394158,0.27137136,-0.019309374
0.083948046,0.33226255,0.2702688,-0.02141006
0.08349055,0.3301971,0.2689336,-0.023869341
0.08302133,0.32772946,0.26727903,-0.02685763
0.082594045,0.32515615,0.2656048,-0.029377243
0.08212415,0.32207075,0.26361325,-0.032182414
0.08160851,0.31834942,0.26121524,-0.03521692
0.08102374,0.31391397,0.25840166,-0.038632587
0.08036828,0.30853546,0.25496584,-0.042272445
0.07959576,0.30211395,0.2508868,-0.046365377
0.07869361,0.29435545,0.24588932,-0.050822526
0.07757941,0.28534853,0.2398623,-0.056154296
0.07689868,0.27972785,0.23587944,-0.059410647
0.076147825,0.27373043,0.23169023,-0.06324975
0.075393915,0.26696375,0.22675543,-0.067119226
0.07448585,0.2596441,0.22135186,-0.07158121
0.07339181,0.25169268,0.21538156,-0.0767064
0.07225047,0.24279991,0.2083956,-0.08208565
0.0710182,0.23293549,0.2003147,-0.087896064
0.06947391,0.2222625,0.19092712,-0.094585896
0.068145044,0.21096623,0.18091807,-0.101273805
0.06656369,0.19851415,0.16943234,-0.108747885
0.0644614,0.18445255,0.1566226,-0.11535662
0.06250627,0.16842197,0.14145455,-0.12069449
0.05990427,0.15060127,0.12441106,-0.12675892
0.05744946,0.13059032,0.10435879,-0.13276578
0.054628536,0.10815778,0.08140712,-0.13902274
0.051363863,0.08283421,0.05441557,-0.14539167
0.05005172,0.070560746,0.04107006,-0.14813702
0.048629634,0.057743005,0.027181257,-0.15071954
0.046714686,0.04420238,0.012886143,-0.1530897
0.044929437,0.030407645,-0.0020088763,-0.15515707
0.04328409,0.0165416,-0.017336914,-0.15689781
0.041126728,0.0022092215,-0.032707624,-0.15810686
0.038846284,-0.012142637,-0.04806761,-0.1587668
0.036433615,-0.026347976,-0.06383823,-0.15942301
0.036507167,-0.026262186,-0.063747875,-0.15943971
0.0359724,-0.026769198,-0.06353151,-0.15924253
0.035761554,-0.026953451,-0.063389175,-0.15916482
0.03563422,-0.027053174,-0.06326733,-0.15911886
0.03532505,-0.027333144,-0.06310389,-0.15900224
0.034953795,-0.027673852,-0.06292562,-0.15885875
0.034819387,-0.027776085,-0.062807195,-0.15881187
0.035113588,-0.027401973,-0.063380286,-0.15948209
0.034820028,-0.027747963,-0.0631755,-0.15928036
0.034817457,-0.027733289,-0.06309003,-0.1592398
0.03439609,-0.02814582,-0.06292451,-0.15906489
0.034487348,-0.028029427,-0.062861525,-0.15905716
0.034099184,-0.028411634,-0.06270126,-0.15888864
0.033777542,-0.028726086,-0.06255106,-0.15873565
0.033776663,-0.028702695,-0.06247312,-0.15869875
0.03348566,-0.028913964,-0.06290847,-0.15909204
0.03321512,-0.029128492,-0.06281566,-0.15900987
