0.015521239,-0.08240714,-0.030902028,0.061282087
0.0148887,-0.08328841,-0.030428391,0.063706465
0.014469033,-0.08392546,-0.030069694,0.06596891
0.014527556,-0.08415935,-0.029795997,0.0679672
0.013152812,-0.08575163,-0.029076159,0.071159855
0.013577778,-0.08565555,-0.028911121,0.07300721
0.012473969,-0.087000884,-0.02826646,0.07611845
0.012509778,-0.08727636,-0.027974319,0.078398496
0.014286421,-0.08608036,-0.028931532,0.07861939
0.013977496,-0.086916424,-0.028216101,0.081529945
0.013853764,-0.08718725,-0.027936604,0.08390896
0.013040316,-0.08820683,-0.027439576,0.087013766
0.012752869,-0.08866887,-0.027095761,0.089698106
0.012137549,-0.0894816,-0.026651496,0.09275967
0.01164675,-0.09016784,-0.026237775,0.095782846
0.0113775125,-0.09063252,-0.02587526,0.09868151
0.010119788,-0.092380054,-0.02596927,0.10199809
0.009886392,-0.09271636,-0.02566847,0.10491237
0.008927958,-0.09389021,-0.02506001,0.10866919
0.0084082605,-0.09462645,-0.024561223,0.11212854
0.008603901,-0.09461165,-0.024279375,0.114988975
0.0076751057,-0.0957879,-0.023645665,0.11899805
0.0071136937,-0.09657443,-0.023122184,0.122747794
0.006435656,-0.097493745,-0.02254821,0.12670884
0.003327687,-0.10097439,-0.02197441,0.1320738
0.0028480738,-0.101277016,-0.02192982,0.13476971
0.0030673984,-0.10119657,-0.021756053,0.13684423
0.0020095538,-0.10218656,-0.021294788,0.13860562
0.0021624858,-0.10193124,-0.021303978,0.13839924
0.001374376,-0.10253864,-0.021030048,0.13892469
0.0015018089,-0.10230809,-0.021034658,0.13874108
0.001218697,-0.10245922,-0.020905923,0.13888127
0.0029570106,-0.10083064,-0.022123743,0.13671863
0.00274103,-0.10117629,-0.021722186,0.1370969
0.0026312214,-0.101126544,-0.021653991,0.13704866
0.002481711,-0.10112067,-0.0215697,0.13704091
0.0020409473,-0.101412036,-0.021396127,0.13730419
0.0016050162,-0.10168696,-0.021232404,0.13754849
0.0016733739,-0.10145912,-0.021217233,0.13733828
0.0012253108,-0.101751655,-0.021043494,0.13759889
