0.0010820242,0.010532616,-0.40051463,0.5579153,0.40098262
0.0050594453,-0.0162206,-0.43011963,-0.7851275,-1.0
0.0050594453,-0.0162206,-1.0,-0.27967826,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-0.23551701,-1.0
-0.0050594453,0.0162206,-1.0,-0.1250943,-1.0
-0.0050594453,0.0162206,-0.38416994,-0.64219505,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-0.18983388
-0.0050594453,-0.0162206,-1.0,-0.961866,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,1.0,-0.76906705
0.0050594453,0.0162206,-1.0,-0.76370275,-1.0
-0.0050594453,0.0162206,-1.0,-0.32986236,-1.0
0.0050594453,-0.0162206,-1.0,0.6908003,-1.0
-0.0050594453,0.0162206,-0.7362491,-1.0,0.056408763
0.0050594453,-0.0162206,-1.0,-0.2568864,-0.65005285
0.0050594453,-0.0162206,-1.0,-1.0,-0.21191895
-0.0050594453,-0.0162206,-0.58429754,0.46566796,-1.0
-0.0050594453,0.0162206,-0.5980035,1.0,-1.0
0.0050594453,0.0162206,-1.0,0.2688021,-0.7245313
0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,-0.0162206,-1.0,-0.74498206,-1.0
0.0050594453,0.0162206,-1.0,-1.0,-1.0
0.0050594453,-0.0162206,-1.0,0.26063687,-1.0
0.0050594453,0.0162206,-1.0,-0.60965204,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-0.64580923,-0.22020744,-1.0
0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,-0.0162206,-1.0,-0.67224246,-0.4935274
-0.0050594453,-0.0162206,-1.0,0.8354816,-0.67253023
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-0.26973453,-0.7430506
-0.0050594453,-0.0162206,-1.0,-0.0767679,-1.0
0.0050594453,-0.0162206,0.3112812,0.22246806,-0.18553758
-0.0050594453,-0.0162206,-1.0,0.56937784,0.31850266
0.0050594453,0.0162206,-1.0,0.6402471,-1.0
-0.0050594453,-0.0162206,-1.0,0.26508242,-1.0
-0.0050594453,0.0162206,-1.0,0.65792143,-0.5921079
0.0050594453,0.0162206,-0.8002613,-1.0,-0.8476975
-0.0050594453,-0.0162206,-1.0,-1.0,-0.9633744
-0.0050594453,-0.0162206,-0.29761052,-0.3520473,-1.0
-0.0050594453,0.0162206,-0.030314922,0.39017093,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
0.0050594453,0.0162206,-1.0,1.0,-1.0
0.0050594453,-0.0162206,-1.0,-0.5337415,-0.14337718
-0.0050594453,0.0162206,-1.0,-0.68167305,-1.0
0.0050594453,-0.0162206,-1.0,0.21012734,-0.89175576
0.0050594453,-0.0162206,-0.73513424,0.28100654,-1.0
-0.0050594453,-0.0162206,-0.043542862,-1.0,-0.264611
0.0050594453,-0.0162206,-1.0,-0.71897364,-1.0
0.0050594453,-0.0162206,-0.7680297,-0.6297224,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-0.62087953,0.43115366
0.0050594453,-0.0162206,-1.0,-1.0,-1.0
0.0050594453,0.0162206,-1.0,1.0,-1.0
0.0050594453,0.0162206,-1.0,-0.1524052,-1.0
-0.0050594453,-0.0162206,-1.0,0.5327093,-0.23701036
0.0050594453,0.0162206,-0.29993033,-0.65901226,-1.0
-0.0050594453,-0.0162206,-1.0,1.0,-0.28975546
0.0050594453,0.0162206,-1.0,-0.13397813,-0.665994
0.0050594453,0.0162206,-0.29311717,0.33928627,-1.0
-0.0050594453,-0.0162206,-1.0,0.40493786,-0.8571218
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
0.0050594453,-0.0162206,-0.20441365,-0.22247352,-1.0
0.0050594453,-0.0162206,-1.0,0.7063742,-0.25128746
-0.0050594453,-0.0162206,-1.0,-0.70389634,-1.0
-0.0050594453,-0.0162206,-0.56507194,-0.22919881,-0.40507948
-0.0050594453,-0.0162206,-0.19256079,-0.39936346,0.09775257
0.0050594453,0.0162206,-1.0,-0.533869,-0.3830142
0.0050594453,-0.0162206,-0.38068938,-0.8530282,-0.31469798
-0.0050594453,0.0162206,-1.0,0.71207243,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,-0.0162206,-1.0,0.3831705,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
0.0050594453,0.0162206,-1.0,-1.0,-0.85281223
0.0050594453,0.0162206,-1.0,1.0,-0.11531067
-0.0050594453,-0.0162206,-1.0,-1.0,0.3100474
0.0050594453,0.0162206,0.055512667,0.7527993,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-0.00959897
-0.0050594453,0.0162206,-1.0,0.078406036,-1.0
0.0050594453,-0.0162206,-0.8408302,0.9423119,-1.0
0.0050594453,0.0162206,-1.0,-0.81962746,-1.0
-0.0050594453,0.0162206,-1.0,0.23581402,-0.898741
-0.0050594453,0.0162206,-0.41793096,1.0,-0.93384206
0.0050594453,0.0162206,-1.0,-0.34878495,-1.0
-0.0050594453,0.0162206,-1.0,0.37875745,-0.06975913
-0.0050594453,-0.0162206,-0.57689035,-1.0,-1.0
-0.0050594453,-0.0162206,-1.0,0.647473,-1.0
0.0050594453,-0.0162206,-0.60720193,-1.0,-0.008874893
0.0050594453,-0.0162206,-1.0,0.3199191,-1.0
0.0050594453,0.0162206,0.07264638,-0.32158294,-1.0
-0.0050594453,-0.0162206,-0.83981735,0.43196332,-1.0
0.0050594453,0.0162206,-1.0,-0.8726302,0.3373319
-0.0050594453,0.0162206,0.3169006,-0.7442134,-1.0
-0.0050594453,-0.0162206,-0.96205217,0.17162131,-1.0
0.0050594453,0.0162206,-1.0,-1.0,-0.887352
-0.0050594453,0.0162206,-1.0,-0.86834306,-1.0
-0.0050594453,0.0162206,-1.0,1.0,-0.94017154
-0.0050594453,-0.0162206,-1.0,-0.31792548,-1.0
-0.0050594453,-0.0162206,-1.0,1.0,-1.0
0.0050594453,-0.0162206,-1.0,0.031450346,-1.0
-0.0050594453,0.0162206,-1.0,0.4999209,-1.0
-0.0050594453,0.0162206,-1.0,-0.20041232,-0.46551073
0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-0.07367134
0.0050594453,0.0162206,-1.0,0.30206954,-0.99172
0.0050594453,0.0162206,-1.0,-1.0,-1.0
0.0050594453,-0.0162206,-1.0,0.80999184,-1.0
0.0050594453,-0.0162206,-1.0,-1.0,-0.24442542
-0.0050594453,0.0162206,-1.0,-0.12558192,-1.0
-0.0050594453,0.0162206,-1.0,-0.45798308,-1.0
-0.0050594453,-0.0162206,-1.0,0.44222248,-0.2977996
-0.0050594453,0.0162206,0.17543554,-1.0,-1.0
0.0050594453,0.0162206,-1.0,-0.86800754,-0.9478133
0.0050594453,-0.0162206,-1.0,-0.6688207,0.08530438
0.0050594453,-0.0162206,-1.0,-0.36741534,-1.0
0.0050594453,0.0162206,-0.74464285,-1.0,-1.0
-0.0050594453,-0.0162206,0.7011113,-0.6503409,-1.0
-0.0050594453,-0.0162206,-1.0,-0.22145066,-1.0
0.0050594453,0.0162206,-0.93235916,-0.92855924,-1.0
0.0050594453,-0.0162206,-1.0,-0.3877426,-1.0
0.004280567,-0.0162206,-0.55322194,-0.7309489,-1.0
-0.0050594453,0.0162206,-1.0,-0.62714946,-0.65321755
-0.0050594453,-0.0162206,-1.0,1.0,-1.0
-0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,-0.99608755
0.0050594453,0.0162206,-1.0,0.73711663,-0.78957766
-0.0050594453,-0.0162206,-1.0,-0.450154,-1.0
-0.0050594453,0.0162206,-1.0,-1.0,0.16023684
0.0050594453,-0.0162206,-1.0,-1.0,-1.0
-0.0050594453,0.0162206,-1.0,0.48740524,-1.0
0.0050594453,0.0162206,-1.0,0.33536515,-0.2850902
0.0050594453,0.0162206,-1.0,0.43688655,-1.0
