1.000000000000000000e+00,9.989526654094968983e-01,9.937155698240156543e-01,9.907140994859898742e-01,9.876707036658899375e-01,9.833214243425152379e-01,9.832501549901860871e-01,9.816024103610671014e-01,9.795995565867103849e-01,9.777448560926172982e-01,9.773366523515113480e-01,9.766069735797331397e-01,9.747294959554979599e-01,9.745316727622044262e-01,9.740433911642906173e-01,9.736332829662719401e-01,9.730174068558785638e-01,9.728963986589158619e-01,9.988349157880109797e-01,9.982136001582593288e-01,9.980926052780016988e-01,9.979868541646049751e-01,9.929895278038203266e-01,9.919593911999393665e-01,9.910602669751781280e-01,9.822746748977879694e-01,9.808627824830227215e-01,9.783875012293458129e-01,9.767588774826350129e-01,9.745687811156540370e-01,9.739207935357276913e-01,9.738313088909071880e-01,9.737575154695367052e-01
1.000000000000000000e+00,9.989276285260340060e-01,9.935687789046465657e-01,9.905134215031593525e-01,9.874205716319103265e-01,9.831395064211390089e-01,9.831950266334008592e-01,9.814615133888037191e-01,9.794742006220245045e-01,9.776284542902959895e-01,9.772007176990142874e-01,9.764240463624054289e-01,9.744375724764585689e-01,9.742476906426831285e-01,9.737413931582357129e-01,9.733263157397427090e-01,9.726924276642303635e-01,9.725777778768887050e-01,9.988058777800339350e-01,9.981887643917920494e-01,9.980702292099817852e-01,9.979689861570562037e-01,9.928068050902095765e-01,9.917303587064598691e-01,9.908296515761292333e-01,9.820905041335696861e-01,9.806797602832856287e-01,9.782448164061928741e-01,9.766443864912469630e-01,9.744667050392685770e-01,9.737584808198657127e-01,9.736598273594523345e-01,9.735936465193312239e-01
1.000000000000000000e+00,9.988463325508225576e-01,9.931139708096864416e-01,9.898163271339626146e-01,9.864834346892071837e-01,9.817593427245201454e-01,9.818174322676649357e-01,9.798572500740286850e-01,9.776584173984972370e-01,9.756153655179846673e-01,9.751492317860334103e-01,9.742993581206517151e-01,9.721017685047431689e-01,9.718821019517739357e-01,9.713508014059712981e-01,9.709279791052454200e-01,9.703046088981474027e-01,9.701846898876678171e-01,9.987158450757300798e-01,9.980249316589342445e-01,9.979003909001460393e-01,9.978115739126869332e-01,9.923380561840533520e-01,9.912627253410375427e-01,9.903557753315705980e-01,9.806607311300378216e-01,9.791837416532356286e-01,9.765770214309457131e-01,9.748577165631304720e-01,9.726324116167218703e-01,9.718886708543421626e-01,9.717740947592534706e-01,9.717030836181895781e-01
1.000000000000000000e+00,9.987651851298129380e-01,9.926441923287578906e-01,9.890966859537403399e-01,9.855103864502147148e-01,9.803985310722206359e-01,9.804881488986773030e-01,9.782619193035391181e-01,9.757448840234899112e-01,9.733770289764255290e-01,9.728470996190042852e-01,9.719010873092274183e-01,9.694732465791776610e-01,9.691952111297997829e-01,9.686068645276301181e-01,9.681736915948347955e-01,9.675389822778691640e-01,9.674182570236133927e-01,9.986480315821518738e-01,9.978587097529575400e-01,9.977133201681719354e-01,9.976062610492071325e-01,9.918387565591122446e-01,9.907280794805077839e-01,9.897942085954988256e-01,9.792610474236286278e-01,9.777242029136411494e-01,9.749715386689965513e-01,9.731801486954051450e-01,9.708965503879823933e-01,9.701477979756820691e-01,9.700242828689191743e-01,9.699550262443523696e-01
1.000000000000000000e+00,9.987019150515735744e-01,9.923155415934167278e-01,9.886392994085141384e-01,9.849245310180253510e-01,9.796897917885989404e-01,9.799638013064092545e-01,9.775162946972481004e-01,9.748555346960585677e-01,9.723238356572821983e-01,9.717654642246181806e-01,9.707786933274911156e-01,9.684333776546898420e-01,9.682296686938718366e-01,9.676662929036020655e-01,9.672513298977383212e-01,9.667966633796013509e-01,9.666883970301628493e-01,9.985716650274711892e-01,9.976507361928752537e-01,9.974814318443901984e-01,9.973496208281421582e-01,9.914543127453581128e-01,9.902957124208183748e-01,9.893511043034058927e-01,9.785355859782964849e-01,9.769790866284625563e-01,9.741653772109831744e-01,9.722947337704916926e-01,9.699753960992150148e-01,9.691864228110448343e-01,9.690550116480028953e-01,9.689842392505022550e-01
1.000000000000000000e+00,9.987024524581452622e-01,9.923192437499593899e-01,9.886455819273837209e-01,9.849335407550495747e-01,9.797025765314604229e-01,9.799764250377915875e-01,9.775287889400191554e-01,9.748678837874066305e-01,9.723358924035868656e-01,9.717772171406121595e-01,9.707898525376954524e-01,9.684433556971021595e-01,9.682392804098455263e-01,9.676749975128021708e-01,9.672588920877175367e-01,9.668000343247517003e-01,9.666902432895594366e-01,9.985720986295503199e-01,9.976503942589188823e-01,9.974810168552583622e-01,9.973500849830468917e-01,9.914572564522383669e-01,9.902966341823538077e-01,9.893524596654575953e-01,9.785492483083665372e-01,9.769939511359672091e-01,9.741847065155753160e-01,9.723177696804043979e-01,9.699996930836914943e-01,9.692130216991028391e-01,9.690819879125243119e-01,9.690115853224504638e-01
1.000000000000000000e+00,9.987017848196226844e-01,9.923160883691640732e-01,9.886404760260114610e-01,9.849276800848392188e-01,9.796937283456514933e-01,9.799671568427816837e-01,9.775173083944043162e-01,9.748520459145171291e-01,9.723156465253371961e-01,9.717562175600303886e-01,9.707675973425717864e-01,9.684157622967725088e-01,9.682107282417180549e-01,9.676458227669939571e-01,9.672289246969414389e-01,9.667703211699937293e-01,9.666606420147774159e-01,9.985711097754182974e-01,9.976471841082866776e-01,9.974774364606439070e-01,9.973464737734276664e-01,9.914541614154890325e-01,9.902950673831302231e-01,9.893504994489222826e-01,9.785400316967401979e-01,9.769847413283420101e-01,9.741778323678964568e-01,9.723122993201134268e-01,9.699950913356107929e-01,9.692097930790812832e-01,9.690786912532101116e-01,9.690079899629328031e-01
1.000000000000000000e+00,9.987014423628435278e-01,9.923156596836701926e-01,9.886411041227686214e-01,9.849298623379869611e-01,9.796993342567376084e-01,9.799725777058557741e-01,9.775224558834396671e-01,9.748568022211657746e-01,9.723184826038405726e-01,9.717587190750861526e-01,9.707696033106401057e-01,9.684158726220785107e-01,9.682105560242387776e-01,9.676459489022383176e-01,9.672291278749839405e-01,9.667706536349894852e-01,9.666612743512464911e-01,9.985703657830329316e-01,9.976443896473563555e-01,9.974739930090784634e-01,9.973430214847570641e-01,9.914534051611013643e-01,9.902946226996429679e-01,9.893501351861935245e-01,9.785466375608320444e-01,9.769925739029535761e-01,9.741902307500405200e-01,9.723248898389871275e-01,9.700078701347550902e-01,9.692219020828580778e-01,9.690902766167115434e-01,9.690192731684255101e-01
1.000000000000000000e+00,9.987009599323402043e-01,9.923134815187115709e-01,9.886384554223373033e-01,9.849266060305689185e-01,9.796948343318845343e-01,9.799682583992436191e-01,9.775188376455621331e-01,9.748541568028027404e-01,9.723167247148229997e-01,9.717568806979727247e-01,9.707675030846573128e-01,9.684134660080265800e-01,9.682075106576628620e-01,9.676421856249280973e-01,9.672236647015386435e-01,9.667639636463803976e-01,9.666546091234415883e-01,9.985697305636515031e-01,9.976424611223341232e-01,9.974716676533720294e-01,9.973399479785109989e-01,9.914507897303999062e-01,9.902908821802031136e-01,9.893462853524760403e-01,9.785416831346023248e-01,9.769871848167408501e-01,9.741832645306786054e-01,9.723165575851131504e-01,9.699990497851307403e-01,9.692131999279598453e-01,9.690813216021348930e-01,9.690101311079059032e-01
1.000000000000000000e+00,9.987002671791261887e-01,9.923107907555804852e-01,9.886342275121593470e-01,9.849207146929640500e-01,9.796864444368229563e-01,9.799597368357101379e-01,9.775110308288293970e-01,9.748473963681206778e-01,9.723111725509596681e-01,9.717517437997619245e-01,9.707631574126555085e-01,9.684102624719564956e-01,9.682043303989953387e-01,9.676394449340317561e-01,9.672216628264037608e-01,9.667630561763208563e-01,9.666537764033618085e-01,9.985684297282005906e-01,9.976381969041668851e-01,9.974672556712658178e-01,9.973346218617505921e-01,9.914487535742936286e-01,9.902908094116366078e-01,9.893459914870075256e-01,9.785330714521462969e-01,9.769782548016440193e-01,9.741731680780657543e-01,9.723046684948492002e-01,9.699871085967642914e-01,9.692013100519624169e-01,9.690696622299812546e-01,9.689983388430520872e-01
1.000000000000000000e+00,9.987009381572724553e-01,9.923141728203500600e-01,9.886390219481443475e-01,9.849265851361557189e-01,9.796945623916779589e-01,9.799677783368663242e-01,9.775188660200839763e-01,9.748554212521259865e-01,9.723193961470502078e-01,9.717599156261714777e-01,9.707712943252658766e-01,9.684218082444487896e-01,9.682159451159013663e-01,9.676513458066186013e-01,9.672337169137257273e-01,9.667745940340005673e-01,9.666650961138087972e-01,9.985693353864362187e-01,9.976416786608112153e-01,9.974709213688378595e-01,9.973382820578113872e-01,9.914532019323716305e-01,9.902958348769091979e-01,9.893520565871330996e-01,9.785417057726860657e-01,9.769873329712119858e-01,9.741832918831490051e-01,9.723150905028058455e-01,9.699976892538881845e-01,9.692138555148024359e-01,9.690832097263060163e-01,9.690124253552544475e-01
1.000000000000000000e+00,9.987005875145094080e-01,9.923137282199612219e-01,9.886378432886878675e-01,9.849243988141574979e-01,9.796902239005157442e-01,9.799642505476371390e-01,9.775177959513093873e-01,9.748575438144636562e-01,9.723245933166420052e-01,9.717653616540915529e-01,9.707769646890558324e-01,9.684298774348801819e-01,9.682247647025480353e-01,9.676611719680106027e-01,9.672439550669741370e-01,9.667851231900805864e-01,9.666753313116118740e-01,9.985684791134777916e-01,9.976363399708302326e-01,9.974651580441062926e-01,9.973317733059370305e-01,9.914528937084207127e-01,9.902948375797490099e-01,9.893510470616190267e-01,9.785360877193622908e-01,9.769806730954878615e-01,9.741728608510450416e-01,9.723049300157279307e-01,9.699881213459843332e-01,9.692064734911974844e-01,9.690765546742582393e-01,9.690061483291795286e-01
1.000000000000000000e+00,9.987012825198660071e-01,9.923148257608942480e-01,9.886378324750243474e-01,9.849241622428780429e-01,9.796894572349997832e-01,9.799637200870656706e-01,9.775179512579779129e-01,9.748595366814930552e-01,9.723286244105052711e-01,9.717699454393707859e-01,9.707826520041763496e-01,9.684380327616225470e-01,9.682339062427638421e-01,9.676714293083067409e-01,9.672552242317163929e-01,9.667977817387835016e-01,9.666881784233897212e-01,9.985699065382787065e-01,9.976441941227996990e-01,9.974741257161843233e-01,9.973427864767222539e-01,9.914549415026766566e-01,9.902987744633380274e-01,9.893555650375671640e-01,9.785349363577008353e-01,9.769790815496107728e-01,9.741696389559393321e-01,9.723007633341301803e-01,9.699831307293647065e-01,9.692004747848182999e-01,9.690703614195042004e-01,9.690002030797985055e-01
1.000000000000000000e+00,9.987119298231837972e-01,9.923716689590922346e-01,9.887213611056168139e-01,9.850326651710065162e-01,9.798505802573678203e-01,9.801328174270018678e-01,9.777135239206160566e-01,9.750940490111199566e-01,9.726011003901469110e-01,9.720498467432482359e-01,9.710766705768080209e-01,9.687816306423424617e-01,9.685933067959393572e-01,9.680447782960166503e-01,9.676454680650826701e-01,9.672092952411391886e-01,9.671038743777128355e-01,9.985841038106985090e-01,9.976825002470049997e-01,9.975167574261157855e-01,9.973900427843086502e-01,9.915185976269368373e-01,9.903714343243646967e-01,9.894392106334481962e-01,9.787014390523648411e-01,9.771528459053879789e-01,9.743713625536327694e-01,9.725198680828898157e-01,9.702093155222580867e-01,9.694412348678529412e-01,9.693142452439655887e-01,9.692460571143250991e-01
1.000000000000000000e+00,9.987259060067988914e-01,9.924490154689215027e-01,9.888381138085583499e-01,9.851904683307119992e-01,9.800951873810135329e-01,9.803883064513772005e-01,9.779953641227709937e-01,9.754088168918221280e-01,9.729489715187322751e-01,9.724036740087279584e-01,9.714403721770400457e-01,9.691840224876063781e-01,9.690049539381039301e-01,9.684600972190446910e-01,9.680649822719844533e-01,9.676303737599724064e-01,9.675257449321219561e-01,9.986009912824282964e-01,9.977187641708363808e-01,9.975569236094707914e-01,9.974302124752596477e-01,9.916027328012266828e-01,9.904592084217892500e-01,9.895326084892713814e-01,9.789562356195995463e-01,9.774205925331496125e-01,9.746785063491427703e-01,9.728533443978442108e-01,9.705535320093184870e-01,9.698001134031006831e-01,9.696759784389213932e-01,9.696097476099501122e-01
1.000000000000000000e+00,9.987353157853399166e-01,9.924982695341092453e-01,9.889110572854220571e-01,9.852859642953543107e-01,9.802392343007653164e-01,9.805386679142376050e-01,9.781637260986077997e-01,9.756039936868373674e-01,9.731640815349774654e-01,9.726227640154652132e-01,9.716653190808755003e-01,9.694244398678871777e-01,9.692477238503268699e-01,9.687040111690707889e-01,9.683125528450039488e-01,9.678830601367687247e-01,9.677781179412611179e-01,9.986129669746006687e-01,9.977554769667408285e-01,9.975966268872037412e-01,9.974686927960472183e-01,9.916559568395287849e-01,9.905165119656801354e-01,9.895907056291756154e-01,9.791060078601695471e-01,9.775763336998387620e-01,9.748571714504357111e-01,9.730431203137667184e-01,9.707496528664778523e-01,9.700030449127116094e-01,9.698818105228838027e-01,9.698174459900125166e-01
1.000000000000000000e+00,9.987436240495497497e-01,9.925413825433542225e-01,9.889748936832211124e-01,9.853701437378800110e-01,9.803681521398250887e-01,9.806722360060833310e-01,9.783131514893617098e-01,9.757715846665047099e-01,9.733500084835379207e-01,9.728119897830740381e-01,9.718566379646884634e-01,9.696193056415168821e-01,9.694454305070260292e-01,9.689048362158793060e-01,9.685142144054381674e-01,9.680839334751771830e-01,9.679793889323269340e-01,9.986230037009412586e-01,9.977737969195213941e-01,9.976174890474297507e-01,9.974904534655648636e-01,9.917032492908504082e-01,9.905713271478651105e-01,9.896500910952182872e-01,9.792410338708159578e-01,9.777185951372905359e-01,9.750272106979203102e-01,9.732328767605440412e-01,9.709486935555295961e-01,9.702205537463318707e-01,9.701035692000139488e-01,9.700406393800143912e-01
