0.04290381,0.038221385,0.27886418,0.30969647,0.96527094
1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0
-0.31908417,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0
