-0.0054325187,-0.026029782,0.08213641,-0.118719205,-0.07948444
-0.0054325187,-0.027362539,0.08460622,-0.11844508,-0.083553955
-0.0054325187,-0.030925045,0.0995125,-0.119227454,-0.0993583
-0.0054325187,-0.032138854,0.1017309,-0.119525515,-0.1037964
-0.0054325187,-0.035914548,0.10829703,-0.12073937,-0.10894241
-0.0054325187,-0.03584586,0.107741624,-0.120363936,-0.110504866
-0.0054325187,-0.036170617,0.10931854,-0.12006692,-0.114099964
-0.0054325187,-0.03650188,0.11096202,-0.11984211,-0.117847875
-0.0054325187,-0.03985216,0.11797877,-0.11923216,-0.12256777
-0.0054325187,-0.03870895,0.11806007,-0.11835737,-0.123990245
-0.0054325187,-0.0374726,0.1178354,-0.11763281,-0.125256
-0.0054325187,-0.036115587,0.11725558,-0.11713611,-0.12636192
-0.0054325187,-0.037333094,0.12103028,-0.11764852,-0.12821358
-0.0054325187,-0.036991052,0.12109946,-0.11736062,-0.13061053
-0.0054325187,-0.036869615,0.12211082,-0.116832994,-0.13377225
-0.0054325187,-0.036887206,0.12346318,-0.11598502,-0.13711283
-0.0054325187,-0.040708352,0.13156207,-0.11302148,-0.14168547
-0.0054325187,-0.039969496,0.13126382,-0.112998046,-0.14379208
-0.0054325187,-0.03967239,0.1322308,-0.11202769,-0.14656971
-0.0054325187,-0.039289005,0.13294452,-0.11121932,-0.14924654
-0.0054325187,-0.04235462,0.13912992,-0.10793199,-0.14984314
-0.0054325187,-0.04239219,0.14039561,-0.10821139,-0.15124169
-0.0054325187,-0.042561717,0.14063565,-0.107454136,-0.15113066
-0.0054325187,-0.042610347,0.14052147,-0.10696936,-0.15083887
-0.0054325187,-0.046158187,0.1463108,-0.10511805,-0.15147674
-0.0054325187,-0.045880873,0.14516203,-0.10319924,-0.15046293
-0.0054325187,-0.045166057,0.1432721,-0.10250362,-0.149976
-0.0054325187,-0.044721276,0.14183418,-0.10096148,-0.14949165
-0.0054325187,-0.047467228,0.14566597,-0.0989564,-0.14985982
-0.0054325187,-0.046697818,0.1461634,-0.09303148,-0.1520667
-0.0054325187,-0.044521496,0.13473524,-0.085761584,-0.14888369
-0.0054325187,-0.042579073,0.12348047,-0.07750141,-0.14539142
