-0.0054325187,-0.04137886,0.094824,-0.11928524,-0.089405075
-0.0054325187,-0.041731536,0.09580721,-0.11819996,-0.09065932
-0.0054325187,-0.041543227,0.09862155,-0.12056686,-0.09510561
-0.0054325187,-0.04207804,0.09983062,-0.11887339,-0.096395314
-0.0054325187,-0.043071605,0.10266097,-0.12492317,-0.099145316
-0.0054325187,-0.0423733,0.102128536,-0.12474489,-0.10002654
-0.0054325187,-0.04172891,0.10227205,-0.12478803,-0.1016425
-0.0054325187,-0.041436348,0.10295997,-0.1238848,-0.10330401
-0.0054325187,-0.04349049,0.10780835,-0.12480354,-0.1059417
-0.0054325187,-0.043174013,0.10885182,-0.12381606,-0.108668245
-0.0054325187,-0.04256712,0.109388396,-0.123524725,-0.111352414
-0.0054325187,-0.042101115,0.110152915,-0.122885056,-0.11410451
-0.0054325187,-0.044766486,0.11619128,-0.1221299,-0.117827624
-0.0054325187,-0.044319652,0.116574906,-0.12192522,-0.12028924
-0.0054325187,-0.04420348,0.117656186,-0.12101752,-0.123046435
-0.0054325187,-0.04386626,0.11842982,-0.120653704,-0.12585676
-0.0054325187,-0.046375006,0.12399875,-0.120922506,-0.12960243
-0.0054325187,-0.046446748,0.12524535,-0.120180175,-0.13293639
-0.0054325187,-0.046750173,0.12700915,-0.118996695,-0.13654049
-0.0054325187,-0.04664942,0.12811904,-0.118722424,-0.1400871
-0.0054325187,-0.050483137,0.13564418,-0.11663878,-0.14475372
-0.0054325187,-0.050834015,0.13735245,-0.11729646,-0.14894716
-0.0054325187,-0.051634416,0.13928263,-0.11669277,-0.15274633
-0.0054325187,-0.051674794,0.13937925,-0.11643473,-0.15302967
-0.0054325187,-0.054807007,0.14450732,-0.11615007,-0.15383908
-0.0054325187,-0.05485995,0.14413668,-0.114525616,-0.15388058
-0.0054325187,-0.054460883,0.14267531,-0.113674,-0.1539158
-0.0054325187,-0.05431162,0.14161214,-0.11224021,-0.15401547
-0.0054325187,-0.057758056,0.14637268,-0.10969198,-0.15515333
-0.0054325187,-0.05614484,0.14345317,-0.10381825,-0.15446867
-0.0054325187,-0.054958783,0.13380553,-0.09508158,-0.15238933
-0.0054325187,-0.053269282,0.123118594,-0.08750671,-0.14983143
-0.0054325187,-0.05539424,0.11866583,-0.078040294,-0.14859524
-0.0054325187,-0.05439197,0.11158575,-0.07279226,-0.14807399
-0.0054325187,-0.053463385,0.10636345,-0.06870571,-0.146916
-0.0054325187,-0.052047536,0.1005921,-0.0661565,-0.1457358
-0.0054325187,-0.054130733,0.10018211,-0.06254459,-0.1454809
-0.0054325187,-0.053543076,0.09564704,-0.058526013,-0.14448673
-0.0054325187,-0.052681874,0.09147768,-0.05577782,-0.14367299
-0.0054325187,-0.05169701,0.086872056,-0.053304456,-0.14252631
-0.0054325187,-0.052762344,0.08578542,-0.054124203,-0.14185038
-0.0054325187,-0.052752912,0.08353659,-0.053000484,-0.14236821
-0.0054325187,-0.053089116,0.08450943,-0.052805483,-0.14303921
-0.0054325187,-0.05328224,0.085207835,-0.05293767,-0.14369512
-0.0054325187,-0.056202613,0.0905913,-0.05154451,-0.14477617
-0.0054325187,-0.05556672,0.0883972,-0.04872814,-0.14378491
-0.0054325187,-0.05480361,0.0845618,-0.045410007,-0.14217594
-0.0054325187,-0.054170046,0.08107274,-0.041774713,-0.1407051
-0.0054325187,-0.0577794,0.08363806,-0.03440337,-0.14032137
-0.0054325187,-0.057358406,0.07957926,-0.033187658,-0.13868707
-0.0054325187,-0.056919828,0.0778246,-0.029866653,-0.13742307
-0.0054325187,-0.056578927,0.07532757,-0.029277397,-0.13621497
-0.0054325187,-0.06017644,0.07878603,-0.025937006,-0.13621482
-0.0054325187,-0.061067335,0.08044613,-0.027574383,-0.13787939
-0.0054325187,-0.062062375,0.08658388,-0.032000475,-0.13964926
-0.0054325187,-0.06334066,0.09287833,-0.035290554,-0.14147212
-0.0054325187,-0.06662936,0.102879,-0.042224787,-0.14406887
-0.0054325187,-0.067587756,0.10719267,-0.043824036,-0.14446299
-0.0054325187,-0.06782893,0.11015509,-0.04727506,-0.14504659
-0.0054325187,-0.06851803,0.113603555,-0.049268022,-0.14562617
-0.0054325187,-0.073150106,0.12314679,-0.048370726,-0.1475132
-0.0054325187,-0.07585195,0.13193034,-0.052302,-0.1514727
-0.0054325187,-0.07777949,0.14138904,-0.060269512,-0.15464954
-0.0054325187,-0.07942534,0.15053585,-0.069064006,-0.15775909
-0.0054325187,-0.083720155,0.16380653,-0.07862505,-0.16141503
-0.0054325187,-0.0857309,0.17287844,-0.08651134,-0.16363722
-0.0054325187,-0.08757353,0.18198182,-0.0944371,-0.16719438
-0.0054325187,-0.089563295,0.19121724,-0.10145499,-0.17063923
-0.0054325187,-0.093205646,0.2030915,-0.111591995,-0.17441376
-0.0054325187,-0.094202235,0.20742598,-0.11385498,-0.17446066
-0.0054325187,-0.09500314,0.20784551,-0.114387155,-0.17457421
-0.0054325187,-0.09581073,0.20828208,-0.114894554,-0.17469372
-0.0054325187,-0.10079256,0.21498314,-0.111152574,-0.17566551
-0.0054325187,-0.10169545,0.21693242,-0.112020984,-0.17727143
-0.0054325187,-0.10256106,0.2174625,-0.11214714,-0.1773177
-0.0054325187,-0.10313702,0.2175257,-0.11320475,-0.17726766
-0.0054325187,-0.108332366,0.22408584,-0.10662445,-0.1774449
-0.0054325187,-0.10948491,0.22637501,-0.106712855,-0.17910753
-0.0054325187,-0.11021814,0.22647637,-0.10768668,-0.17895566
-0.0054325187,-0.11100808,0.22662361,-0.10832155,-0.1787491
