-0.0054325187,-0.05349082,0.10910917,-0.14102648,-0.117965184
-0.0054325187,-0.052749082,0.108849406,-0.14103658,-0.119216196
-0.0054325187,-0.054893017,0.12581086,-0.14010023,-0.13570921
-0.0054325187,-0.054533806,0.12601703,-0.13931178,-0.13723786
-0.0054325187,-0.056712605,0.13024558,-0.13972618,-0.13936125
-0.0054325187,-0.055947058,0.12834388,-0.1393215,-0.13999492
-0.0054325187,-0.05587952,0.1295796,-0.13813786,-0.14314663
-0.0054325187,-0.05566051,0.13064624,-0.13719709,-0.14638463
-0.0054325187,-0.058273382,0.13623273,-0.13692482,-0.14995968
-0.0054325187,-0.05703973,0.1353803,-0.13620615,-0.14945418
-0.0054325187,-0.05561772,0.13407116,-0.1357536,-0.14871004
-0.0054325187,-0.05427502,0.1327268,-0.13513578,-0.147798
-0.0054325187,-0.055539086,0.13568375,-0.13563854,-0.14766097
-0.0054325187,-0.05453862,0.13386072,-0.1351011,-0.14617226
-0.0054325187,-0.053576082,0.13290827,-0.13466616,-0.14562392
-0.0054325187,-0.0524527,0.1317709,-0.13449444,-0.1451069
-0.0054325187,-0.054776013,0.1362016,-0.13410679,-0.14552864
-0.0054325187,-0.054012753,0.13509619,-0.13336395,-0.14461386
-0.0054325187,-0.053033806,0.13427365,-0.13311048,-0.14435309
-0.0054325187,-0.05229117,0.13367432,-0.1324384,-0.14398398
-0.0054325187,-0.054922298,0.13857591,-0.13161862,-0.14457652
-0.0054325187,-0.055252038,0.14078462,-0.13079749,-0.14629747
-0.0054325187,-0.05469194,0.13987467,-0.13114074,-0.14583011
-0.0054325187,-0.05443853,0.1392724,-0.1309007,-0.14523187
-0.0054325187,-0.057008594,0.14336182,-0.13148144,-0.14554198
-0.0054325187,-0.056146957,0.1411566,-0.13051742,-0.14400649
-0.0054325187,-0.055793367,0.13997416,-0.12855124,-0.1433939
-0.0054325187,-0.05498395,0.138074,-0.12737069,-0.14266473
-0.0054325187,-0.058063053,0.14243859,-0.1250858,-0.14301822
-0.0054325187,-0.05802597,0.14519821,-0.11962704,-0.14796323
-0.0054325187,-0.056893572,0.13509782,-0.11154174,-0.14561966
-0.0054325187,-0.05474914,0.12395416,-0.10325679,-0.1426605
-0.0054325187,-0.058390558,0.121299125,-0.09089972,-0.14168903
-0.0054325187,-0.058240175,0.117142335,-0.084438354,-0.14391774
-0.0054325187,-0.05777271,0.1122766,-0.079782605,-0.14327385
-0.0054325187,-0.056904078,0.10730223,-0.07652651,-0.1429987
-0.0054325187,-0.058535032,0.106235795,-0.07535568,-0.1432867
-0.0054325187,-0.058315225,0.10225019,-0.07161324,-0.14327064
-0.0054325187,-0.0571146,0.09831343,-0.06826784,-0.1431607
-0.0054325187,-0.056383207,0.095397405,-0.0637082,-0.14355385
-0.0054325187,-0.059543043,0.09614248,-0.059330314,-0.14359388
-0.0054325187,-0.05940821,0.09591825,-0.056311753,-0.1459237
-0.0054325187,-0.059311554,0.096168004,-0.057898536,-0.1467467
-0.0054325187,-0.060105756,0.098621905,-0.056770835,-0.14880504
-0.0054325187,-0.06338849,0.104622275,-0.057777025,-0.15124187
-0.0054325187,-0.06287982,0.10473994,-0.05410503,-0.15197544
-0.0054325187,-0.061351657,0.09995407,-0.052434288,-0.14990991
-0.0054325187,-0.06055811,0.096920714,-0.048535757,-0.14854248
-0.0054325187,-0.06139648,0.095397934,-0.04898966,-0.1463278
-0.0054325187,-0.060699016,0.090131335,-0.047912247,-0.14343128
-0.0054325187,-0.060727865,0.089237586,-0.046170447,-0.14314377
-0.0054325187,-0.060739078,0.08732378,-0.044074558,-0.1421043
-0.0054325187,-0.06433367,0.091101475,-0.04069238,-0.14238653
-0.0054325187,-0.06532686,0.09424377,-0.042209655,-0.14538811
-0.0054325187,-0.06611512,0.1002107,-0.046785824,-0.14724034
-0.0054325187,-0.067402765,0.106706776,-0.04976075,-0.14926049
-0.0054325187,-0.07147336,0.11839124,-0.053883374,-0.15281366
-0.0054325187,-0.072024465,0.12109437,-0.05588359,-0.15192287
-0.0054325187,-0.07290423,0.12537439,-0.05689708,-0.15301085
-0.0054325187,-0.073479764,0.12887809,-0.058737926,-0.15367666
-0.0054325187,-0.07871948,0.14004299,-0.055015013,-0.15627979
-0.0054325187,-0.08095126,0.1497806,-0.060455196,-0.16187654
-0.0054325187,-0.08293081,0.15901226,-0.06761733,-0.16484521
-0.0054325187,-0.08490873,0.16842322,-0.07466606,-0.16788624
-0.0054325187,-0.087922916,0.17926976,-0.08887869,-0.17102827
-0.0054325187,-0.08953362,0.18392913,-0.097831495,-0.16875534
-0.0054325187,-0.091293156,0.19275269,-0.10601684,-0.1722668
-0.0054325187,-0.09313893,0.2016021,-0.1134976,-0.17566663
-0.0054325187,-0.097341076,0.21410817,-0.12225476,-0.17969243
-0.0054325187,-0.09821434,0.2181597,-0.12449144,-0.17933342
-0.0054325187,-0.09870067,0.21816261,-0.12547746,-0.17932068
-0.0054325187,-0.09960237,0.21906954,-0.12541667,-0.17969964
-0.0054325187,-0.10523306,0.22726254,-0.119559854,-0.18095078
-0.0054325187,-0.10637209,0.23256138,-0.11877081,-0.18651898
-0.0054325187,-0.10684501,0.23265132,-0.12004917,-0.18668704
-0.0054325187,-0.10784491,0.23357542,-0.1192277,-0.18684019
-0.0054325187,-0.11251307,0.23983866,-0.11377178,-0.18714772
-0.0054325187,-0.11357063,0.2451888,-0.111403,-0.1929981
-0.0054325187,-0.11442281,0.24515536,-0.11149568,-0.19228984
-0.0054325187,-0.11496682,0.24490918,-0.1138792,-0.1921046
-0.0054325187,-0.11850394,0.24926996,-0.114471376,-0.19257912
-0.0054325187,-0.119027406,0.24710149,-0.114702314,-0.18924369
-0.0054325187,-0.119218245,0.24693894,-0.11664364,-0.18939324
-0.0054325187,-0.1195658,0.24672532,-0.11748757,-0.18907754
-0.0054325187,-0.12191075,0.24951833,-0.12180814,-0.18957075
-0.0054325187,-0.12256456,0.25111067,-0.12151136,-0.19117911
-0.0054325187,-0.12302135,0.25083563,-0.12227879,-0.19068429
-0.0054325187,-0.123434305,0.25081825,-0.123120636,-0.19062907
-0.0054325187,-0.1277843,0.25635105,-0.11828079,-0.1904058
-0.0054325187,-0.12824309,0.25965792,-0.11687151,-0.19439352
-0.0054325187,-0.12828408,0.2583162,-0.119367905,-0.19313715
-0.0054325187,-0.1287643,0.25832617,-0.118965805,-0.19261052
-0.0054325187,-0.13007501,0.2587226,-0.12641011,-0.191926
-0.0054325187,-0.12980227,0.25086862,-0.12823468,-0.1818363
-0.0054325187,-0.12980278,0.24997956,-0.12902959,-0.18078734
-0.0054325187,-0.12989153,0.24924806,-0.1295419,-0.17977172
-0.0054325187,-0.045756977,0.13425536,-0.14948669,-0.12307297
-0.0054325187,-0.044669446,0.13180813,-0.1494355,-0.11977978
-0.0054325187,-0.04365422,0.1297466,-0.14918895,-0.116822846
-0.0054325187,-0.042459965,0.12711817,-0.14923915,-0.11348151
-0.0054325187,-0.042502895,0.12722474,-0.15257451,-0.11124539
-0.0054325187,-0.041167915,0.12215955,-0.15325458,-0.105924934
-0.0054325187,-0.04050356,0.12078903,-0.15284176,-0.10393976
-0.0054325187,-0.03975576,0.11936027,-0.15252927,-0.10202559
-0.0054325187,-0.041581742,0.122186095,-0.15345064,-0.10080056
-0.0054325187,-0.041090634,0.12088803,-0.15352692,-0.09953685
-0.0054325187,-0.040740162,0.11969957,-0.1534121,-0.09817176
-0.0054325187,-0.040095035,0.11744284,-0.15364367,-0.09602104
-0.0054325187,-0.043256007,0.1224531,-0.1535184,-0.09612702
-0.0054325187,-0.042881183,0.122807756,-0.15343511,-0.096780114
-0.0054325187,-0.042566516,0.122223206,-0.1532268,-0.096213
-0.0054325187,-0.04212518,0.12147666,-0.15318482,-0.09566442
-0.0054325187,-0.044189613,0.12495412,-0.15440154,-0.095889665
-0.0054325187,-0.043641564,0.122209534,-0.15445307,-0.09330037
-0.0054325187,-0.043445185,0.12189996,-0.15420905,-0.0930335
-0.0054325187,-0.043277923,0.12180852,-0.1539459,-0.09297801
-0.0054325187,-0.04677084,0.12762512,-0.15341896,-0.0938192
-0.0054325187,-0.047140673,0.13096802,-0.15294018,-0.09706466
-0.0054325187,-0.047042385,0.13064437,-0.15284519,-0.09672928
-0.0054325187,-0.047176637,0.13090028,-0.15244366,-0.09670262
-0.0054325187,-0.050101236,0.13553514,-0.15290925,-0.097190075
-0.0054325187,-0.04990468,0.13528739,-0.15309861,-0.097359486
-0.0054325187,-0.050080456,0.1349547,-0.15264326,-0.09705679
-0.0054325187,-0.049878486,0.13364518,-0.15267482,-0.09620562
-0.0054325187,-0.054101095,0.13919812,-0.15127258,-0.09620329
-0.0054325187,-0.054573253,0.14431494,-0.14960462,-0.10207953
-0.0054325187,-0.05358708,0.14082666,-0.14632946,-0.10242379
-0.0054325187,-0.05293403,0.1350636,-0.14457023,-0.10046339
-0.0054325187,-0.057605535,0.13830417,-0.13733229,-0.09970972
-0.0054325187,-0.057456426,0.1357861,-0.13612936,-0.100152284
-0.0054325187,-0.057631716,0.13616127,-0.13601184,-0.10032214
-0.0054325187,-0.057767995,0.13626218,-0.13592851,-0.100265
-0.0054325187,-0.058820456,0.13872078,-0.1403449,-0.10124701
-0.0054325187,-0.058747582,0.13530268,-0.13940404,-0.097801834
-0.0054325187,-0.058772214,0.1346541,-0.13830014,-0.09776238
-0.0054325187,-0.05806925,0.13246979,-0.13840416,-0.09706752
-0.0054325187,-0.060118325,0.1345533,-0.13930391,-0.09677887
-0.0054325187,-0.059770413,0.13253845,-0.13562946,-0.09523606
-0.0054325187,-0.05885303,0.12408126,-0.13231693,-0.09298129
-0.0054325187,-0.058287494,0.11612062,-0.12843122,-0.09062294
-0.0054325187,-0.06004914,0.11264486,-0.12606932,-0.08943705
-0.0054325187,-0.060323745,0.10802466,-0.12526144,-0.08950563
-0.0054325187,-0.061420538,0.11438069,-0.12872468,-0.09123004
-0.0054325187,-0.06285492,0.12173234,-0.13151154,-0.09400654
-0.0054325187,-0.066825084,0.13265318,-0.13519272,-0.096678965
-0.0054325187,-0.06844726,0.1365942,-0.1373615,-0.09756401
-0.0054325187,-0.0698198,0.13860162,-0.13823193,-0.09997972
-0.0054325187,-0.07132154,0.1407881,-0.13889231,-0.10236866
-0.0054325187,-0.07983955,0.15276219,-0.1320406,-0.105821
-0.0054325187,-0.07984838,0.15736878,-0.13097541,-0.109935045
-0.0054325187,-0.079463184,0.15517877,-0.12965834,-0.10709357
-0.0054325187,-0.078776404,0.15321063,-0.12918258,-0.10475713
-0.0054325187,-0.07742096,0.15231964,-0.13593686,-0.10377007
-0.0054325187,-0.07667975,0.14541884,-0.13474393,-0.096953705
-0.0054325187,-0.076107115,0.14456384,-0.13430749,-0.095867395
-0.0054325187,-0.0761673,0.14426486,-0.13275935,-0.09471755
-0.0054325187,-0.07826546,0.14796385,-0.13280094,-0.09455304
-0.0054325187,-0.07868095,0.14960435,-0.1324286,-0.095536314
-0.0054325187,-0.07909401,0.15037389,-0.13206425,-0.09531049
-0.0054325187,-0.079331815,0.15078554,-0.13194652,-0.09488059
-0.0054325187,-0.082299575,0.15605727,-0.1323457,-0.09552321
-0.0054325187,-0.08419626,0.15954301,-0.1364647,-0.09652324
-0.0054325187,-0.08628386,0.16819474,-0.1421918,-0.09950608
-0.0054325187,-0.08796684,0.17671582,-0.14828525,-0.10288801
-0.0054325187,-0.09370613,0.19193195,-0.14912227,-0.10645627
-0.0054325187,-0.09468986,0.20040862,-0.15044212,-0.11038458
-0.0054325187,-0.09496399,0.20002311,-0.15008229,-0.10936669
-0.0054325187,-0.09492343,0.19996336,-0.15037638,-0.10918085
-0.0054325187,-0.0948994,0.20129696,-0.15206842,-0.10855715
