0.3289957344532013,0.12487582862377167
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,-0.08
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
0.0,0.91
