-0.7125191,0.7273986,-0.3244416
1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.1666565,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
0.0618515,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
