0.89299834,0.42499208,0.20624031
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
-1.0,1.0,-1.0
-0.6606369,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,1.0
1.0,-1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,1.0
1.0,1.0,1.0
