1.020000000000000018e+00,1.017102959830640474e+00,9.413066931899635170e-01,9.390424274425518414e-01,9.323051802306576707e-01,9.302832108914758091e-01,9.286839444327552595e-01,9.273709789331602282e-01,9.260891216176521112e-01,9.257145411842453431e-01,1.016627393709380822e+00,1.013491439939015804e+00,1.003796008145531271e+00,1.012947183363299697e+00,1.012256913729496999e+00,1.002675669600200159e+00,1.001526649792874757e+00,1.001122455796612298e+00,9.677932456513346215e-01,9.656274353959428680e-01,9.588142018497535224e-01,9.545405282865059293e-01,9.525871554919486117e-01,9.952456983931193824e-01,9.501132217012858705e-01,9.495894456043210141e-01,9.492802561194801925e-01,9.868422417589548523e-01,9.695733108558804991e-01,9.673802947208600678e-01,9.603406946525350207e-01,9.510356427596770024e-01,9.426449186582050999e-01
1.020000000000000018e+00,1.017708181658546929e+00,9.584408472244363431e-01,9.566834996162141280e-01,9.512240751325905519e-01,9.495665786423900245e-01,9.481112575530021847e-01,9.469243337086518109e-01,9.457386744820889257e-01,9.453717263008580840e-01,1.017242898320998679e+00,1.014167195993551873e+00,1.007441471295810853e+00,1.013643036959881671e+00,1.012957477161553044e+00,1.006448964660194623e+00,1.005437644688209398e+00,1.005106744566132804e+00,9.796199196525915420e-01,9.779493838092998548e-01,9.725688939553919221e-01,9.690948285257223738e-01,9.673050354287994201e-01,1.001004398033636500e+00,9.650856785930053139e-01,9.645685832973077689e-01,9.642626290197083838e-01,9.945185813148772480e-01,9.810211695078242533e-01,9.793384392437963770e-01,9.735982805240406268e-01,9.661801015220209399e-01,9.595120513886691294e-01
1.020000000000000018e+00,1.018125406227843088e+00,9.714587675643016063e-01,9.700832547522433291e-01,9.658550601983560968e-01,9.645594245196593697e-01,9.634236213836097074e-01,9.624890731243664899e-01,9.616485017214159159e-01,9.614540163135553152e-01,1.017703625467886175e+00,1.014994306525316636e+00,1.010056102209730966e+00,1.014469691280069696e+00,1.013784745043796010e+00,1.009305099610260825e+00,1.008387362092172390e+00,1.008155311716203872e+00,9.880802114988536111e-01,9.867769626622171497e-01,9.825509151020316301e-01,9.799480255834266407e-01,9.785109942257143034e-01,1.004961624288568167e+00,9.765957385096388776e-01,9.761514368975010569e-01,9.758839339850710060e-01,9.998280998353799021e-01,9.891510801459908464e-01,9.878351565104769305e-01,9.832926968907838017e-01,9.775098180294474748e-01,9.723018718608134048e-01
1.020000000000000018e+00,1.018559521695888925e+00,9.824830711088855528e-01,9.815140570832651123e-01,9.782314571858761187e-01,9.772375179719556826e-01,9.764182625533871507e-01,9.756504563372886407e-01,9.750458303259007531e-01,9.749709828117978372e-01,1.018233368114453308e+00,1.015986166502104826e+00,1.012241976547300748e+00,1.015547621592567618e+00,1.014973627285771896e+00,1.011676209468225007e+00,1.010950000633467738e+00,1.010762714358253378e+00,9.949132649666294625e-01,9.938401442504672945e-01,9.903380219717031752e-01,9.881713295219961557e-01,9.870002031986163660e-01,1.008228345462787390e+00,9.853322837976914439e-01,9.849679858917490538e-01,9.847932199456694846e-01,1.004158918566560033e+00,9.957973705361879979e-01,9.948248162669783845e-01,9.914152898540247172e-01,9.870750916009919385e-01,9.830988868782097878e-01
1.020000000000000018e+00,1.019080944595681215e+00,9.956507784924666371e-01,9.948680581998048389e-01,9.925982770482502104e-01,9.919302368324426356e-01,9.913984735719948427e-01,9.908883519441054055e-01,9.904463138050326743e-01,9.903722573322836231e-01,1.018907563338885103e+00,1.017719424798960270e+00,1.014979244487562937e+00,1.017541203975031339e+00,1.017423556735562951e+00,1.014622688949105900e+00,1.014178421132104102e+00,1.013991731496650672e+00,1.003930492787155293e+00,1.003225637150452210e+00,1.001020765079377872e+00,9.997591900879674309e-01,9.991908408044114509e-01,1.012378050036257582e+00,9.984500507799408675e-01,9.982984031347384990e-01,9.982138011445399473e-01,1.009773978276946371e+00,1.004509001275346591e+00,1.003910400457457941e+00,1.001724657109655636e+00,9.987992113560447693e-01,9.961010978025731655e-01
1.020000000000000018e+00,1.019083789907233140e+00,9.956369112506634478e-01,9.948521485029707678e-01,9.925800846890869833e-01,9.919109394523778489e-01,9.913817846607088091e-01,9.908774253519569974e-01,9.904462247300868105e-01,9.903723164447291172e-01,1.018911128364506924e+00,1.017725924446402974e+00,1.014988387664379044e+00,1.017547843129702478e+00,1.017429739710282055e+00,1.014636649293707116e+00,1.014200121571649404e+00,1.014014686278158051e+00,1.003950490608283230e+00,1.003248484588337153e+00,1.001053725781958725e+00,9.998000020765916984e-01,9.992324951148532364e-01,1.012388057268873043e+00,9.984954080225924011e-01,9.983459635393309162e-01,9.982636621275552402e-01,1.009787103820510401e+00,1.004526620258076042e+00,1.003925334604133246e+00,1.001730604069343444e+00,9.987921557016654628e-01,9.960885210077212726e-01
1.020000000000000018e+00,1.019083402738792721e+00,9.955710172218700249e-01,9.947827027793794130e-01,9.925063434288911024e-01,9.918372517093251295e-01,9.913091987611831746e-01,9.908088886022057284e-01,9.903817901877303154e-01,9.903076836403844618e-01,1.018912841179230089e+00,1.017738766041014209e+00,1.014980410103313302e+00,1.017562950480712658e+00,1.017444815932933899e+00,1.014627782724844440e+00,1.014189668788227916e+00,1.014007627139215773e+00,1.003911667197948221e+00,1.003206503916539871e+00,1.001002719585835532e+00,9.997436301222489829e-01,9.991721209945501059e-01,1.012374100802384103e+00,9.984279166350015222e-01,9.982761643764044290e-01,9.981912200308791228e-01,1.009766015329214284e+00,1.004490078484263638e+00,1.003886570977762238e+00,1.001686141567520227e+00,9.987380593640208248e-01,9.960243681461096177e-01
1.020000000000000018e+00,1.019081449020885710e+00,9.955095602829112655e-01,9.947175883132890473e-01,9.924458362451815674e-01,9.917755003908177436e-01,9.912435405415191969e-01,9.907414792495466971e-01,9.903103186923231105e-01,9.902333932024653951e-01,1.018909891988808214e+00,1.017737161098495546e+00,1.014967678570423804e+00,1.017561858773903483e+00,1.017443489646467469e+00,1.014609554022253723e+00,1.014172421342184993e+00,1.013991533121065824e+00,1.003890396222523185e+00,1.003187306478491969e+00,1.000988620958825015e+00,9.997376567805179581e-01,9.991670618469827847e-01,1.012358911595126587e+00,9.984265427169063400e-01,9.982775943761115212e-01,9.981956239428205757e-01,1.009747657314924441e+00,1.004466994116289591e+00,1.003860770853234774e+00,1.001648403158482248e+00,9.986868943411386645e-01,9.959646437747569081e-01
1.020000000000000018e+00,1.019101760894869146e+00,9.965793237090263545e-01,9.958564007074489632e-01,9.935949263671566278e-01,9.929273133308784693e-01,9.923967164340481428e-01,9.918964633613058801e-01,9.914544196913110952e-01,9.913778944349609379e-01,1.018932064747183786e+00,1.017773489755384286e+00,1.015093329623960372e+00,1.017600226450762202e+00,1.017485415442362928e+00,1.014734260454031256e+00,1.014298340068428228e+00,1.014117577547545945e+00,1.004369744286802257e+00,1.003674999740834961e+00,1.001498744205525426e+00,1.000254848081072012e+00,9.996864624977064295e-01,1.012564172331040790e+00,9.989449253212681068e-01,9.987954272295264113e-01,9.987142717827763860e-01,1.010037232702774235e+00,1.004939862376995618e+00,1.004369621852452932e+00,1.002290677750796499e+00,9.995232418797279639e-01,9.969975917525214504e-01
1.020000000000000018e+00,1.019100090716689389e+00,9.965445761406422909e-01,9.958206818526085247e-01,9.935503890850926334e-01,9.928796424783671304e-01,9.923447672025145216e-01,9.918347652969172756e-01,9.913752484663705955e-01,9.912989464382920834e-01,1.018930553279938644e+00,1.017765397658137116e+00,1.015080402964744000e+00,1.017589937753961893e+00,1.017473710845250290e+00,1.014720320266953912e+00,1.014283246610847344e+00,1.014101315075010223e+00,1.004328164614108454e+00,1.003632043899723714e+00,1.001450655119083599e+00,1.000200014077080368e+00,9.996288244720453742e-01,1.012545139307759801e+00,9.988878621264697388e-01,9.987374282724550412e-01,9.986558800377006717e-01,1.010012780838790425e+00,1.004899959073664917e+00,1.004329825371955254e+00,1.002253084406416139e+00,9.994887480501156718e-01,9.969631518910442303e-01
