1.020000000000000018e+00,1.018969490134369993e+00,9.924788906562034274e-01,9.916244139929600854e-01,9.888076536995246135e-01,9.879594409134201394e-01,9.872766314403041976e-01,9.866483669679551038e-01,9.860156582257654234e-01,9.859150232352472676e-01,1.018746341623212537e+00,1.017138444647534223e+00,1.014322221260065326e+00,1.016869471824028537e+00,1.016669635116054016e+00,1.013901825019348113e+00,1.013357238359730905e+00,1.013135542720242865e+00,1.001869036116795009e+00,1.001104693503901411e+00,9.987139399154439934e-01,9.972703282762775956e-01,9.965832233415474750e-01,1.011381165294436446e+00,9.956298311282427704e-01,9.954287401400568891e-01,9.953007351580884787e-01,1.008465312951900783e+00,1.002500487341181135e+00,1.001770154296897308e+00,9.993412757256151524e-01,9.960351883424073405e-01,9.929791224465003285e-01
1.020000000000000018e+00,1.019021052445285624e+00,9.939752422875957061e-01,9.931782587249456951e-01,9.905552376055877239e-01,9.897575830100299177e-01,9.891245032032922602e-01,9.885421833364568256e-01,9.879814148240593230e-01,9.879062895460748450e-01,1.018805462174695142e+00,1.017266752042535805e+00,1.014617983561436398e+00,1.017010754968108666e+00,1.016811498339313058e+00,1.014207357468111859e+00,1.013678458352174072e+00,1.013465846154942840e+00,1.002829189174954339e+00,1.002104192492818679e+00,9.998052221969282449e-01,9.984202684801922745e-01,9.977618180245807489e-01,1.011844039704587583e+00,9.968566527432713986e-01,9.966632097689285263e-01,9.965381540267598259e-01,1.009079954233594423e+00,1.003431808727270669e+00,1.002748118206177486e+00,1.000444788139257302e+00,9.973207919189146509e-01,9.944449436999114322e-01
1.020000000000000018e+00,1.019043767120185295e+00,9.943092614202078128e-01,9.935119352942881621e-01,9.908837892548111315e-01,9.900818314921069341e-01,9.894319285439961975e-01,9.888424570211638009e-01,9.882634021178279271e-01,9.881882317190699982e-01,1.018834786570836926e+00,1.017355168987307268e+00,1.014742173210612330e+00,1.017105904102296288e+00,1.016906719393618097e+00,1.014353039193467643e+00,1.013862635518414157e+00,1.013680023221494197e+00,1.003200149203765212e+00,1.002509726073510299e+00,1.000335383728168104e+00,9.990405422847654648e-01,9.984321853232686061e-01,1.012023036921737784e+00,9.976124011922254953e-01,9.974305004172129285e-01,9.973086760738426593e-01,1.009315569147533953e+00,1.003776523584155367e+00,1.003093638442427382e+00,1.000788200333247113e+00,9.976603280647274863e-01,9.947795293638180825e-01
1.020000000000000018e+00,1.019070451591563842e+00,9.946094412829324938e-01,9.938351607540000243e-01,9.912840676794510975e-01,9.904943296132048269e-01,9.898595851681096791e-01,9.892768044192978838e-01,9.887127116804752536e-01,9.886465603646596989e-01,1.018882562994590790e+00,1.017603652708462425e+00,1.014845649552588602e+00,1.017401066895363915e+00,1.017242822952223236e+00,1.014473136411869980e+00,1.013994568567251786e+00,1.013823634221167280e+00,1.003477587392586301e+00,1.002804094543024327e+00,1.000675709945211933e+00,9.994171365898876225e-01,9.988338701683321386e-01,1.012164886761389049e+00,9.980154560861759228e-01,9.978448772378636367e-01,9.977356818516702752e-01,1.009497798892805998e+00,1.004041949339558704e+00,1.003365201221430025e+00,1.001069615024725357e+00,9.979483376910640580e-01,9.950731542429031018e-01
1.020000000000000018e+00,1.019095761970265412e+00,9.950783076370991465e-01,9.943042740903234034e-01,9.918370235524314182e-01,9.910733440705377095e-01,9.904698807748171241e-01,9.899324760894239184e-01,9.894164399478437844e-01,9.893612845806588618e-01,1.018919535695810508e+00,1.017724863960439929e+00,1.014952115368741969e+00,1.017543086448810641e+00,1.017420672299053308e+00,1.014604909749589501e+00,1.014176324293990294e+00,1.013980603897447708e+00,1.003698180037630561e+00,1.003013145669923611e+00,1.000845999755112237e+00,9.995794129174676579e-01,9.990053057141703441e-01,1.012307695583151146e+00,9.982044701028321976e-01,9.980381451403556037e-01,9.979280075016981888e-01,1.009666208356335471e+00,1.004265986491124751e+00,1.003604708294716374e+00,1.001364846364578343e+00,9.983276290514452311e-01,9.955317361539395282e-01
1.020000000000000018e+00,1.019101692678465954e+00,9.951972080373329144e-01,9.944265449792358824e-01,9.919763415956346364e-01,9.912186549964456805e-01,9.906202539344611813e-01,9.900912306226596904e-01,9.895904859485933347e-01,9.895354885905199849e-01,1.018926348622025024e+00,1.017735140849488795e+00,1.014983121399220423e+00,1.017554613625524684e+00,1.017432368373551110e+00,1.014642169813216199e+00,1.014224179550658800e+00,1.014030197097539387e+00,1.003792945495647793e+00,1.003112482161477637e+00,1.000961837534019683e+00,9.997079140482367787e-01,9.991362891277482117e-01,1.012351918457265576e+00,9.983379562075076485e-01,9.981731013970749355e-01,9.980642692956308570e-01,1.009725976720438734e+00,1.004357027694293913e+00,1.003697433591199450e+00,1.001463637651502259e+00,9.984352529813783628e-01,9.956490781716040850e-01
1.020000000000000018e+00,1.019099555289102010e+00,9.950267615649702746e-01,9.942445764852770873e-01,9.917565815775906124e-01,9.910048258045306424e-01,9.904136104575966826e-01,9.898901710577763247e-01,9.893941888763885251e-01,9.893389869781484824e-01,1.018927040410313900e+00,1.017753646180702631e+00,1.014961884791588442e+00,1.017576521872384898e+00,1.017454246378356908e+00,1.014616350701278868e+00,1.014188340358196827e+00,1.013987273137136214e+00,1.003718719151967198e+00,1.003036474597200911e+00,1.000880779427739231e+00,9.996236207647407612e-01,9.990493400979488792e-01,1.012320367122576226e+00,9.982454017645970845e-01,9.980787222303290074e-01,9.979677780392809394e-01,1.009682369579381289e+00,1.004284102541006529e+00,1.003618079926073214e+00,1.001363323656510707e+00,9.983031566065930784e-01,9.954845640584366606e-01
1.020000000000000018e+00,1.019098258033873883e+00,9.949801263002693297e-01,9.941947993842509268e-01,9.917134156140570145e-01,9.909610093695214728e-01,9.903651096101446782e-01,9.898377601893694200e-01,9.893325394790231098e-01,9.892715824505782241e-01,1.018925460332877009e+00,1.017750686457821407e+00,1.014952021129478466e+00,1.017573765049827328e+00,1.017452141249387099e+00,1.014601232190512681e+00,1.014174683780291186e+00,1.013975248354799241e+00,1.003701534067777068e+00,1.003020247784695451e+00,1.000857523627267653e+00,9.995993111669798648e-01,9.990201700749150593e-01,1.012308680874452582e+00,9.982077563433837675e-01,9.980397538838334803e-01,9.979272565701310382e-01,1.009668174275864194e+00,1.004265677171118920e+00,1.003597602941419975e+00,1.001333352555774825e+00,9.982632994265567827e-01,9.954391592634237451e-01
1.020000000000000018e+00,1.019097895622895766e+00,9.950034560934971628e-01,9.942171440918881054e-01,9.917282808387439808e-01,9.909722371547705633e-01,9.903710082702271711e-01,9.898368152541572318e-01,9.893048127108344802e-01,9.892387315140895865e-01,1.018924784670667938e+00,1.017744264212559591e+00,1.014952836045059037e+00,1.017563758284562914e+00,1.017435971454116794e+00,1.014600026126405208e+00,1.014171605341259053e+00,1.013972558454351525e+00,1.003721703868516224e+00,1.003042302503157845e+00,1.000875764904188392e+00,9.996127248165098678e-01,9.990336204233202233e-01,1.012312799925907392e+00,9.982161945676134573e-01,9.980464150256419531e-01,9.979350692186240712e-01,1.009676588889825588e+00,1.004284017124697170e+00,1.003615662374900630e+00,1.001352223986089696e+00,9.982840415633439379e-01,9.954624945639122258e-01
1.020000000000000018e+00,1.019095336528111684e+00,9.949890443647314564e-01,9.942012296992901454e-01,9.917014368155431248e-01,9.909414768641910953e-01,9.903346873546153839e-01,9.897886937016563413e-01,9.892356629282615943e-01,9.891666115149506666e-01,1.018922581116964654e+00,1.017736729714519228e+00,1.014935280610143042e+00,1.017554756953754636e+00,1.017425554515041908e+00,1.014568779512755148e+00,1.014113986477238605e+00,1.013889405777460784e+00,1.003707886380185599e+00,1.003031368280342228e+00,1.000875565572610926e+00,9.996177753683466172e-01,9.990409182213079164e-01,1.012296267326272758e+00,9.982263683962441236e-01,9.980560548999221071e-01,9.979446584276366883e-01,1.009661659200715267e+00,1.004268724862737105e+00,1.003600403768253324e+00,1.001338175783584639e+00,9.982716399251979622e-01,9.954486686072276935e-01
