0.017687203,-0.067444265,-0.032480374,0.0019330629
0.017077241,-0.06826108,-0.03213089,0.0026727063
0.016336553,-0.06911929,-0.03182191,0.0034404849
0.016789045,-0.06895108,-0.031817812,0.0036954568
0.018707123,-0.06753396,-0.033055186,0.0023692683
0.018485319,-0.067770205,-0.032930087,0.0027452488
0.018058944,-0.068117045,-0.032878943,0.0031257463
0.01768392,-0.06839722,-0.032849513,0.0034862873
0.017384414,-0.068846755,-0.033629756,0.0030404483
0.017035492,-0.06887063,-0.033479936,0.0031796978
0.016920216,-0.06864689,-0.03337302,0.003213244
0.016506517,-0.06875158,-0.033183414,0.0034187385
0.015340349,-0.06988967,-0.03357838,0.0032487516
0.015042489,-0.07000715,-0.03339903,0.0035389499
0.0144528905,-0.07038305,-0.03319857,0.0039408826
0.013947075,-0.07067106,-0.033012975,0.004325053
0.013748227,-0.07081715,-0.033701867,0.0037268656
0.013348305,-0.0709767,-0.03344428,0.0040454385
0.012552509,-0.071521886,-0.03310458,0.004565598
0.012550005,-0.071230344,-0.0329952,0.004667369
0.011678589,-0.07201023,-0.033405658,0.0044201943
0.010813111,-0.07273287,-0.033165988,0.005057207
0.011107428,-0.0723786,-0.033153586,0.0052278754
0.011112509,-0.07230531,-0.033063427,0.0055560158
0.010200819,-0.07331156,-0.033450916,0.005569029
0.011239743,-0.06274271,-0.021843452,0.00669199
0.012178432,-0.052037865,-0.010170013,0.007908227
0.013431998,-0.040913515,0.0014215264,0.009034606
0.013397148,-0.030938204,0.012653503,0.010169875
0.028590182,0.08269922,0.122539565,0.010784935
0.041659273,0.16078486,0.18473546,0.007241217
0.051215082,0.2128285,0.21918708,0.005105685
0.058267094,0.24993464,0.2398014,0.0027249823
0.06189961,0.26647437,0.24764827,0.0022504493
0.06488376,0.2801806,0.25395128,0.0020342334
0.0673998,0.29137966,0.2588304,0.0025194376
0.0696152,0.3008711,0.26278532,0.002814434
0.07135406,0.30769205,0.2656499,0.00399261
0.07287724,0.31331426,0.26795453,0.0056273215
0.07387399,0.31765646,0.27016026,0.0066380217
0.07474631,0.32125354,0.27197587,0.0080186445
0.07477189,0.32132608,0.271946,0.008424204
0.07481545,0.3214593,0.27199745,0.008545922
0.07484786,0.32157087,0.2720166,0.008704672
0.07500316,0.3219674,0.27215266,0.0079191085
0.07521794,0.32360044,0.2730529,0.008244988
0.075446606,0.32511163,0.2739311,0.008415818
0.07565131,0.32644752,0.2746966,0.00900515
0.07601406,0.32789207,0.27549616,0.0076811113
0.07608791,0.32845348,0.2757951,0.008065967
0.07616763,0.32897478,0.27606487,0.008113047
0.07623848,0.3294671,0.2763126,0.00829662
0.076455474,0.3300932,0.2765854,0.007103019
0.075557366,0.32757914,0.27507085,0.006671904
0.07458828,0.32443902,0.27321896,0.005624071
0.07349417,0.32050622,0.2708786,0.0048602284
0.07237721,0.31573495,0.2678889,0.004003149
0.07137869,0.31174055,0.26547623,0.0033632112
0.07026833,0.30702007,0.2625861,0.0029258546
0.06901404,0.30155155,0.25929278,0.0023407447
0.06759519,0.29555592,0.25570792,0.00060581276
0.064822055,0.27974275,0.24605736,0.00067771086
0.061191425,0.258503,0.23272005,0.0007696529
0.056601115,0.22950488,0.21274558,0.0016558091
0.050652176,0.18966596,0.18162748,0.002686719
0.045364283,0.1473573,0.14686684,0.003989397
0.038179033,0.09128714,0.097064406,0.0055937725
0.028972963,0.01940909,0.028761882,0.0049414425
0.019671675,-0.058178246,-0.052250415,-0.0016638315
0.019520003,-0.058677457,-0.051989533,-0.0013315105
0.019782148,-0.05867567,-0.05188132,-0.0012345673
0.019004107,-0.059762128,-0.051512927,-0.00059725577
0.017531887,-0.061410487,-0.051513884,-0.00045086304
0.017549645,-0.061400533,-0.051597994,-0.00039061578
0.01697874,-0.062264465,-0.051215023,0.00026057987
0.017159473,-0.062400214,-0.05108834,0.0005279002
0.0135866925,-0.06572315,-0.050081875,0.0020664432
0.013840028,-0.06556399,-0.05032509,0.0021393285
0.012860215,-0.06672036,-0.04963606,0.0033064974
0.013269565,-0.06678938,-0.04960348,0.0036867396
0.016812919,-0.063884616,-0.051365186,0.0012351577
0.016384099,-0.064654864,-0.05093401,0.0019304338
0.016208522,-0.065066874,-0.050670765,0.0024397983
0.01680646,-0.06475728,-0.05061668,0.0025664219
0.010431056,-0.070214964,-0.048305083,0.0059376047
0.011363674,-0.06978705,-0.048691038,0.0059563764
0.01005419,-0.071052894,-0.047778904,0.0075271544
0.009918792,-0.07151482,-0.04745458,0.008462328
0.015016104,-0.067504086,-0.050078735,0.00507516
0.014962682,-0.06765159,-0.04997684,0.0055802683
0.015293261,-0.06763846,-0.049815148,0.0060576056
0.0155588,-0.067680456,-0.04962623,0.0066015595
0.015340225,-0.06796427,-0.049852036,0.006413777
0.016431155,-0.067739405,-0.04940773,0.0069503193
0.015178908,-0.069345005,-0.048795428,0.008450165
0.015623618,-0.069246665,-0.048625123,0.00905578
0.020468999,-0.053940505,-0.06816482,0.029732432
0.020364873,-0.05455199,-0.06760479,0.031965174
0.019927595,-0.05544412,-0.06701774,0.034501046
0.01970575,-0.05614525,-0.06646986,0.037038032
0.018032458,-0.05850804,-0.06643078,0.04018383
0.018064333,-0.05925314,-0.0660552,0.04306593
0.01711528,-0.060748287,-0.06556021,0.046629895
