0.025238117,-0.05282592,-0.039179295,-0.038133856
0.02540371,-0.05253517,-0.03924744,-0.040824722
0.025404323,-0.052506134,-0.03911074,-0.0434748
0.025285337,-0.05244822,-0.039104544,-0.046402436
0.02681951,-0.05093988,-0.04041768,-0.051362418
0.027372751,-0.049781226,-0.040673606,-0.05549355
0.027285071,-0.049217544,-0.04086989,-0.05968491
0.027600836,-0.048165016,-0.041194066,-0.064394474
0.026462806,-0.04887769,-0.041976422,-0.06968972
0.026882121,-0.047469385,-0.042403385,-0.07533541
0.02674877,-0.04658558,-0.042691715,-0.081104286
0.026827836,-0.04541722,-0.043061346,-0.08739648
0.027317315,-0.04397863,-0.044396996,-0.095363714
0.027823413,-0.04233609,-0.0449595,-0.10280842
0.027776685,-0.04115596,-0.04545193,-0.110580966
0.028210806,-0.039391093,-0.04610718,-0.11912308
0.029542971,-0.036793068,-0.047839902,-0.12968573
0.029936546,-0.034876578,-0.04850433,-0.13950531
0.030392814,-0.032773238,-0.04924783,-0.15000448
0.03053979,-0.031645037,-0.049563847,-0.15534946
0.029842576,-0.032258116,-0.0501107,-0.15623632
0.029536808,-0.032517985,-0.050187066,-0.15613051
0.029452344,-0.032606818,-0.05023957,-0.15602386
0.028852973,-0.03321027,-0.050170675,-0.1557261
0.030009387,-0.032126248,-0.051296286,-0.1571003
0.030125132,-0.026923306,-0.04551297,-0.15700516
0.030887501,-0.020935431,-0.03985495,-0.1570449
0.03095822,-0.015634388,-0.03399272,-0.15680903
0.028425666,-0.012840875,-0.028111666,-0.15653713
0.03582359,0.049366724,0.036481485,-0.15183976
0.041574523,0.104211755,0.0914601,-0.14242555
0.047938764,0.14943193,0.1323367,-0.13201825
0.05162602,0.1851664,0.16309395,-0.12307138
0.05473592,0.202865,0.17656425,-0.1180931
0.05761817,0.21850881,0.18788841,-0.11320265
0.06011346,0.2324357,0.19752875,-0.10858342
0.0632971,0.24478488,0.20466399,-0.102755666
0.06511778,0.25495955,0.21126644,-0.09919877
0.06699466,0.26403362,0.21677843,-0.09520909
0.06802105,0.27197653,0.22235703,-0.09183489
0.068468764,0.27952027,0.2279065,-0.08981703
0.06834963,0.2798648,0.22816896,-0.09021819
0.06851006,0.2801026,0.22816339,-0.0900248
0.068621896,0.2803512,0.22821236,-0.089946926
0.06853231,0.28094316,0.22846763,-0.090683386
0.06863719,0.28456068,0.23092505,-0.08901151
0.06879464,0.28798068,0.23324522,-0.08736428
0.068862274,0.29121792,0.23550662,-0.08596856
0.06919257,0.29447415,0.23740312,-0.084395714
0.069297366,0.2958992,0.2382595,-0.083688244
0.06925851,0.29730058,0.2392151,-0.083314955
0.069368444,0.2986344,0.23994958,-0.08253662
0.0688424,0.29990128,0.24126115,-0.083622746
0.06791632,0.29372388,0.23654188,-0.08742368
0.066389546,0.2863863,0.23139706,-0.092339024
0.06531935,0.27846172,0.22512865,-0.09655137
0.06496858,0.2696002,0.21707818,-0.09969838
0.063485816,0.262895,0.21181875,-0.10384934
0.061862208,0.25550783,0.2058653,-0.10802835
0.060837872,0.2474883,0.19866455,-0.111115724
0.058918677,0.23878539,0.19092149,-0.11573863
0.056546636,0.21868977,0.17320053,-0.12355691
0.05401501,0.19451733,0.15088561,-0.13185911
0.05050981,0.16493091,0.1229053,-0.14105321
0.049266726,0.12961403,0.08506049,-0.14950868
0.046560653,0.09610816,0.05215335,-0.15790819
0.04342798,0.05849155,0.014252278,-0.16555248
0.04031215,0.018860295,-0.026768543,-0.17115232
0.03439162,-0.02279739,-0.06791081,-0.17372322
0.034459565,-0.023103852,-0.0677661,-0.17352776
0.03418138,-0.02371291,-0.067552395,-0.17324121
0.03453637,-0.023696966,-0.06752248,-0.17317997
0.034475334,-0.024059229,-0.06800215,-0.17361452
0.033536203,-0.025142007,-0.06773559,-0.17325182
0.033965215,-0.025078308,-0.067694545,-0.17318967
0.034183614,-0.025211304,-0.06758748,-0.17303413
0.031074852,-0.028332084,-0.06700686,-0.171907
0.030045116,-0.029380161,-0.06656979,-0.17113504
0.03042906,-0.029444493,-0.06656413,-0.17108479
0.031541117,-0.028889213,-0.06683443,-0.17147449
0.032341234,-0.028493337,-0.06755071,-0.17222464
0.03162708,-0.029438004,-0.06708692,-0.17157
0.031784132,-0.029556863,-0.06697254,-0.17145026
0.031790316,-0.029818218,-0.066793226,-0.17122734
0.031174522,-0.030538123,-0.06699714,-0.17124693
0.03128998,-0.03068266,-0.066907406,-0.17110246
0.030758169,-0.0314404,-0.06653308,-0.17049548
0.03114183,-0.03141927,-0.066474505,-0.17042625
0.026843494,-0.035025712,-0.064956784,-0.16740398
0.028839726,-0.033679903,-0.06587154,-0.16901138
0.027701072,-0.034822315,-0.06513673,-0.16781405
0.028793177,-0.03424161,-0.06544478,-0.16844404
0.031757202,-0.03182455,-0.066871315,-0.17062744
0.0317195,-0.032453984,-0.06633356,-0.16995913
0.032052405,-0.032440387,-0.066174455,-0.16982466
0.031524226,-0.03321547,-0.06578212,-0.16925877
0.034419835,-0.019450322,-0.083363995,-0.14914367
0.03382068,-0.020285662,-0.082911186,-0.14850023
0.03414508,-0.020310499,-0.08276114,-0.14841665
0.032980286,-0.021559533,-0.08218337,-0.14748342
0.03610967,-0.019371688,-0.08363372,-0.14990652
0.035761178,-0.020020705,-0.08318328,-0.14941642
0.035713933,-0.02029213,-0.08289809,-0.14917551
0.0362029,-0.020055562,-0.08269118,-0.14913541
0.033863753,-0.022633374,-0.08289693,-0.1489395
0.033415936,-0.023167778,-0.082545936,-0.14854291
0.033378407,-0.023365878,-0.08228582,-0.14834778
0.03275525,-0.024059579,-0.081849426,-0.14780864
