0.0076522343,-0.08408455,-0.026235329,0.068517305
0.0071820216,-0.08515932,-0.025717407,0.073012
0.0067919474,-0.08631084,-0.02502875,0.07786415
0.006164402,-0.087588474,-0.024404716,0.082960874
0.0050422302,-0.089658566,-0.024364635,0.088132106
0.004349114,-0.09074927,-0.023664484,0.093566686
0.0036351655,-0.091823146,-0.023002695,0.09921583
0.0028482224,-0.09299203,-0.022296004,0.105200335
0.0018533021,-0.094629265,-0.022242904,0.111106016
0.00029879715,-0.09649999,-0.021251706,0.11811611
-0.00041469652,-0.09753213,-0.020480707,0.12478045
-0.0015719011,-0.09904498,-0.019532116,0.13211443
-0.0016651191,-0.09921297,-0.020018168,0.13372508
-0.002209507,-0.09951385,-0.019778503,0.13389167
-0.0023272373,-0.099331506,-0.019703608,0.1336375
-0.0026942808,-0.09941038,-0.019548673,0.13360214
-0.003627235,-0.10022381,-0.019941453,0.13345996
-0.0037112134,-0.100012824,-0.019845475,0.1332022
-0.004043591,-0.10003888,-0.019687798,0.13313344
-0.004325567,-0.100008,-0.019548327,0.13301486
-0.0052300002,-0.1007294,-0.01992688,0.13278611
-0.005527662,-0.100856654,-0.019837756,0.13291016
-0.0059508644,-0.10116629,-0.019643629,0.13322121
-0.0060145985,-0.10111315,-0.01957529,0.13322675
-0.0060625775,-0.10113496,-0.020210328,0.13254829
-0.0047688074,-0.08821186,-0.006026119,0.13468549
-0.0032780664,-0.07482583,0.008094071,0.13634211
-0.0023815306,-0.06189675,0.022332808,0.13828029
-0.0020512855,-0.049382772,0.035885103,0.13973764
0.018227676,0.083134614,0.15602872,0.1251792
0.035803188,0.16762236,0.21406674,0.10051635
0.048282288,0.22136882,0.24313807,0.08159271
0.05667705,0.2584843,0.26006496,0.06555585
0.06081818,0.2743398,0.2658412,0.059130173
0.06421662,0.28697282,0.27011067,0.054499127
0.0670078,0.2969514,0.2732392,0.05165208
0.06945251,0.3052153,0.27567333,0.0491184
0.071335986,0.311005,0.27732062,0.047958877
0.07286277,0.3155863,0.27866203,0.047203284
0.07420419,0.31932837,0.279714,0.046682775
0.075702,0.32281673,0.28049374,0.04416609
0.075756714,0.322956,0.2804721,0.044163767
0.07581269,0.32310164,0.2804638,0.04414966
0.075894386,0.3232639,0.28044215,0.043722462
0.07599958,0.3235863,0.28048316,0.04398799
0.076298505,0.3248107,0.280968,0.043732557
0.076686986,0.3260032,0.28139043,0.042209204
0.07697162,0.32702246,0.2817979,0.041916404
0.07720106,0.3280357,0.28220776,0.04269155
0.07730668,0.32847667,0.2823518,0.042426493
0.07741229,0.3288929,0.2824748,0.04214357
0.07753358,0.32930064,0.28258336,0.041700073
0.07783909,0.32992977,0.28269172,0.03989039
0.07683127,0.32800138,0.28198892,0.041387107
0.07583279,0.32568264,0.28104287,0.04181363
0.0746439,0.32266974,0.27974546,0.042999756
0.07346819,0.31912845,0.2780734,0.04313783
0.07240195,0.3160023,0.27660382,0.043896627
0.071198784,0.31220853,0.27475312,0.045132037
0.0698998,0.3077873,0.27260852,0.046026837
0.068565555,0.30303377,0.27037662,0.04483292
0.06544526,0.2896321,0.2639072,0.048720937
0.061376087,0.27048516,0.2541174,0.05546843
0.05580814,0.24304381,0.23878443,0.06516208
0.048937075,0.20300844,0.21149266,0.07882548
0.041616715,0.15942493,0.18018425,0.091074534
0.03177744,0.09833551,0.1311928,0.10601889
0.019889493,0.015390297,0.056237653,0.11621739
0.0074700974,-0.08023669,-0.04194931,0.10681975
0.007792366,-0.080207065,-0.041819505,0.107018255
