0.024356456,-0.042124823,-0.040867127,-0.08195422
0.024850085,-0.0409217,-0.040855516,-0.088176385
0.026053237,-0.03933726,-0.040456068,-0.09458038
0.02669846,-0.03789237,-0.04047294,-0.101695955
0.027794307,-0.036094055,-0.04142729,-0.11057004
0.028624885,-0.034289494,-0.041605987,-0.1187319
0.029279422,-0.03230758,-0.04218309,-0.12777789
0.029914653,-0.03024387,-0.04282669,-0.13744028
0.02994784,-0.02918087,-0.04406169,-0.14693788
0.029471947,-0.02944433,-0.044203974,-0.14690767
0.029082606,-0.02965179,-0.04429521,-0.14682694
0.028464863,-0.03009763,-0.044341214,-0.1466668
0.028371051,-0.030125793,-0.045306697,-0.14779513
0.028164962,-0.030254465,-0.04497897,-0.14757028
0.027906187,-0.030294742,-0.044845734,-0.14754733
0.027640333,-0.030336652,-0.044717442,-0.14752512
0.025663005,-0.032374177,-0.044957757,-0.14796782
0.02539829,-0.032515526,-0.044826627,-0.1477855
0.025174508,-0.03254094,-0.044823974,-0.1477454
0.024652284,-0.032862104,-0.044756785,-0.14759743
0.021874953,-0.035479695,-0.0448014,-0.14746284
0.021761399,-0.035363674,-0.045097142,-0.14783248
0.021859966,-0.035269916,-0.04503309,-0.14784417
0.02186242,-0.035234913,-0.044992704,-0.14786395
0.02053577,-0.03657218,-0.045237683,-0.14818567
0.020715885,-0.031292036,-0.03935685,-0.14788169
0.020927507,-0.025825411,-0.033642404,-0.1477412
0.021309404,-0.020189427,-0.027889114,-0.14755127
0.02094991,-0.015189462,-0.022640409,-0.1479332
0.026851002,0.04649953,0.041642353,-0.14330868
0.033358432,0.10160613,0.09614209,-0.1346944
0.040931426,0.14713041,0.13615917,-0.12594523
0.044738106,0.18235782,0.16687939,-0.11808522
0.048591435,0.20038983,0.17992151,-0.1140268
0.052110672,0.21628314,0.1911213,-0.11004488
0.055444635,0.23048651,0.20037174,-0.10589102
0.057694674,0.24328688,0.20858712,-0.10299653
0.060139753,0.25352,0.21484534,-0.09980363
0.062336795,0.2628054,0.22025712,-0.09660961
0.06483037,0.27136317,0.2248191,-0.092717975
0.06579589,0.27876133,0.22949971,-0.0913337
0.065936,0.2791857,0.22939168,-0.09115845
0.06632959,0.27967006,0.22945231,-0.09092008
0.066273846,0.2799285,0.22941905,-0.09105839
0.06619357,0.28030637,0.22953427,-0.09165941
0.06611072,0.2836308,0.2317959,-0.09035886
0.06666883,0.28726324,0.23398924,-0.08850801
0.06727372,0.29076153,0.23598333,-0.086544245
0.06748141,0.29390973,0.23797707,-0.08548322
0.06746056,0.2951595,0.23900816,-0.08526015
0.06752813,0.2965092,0.23984776,-0.08475069
0.06773839,0.29798982,0.24059808,-0.083998755
0.06832456,0.29982078,0.24116534,-0.082807645
0.06719245,0.29360902,0.2364614,-0.08646006
0.06610884,0.28659502,0.23099469,-0.09007568
0.06474347,0.278578,0.224726,-0.0941933
0.06324529,0.26968768,0.21745956,-0.098876365
0.06186933,0.26297453,0.21207862,-0.10230118
0.060335577,0.2556511,0.20596772,-0.10576658
0.05847293,0.24763313,0.19920468,-0.10959104
0.056411147,0.23893863,0.1914224,-0.11369343
0.053071067,0.21897623,0.17381725,-0.12157974
0.04939668,0.1948623,0.15207008,-0.1299777
0.045921132,0.16565335,0.12401381,-0.13830861
0.04068619,0.12892868,0.08807586,-0.14725712
0.038636714,0.095182374,0.055562623,-0.15393612
0.03487878,0.05663488,0.01774833,-0.16037941
0.030395098,0.0152623,-0.022793012,-0.1646395
0.02646552,-0.025151186,-0.06450004,-0.16746578
0.026803894,-0.025396675,-0.06441675,-0.16731009
0.027036112,-0.0255479,-0.06449128,-0.16731839
0.02619457,-0.026515484,-0.06405637,-0.16655016
0.02602844,-0.02699107,-0.06457623,-0.16698302
0.026066102,-0.026489876,-0.0654379,-0.16784516
0.026258914,-0.026714105,-0.0653685,-0.16772383
0.02617718,-0.027112901,-0.06521477,-0.16744167
0.026739294,-0.026932336,-0.06601339,-0.16835399
0.026856698,-0.026241586,-0.066789865,-0.16897793
0.026013462,-0.027421363,-0.06616237,-0.16803771
0.026299836,-0.02761707,-0.066036955,-0.16788344
0.027428772,-0.027034998,-0.06682609,-0.16891316
0.02783261,-0.027297817,-0.06654749,-0.16868514
0.027622655,-0.027746543,-0.0663609,-0.16836366
0.028292269,-0.027528755,-0.066364095,-0.16844967
0.026001716,-0.029764295,-0.06594781,-0.16746408
0.026655767,-0.029333435,-0.0663074,-0.16777217
0.025894023,-0.03038193,-0.06587612,-0.16699237
0.026277358,-0.030506387,-0.06582099,-0.16682725
0.029975476,-0.027199347,-0.067267776,-0.16883399
0.02945642,-0.027569652,-0.067285344,-0.16861081
0.029301807,-0.028187536,-0.06703633,-0.16820094
0.029068794,-0.028860226,-0.066781424,-0.1677607
0.031076645,-0.026980814,-0.06728609,-0.16826665
0.03193006,-0.028074712,-0.06592039,-0.16707045
0.031937808,-0.028447602,-0.0655925,-0.16677853
0.031948738,-0.028784774,-0.06528707,-0.16650668
0.034836926,-0.014854633,-0.08231863,-0.14737087
0.035102777,-0.015067541,-0.08170566,-0.14687875
0.03496498,-0.015524964,-0.08127406,-0.14652419
0.03499061,-0.015784625,-0.080878094,-0.1462369
0.035627894,-0.015647024,-0.08137193,-0.14708373
0.035748497,-0.016212698,-0.08051135,-0.14622234
0.035687953,-0.01654135,-0.08016221,-0.14594264
0.03564924,-0.016853392,-0.07980299,-0.14565076
0.03530506,-0.017688118,-0.080352,-0.14634533
0.034813788,-0.018492319,-0.08026087,-0.14597128
0.03455338,-0.01908214,-0.080116674,-0.14557275
0.03450959,-0.019516215,-0.079869434,-0.14508356
0.03456518,-0.019876923,-0.08071132,-0.145814
0.034169897,-0.02024572,-0.080727234,-0.14584345
0.033961333,-0.020579923,-0.08053623,-0.14564009
0.03367637,-0.020967528,-0.08037112,-0.14545816
0.03260289,-0.0223234,-0.08103497,-0.14602442
0.032529727,-0.022719122,-0.08055834,-0.14547355
0.032000102,-0.023295272,-0.08040969,-0.14525962
0.031872027,-0.023489866,-0.080274545,-0.14512406
0.028580869,-0.026698407,-0.08053548,-0.14476344
0.02812783,-0.026813388,-0.08087167,-0.14513303
0.028353231,-0.02670607,-0.0807966,-0.14517048
0.02818564,-0.026945509,-0.080615565,-0.1449984
0.02766661,-0.027639333,-0.081160985,-0.14550999
0.027277825,-0.025886193,-0.078741044,-0.14512247
0.027417941,-0.023783997,-0.07627408,-0.14480118
0.027691454,-0.021551058,-0.073850736,-0.14455411
0.028310051,-0.019018076,-0.072264686,-0.14536634
0.031731382,0.014779299,-0.03713504,-0.14285517
0.03600408,0.04812192,-0.0013191683,-0.13707814
0.04001558,0.07928143,0.031804174,-0.13010989
0.04401335,0.107261024,0.060852937,-0.123250306
0.04463257,0.110495515,0.06417584,-0.12306079
0.045509882,0.11380752,0.06719744,-0.12297186
0.047233753,0.1173894,0.06962948,-0.12302122
0.047545746,0.12051045,0.072159454,-0.12361088
0.04901994,0.12696497,0.07814128,-0.12198487
0.0497142,0.1332232,0.08384948,-0.12067397
0.051617555,0.13965172,0.08882667,-0.1193224
0.050610766,0.14510857,0.09477238,-0.11868897
0.05643493,0.17856666,0.12782852,-0.10825372
0.062494867,0.2060757,0.1535235,-0.09853704
0.0671464,0.22876552,0.17378488,-0.09020749
0.069834165,0.24768822,0.1903297,-0.08507526
0.068683006,0.23524386,0.17858317,-0.0900491
0.06705353,0.2211008,0.16470988,-0.09573669
0.06432235,0.2048817,0.1489223,-0.10284408
0.060494244,0.18631464,0.13041022,-0.11129367
