1.000000000000000000e+00,9.992954535999243326e-01,9.965662718004493215e-01,9.945204060621651854e-01,9.925248963079624787e-01,9.910263216717212220e-01,9.908688367860958301e-01,9.880569444322474526e-01,9.849657478529109111e-01,9.823176343584023584e-01,9.817899627502227888e-01,9.809309249610520531e-01,9.792766466782097945e-01,9.793568412630364595e-01,9.792386538843143029e-01,9.782522829653278462e-01,9.771258167130795202e-01,9.768796151710354980e-01,9.990282512067336640e-01,9.972510772266461876e-01,9.969137334469643230e-01,9.966673440454220101e-01,9.970951481285387219e-01,9.990194743871660954e-01,1.001256536869628677e+00,9.910518235526135644e-01,9.912167762349002320e-01,9.952843739734178463e-01,9.987306439571408401e-01,9.997637453685003228e-01,1.005628242785668425e+00,1.005337624286539278e+00,1.005166847068587943e+00
1.000000000000000000e+00,9.993105897355157863e-01,9.966677636129392948e-01,9.947005563037329967e-01,9.928103090038795653e-01,9.917679546321032102e-01,9.918793609434006786e-01,9.889650053946708042e-01,9.859253222354167345e-01,9.832345092919222429e-01,9.826737589330781786e-01,9.817583144524399952e-01,9.800567819444456763e-01,9.801759630807069801e-01,9.800357734660034570e-01,9.789767014959858127e-01,9.778250188091613948e-01,9.775397041261770781e-01,9.990517804956254855e-01,9.973267594868947539e-01,9.969913133034462582e-01,9.967126384117116489e-01,9.972077085405079977e-01,9.990483987359060070e-01,1.001234292182851426e+00,9.918305852576665416e-01,9.920443348538214856e-01,9.963754823838403274e-01,9.999974207381802094e-01,1.001106838666381726e+00,1.007099800866484651e+00,1.006832227931253154e+00,1.006687048727687106e+00
1.000000000000000000e+00,9.991728564646681354e-01,9.958999374693069395e-01,9.935381192240062553e-01,9.912503643272794207e-01,9.893829108066257705e-01,9.893676744451957994e-01,9.861042357872232822e-01,9.826112512028927215e-01,9.794695565278215277e-01,9.788316205497077371e-01,9.777805205628051777e-01,9.756332468832107363e-01,9.756252907035459776e-01,9.753805960284838150e-01,9.742435193658089965e-01,9.730002649367669454e-01,9.726892082589786437e-01,9.988844801244983751e-01,9.969343366404832540e-01,9.965624974129301261e-01,9.962622174268878084e-01,9.963782716821880658e-01,9.981487860664245426e-01,1.000292377121036802e+00,9.893718070652544050e-01,9.894912406857002685e-01,9.935182181702024717e-01,9.969374337237583150e-01,9.979573597837639864e-01,1.003819997774713091e+00,1.003533075568755484e+00,1.003378123574734548e+00
1.000000000000000000e+00,9.990267282244600366e-01,9.951155696872358014e-01,9.923521151296964549e-01,9.896597529464337129e-01,9.869350059363938277e-01,9.867943793690920895e-01,9.831345374991531383e-01,9.791302323879801373e-01,9.755388706864914772e-01,9.748240705426813868e-01,9.736512879118708330e-01,9.711096279637642104e-01,9.709900760259732033e-01,9.706456745505614991e-01,9.694136367262099485e-01,9.680471480324150946e-01,9.676894102195908731e-01,9.987016094087424189e-01,9.965093275013365837e-01,9.960965731007176416e-01,9.957746200687630500e-01,9.955334665410093820e-01,9.972441266200982035e-01,9.993576505706990298e-01,9.868459753447818006e-01,9.868733358821100143e-01,9.905784668712224184e-01,9.938028879977079955e-01,9.947218844251969339e-01,1.000437706581585262e+00,1.000121930776395773e+00,9.999458794738320666e-01
1.000000000000000000e+00,9.988961561406716205e-01,9.944022918764892083e-01,9.912548599697248441e-01,9.881727328474357863e-01,9.846068467590629592e-01,9.843372314637364173e-01,9.802961778164285267e-01,9.757241129962861415e-01,9.716270341660226961e-01,9.708316143871172921e-01,9.695291225808488900e-01,9.665233814543408020e-01,9.662488065589145414e-01,9.657585786478201095e-01,9.643760869209295761e-01,9.628402799468522844e-01,9.624358520611182577e-01,9.985434563561031984e-01,9.961895633087817226e-01,9.957450424114135945e-01,9.953784012693580596e-01,9.947625998616734799e-01,9.963842775876904367e-01,9.984659380193661171e-01,9.844487044152242516e-01,9.843801748716844990e-01,9.877516904118381902e-01,9.907745710054056687e-01,9.915885026361848098e-01,9.971248322116392782e-01,9.967697716419088305e-01,9.965710031116857825e-01
1.000000000000000000e+00,9.989054021639224290e-01,9.944529799528163405e-01,9.913351615813154050e-01,9.882798300535918790e-01,9.847722989925649095e-01,9.845119753926668826e-01,9.805017562449096502e-01,9.759767055042299910e-01,9.719284588876557773e-01,9.711392274684428338e-01,9.698484649063217056e-01,9.668791136608710923e-01,9.666157317695661666e-01,9.661372410645615583e-01,9.647671684272189907e-01,9.632427114172619209e-01,9.628440493349014195e-01,9.985545884721074295e-01,9.962002543961161471e-01,9.957534597462639470e-01,9.953860907219322929e-01,9.948115584995484983e-01,9.964348928822138740e-01,9.985228516014099664e-01,9.846175189527820448e-01,9.845541444838311618e-01,9.879435253771149394e-01,9.909788630101683538e-01,9.918007450264366698e-01,9.973538073395649128e-01,9.969996415616021457e-01,9.968010459628713349e-01
1.000000000000000000e+00,9.989125377153598162e-01,9.944943122551371806e-01,9.914003038246683719e-01,9.883706370291726051e-01,9.849232166713003389e-01,9.846798867129833432e-01,9.806995685665765849e-01,9.762173621387513212e-01,9.722059366558359894e-01,9.714222548387511091e-01,9.701384517712529076e-01,9.672146184080170350e-01,9.669691145289138756e-01,9.665078721601626510e-01,9.651554346850820254e-01,9.636530068764320722e-01,9.632591519860599361e-01,9.985631236084266948e-01,9.962293720543841102e-01,9.957876948865622690e-01,9.954201671781300886e-01,9.948523738876012823e-01,9.964784766622523104e-01,9.985650750026163758e-01,9.847720888824166297e-01,9.847140460379629756e-01,9.881268586144800192e-01,9.911793200358662848e-01,9.920075376043847593e-01,9.975707555351764899e-01,9.972198359439762294e-01,9.970277352322597375e-01
1.000000000000000000e+00,9.989205230951349046e-01,9.945381276893634492e-01,9.914684798092754381e-01,9.884643449787742231e-01,9.850671241074072659e-01,9.848275003998538946e-01,9.808583631577834083e-01,9.763824941125180956e-01,9.723764780528546536e-01,9.715936156429439974e-01,9.703116873314815427e-01,9.674058175882540578e-01,9.671686201934709404e-01,9.667174120516524027e-01,9.653701023509628776e-01,9.638706842981896727e-01,9.634799255580231980e-01,9.985731050051253055e-01,9.962473250832577509e-01,9.958077232047808369e-01,9.954381397454707958e-01,9.948965989270905919e-01,9.965241740860052433e-01,9.986117937019189927e-01,9.849254204787070144e-01,9.848771258990789423e-01,9.883137874687288882e-01,9.913807986767675384e-01,9.922167899908688193e-01,9.977968603153253291e-01,9.974489178175433013e-01,9.972573660027500564e-01
1.000000000000000000e+00,9.989173194239157061e-01,9.945168144238624164e-01,9.914422019143384057e-01,9.884354006726281394e-01,9.850175696962438776e-01,9.847831324719663604e-01,9.808383926396958552e-01,9.764034385825671736e-01,9.724368549508229931e-01,9.716606791298897372e-01,9.703891729952058842e-01,9.675193652520270859e-01,9.672946540838146534e-01,9.668553319046788719e-01,9.655173873382862926e-01,9.640281385109470413e-01,9.636417153695561177e-01,9.985714773074372275e-01,9.962534758823471392e-01,9.958159497970660023e-01,9.954496350190059628e-01,9.948735499013995343e-01,9.965042061157834974e-01,9.985962204590251856e-01,9.848639568141250855e-01,9.848163204241066060e-01,9.882604675390493920e-01,9.913280921164099313e-01,9.921641561493195205e-01,9.977383586791077619e-01,9.973886967358469580e-01,9.971960617395588811e-01
1.000000000000000000e+00,9.989254195048898888e-01,9.945590259373120468e-01,9.915095535192665066e-01,9.885298957030465017e-01,9.851640788902699120e-01,9.849358722480779926e-01,9.810109765117694947e-01,9.766046841299305115e-01,9.726618219632071627e-01,9.718901494078392433e-01,9.706255625625030969e-01,9.677843401958595715e-01,9.675709030625292417e-01,9.671400327443434586e-01,9.658056269668566785e-01,9.643269495333657293e-01,9.639412841640050411e-01,9.985819193575963260e-01,9.962893405261338264e-01,9.958594260134181475e-01,9.955002356759857784e-01,9.949157554375553936e-01,9.965429720937958313e-01,9.986303869721293580e-01,9.850182828474880470e-01,9.849802153868832955e-01,9.884593168409431252e-01,9.915534538873503889e-01,9.924002078138711713e-01,9.979910165969982927e-01,9.976422944629754763e-01,9.974500736554609004e-01
