0.30976886,0.9368082,-0.32880902
-1.0,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
0.15173234,1.0,1.0
0.0065610707,-1.0,1.0
-1.0,-1.0,-1.0
0.55825347,-1.0,-1.0
0.49602875,1.0,1.0
1.0,-1.0,-1.0
-0.7431085,1.0,1.0
-0.75748265,-1.0,-1.0
-0.019318014,-1.0,-1.0
0.8196717,1.0,-1.0
-1.0,1.0,0.86755776
-0.44802177,-1.0,1.0
-0.097138226,1.0,1.0
1.0,1.0,1.0
-1.0,-1.0,-1.0
-0.87447584,1.0,1.0
-0.107302725,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,1.0,-0.6188413
-1.0,1.0,-1.0
0.678414,-1.0,-1.0
0.31347188,1.0,-1.0
1.0,1.0,-1.0
1.0,-1.0,-1.0
-0.69565815,-1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
0.64684427,-1.0,-1.0
0.60503066,1.0,-1.0
0.63870066,-1.0,-1.0
-0.25240582,-1.0,-1.0
-1.0,-1.0,0.09755005
1.0,1.0,-1.0
-1.0,-1.0,1.0
-0.6928361,-1.0,1.0
-0.32878277,-1.0,-0.017469347
-0.30146843,-1.0,-1.0
0.820063,1.0,-1.0
0.72783434,-1.0,1.0
0.7019074,-1.0,-1.0
0.22922486,-1.0,1.0
-0.09991333,1.0,-0.13672486
1.0,1.0,1.0
-1.0,1.0,-1.0
1.0,-1.0,1.0
-1.0,1.0,1.0
1.0,1.0,0.83540595
0.8902518,-1.0,-0.98413265
1.0,1.0,1.0
0.4220453,-1.0,-1.0
-0.022466294,-1.0,0.6648598
-0.5291882,-1.0,1.0
-0.3695261,-1.0,-1.0
0.32139307,1.0,-1.0
0.031823345,1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
0.8753572,-1.0,-1.0
-1.0,1.0,0.07724294
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,1.0,-0.15919614
0.67103034,-1.0,1.0
0.20660806,-1.0,-1.0
-1.0,-1.0,-1.0
0.68866825,1.0,-0.61876225
-0.41194847,-1.0,-1.0
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-0.022405028
-0.2826646,-1.0,1.0
-0.7992525,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,1.0,-1.0
-0.7772335,-1.0,-0.014965177
-0.23154473,1.0,1.0
-0.60087085,1.0,-1.0
-1.0,1.0,-1.0
-0.059520602,-1.0,-1.0
0.7517005,-1.0,-1.0
-1.0,-1.0,1.0
-0.46110857,1.0,-1.0
-0.30691636,1.0,1.0
-1.0,1.0,1.0
-0.4853729,-1.0,-1.0
-0.15734023,-1.0,-1.0
-0.44888735,-1.0,-1.0
-1.0,1.0,1.0
-0.49888057,1.0,-1.0
-1.0,-1.0,0.63175595
-0.81595165,1.0,0.41803777
-1.0,1.0,1.0
-0.3746297,1.0,1.0
-0.034067273,-1.0,1.0
0.93567014,-1.0,-1.0
-0.955714,1.0,-1.0
-0.7697522,-1.0,0.5979196
-1.0,1.0,0.3798282
-1.0,1.0,1.0
-1.0,1.0,0.6917609
-1.0,-1.0,1.0
-1.0,1.0,1.0
0.7829343,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.44204402,-1.0,-1.0
1.0,-1.0,1.0
-0.5257815,1.0,0.82306767
-1.0,-1.0,-1.0
-0.02484107,-1.0,-0.4059416
-0.032604456,1.0,1.0
-1.0,1.0,-1.0
-0.94791424,-1.0,1.0
-1.0,1.0,-1.0
-0.45252898,-1.0,1.0
0.07634449,1.0,1.0
0.5522942,-1.0,1.0
0.14631003,-1.0,1.0
-0.48849732,1.0,0.20848954
-1.0,-1.0,-1.0
1.0,1.0,0.6308584
-1.0,1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-0.92132807
1.0,-1.0,1.0
1.0,1.0,1.0
0.9585686,1.0,1.0
1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
1.0,-0.6402159,1.0
0.17798209,-1.0,1.0
-0.48612455,1.0,0.7095103
-1.0,1.0,-1.0
-1.0,1.0,1.0
-1.0,-1.0,1.0
-0.22721541,-1.0,1.0
-1.0,1.0,1.0
-0.11351958,1.0,0.6617427
0.56469846,-1.0,0.6684959
-0.44064215,-1.0,1.0
0.08544862,1.0,1.0
0.5061472,1.0,1.0
-0.835844,1.0,-0.12784338
0.42611974,1.0,1.0
0.22920397,1.0,1.0
-1.0,-1.0,1.0
-1.0,1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,-0.17105508
-1.0,1.0,-1.0
-1.0,-1.0,1.0
1.0,1.0,1.0
-0.27467498,-1.0,-1.0
-0.17419645,-1.0,1.0
1.0,-1.0,-1.0
-1.0,1.0,1.0
-0.7684956,-1.0,0.45777178
0.8694019,-1.0,1.0
-1.0,1.0,-1.0
-1.0,1.0,0.88541
-1.0,1.0,1.0
-0.5872209,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-0.62639415
-1.0,1.0,1.0
-1.0,-1.0,1.0
-0.24929178,-1.0,1.0
0.20440447,-1.0,1.0
-1.0,-1.0,-1.0
-0.541357,1.0,1.0
-0.26096296,-1.0,0.32544112
-0.80374503,-1.0,1.0
-0.120857984,1.0,-1.0
0.15489262,-1.0,1.0
-1.0,1.0,1.0
-1.0,0.8911414,1.0
-1.0,-1.0,-1.0
0.45417327,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-0.2329644,1.0,1.0
-1.0,1.0,1.0
-1.0,-1.0,0.98640597
-1.0,-1.0,-0.97084546
0.14902526,-1.0,1.0
-0.09572676,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-0.21740001,1.0,-1.0
0.16293329,-1.0,1.0
-0.5730893,-1.0,1.0
-1.0,1.0,1.0
0.30475587,-1.0,-1.0
1.0,1.0,1.0
-0.086729944,-1.0,1.0
-0.69711906,-1.0,1.0
-1.0,1.0,1.0
-0.43188775,-1.0,1.0
0.3054294,-1.0,1.0
0.58612907,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,1.0,1.0
-0.8132975,1.0,-0.36275077
-0.12478086,1.0,-1.0
0.24139297,-1.0,-0.027518988
-0.79253477,1.0,1.0
