-0.42598286,0.28970644
0.97355354,-0.47650516
-0.8080449,-1.0
0.105378315,1.0
1.0,-0.8879606
0.6676575,1.0
-0.4200405,-1.0
-0.3331663,1.0
-1.0,1.0
0.94727814,-1.0
0.9743184,-1.0
1.0,-1.0
-0.3175152,-1.0
-1.0,1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.06928004,-1.0
0.28829113,1.0
0.17376336,1.0
-1.0,-1.0
-1.0,-1.0
0.03644982,0.8517184
-1.0,1.0
-0.22257271,-1.0
1.0,-0.118217885
-1.0,-1.0
-0.6209993,-1.0
0.02135536,0.87687075
0.9824028,-0.30319515
0.5829253,-1.0
0.90903634,1.0
-0.06263019,-1.0
1.0,-1.0
0.26490414,1.0
-0.9525571,1.0
0.9634136,-1.0
-0.39574277,1.0
0.17417833,-0.4088186
-1.0,-1.0
-0.4142241,1.0
-0.31818408,1.0
1.0,1.0
-0.76157296,1.0
-0.25572205,1.0
0.6825049,-1.0
-0.69604343,1.0
1.0,1.0
1.0,1.0
-0.51499134,-1.0
1.0,1.0
-1.0,1.0
1.0,0.52951896
-0.6642722,-1.0
-0.92816794,1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
0.15460786,-1.0
0.60834444,1.0
-0.091783136,1.0
0.49114248,1.0
-1.0,1.0
-1.0,-1.0
-0.3388614,0.8099258
1.0,1.0
0.54514396,-0.7115917
1.0,0.110913515
0.41523555,0.21838087
-0.8425044,1.0
1.0,-1.0
1.0,-1.0
-0.03267184,1.0
1.0,1.0
0.9544035,-1.0
1.0,1.0
1.0,-1.0
-0.14549303,-1.0
0.1450898,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.2688483,-1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
1.0,0.23948789
1.0,-1.0
-1.0,-1.0
0.6196846,-1.0
1.0,-1.0
0.408597,-1.0
-1.0,1.0
1.0,-1.0
0.16237074,1.0
1.0,1.0
1.0,1.0
0.5688275,1.0
-0.42798102,-1.0
-0.559265,-1.0
1.0,-1.0
1.0,1.0
1.0,0.8769882
1.0,-1.0
0.4832667,1.0
-0.7996184,-1.0
1.0,1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
0.8872862,1.0
0.80874324,1.0
1.0,-1.0
0.3259218,-1.0
-0.45805067,-1.0
-0.35652542,-0.44361812
0.30685604,-1.0
0.7224175,1.0
1.0,-1.0
0.2483015,-1.0
1.0,-0.4080057
1.0,1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
-0.68019146,-1.0
1.0,-1.0
-0.2944104,-1.0
1.0,-0.25777316
-0.5982384,-1.0
0.8933011,-1.0
0.6514245,-1.0
1.0,1.0
-0.061434627,-1.0
0.6099461,-1.0
-0.7702033,-1.0
0.35332885,1.0
1.0,1.0
1.0,1.0
1.0,-1.0
-0.114726156,-1.0
1.0,0.3518768
-0.7939431,-0.9083551
-1.0,1.0
1.0,1.0
1.0,1.0
0.06288335,1.0
-0.67353874,-1.0
-1.0,1.0
1.0,1.0
-0.9923599,0.36112303
-1.0,0.9933533
-0.4581272,1.0
-0.020365953,1.0
-1.0,-1.0
0.14427292,1.0
0.8790066,0.7945944
-0.005174041,-1.0
0.52683616,1.0
-0.26831004,0.77999043
-0.8866062,1.0
1.0,-1.0
0.05690503,1.0
-0.5175614,1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-0.66025877,1.0
-0.9898491,-1.0
-1.0,-0.027766109
-0.079912186,1.0
-0.27013427,-0.05091095
1.0,-1.0
0.9056665,1.0
-0.6328576,0.25800037
-1.0,-1.0
0.33832926,-1.0
1.0,-1.0
0.14241838,-0.21027058
0.111993015,1.0
1.0,-1.0
-1.0,-0.28849447
1.0,-0.96614456
1.0,-1.0
-0.9606552,-1.0
-0.5036,-1.0
-0.5097545,1.0
-1.0,-1.0
0.745705,-1.0
-1.0,-1.0
-1.0,-1.0
-0.17525312,-1.0
1.0,-1.0
1.0,0.60259724
0.7862134,1.0
1.0,-1.0
0.30784377,-1.0
0.7560577,-1.0
-0.009046853,-0.9213718
0.33175343,1.0
1.0,1.0
-1.0,-0.9258759
0.60381055,1.0
1.0,1.0
-0.94201916,0.056774378
1.0,1.0
1.0,-1.0
0.7863381,-1.0
0.7188833,1.0
-0.48533612,-1.0
-0.101240866,1.0
0.7186691,-1.0
1.0,-1.0
1.0,-0.10924965
-1.0,1.0
1.0,1.0
0.321594,-1.0
-1.0,-1.0
1.0,0.24318808
-0.55428696,1.0
-1.0,-1.0
-0.36416227,0.30282712
-0.55118,-1.0
-0.7136202,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.71334296
-0.029028833,1.0
-0.24211708,-0.12815475
-0.43272275,1.0
-1.0,1.0
-1.0,-1.0
0.6539423,-1.0
-1.0,1.0
1.0,0.94925874
0.5128908,-0.74613416
-0.32894227,-1.0
0.595288,-1.0
-0.09657347,1.0
1.0,-1.0
-0.38912517,-0.86794984
-0.55957824,-1.0
1.0,-1.0
-0.7795953,-1.0
-0.693554,1.0
1.0,-1.0
-1.0,-1.0
-1.0,-0.7117901
-0.3489504,1.0
-0.5501013,-1.0
-1.0,0.22670993
0.7914577,-1.0
0.4960704,1.0
0.37875205,-1.0
0.24193132,1.0
0.16648418,1.0
0.1414401,-1.0
0.699774,-0.06821835
1.0,0.059289575
-0.015127003,1.0
0.4872944,-0.67356193
0.8477206,-1.0
-0.23272622,1.0
0.30083686,-1.0
0.46847612,-1.0
-0.67271924,-1.0
0.7852471,-1.0
1.0,0.09508681
1.0,-0.9158955
0.42401567,1.0
-0.18043512,-0.1939227
0.9627317,-1.0
-0.7586564,-0.16798395
-0.016836524,-0.8892204
0.089612216,1.0
-1.0,1.0
1.0,1.0
0.02571094,1.0
-1.0,-1.0
1.0,-0.20631266
0.17039204,1.0
0.98297185,-1.0
0.04021287,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.31756425,-1.0
0.20656127,-0.5483296
1.0,1.0
1.0,-1.0
-0.010363758,-1.0
1.0,-1.0
0.4338186,-0.40153557
0.2269808,1.0
1.0,-1.0
-1.0,1.0
1.0,-0.046655893
0.5979225,-0.5143007
1.0,-0.8196863
-1.0,1.0
1.0,1.0
1.0,-1.0
1.0,1.0
-0.52378094,-1.0
-0.1299735,0.59480584
1.0,-1.0
0.48887122,1.0
-0.30219072,-1.0
1.0,-1.0
1.0,1.0
-0.99160296,-1.0
1.0,1.0
-0.3417893,1.0
-0.4019481,1.0
-0.7459004,1.0
1.0,1.0
-1.0,1.0
-0.8749372,1.0
1.0,1.0
-0.22413611,-1.0
-0.09853403,-1.0
-0.5885383,0.7421172
-1.0,-1.0
-0.09863429,-0.7323509
0.39456493,1.0
-0.19616488,-1.0
0.8663966,1.0
0.88053995,1.0
1.0,1.0
-1.0,-1.0
1.0,1.0
-0.25649554,-1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
0.9738217,1.0
0.54268557,1.0
-0.4894907,-0.33671492
-0.4701836,-1.0
1.0,-1.0
0.5777348,1.0
0.8546937,1.0
0.9618536,-1.0
-0.75626504,1.0
-0.09451106,1.0
1.0,-1.0
1.0,1.0
1.0,-0.7200637
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
-0.7775441,-1.0
-1.0,1.0
-1.0,1.0
-0.41586524,-1.0
-0.96797746,-1.0
0.6062828,0.05030778
1.0,1.0
-1.0,-1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
0.43308377,1.0
-0.5277429,0.46932042
0.48697352,-1.0
-1.0,-1.0
-0.022453666,-1.0
1.0,-1.0
1.0,0.54303557
-0.23769772,1.0
-1.0,1.0
1.0,1.0
0.7487544,0.20440862
0.21322656,1.0
1.0,1.0
-1.0,-1.0
0.6949767,-1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
0.7884803,1.0
-0.5879161,-0.15917999
-0.31841162,-1.0
-1.0,1.0
-0.89368385,-1.0
1.0,1.0
1.0,1.0
0.9487053,1.0
0.5889449,1.0
-0.5893707,1.0
0.90966916,-1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,-0.43836242
0.33531332,1.0
-0.87473416,-1.0
-0.102649935,-1.0
0.7178267,-1.0
0.6553163,1.0
-0.29473865,1.0
-1.0,-0.19857895
-0.27965468,1.0
-1.0,-1.0
1.0,-1.0
0.8374033,0.48421735
-0.13386303,-1.0
-0.9738616,-1.0
0.9308028,1.0
-1.0,0.856655
-0.9276696,1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
1.0,0.18790281
0.1865972,1.0
-0.8419067,1.0
1.0,-1.0
0.8318625,1.0
1.0,1.0
-0.3441524,1.0
-0.5322199,1.0
-0.6512266,0.49801964
-1.0,-1.0
0.93146217,0.22142893
1.0,1.0
0.39975426,-1.0
-0.93702024,1.0
1.0,-1.0
-1.0,1.0
-0.07814114,-1.0
1.0,1.0
-1.0,1.0
-0.07300949,-1.0
1.0,1.0
0.614979,-1.0
-0.5941284,1.0
0.7516068,1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-0.30805385,-1.0
1.0,1.0
1.0,-0.6820255
1.0,-1.0
-1.0,-1.0
0.53109455,1.0
-0.7986588,-1.0
-0.28720063,-1.0
1.0,1.0
1.0,1.0
0.5652486,-0.7586675
1.0,1.0
0.070248306,-1.0
1.0,-1.0
-0.87734747,-1.0
1.0,1.0
-0.3801334,-1.0
1.0,0.63614833
1.0,-0.12183663
-1.0,1.0
-0.10156977,1.0
1.0,0.033152223
0.34517,-0.38107908
-0.28534812,-1.0
0.013370693,-1.0
-1.0,-1.0
1.0,-1.0
0.5184736,1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
0.47544345,1.0
1.0,1.0
0.78339624,0.46801615
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
