0.7387973,0.76377094
0.9697076,1.0
0.64196736,-1.0
-0.4328419,-1.0
0.9760118,-1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
-0.39192665,-1.0
-0.066629276,-1.0
0.037839174,1.0
1.0,-1.0
0.54702824,1.0
-0.39459592,-1.0
0.85653627,-1.0
-1.0,-1.0
-0.17851566,1.0
0.59400654,-1.0
0.1414358,1.0
0.17593843,-1.0
-1.0,0.226614
-0.7625264,-1.0
-0.84141165,1.0
0.37211725,1.0
0.5857191,-1.0
-0.866894,1.0
-1.0,1.0
-1.0,-1.0
-0.4207484,-1.0
-0.21814492,-1.0
-1.0,-1.0
-0.8754178,-1.0
0.3076032,1.0
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-0.5456642,-1.0
-1.0,1.0
-0.11063142,-1.0
-0.74543583,-1.0
-0.28267467,1.0
-0.5288571,1.0
1.0,-1.0
0.63952595,-1.0
1.0,-1.0
0.25853854,-1.0
0.63420653,1.0
-0.2716721,-1.0
-0.1740776,-1.0
-1.0,-1.0
0.07093331,1.0
1.0,1.0
-0.75427306,-1.0
-1.0,-1.0
1.0,1.0
0.31916705,1.0
0.7640803,1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
0.6783254,1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.23113446,1.0
0.98680365,1.0
0.4432819,-1.0
-1.0,-1.0
0.247586,1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.22238651,1.0
-0.12114146,1.0
-0.2752993,-1.0
0.97378445,1.0
-1.0,-1.0
0.1982445,-1.0
0.98988545,1.0
0.17181182,-1.0
-1.0,-1.0
-1.0,1.0
0.02823861,1.0
1.0,-1.0
0.8899278,-1.0
0.8868055,1.0
0.77810085,-1.0
-0.73838294,-1.0
0.7947694,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
0.3148709,-1.0
-1.0,1.0
-0.919774,1.0
-0.68425256,-1.0
-0.09539153,-1.0
-0.5423948,-1.0
1.0,-1.0
