0.7729189,-0.562011,0.62104243
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.980773,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-0.73595417,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-0.14337683,-1.0,1.0
-0.9772347,-1.0,-1.0
0.8764968,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.9700732,-1.0,1.0
-0.0029819012,-1.0,1.0
1.0,-1.0,0.5306502
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-0.9180187,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-0.8676939,-1.0,-1.0
-1.0,-1.0,-1.0
-0.17005515,-1.0,-1.0
-1.0,-1.0,-1.0
-0.51283014,-1.0,-1.0
-1.0,-1.0,-1.0
0.3250513,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-0.41187143,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
0.8114867,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.17154312,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
-0.055568933,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
0.46053147,-1.0,-1.0
-1.0,-1.0,-1.0
-0.9456917,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.68749213,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-0.7166066,-1.0,-1.0
-0.5286726,-1.0,-1.0
-1.0,-1.0,-0.20369247
-1.0,-1.0,1.0
0.08265233,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.21937084,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,1.0
0.9880452,-1.0,1.0
-0.59855175,-1.0,1.0
-1.0,-1.0,1.0
0.6141679,-1.0,1.0
1.0,-1.0,1.0
0.3772807,-1.0,1.0
0.4216106,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
0.17849326,-1.0,-1.0
-1.0,-1.0,1.0
0.069664955,-1.0,-1.0
-1.0,-1.0,1.0
-0.63209033,-1.0,-1.0
-1.0,-1.0,1.0
-0.6074344,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.49422526,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.9063413,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
0.9917586,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-0.7645216,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
1.0,-1.0,1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,1.0
-0.9030793,-1.0,1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-0.52175975,-1.0,1.0
1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
