-0.014712524,0.94152856
-1.0,-1.0
0.19135046,-1.0
-1.0,-1.0
1.0,-1.0
0.9753566,-1.0
-0.15556777,-1.0
-0.6059412,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.10758734,-1.0
-1.0,-1.0
-1.0,-1.0
0.4567063,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.41658902,-1.0
-1.0,-1.0
-1.0,-1.0
0.6616988,-1.0
-0.021815062,-1.0
-0.19888711,-1.0
-1.0,-1.0
-1.0,-1.0
-0.72560847,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.070103526,-1.0
0.09932947,-1.0
-1.0,-1.0
-1.0,-1.0
-0.52074885,-1.0
-1.0,-1.0
0.5348134,-1.0
0.45135927,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.6994095,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.37939918,-1.0
-0.308779,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8320867,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.44583416,-1.0
-1.0,-1.0
-0.118035555,-1.0
-1.0,-1.0
0.41487122,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.94804406,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.034648895,-1.0
-1.0,-1.0
0.94428897,-1.0
-0.5161439,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.48632205,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8157326,-1.0
-1.0,-1.0
0.3681271,-1.0
1.0,-1.0
-0.09938979,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.9526336,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.1741333,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-0.9102397,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.7363901,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.49355578,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.6311259,-1.0
-1.0,-1.0
-0.6351768,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.22432137,-1.0
0.2981608,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.025159836,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.50372064,-1.0
-1.0,-1.0
-0.87070596,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.15544999,-1.0
1.0,-1.0
-1.0,-1.0
-0.59112287,-1.0
-1.0,-1.0
0.8998189,-1.0
-1.0,-1.0
-1.0,-1.0
0.5806947,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.9418824,-1.0
-1.0,-1.0
-0.2539003,-1.0
-1.0,-1.0
-0.959448,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.53273344,-1.0
-1.0,-1.0
-1.0,-1.0
-0.0753907,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.80831766,-1.0
-0.5409148,-1.0
-0.18778658,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.7642759,-1.0
1.0,-1.0
-1.0,-1.0
0.7064228,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.97408855,-1.0
-1.0,-1.0
0.6300409,-1.0
0.78499556,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.2573247,-1.0
-0.7745702,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.044422865,-1.0
-1.0,-1.0
-0.36246932,-1.0
-0.23261821,-1.0
1.0,-1.0
1.0,-1.0
0.36397338,-1.0
-1.0,-1.0
-1.0,-1.0
0.5141709,-1.0
-1.0,-1.0
0.45832157,-1.0
-1.0,-1.0
0.19492471,-1.0
-1.0,-1.0
-1.0,-1.0
0.6230781,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.4953748,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.058678985,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.12239277,-1.0
0.29988623,-1.0
-1.0,-1.0
-0.5579692,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.62737596,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.74502313,-1.0
0.35900903,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.04722607,-1.0
-0.076503515,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.27755797,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9034811,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9470422,-1.0
-0.91358566,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.15489912,-1.0
1.0,-1.0
-1.0,-1.0
0.655097,-1.0
0.015291214,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.5280819,-1.0
0.8028083,-1.0
1.0,-1.0
-1.0,-1.0
0.30154753,-1.0
-1.0,-1.0
-0.5863011,-1.0
1.0,-1.0
0.5428114,-1.0
0.66605663,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
0.083598375,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.14799666,-1.0
-1.0,-1.0
-1.0,-1.0
0.89024484,-1.0
1.0,-1.0
0.8439646,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.56011856,-1.0
-1.0,-1.0
