-0.83754355,-0.38202778
0.53932476,1.0
-0.33684134,-1.0
-1.0,0.42440587
-0.34417748,-1.0
0.76043534,-1.0
1.0,-1.0
0.6746857,-1.0
0.45519972,-0.8773283
1.0,-1.0
1.0,-0.63922596
-1.0,1.0
0.70770574,1.0
0.24539414,-1.0
1.0,1.0
0.7976881,-1.0
-0.5170212,1.0
-0.20660123,1.0
-0.14390688,1.0
-0.31390548,-1.0
-1.0,-1.0
-0.63797426,1.0
-1.0,-1.0
-0.26557773,0.18936495
-0.35850614,1.0
-1.0,1.0
-1.0,1.0
0.96214986,1.0
-0.6447346,-0.27011418
1.0,1.0
-0.29036173,-1.0
-1.0,1.0
0.20988189,-0.47372028
-1.0,1.0
1.0,-1.0
-0.28112537,1.0
-0.99411404,1.0
-0.97405213,1.0
-0.7489168,-1.0
-0.99647784,-1.0
0.42901868,1.0
-0.14521849,0.23021084
-0.2704929,1.0
-0.4362386,1.0
0.28799415,-1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
0.40410745,-1.0
0.64814645,-1.0
0.44088918,-1.0
0.56375366,-1.0
1.0,-1.0
0.93686175,-0.34377792
-0.7304274,-1.0
-0.07267207,1.0
1.0,-1.0
-0.31447637,1.0
-1.0,1.0
0.8123605,1.0
-0.9148886,1.0
-1.0,-0.7719451
-1.0,0.9974452
1.0,-1.0
1.0,-0.58038116
1.0,-1.0
0.88546044,-1.0
-0.75241995,0.14694494
1.0,1.0
0.40627202,-1.0
-0.7743961,1.0
-1.0,-0.646932
0.14988619,1.0
1.0,-1.0
-0.2646262,0.7162423
0.029009104,-0.80078334
-0.2290048,-1.0
0.6018988,1.0
-1.0,-1.0
0.31328732,1.0
1.0,0.7327101
0.1580469,-1.0
1.0,-1.0
-0.20200616,-1.0
-1.0,-1.0
-1.0,-1.0
0.0498271,1.0
0.9132916,-0.19087866
1.0,-1.0
1.0,1.0
-0.37021345,1.0
-0.25276554,-1.0
0.8298272,0.26575524
0.3960672,1.0
1.0,-1.0
-0.9898494,1.0
1.0,-1.0
-0.16277325,1.0
0.6654202,-1.0
0.82958895,-1.0
-1.0,1.0
1.0,1.0
1.0,-1.0
-1.0,-1.0
-0.050929785,-1.0
-1.0,-0.6165441
1.0,-1.0
0.2643311,1.0
-0.52364224,-1.0
0.18015453,1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
0.69133985,-1.0
-0.2964859,-1.0
0.49551854,-1.0
-0.29695272,-1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.36531466,1.0
-1.0,-1.0
1.0,-1.0
1.0,0.18908256
-1.0,1.0
-0.10912976,-1.0
-1.0,1.0
1.0,-1.0
-0.70477706,-1.0
1.0,-1.0
-1.0,-1.0
1.0,1.0
-0.8194256,-1.0
0.94259495,-1.0
-1.0,1.0
1.0,-1.0
-0.5180272,1.0
0.26537082,-1.0
-0.2713035,-1.0
-1.0,1.0
0.92487454,0.5098782
1.0,-1.0
-0.21204782,1.0
0.28625578,-1.0
0.57569426,0.9353126
-1.0,1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.8480269,1.0
-1.0,-1.0
0.8792261,1.0
0.3427097,-1.0
-0.713139,0.22602308
-0.7710312,0.7871604
-0.03743446,-0.8516346
1.0,-1.0
1.0,0.39995718
1.0,-1.0
0.2395361,1.0
-0.83806074,-1.0
1.0,-1.0
1.0,1.0
0.92478037,1.0
-1.0,-1.0
1.0,1.0
-0.55566025,-1.0
0.3639858,-1.0
-1.0,1.0
0.84869474,0.039836682
-0.32052916,1.0
1.0,-1.0
-1.0,-1.0
1.0,-0.39261267
-1.0,-1.0
0.9767569,-1.0
-0.7152476,-1.0
0.43649858,-1.0
0.6411295,-1.0
1.0,-1.0
-0.42353916,-1.0
-0.17882133,-1.0
1.0,-1.0
-0.6790023,-1.0
0.7767178,1.0
-0.5014575,0.28630948
-0.07133895,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
0.19409704,-1.0
-0.12527382,-1.0
-0.029624939,-1.0
0.69681644,1.0
-0.51491463,-1.0
1.0,-1.0
-0.52071047,-1.0
1.0,1.0
-0.3024752,-1.0
-0.22226036,1.0
-0.48109353,-1.0
0.10568197,-1.0
0.21689746,-1.0
-0.6194525,-1.0
0.30838525,0.06968105
-0.057461746,1.0
-0.95517844,1.0
0.78154296,-1.0
-0.14863634,-1.0
0.39661705,1.0
-1.0,1.0
0.7999222,1.0
-1.0,0.19487602
-1.0,1.0
1.0,1.0
-0.7042091,0.023656785
-0.98297554,-1.0
-1.0,1.0
-0.17424041,-1.0
0.4996149,-1.0
1.0,-1.0
-1.0,-1.0
-0.18953267,-1.0
1.0,1.0
-0.1563783,-0.58468497
-0.077643245,0.11483071
-0.69561553,1.0
-0.68691605,1.0
1.0,-0.7169033
0.50916266,-1.0
0.17913894,-1.0
-1.0,-1.0
0.38396555,1.0
-0.0013008285,0.19843963
-0.9829393,-1.0
1.0,-1.0
1.0,1.0
-0.18584725,0.39937466
-0.938234,-1.0
-0.40708372,-1.0
-1.0,-1.0
-0.35948068,-1.0
1.0,-1.0
0.9849436,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-0.26669973
-0.64311147,1.0
0.6565026,1.0
-0.6107029,-0.78394115
-0.93853897,-0.7241678
-0.34927493,-1.0
-1.0,0.40698695
1.0,-0.587589
-1.0,1.0
0.5415198,-1.0
-1.0,0.3914829
-0.13944143,1.0
-1.0,-1.0
0.73258257,1.0
1.0,-1.0
0.525172,-1.0
1.0,-0.68834364
-0.3786084,-0.15077683
1.0,-1.0
-0.28815734,1.0
-0.10649225,1.0
1.0,1.0
0.76747674,-1.0
-0.35314906,-0.85088336
1.0,1.0
1.0,-1.0
1.0,1.0
-1.0,1.0
1.0,1.0
0.51304626,-1.0
1.0,-1.0
1.0,1.0
-0.5944374,1.0
0.52854466,1.0
1.0,1.0
-0.039800227,-1.0
0.079137325,-1.0
0.17060712,-0.50958484
1.0,1.0
-0.2982306,-0.9564767
-1.0,1.0
-0.7132601,-1.0
1.0,1.0
-0.6853755,1.0
-0.4968589,-0.48203856
1.0,-0.5756767
-1.0,-1.0
0.84386575,1.0
1.0,1.0
0.13730395,1.0
-1.0,-1.0
1.0,1.0
-0.3990422,1.0
0.8646383,-1.0
-0.8768185,-1.0
1.0,-1.0
1.0,-1.0
-0.038554505,1.0
-0.03513047,-1.0
0.025046468,-1.0
-1.0,0.9502861
-0.05042179,-1.0
-0.26313007,-1.0
-0.3173411,1.0
0.45497355,-1.0
-0.21749981,1.0
1.0,0.9838719
0.1557687,1.0
-0.10853344,1.0
1.0,-1.0
1.0,1.0
-1.0,1.0
-0.4414032,-1.0
-0.21120882,-1.0
-1.0,1.0
-0.09975648,-1.0
-0.92030114,-1.0
0.006876111,1.0
1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,1.0
-1.0,-1.0
0.6750103,-1.0
1.0,0.6401002
0.9196159,-1.0
-0.21471341,-1.0
1.0,1.0
1.0,-1.0
1.0,1.0
-1.0,-1.0
-0.009327263,1.0
1.0,-1.0
-0.14480585,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
1.0,-1.0
0.07607004,-0.13346374
-0.27280965,-1.0
-1.0,-1.0
-1.0,0.19236663
1.0,-1.0
-0.18504399,-0.2657957
-0.92891675,1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
0.9631347,-0.64090157
0.6838292,-1.0
0.7062469,1.0
-0.25479376,1.0
1.0,1.0
-0.49193174,1.0
0.96347904,-1.0
0.6159391,-1.0
