-0.17885388,0.7460453
-1.0,-1.0
1.0,-1.0
-0.64521444,-1.0
-1.0,-1.0
-0.17051339,-1.0
1.0,-1.0
-0.6619619,-1.0
-1.0,-1.0
-0.981238,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.66239715,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.8959086,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.25711477,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.75150454,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.27828908,-1.0
1.0,-1.0
-1.0,-1.0
0.4910295,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.34657383,-1.0
-1.0,-1.0
-1.0,-1.0
-0.16803181,-1.0
-1.0,-1.0
-0.41111743,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
0.20417118,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.51248837,-1.0
-0.6505797,-1.0
-1.0,-1.0
-0.557498,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.8984122,-1.0
-1.0,-1.0
-1.0,-1.0
-0.45718336,-1.0
1.0,-1.0
-0.29841363,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.6294384,-1.0
-1.0,-1.0
1.0,-1.0
-0.57595646,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.6725683,-1.0
0.01911521,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.61700106,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.7736821,-1.0
0.49748206,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.82681,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.4511249,-1.0
0.059231997,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.038056493,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.43913007,-1.0
-1.0,-1.0
0.6377506,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.60157764,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.35601497,-1.0
-1.0,-1.0
0.51254344,-1.0
0.5269358,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.42514157,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.63589835,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.7440758,-1.0
-0.49122393,-1.0
-1.0,-1.0
0.17527246,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8437017,-1.0
-1.0,-1.0
-1.0,-1.0
-0.940662,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.48190784,-1.0
-0.6388036,-1.0
1.0,-1.0
-1.0,-1.0
0.0671041,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.15982509,-1.0
-1.0,-1.0
0.9254739,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.69495535,-1.0
-0.5125499,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.27825856,-1.0
-1.0,-1.0
-1.0,-1.0
-0.18747532,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.453547,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.5075736,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.6498058,-1.0
-1.0,-1.0
0.09491944,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.19019806,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.0053123236,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.16019416,-1.0
-1.0,-1.0
0.194422,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.69033444,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.8188431,-1.0
1.0,-1.0
-0.62400234,-1.0
-1.0,-1.0
-1.0,-1.0
-0.25017774,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.8353547,-1.0
-1.0,-1.0
-0.73222744,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.82416916,-1.0
0.72442794,-1.0
-1.0,-1.0
0.9949975,-1.0
-1.0,-1.0
-1.0,-1.0
0.4163444,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.12628317,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.81651175,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.9381194,-1.0
1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.36658764,-1.0
0.9395015,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.87612677,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.27980828,-1.0
1.0,-1.0
-0.41797554,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.91340876,-1.0
0.2015996,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.35876095,-1.0
0.128407,-1.0
1.0,-1.0
-0.87107766,-1.0
-1.0,-1.0
-1.0,-1.0
0.5162709,-1.0
-1.0,-1.0
-1.0,-1.0
-0.6440079,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.78330195,-1.0
-0.7349689,-1.0
0.28066778,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.8286445,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.8616127,-1.0
-1.0,-1.0
0.23739147,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.27604842,-1.0
-0.9958192,-1.0
-1.0,-1.0
-0.91628015,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-0.5633819,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.67122126,-1.0
-0.037771225,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.39390075,-1.0
-0.43080175,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9162221,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.45109856,-1.0
0.85534525,-1.0
-1.0,-1.0
-0.18704164,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.22869134,-1.0
-1.0,-1.0
-1.0,-1.0
0.54454195,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.35775626,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.8914077,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.16224909,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.510443,-1.0
0.6043469,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.5967958,-1.0
-1.0,-1.0
-0.6416725,-1.0
-1.0,-1.0
1.0,-1.0
1.0,-1.0
-0.42670763,-1.0
0.13109589,-1.0
-1.0,-1.0
0.3506155,-1.0
-1.0,-1.0
0.18279839,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.15813017,-1.0
-1.0,-1.0
1.0,-1.0
-0.070718765,-1.0
-1.0,-1.0
-1.0,-1.0
-0.5198072,-1.0
-0.62525105,-1.0
-0.4248289,-1.0
-1.0,-1.0
0.4403882,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.99337494,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.42439532,-1.0
-0.94583905,-1.0
-1.0,-1.0
-1.0,-1.0
-0.014705181,-1.0
-1.0,-1.0
-0.23205268,-1.0
-0.41535342,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
