-0.51310843,0.59600437
1.0,1.0
-0.7707423,-1.0
1.0,1.0
1.0,-1.0
0.15450017,1.0
-1.0,1.0
0.22904605,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
1.0,-1.0
0.89697146,-1.0
-0.46782622,1.0
0.32854196,-1.0
-0.58242464,-1.0
-0.021368235,1.0
0.51797134,1.0
-1.0,1.0
-1.0,-1.0
0.65113914,-1.0
-1.0,1.0
0.93811697,-1.0
-0.81197786,1.0
0.0065030307,1.0
0.3530993,-1.0
0.92434585,-1.0
-1.0,-1.0
-0.77013767,1.0
-0.5514504,-1.0
0.7432601,-1.0
0.9378469,1.0
-1.0,1.0
-1.0,1.0
0.17221254,1.0
1.0,-1.0
1.0,-1.0
0.46117103,1.0
0.48665905,-1.0
-0.30727398,-1.0
0.86407566,-1.0
-1.0,-1.0
0.34754884,1.0
1.0,1.0
-1.0,-1.0
0.8383782,1.0
-0.190123,-0.43972588
-1.0,1.0
1.0,0.13376856
1.0,-1.0
0.2738239,1.0
-0.560645,-0.679765
0.8413332,-0.21758758
-0.78899527,1.0
-0.113901734,-1.0
1.0,-1.0
-0.065301925,1.0
0.9057038,0.7283372
1.0,1.0
-1.0,-1.0
0.9536185,-1.0
0.22963428,1.0
1.0,0.4899443
0.09885624,1.0
0.8585273,1.0
1.0,1.0
0.1621316,-1.0
0.4386042,1.0
-1.0,0.4805741
1.0,1.0
1.0,1.0
0.75779724,-1.0
1.0,-1.0
0.749313,0.91661984
0.48013014,-0.13433284
-1.0,-1.0
1.0,-1.0
1.0,-0.21212095
0.98089486,0.8367987
1.0,-1.0
-0.7757308,1.0
1.0,-0.24279475
1.0,-1.0
0.26881737,-1.0
0.05869007,1.0
-0.5606341,-1.0
1.0,1.0
1.0,-1.0
1.0,0.648396
0.9980633,-1.0
1.0,-1.0
0.8179812,-1.0
-0.18842363,-1.0
1.0,1.0
0.35922933,1.0
1.0,1.0
1.0,-1.0
-1.0,1.0
0.33597112,1.0
1.0,1.0
1.0,1.0
1.0,-1.0
1.0,1.0
1.0,-1.0
1.0,-1.0
1.0,1.0
0.13176061,-1.0
1.0,1.0
1.0,1.0
0.55490917,-1.0
1.0,-1.0
0.7388871,1.0
1.0,-1.0
0.4649133,1.0
-1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.74615,1.0
-1.0,0.19029003
