0.30235228,-0.4517276
-0.55443394,-1.0
-1.0,1.0
-1.0,1.0
0.6591798,1.0
-0.4159407,1.0
-1.0,1.0
-0.89784074,-1.0
0.9647021,-1.0
0.17355123,-1.0
1.0,1.0
-1.0,1.0
-0.08190414,-1.0
-0.096773416,-1.0
-0.26604664,1.0
-1.0,1.0
-0.58825916,-1.0
-0.4418053,-1.0
-1.0,-1.0
0.19241133,-1.0
1.0,-0.24318504
0.6397538,1.0
-0.06217113,-1.0
0.2594035,-1.0
0.24529353,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.6141169,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
-0.45848468,-1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
0.4064487,-1.0
0.7096291,1.0
-1.0,1.0
0.3703394,-1.0
-0.43774724,-1.0
0.65208983,1.0
-1.0,1.0
-0.04734415,1.0
1.0,1.0
1.0,1.0
-0.88709646,1.0
1.0,-0.4080553
-0.62152183,-1.0
0.4108737,1.0
0.49463105,-1.0
-0.41309777,-1.0
-1.0,-1.0
-0.3809751,1.0
0.29153425,1.0
0.47141528,-0.39115715
1.0,-1.0
0.5685809,-1.0
-0.595876,1.0
-1.0,-1.0
-1.0,1.0
-0.2685147,1.0
-1.0,-1.0
-0.77243435,1.0
1.0,1.0
-1.0,-1.0
-0.21105236,1.0
0.2878967,-1.0
-1.0,1.0
0.09374434,1.0
-1.0,1.0
-1.0,1.0
-0.04151815,-1.0
-0.13633731,-1.0
1.0,1.0
0.38137102,-1.0
-0.03359586,-1.0
-1.0,-1.0
1.0,1.0
-1.0,0.19909143
-1.0,1.0
-1.0,-1.0
-0.32685575,-1.0
-1.0,1.0
0.2740475,-1.0
0.07847726,-1.0
-1.0,-1.0
-1.0,1.0
-0.5334538,1.0
0.9030996,-1.0
-0.84510607,1.0
-1.0,1.0
-0.81761414,1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-0.5862772,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-0.86250854,-1.0
-0.68265885,-1.0
0.88637054,1.0
-1.0,1.0
-1.0,-1.0
-0.20471475,1.0
1.0,-1.0
-1.0,-1.0
-0.7738017,-1.0
1.0,-1.0
0.23775584,-1.0
0.37097752,-1.0
-1.0,1.0
-1.0,1.0
0.035592258,-1.0
-0.95345783,-1.0
-0.54905856,-1.0
-1.0,-1.0
-1.0,-1.0
-0.79902023,1.0
0.33131665,-1.0
-0.7538409,-1.0
-1.0,-1.0
-0.2310777,1.0
1.0,1.0
-0.98124933,1.0
-1.0,-1.0
-0.31938994,-1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-0.8458188,1.0
-1.0,1.0
1.0,-1.0
0.787774,1.0
-1.0,1.0
-0.98907924,1.0
-1.0,-1.0
-0.19061713,1.0
-0.09774828,-1.0
-1.0,1.0
-0.6051402,1.0
-0.8896452,1.0
1.0,-1.0
-0.12463197,1.0
0.64432955,1.0
-0.8380263,1.0
1.0,-1.0
-0.6124483,-1.0
-0.03793955,1.0
-1.0,-1.0
-0.76424855,-1.0
-0.33291972,1.0
-0.75496495,-1.0
-0.23965515,1.0
0.15021786,-1.0
-0.6251235,-1.0
0.30751333,-1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
0.6109525,-1.0
-0.38768554,1.0
-0.6605451,1.0
-1.0,-1.0
0.29144984,1.0
0.67136693,1.0
-0.81961787,-1.0
-1.0,-1.0
1.0,-1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
0.72216034,1.0
0.39747015,-1.0
-0.9180581,-1.0
0.41450262,1.0
0.7068356,-1.0
0.21092427,1.0
-0.47981524,-1.0
-1.0,1.0
-1.0,-1.0
-0.22450052,1.0
-0.73087406,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
-0.1384498,1.0
-1.0,0.21452618
-1.0,1.0
-1.0,1.0
1.0,1.0
0.28790292,-1.0
-1.0,1.0
0.15918583,-1.0
-0.06898087,-1.0
0.08752403,-1.0
-1.0,-1.0
0.9266058,-1.0
0.27411118,1.0
-1.0,1.0
0.16879025,1.0
0.4661421,1.0
-1.0,-1.0
-1.0,1.0
-0.83448887,1.0
1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-0.7708467,-1.0
-0.969783,1.0
1.0,-1.0
0.89131635,-1.0
-0.009853303,1.0
1.0,-1.0
-0.07735172,1.0
-0.30854768,1.0
-0.9468043,1.0
-1.0,1.0
-0.6795242,1.0
-0.23463196,-1.0
-0.18689454,1.0
-1.0,-1.0
-0.16491225,-1.0
-0.8839096,-1.0
-0.101367444,1.0
0.06672478,1.0
-0.3572916,-1.0
0.9349214,1.0
-1.0,1.0
-0.26000386,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.5648741,1.0
0.39914495,1.0
-1.0,1.0
0.12551762,-1.0
-0.5100429,-1.0
-0.20187142,1.0
-0.63095087,-1.0
-0.86848474,-1.0
-0.5375439,1.0
-0.86629826,-1.0
1.0,1.0
0.7698326,-1.0
-1.0,1.0
-0.8354202,-1.0
-1.0,-1.0
-1.0,-1.0
-0.34716263,1.0
-0.48043847,1.0
-1.0,-1.0
1.0,1.0
0.2611016,1.0
-1.0,1.0
-0.35494113,1.0
-1.0,-1.0
-0.36505914,1.0
0.36716586,-1.0
-0.14739811,-1.0
-1.0,1.0
-1.0,1.0
0.79978883,1.0
-0.8444278,-1.0
-0.2678634,-1.0
-0.6764565,1.0
-0.7329893,1.0
-1.0,1.0
-1.0,1.0
-0.7949909,-1.0
1.0,1.0
-0.76160127,-1.0
-1.0,-1.0
1.0,-1.0
0.60536647,-1.0
-1.0,-1.0
0.35554677,-1.0
-0.63673294,1.0
-0.7540785,-1.0
-0.85341924,-1.0
-1.0,-1.0
-0.3890514,-1.0
-0.9683198,-1.0
-0.5901887,-0.105008125
0.52881896,1.0
0.9380196,1.0
0.17663795,1.0
-1.0,1.0
-0.777003,1.0
-1.0,-1.0
-1.0,-1.0
1.0,1.0
0.10825598,-1.0
-0.69446856,1.0
-1.0,-1.0
-0.9241524,1.0
0.12163901,1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
-0.11248648,1.0
-1.0,1.0
-1.0,1.0
0.6849677,-1.0
0.78134537,1.0
-0.14943144,1.0
-1.0,-1.0
-0.3368705,1.0
-0.9035855,1.0
-1.0,1.0
0.55940187,-1.0
1.0,1.0
1.0,1.0
-0.43250304,1.0
-0.79859406,1.0
-0.52259934,1.0
-0.43779868,1.0
-1.0,-1.0
0.38095933,-1.0
-1.0,-1.0
-0.25650078,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.0378792,1.0
0.3071371,1.0
0.29816905,1.0
1.0,1.0
-0.8353077,-1.0
1.0,1.0
-0.9405062,1.0
1.0,-1.0
-0.7683742,-1.0
0.42812052,1.0
0.4868902,1.0
-1.0,-1.0
0.07158613,1.0
1.0,1.0
0.3837634,1.0
-0.33777684,-1.0
-0.6649144,-1.0
-1.0,1.0
0.83901346,-1.0
1.0,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
0.5049263,-1.0
-1.0,1.0
1.0,-1.0
-1.0,1.0
-0.33296153,-0.27548456
-1.0,-1.0
-0.11563766,1.0
0.56306946,-1.0
-1.0,1.0
-0.38915676,1.0
-1.0,1.0
0.07526523,1.0
-1.0,1.0
0.6539146,-1.0
-0.21449342,-1.0
0.34524274,1.0
-0.34276053,-1.0
0.628953,-1.0
0.16737747,-1.0
-1.0,-1.0
0.98923457,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-0.4155779,1.0
-1.0,1.0
-1.0,-1.0
0.06593156,-1.0
0.57759714,1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
-0.48679888,-1.0
0.6928754,1.0
-1.0,1.0
0.54885656,-1.0
-1.0,1.0
-0.6742421,1.0
-0.77813596,1.0
0.29377818,-1.0
-0.6232658,-1.0
-0.64609194,1.0
-0.8810595,-1.0
0.378143,-1.0
-1.0,1.0
0.25721037,-1.0
0.30452347,1.0
-0.5207696,1.0
-0.76580423,-1.0
0.14073795,1.0
1.0,-1.0
-0.07427472,1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.40312132,-1.0
0.1000599,-1.0
1.0,-1.0
1.0,1.0
-0.32469803,1.0
1.0,1.0
-1.0,1.0
-0.7534749,-1.0
-0.9186738,-1.0
1.0,1.0
-0.2793595,-1.0
-0.95609534,-1.0
-0.5025285,-1.0
1.0,1.0
0.9025475,-1.0
1.0,-1.0
1.0,1.0
-1.0,1.0
0.053406317,-1.0
-0.069150075,-1.0
-1.0,1.0
-1.0,1.0
0.6351963,-1.0
1.0,1.0
1.0,-1.0
-0.8652742,1.0
1.0,1.0
-1.0,1.0
0.025203796,-1.0
-0.73043746,1.0
1.0,1.0
1.0,1.0
-0.5739114,-1.0
